Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
7.6121,3.8903,-0.0032997,0.0,22.657,-0.00032547,4.6162,24.891,25.235,24.715,24.988
7.8121,3.885,-0.0029088,0.0,23.257,-0.00033868,4.6092,24.86,25.232,24.672,24.942
8.0121,3.8778,-0.0026805,0.0,23.857,-0.00033376,4.6011,24.862,25.211,24.699,25.021
8.2121,3.8856,-0.0028798,0.0,24.457,-0.00029464,4.6107,24.905,25.252,24.687,24.988
8.4121,3.8831,-0.0028218,0.0,25.057,-0.00030606,4.608,24.893,25.224,24.703,24.956
8.6121,3.8753,-0.0025534,7.4982,25.657,-0.00025265,4.5984,24.896,25.192,24.708,25.051
8.8121,3.8776,-0.0020124,14.786,26.257,-0.00022999,4.6012,24.895,25.265,24.654,25.015
9.0121,3.8838,-0.0012991,20.985,26.857,-0.00017267,4.609,24.905,25.292,24.727,25.036
9.2121,3.8791,-0.0015721,25.258,27.457,-0.00015649,4.6033,24.99,25.364,24.748,24.994
9.4121,3.884,-0.0012933,28.446,28.057,-0.00012912,4.6092,25.153,25.579,24.758,25.042
9.6121,3.8909,-0.0013114,30.914,28.657,-0.00011066,4.6176,25.44,25.949,24.763,25.163
9.8121,3.9005,-0.0012379,32.991,29.257,-0.00013716,4.6292,25.81,26.525,24.738,25.296
10.0121,3.9076,-0.0013102,34.244,29.857,-0.00017475,4.6388,26.315,27.169,24.745,25.504
10.2121,3.911,-0.0014902,35.075,30.457,-0.00014518,4.6415,26.995,28.061,24.878,25.774
10.4121,3.9135,-0.0015729,35.104,31.057,-0.00016715,4.6454,27.813,28.965,24.977,26.192
10.6121,3.9155,-0.0020077,35.399,31.657,-0.00018922,4.647,28.606,32.017,25.107,26.662
10.8121,3.9169,-0.0019574,34.879,32.257,-0.00022272,4.6494,29.541,37.687,25.267,27.215
11.0121,3.9207,-0.0017896,34.457,32.857,-0.00024272,4.6538,30.433,37.943,25.486,27.835
11.2121,3.9168,-0.0020299,34.527,33.457,-0.0002139,4.6496,31.258,37.954,25.711,28.462
11.4121,3.9111,-0.0023336,33.886,34.057,-0.0002663,4.642,32.146,37.954,26.002,29.146
11.6121,3.916,-0.0033425,33.777,34.657,-0.0003457,4.6478,32.937,37.954,26.261,29.742
11.8121,3.9146,-0.0043168,33.651,35.257,-0.00048184,4.6453,33.705,37.954,26.605,30.503
12.0121,3.9225,-0.0038105,33.602,35.857,-0.00045434,4.6543,34.456,37.954,26.952,31.176
12.2121,3.9087,-0.0036803,33.418,36.457,-0.00037722,4.6383,35.177,37.586,27.363,31.819
12.4121,3.9149,-0.0031613,33.631,37.057,-0.00034643,4.6459,35.877,38.1,27.804,32.446
12.6121,3.9146,-0.0034828,33.278,37.657,-0.00034521,4.6454,36.621,38.746,28.237,33.091
12.8121,3.9094,-0.0034769,33.706,38.257,-0.00038138,4.6389,37.202,39.414,28.667,33.727
13.0121,3.9113,-0.0035268,33.748,38.857,-0.0004223,4.6406,37.879,40.093,29.156,34.385
13.2121,3.9107,-0.0037803,33.6,39.457,-0.00039137,4.6399,38.57,40.717,29.588,35.03
13.4121,3.9095,-0.0038022,33.765,40.057,-0.00042617,4.639,39.226,41.386,30.091,35.682
13.6121,3.91,-0.0038409,33.622,40.657,-0.00038658,4.6393,39.937,41.978,30.537,36.299
13.8121,3.9051,-0.003966,33.542,41.257,-0.00044228,4.6335,40.568,42.646,31.004,36.951
14.0121,3.9121,-0.0036365,33.579,41.857,-0.00044732,4.642,41.233,43.287,31.541,37.551
14.2121,3.9053,-0.0047424,33.704,42.457,-0.00051057,4.6351,41.852,43.881,32.027,38.21
14.4121,3.9042,-0.0058017,33.253,43.057,-0.00066034,4.6326,42.545,44.517,32.527,38.864
14.6121,3.9076,-0.0057752,33.637,43.657,-0.00058855,4.6376,43.157,45.135,33.04,39.521
14.8121,3.9049,-0.0054866,33.766,44.257,-0.00061703,4.6338,43.791,45.731,33.554,40.147
15.0121,3.9065,-0.0050716,33.772,44.857,-0.00060077,4.6361,44.442,46.363,34.077,40.763
15.2121,3.9093,-0.0051522,33.772,45.457,-0.00054877,4.64,45.034,46.952,34.585,41.39
15.4121,3.9057,-0.0054053,33.53,46.057,-0.00060302,4.6364,45.702,47.595,35.081,42.015
15.6121,3.9077,-0.0053396,33.527,46.657,-0.00054062,4.6386,46.315,48.177,35.605,42.642
15.8121,3.9044,-0.005477,33.696,47.257,-0.00060311,4.6348,46.977,48.793,36.131,43.27
16.0121,3.9095,-0.0053858,33.598,47.857,-0.00063085,4.641,47.598,49.387,36.667,43.891
16.2121,3.9068,-0.0056317,33.64,48.457,-0.00060235,4.6372,48.177,49.998,37.172,44.502
16.4121,3.9151,-0.0052309,33.683,49.057,-0.00057674,4.6466,48.735,50.616,37.678,45.114
16.6121,3.9123,-0.0053094,33.827,49.657,-0.0005439,4.6435,49.405,51.187,38.219,45.713
16.8121,3.91,-0.005245,34.193,50.257,-0.00059026,4.6409,49.947,51.761,38.788,46.319
17.0121,3.9219,-0.0061738,33.881,50.857,-0.0007205,4.655,50.576,52.388,39.302,46.959
17.2121,3.9165,-0.0077394,34.092,51.457,-0.00084358,4.6483,51.166,52.976,39.87,47.587
17.4121,3.9166,-0.0078652,34.047,52.057,-0.00086602,4.6484,51.776,53.569,40.397,48.207
17.6121,3.9168,-0.0073885,34.528,52.657,-0.00077028,4.6472,52.315,54.153,40.876,48.792
17.8121,3.9153,-0.0071924,34.646,53.257,-0.00079988,4.6461,52.892,54.779,41.383,49.351
18.0121,3.9169,-0.0071811,34.651,53.857,-0.00082942,4.6478,53.575,55.407,42.025,49.984
18.2121,3.9128,-0.0073972,34.613,54.457,-0.0008048,4.6422,54.178,56.004,42.542,50.656
18.4121,3.9182,-0.0073725,34.649,55.057,-0.00081571,4.6491,54.814,56.646,43.127,51.265
18.6121,3.9137,-0.0074558,34.613,55.657,-0.00077384,4.6435,55.381,57.312,43.663,51.91
18.8121,3.9167,-0.0074433,34.552,56.257,-0.00082827,4.647,56.074,57.927,44.258,52.542
19.0121,3.9088,-0.0076135,34.632,56.857,-0.00088365,4.638,56.668,58.551,44.934,53.214
19.2121,3.9072,-0.0077329,34.65,57.457,-0.00084907,4.6355,57.254,59.168,45.476,53.854
19.4121,3.9119,-0.0076547,34.577,58.057,-0.0008419,4.6416,57.902,59.771,45.987,54.479
19.6121,3.914,-0.0079126,34.648,58.657,-0.00083881,4.6437,58.522,60.387,46.622,55.144
19.8121,3.9121,-0.0080362,34.651,59.257,-0.00088819,4.6418,59.094,61.009,47.216,55.812
20.0121,3.9089,-0.0085978,34.454,59.857,-0.0009982,4.6381,59.72,61.622,47.801,56.423
20.2121,3.9064,-0.010294,34.502,60.457,-0.0011489,4.6358,60.367,62.236,48.4,57.117
20.4121,3.9044,-0.010437,34.674,61.057,-0.0011372,4.6331,60.898,62.757,48.972,57.696
20.6121,3.9114,-0.009985,34.83,61.657,-0.001067,4.6414,61.454,63.328,49.577,58.319
20.8121,3.9092,-0.0096659,34.85,62.257,-0.0010576,4.6392,62.087,63.934,50.152,58.974
21.0121,3.9134,-0.0096361,34.989,62.857,-0.0010944,4.6461,62.676,64.533,50.661,59.618
21.2121,3.9092,-0.0097153,35.23,63.457,-0.001071,4.6391,63.249,65.118,51.28,60.265
21.4121,3.911,-0.010019,35.21,64.057,-0.0011107,4.6425,63.878,65.753,51.917,60.837
21.6121,3.9176,-0.01009,34.969,64.657,-0.0010791,4.6506,64.542,66.385,52.498,61.491
21.8121,3.913,-0.010313,35.215,65.257,-0.0011431,4.6451,65.107,66.968,53.096,62.146
22.0121,3.9188,-0.0099083,34.801,65.857,-0.0011273,4.6517,65.811,67.595,53.709,62.81
22.2121,3.9256,-0.010345,34.92,66.457,-0.001153,4.6599,66.388,68.213,54.246,63.443
22.4121,3.9272,-0.010418,35.144,67.057,-0.0011337,4.6617,66.921,68.768,54.864,64.14
22.6121,3.923,-0.01042,35.256,67.657,-0.0011163,4.6554,67.527,69.33,55.477,64.768
22.8121,3.9262,-0.010384,34.976,68.257,-0.0011468,4.6605,68.123,69.953,56.155,65.398
23.0121,3.9269,-0.010532,35.44,68.857,-0.0011973,4.6614,68.687,70.494,56.674,66.058
23.2121,3.9306,-0.012066,35.274,69.457,-0.0013461,4.6646,69.307,71.141,57.266,66.638
23.4121,3.9298,-0.013918,35.487,70.057,-0.00154,4.6638,69.881,71.721,57.828,67.313
23.6121,3.9354,-0.013217,35.496,70.657,-0.001426,4.6694,70.502,72.373,58.509,68.026
23.8121,3.9218,-0.012998,35.275,71.257,-0.001425,4.6529,71.138,72.941,59.047,68.687
24.0121,3.9207,-0.012757,35.435,71.857,-0.0014387,4.6512,71.725,73.527,59.691,69.35
24.2121,3.9285,-0.012822,35.494,72.457,-0.0014222,4.6606,72.346,74.078,60.287,69.964
24.4121,3.9284,-0.013012,35.497,73.057,-0.0014258,4.6622,72.939,74.76,60.856,70.665
24.6121,3.9252,-0.013199,35.469,73.657,-0.0014341,4.6575,73.565,75.432,61.529,71.29
24.8121,3.9257,-0.013497,35.133,74.257,-0.0014782,4.6582,74.208,75.957,62.168,71.953
25.0121,3.9263,-0.01333,35.338,74.857,-0.0014947,4.6579,74.766,76.558,62.753,72.583
25.2121,3.9251,-0.013483,35.49,75.457,-0.0015001,4.6574,75.33,77.19,63.348,73.323
25.4121,3.9253,-0.013644,35.497,76.057,-0.0015033,4.6581,75.939,77.719,63.995,73.938
25.6121,3.9308,-0.013753,35.497,76.657,-0.001494,4.6634,76.603,78.273,64.556,74.574
25.8121,3.9245,-0.014007,35.688,77.257,-0.0015263,4.6569,77.166,78.855,65.17,75.249
26.0121,3.9235,-0.013449,35.505,77.857,-0.0015099,4.6562,77.764,79.448,65.764,75.932
26.2121,3.931,-0.014048,35.497,78.457,-0.0015682,4.6659,78.411,80.059,66.383,76.557
26.4121,3.9332,-0.015796,35.497,79.057,-0.0017486,4.6686,79.002,80.593,66.987,77.193
26.6121,3.9341,-0.017421,35.519,79.657,-0.0019023,4.6692,79.589,81.231,67.621,77.883
26.8121,3.9349,-0.016862,35.498,80.257,-0.0018277,4.6703,80.205,81.837,68.226,78.534
27.0121,3.9339,-0.016255,35.535,80.857,-0.0018195,4.6701,80.802,82.319,68.825,79.188
27.2121,3.9329,-0.016347,35.715,81.457,-0.0018089,4.6688,81.399,82.993,69.45,79.844
27.4121,3.9356,-0.01625,35.815,82.057,-0.0017899,4.6717,81.988,83.536,70.039,80.519
27.6121,3.944,-0.016572,35.712,82.657,-0.0018107,4.681,82.552,84.106,70.623,81.166
27.8121,3.9365,-0.016799,36.075,83.257,-0.0018302,4.6726,83.137,84.7,71.213,81.832
28.0121,3.9434,-0.016763,36.177,83.857,-0.0018703,4.6789,83.72,85.262,71.797,82.449
28.2121,3.943,-0.016781,35.738,84.457,-0.0018647,4.6797,84.405,85.91,72.45,83.131
28.4121,3.9483,-0.017245,35.892,85.057,-0.0018872,4.6863,84.962,86.452,73.046,83.743
28.6121,3.9561,-0.017407,35.881,85.657,-0.0019026,4.6947,85.572,87.113,73.63,84.415
28.8121,3.9497,-0.017439,36.039,86.257,-0.0019004,4.6866,86.17,87.698,74.187,85.053
29.0121,3.9555,-0.017195,36.144,86.857,-0.0019176,4.6938,86.739,88.292,74.811,85.67
29.2121,3.9564,-0.017369,36.164,87.457,-0.0019352,4.6944,87.364,88.907,75.448,86.37
29.4121,3.9617,-0.018508,36.228,88.057,-0.0020501,4.7013,87.942,89.459,76.009,87.026
29.6121,3.9554,-0.020853,36.178,88.657,-0.0023076,4.6932,88.576,90.115,76.642,87.691
29.8121,3.958,-0.021446,35.937,89.257,-0.0023364,4.6967,89.182,90.67,77.208,88.378
30.0121,3.962,-0.020271,36.184,89.857,-0.0022506,4.7009,89.769,91.22,77.864,88.948
30.2121,3.9506,-0.020415,36.291,90.457,-0.0022762,4.6874,90.321,91.821,78.467,89.646
30.4121,3.9569,-0.020242,36.309,91.057,-0.0022095,4.695,91.006,92.408,79.04,90.286
30.6121,3.9514,-0.020677,36.277,91.657,-0.0022725,4.6882,91.585,93.083,79.615,90.928
30.8121,3.9568,-0.020795,36.136,92.257,-0.0022783,4.6953,92.209,93.637,80.216,91.616
31.0121,3.9587,-0.020636,35.939,92.857,-0.0022932,4.6974,92.851,94.219,80.804,92.271
31.2121,3.9566,-0.021076,36.257,93.457,-0.0023495,4.6952,93.422,94.809,81.427,92.893
31.4121,3.9579,-0.021231,36.288,94.057,-0.0023142,4.6971,93.98,95.361,82.009,93.563
31.6121,3.9592,-0.0215,36.376,94.657,-0.0023564,4.6984,94.599,95.888,82.618,94.212
31.8121,3.9612,-0.021288,36.215,95.257,-0.0023193,4.7015,95.195,96.468,83.187,94.841
32.0121,3.9667,-0.021207,36.306,95.857,-0.0023663,4.7081,95.77,97.087,83.769,95.487
32.2121,3.9618,-0.021105,36.49,96.457,-0.0023583,4.7027,96.357,97.635,84.426,96.178
32.4121,3.9658,-0.021728,36.318,97.057,-0.0023829,4.7061,96.944,98.193,84.997,96.8
32.6121,3.9723,-0.023575,36.831,97.657,-0.0026159,4.7145,97.456,98.825,85.498,97.43
32.8121,3.9704,-0.025437,36.782,98.257,-0.0027805,4.7128,98.078,99.403,86.099,98.032
33.0121,3.9757,-0.02485,36.847,98.857,-0.0027527,4.7185,98.679,99.961,86.719,98.665
33.2121,3.9736,-0.024493,36.863,99.457,-0.0027316,4.7164,99.315,100.62,87.299,99.383
33.4121,3.9773,-0.024672,36.824,100.06,-0.0026916,4.7203,99.919,101.26,87.939,100.01
33.6121,3.981,-0.024519,36.951,100.66,-0.0026968,4.7252,100.48,101.81,88.504,100.67
33.8121,3.982,-0.024904,37.084,101.26,-0.0027182,4.7272,101.03,102.34,89.137,101.3
34.0121,3.9875,-0.024942,36.862,101.86,-0.0027745,4.7325,101.75,102.96,89.713,101.96
34.2121,3.9897,-0.025329,36.857,102.46,-0.0028201,4.736,102.33,103.57,90.274,102.61
34.4121,3.9921,-0.025346,36.953,103.06,-0.0027777,4.7379,102.94,104.14,90.952,103.24
34.6121,3.9812,-0.025763,36.972,103.66,-0.0028405,4.7236,103.53,104.73,91.489,103.95
34.8121,3.992,-0.025908,37.085,104.26,-0.0028243,4.7369,104.14,105.38,92.142,104.59
35.0121,3.9927,-0.02577,37.09,104.86,-0.0028652,4.7383,104.79,105.96,92.75,105.29
35.2121,3.9858,-0.025671,37.09,105.46,-0.002863,4.7301,105.34,106.58,93.348,105.93
35.4121,3.9949,-0.02591,36.991,106.06,-0.0028359,4.7399,105.98,107.1,93.906,106.61
35.5254,3.9875,-0.025612,37.073,106.42,-0.0028645,4.7324,106.32,107.45,94.287,106.95
35.7254,3.9963,-0.026483,36.924,107.0,-0.0029307,4.7437,106.96,108.06,94.852,107.63
35.9254,3.9914,-0.028694,37.083,107.6,-0.0031624,4.7373,107.51,108.62,95.468,108.22
36.1254,3.9943,-0.030158,37.163,108.2,-0.0033145,4.7409,108.06,109.16,96.014,108.93
36.3254,3.9966,-0.029344,37.127,108.8,-0.0032497,4.7432,108.73,109.76,96.633,109.59
36.5254,3.9974,-0.029149,37.091,109.4,-0.003226,4.7448,109.3,110.37,97.258,110.22
36.7254,4.001,-0.029277,37.04,110.0,-0.0032196,4.7487,109.96,110.92,97.856,110.88
36.9254,4.0017,-0.029447,37.154,110.6,-0.0032312,4.7499,110.57,111.54,98.463,111.51
37.1254,4.0018,-0.0296,37.093,111.2,-0.0032492,4.75,111.16,112.14,99.009,112.13
37.3254,4.0067,-0.029683,36.987,111.8,-0.0033065,4.7552,111.78,112.78,99.655,112.82
37.5254,4.0075,-0.030016,37.079,112.4,-0.0033216,4.7569,112.34,113.32,100.26,113.48
37.7254,4.0079,-0.030195,37.089,113.0,-0.0033195,4.7565,112.94,113.93,100.83,114.1
37.9254,4.005,-0.03031,37.009,113.6,-0.0033274,4.7526,113.59,114.48,101.41,114.77
38.1254,4.0172,-0.030704,37.198,114.2,-0.0033657,4.7666,114.15,115.08,101.99,115.39
38.3254,4.0172,-0.03056,37.019,114.8,-0.003398,4.7685,114.78,115.72,102.63,116.05
38.5254,4.0196,-0.030485,36.943,115.4,-0.0033885,4.7688,115.37,116.23,103.2,116.65
38.7254,4.0146,-0.030681,37.274,116.0,-0.0033729,4.763,115.94,116.8,103.8,117.26
38.9254,4.0182,-0.031534,37.301,116.6,-0.0034827,4.7681,116.52,117.44,104.43,117.88
39.1254,4.0126,-0.033807,37.322,117.2,-0.0037201,4.7603,117.08,117.92,104.98,118.5
39.3254,4.0143,-0.035145,37.1,117.8,-0.0039069,4.763,117.72,118.54,105.62,119.15
39.5254,4.0158,-0.034551,37.206,118.4,-0.0038187,4.7652,118.35,119.14,106.19,119.76
39.7254,4.0122,-0.034299,37.37,119.0,-0.0037666,4.7606,118.92,119.69,106.81,120.38
39.9254,4.0095,-0.034244,37.369,119.6,-0.0037695,4.7579,119.53,120.29,107.37,121.03
40.1254,4.0094,-0.034464,37.48,120.2,-0.0037648,4.7577,120.11,120.88,107.95,121.68
40.3254,4.0094,-0.034554,37.24,120.8,-0.0038262,4.7574,120.72,121.48,108.5,122.29
40.5254,4.0079,-0.034751,37.264,121.4,-0.0038665,4.7561,121.36,122.04,109.11,122.92
40.7254,4.0128,-0.035357,37.441,122.0,-0.0038822,4.7627,121.91,122.65,109.7,123.56
40.9254,4.0133,-0.035542,37.523,122.6,-0.0039102,4.7637,122.52,123.26,110.23,124.26
41.1254,4.0169,-0.035631,37.597,123.2,-0.0038985,4.7677,123.09,123.76,110.81,124.86
41.3254,4.0208,-0.035659,37.693,123.8,-0.0039477,4.7721,123.72,124.39,111.39,125.42
41.5254,4.0093,-0.035519,37.575,124.4,-0.0039359,4.7583,124.31,124.99,111.94,126.07
41.7254,4.0212,-0.035613,37.678,125.0,-0.0039001,4.7734,124.89,125.59,112.51,126.76
41.9254,4.0274,-0.035711,37.669,125.6,-0.003933,4.7809,125.52,126.12,113.09,127.35
42.1254,4.0239,-0.036942,37.62,126.2,-0.0040572,4.7764,126.12,126.73,113.61,127.98
42.3254,4.0291,-0.039529,37.654,126.8,-0.0044029,4.7824,126.73,127.28,114.21,128.66
42.5254,4.0249,-0.040345,37.829,127.4,-0.0044709,4.777,127.31,127.84,114.68,129.27
42.7254,4.026,-0.039355,37.837,128.0,-0.0043021,4.7776,127.9,128.47,115.28,129.91
42.9254,4.0259,-0.039546,37.759,128.6,-0.0043637,4.7789,128.49,129.1,115.83,130.51
43.1254,4.0329,-0.039694,37.868,129.2,-0.0043394,4.7864,129.06,129.69,116.35,131.17
43.2943,4.0303,-0.039442,37.839,129.7,-0.0043936,4.7819,129.61,130.2,116.85,131.7
43.4943,4.0268,-0.039907,37.837,130.3,-0.0044027,4.7786,130.19,130.78,117.38,132.38
43.6943,4.0297,-0.040488,37.866,130.9,-0.0044549,4.781,130.85,131.36,117.88,132.98
43.8943,4.0362,-0.040433,38.007,131.5,-0.0044297,4.7888,131.39,132.01,118.44,133.61
44.0943,4.0313,-0.040696,37.919,132.1,-0.0044862,4.7827,132.04,132.58,119.01,134.27
44.2943,4.0336,-0.040695,38.036,132.7,-0.0045239,4.7853,132.62,133.16,119.54,134.93
44.4943,4.0349,-0.040964,37.978,133.3,-0.0045146,4.7868,133.22,133.77,120.03,135.53
44.6943,4.0339,-0.041106,38.216,133.9,-0.0045225,4.7851,133.78,134.32,120.63,136.17
44.8943,4.0339,-0.041043,38.059,134.5,-0.0045071,4.786,134.46,134.9,121.09,136.78
45.0943,4.0376,-0.041296,38.135,135.1,-0.0045592,4.7905,135.01,135.51,121.64,137.45
45.2943,4.0347,-0.043256,38.304,135.7,-0.004828,4.7877,135.58,136.14,122.21,138.08
45.4943,4.038,-0.045588,38.404,136.3,-0.0050535,4.7915,136.19,136.68,122.74,138.7
45.6943,4.035,-0.045575,38.109,136.9,-0.0050039,4.7882,136.88,137.27,123.29,139.34
45.8943,4.0318,-0.044833,38.153,137.5,-0.0049164,4.7848,137.46,137.89,123.87,139.92
46.0943,4.0349,-0.045267,37.954,138.1,-0.004968,4.7894,138.09,138.51,124.36,140.63
46.2943,4.0345,-0.04493,38.244,138.7,-0.0049848,4.7882,138.63,139.04,124.9,141.24
46.4943,4.0284,-0.045152,38.355,139.3,-0.0049899,4.7813,139.23,139.58,125.38,141.82
46.6943,4.0365,-0.045412,38.415,139.9,-0.0049948,4.7916,139.83,140.18,126.01,142.4
46.8943,4.0399,-0.045712,38.392,140.5,-0.0050183,4.7964,140.42,140.76,126.52,143.06
47.0943,4.0466,-0.046105,38.544,141.1,-0.0050552,4.8041,141.0,141.32,127.05,143.65
47.2943,4.0414,-0.046167,38.437,141.7,-0.0051191,4.7973,141.59,141.85,127.57,144.27
47.4943,4.0462,-0.046272,38.546,142.3,-0.0051144,4.8026,142.18,142.47,128.12,144.88
47.6943,4.0522,-0.046426,38.435,142.9,-0.0051023,4.8102,142.84,143.06,128.71,145.49
47.8943,4.0504,-0.046549,38.546,143.5,-0.0051142,4.8072,143.43,143.58,129.21,146.1
48.0943,4.0539,-0.046543,38.624,144.1,-0.0050973,4.8107,143.96,144.2,129.78,146.67
48.2943,4.0529,-0.046677,38.647,144.7,-0.0051778,4.8105,144.6,144.74,130.28,147.29
48.4943,4.0572,-0.047999,38.568,145.3,-0.0053326,4.8145,145.2,145.3,130.84,147.92
48.6943,4.0536,-0.050892,38.944,145.9,-0.0056093,4.8095,145.74,145.94,131.36,148.56
48.8943,4.0589,-0.05179,38.88,146.5,-0.0056948,4.8167,146.34,146.5,131.92,149.19
49.0943,4.0536,-0.050792,38.918,147.1,-0.0055501,4.8098,146.97,147.1,132.45,149.74
49.2943,4.0581,-0.050389,38.86,147.7,-0.0055729,4.8146,147.59,147.66,132.93,150.38
49.4943,4.0564,-0.05058,38.894,148.3,-0.0055918,4.8123,148.21,148.28,133.48,150.99
49.6943,4.0483,-0.050825,38.793,148.9,-0.0055864,4.8034,148.87,148.89,133.99,151.69
49.8943,4.0464,-0.051193,38.704,149.5,-0.0056389,4.8007,149.43,149.46,134.51,152.25
50.0943,4.0514,-0.051985,38.87,150.1,-0.0056986,4.8067,150.04,150.04,135.0,152.89
50.2943,4.0554,-0.051857,38.819,150.7,-0.0057424,4.812,150.64,150.69,135.56,153.49
50.4943,4.0455,-0.052006,38.798,151.3,-0.0057622,4.7999,151.28,151.34,136.11,154.15
50.6943,4.0499,-0.052664,39.051,151.9,-0.005784,4.8053,151.87,151.94,136.6,154.75
50.8943,4.0511,-0.052856,38.924,152.5,-0.0058263,4.8073,152.48,152.5,137.15,155.35
51.0943,4.0475,-0.053024,38.962,153.1,-0.0058108,4.8036,153.08,153.16,137.66,156.0
51.2943,4.0529,-0.052759,38.727,153.7,-0.0058319,4.8097,153.7,153.73,138.17,156.63
51.4943,4.0505,-0.052908,39.123,154.3,-0.0058577,4.8072,154.21,154.21,138.66,157.23
51.6943,4.0534,-0.053058,38.884,154.9,-0.0058247,4.8103,154.85,154.84,139.19,157.78
51.8943,4.0602,-0.053458,38.971,155.5,-0.0059116,4.8187,155.42,155.4,139.76,158.41
52.0943,4.0593,-0.055402,39.231,156.1,-0.0060962,4.8181,156.0,155.91,140.26,159.02
52.2943,4.0592,-0.057727,39.316,156.7,-0.0063888,4.8181,156.59,156.48,140.79,159.56
52.4943,4.0597,-0.058105,39.246,157.3,-0.0064208,4.8187,157.19,157.1,141.29,160.17
