Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
9.0768,3.1035,-0.00065216,28.051,27.051,-3.4856e-05,3.6822,24.22,24.788,24.235,24.518
9.2768,3.1016,-0.00059698,31.194,27.651,-7.077e-05,3.6802,24.32,24.951,24.223,24.603
9.4768,3.1098,-0.00055764,33.304,28.251,-6.6067e-05,3.69,24.699,25.28,24.258,24.651
9.6768,3.113,-0.00081511,34.861,28.851,-6.1884e-05,3.6945,25.182,25.736,24.248,24.777
9.8768,3.1097,-0.00089015,35.892,29.451,-0.0001024,3.6913,25.726,26.23,24.33,24.909
10.0768,3.1297,-0.00070582,36.812,30.051,-0.00011576,3.7155,26.332,26.833,24.391,25.094
10.1804,3.1268,-0.00095185,36.803,30.362,-0.00010774,3.7098,26.758,27.152,24.416,25.258
10.3804,3.1355,-0.00074243,37.077,30.962,-0.00011191,3.7203,27.519,27.845,24.498,25.591
10.5804,3.12,-0.0011421,37.412,31.562,-0.00012552,3.702,28.31,28.609,24.589,25.945
10.7804,3.1263,-0.0013706,37.363,32.162,-0.00012037,3.7096,29.122,29.349,24.664,26.417
10.9804,3.1304,-0.0012653,37.25,32.762,-0.00014334,3.715,30.024,35.452,24.854,26.873
11.1804,3.1273,-0.0010262,37.118,33.362,-0.00010892,3.7121,30.85,37.609,25.043,27.357
11.3804,3.1343,-0.0015664,37.145,33.962,-0.00014469,3.7206,31.657,37.702,25.284,27.914
11.5804,3.1313,-0.0022407,37.092,34.562,-0.00026107,3.7167,32.416,37.706,25.504,28.458
11.7804,3.1338,-0.0022691,37.466,35.162,-0.00028716,3.7199,33.123,37.706,25.672,29.006
11.9804,3.1321,-0.0026381,37.575,35.762,-0.00027631,3.7176,33.874,37.706,25.973,29.612
12.1804,3.1397,-0.0027706,37.567,36.362,-0.0002984,3.727,34.599,37.706,26.235,30.122
12.3804,3.1328,-0.0028569,37.302,36.962,-0.00033754,3.7172,35.374,37.706,26.465,30.737
12.5804,3.1376,-0.0030608,37.177,37.562,-0.00032571,3.7233,36.09,37.706,26.765,31.4
12.7804,3.1284,-0.003417,37.126,38.162,-0.00034164,3.7114,36.839,37.706,27.113,31.901
12.9804,3.1279,-0.0034751,37.498,38.762,-0.00039401,3.7109,37.451,37.305,27.4,32.461
13.1804,3.1342,-0.0034297,37.676,39.362,-0.00039728,3.7183,38.137,37.802,27.742,33.067
13.3804,3.1308,-0.00383,37.394,39.962,-0.0004006,3.7145,38.901,38.473,28.05,33.751
13.5804,3.1261,-0.003882,37.374,40.562,-0.00043559,3.7094,39.589,39.009,28.504,34.308
13.7804,3.1202,-0.0037891,37.267,41.162,-0.00044562,3.7023,40.313,39.68,28.937,34.93
13.9804,3.1274,-0.0038196,37.292,41.762,-0.00040673,3.7115,40.957,40.216,29.279,35.541
14.1804,3.1288,-0.0038641,37.099,42.362,-0.00039906,3.7138,41.666,40.87,29.711,36.187
14.3804,3.1365,-0.0038778,37.045,42.962,-0.00045637,3.7241,42.318,41.439,30.088,36.788
14.5804,3.1295,-0.0042915,37.24,43.562,-0.00046942,3.7148,42.997,42.041,30.534,37.428
14.7804,3.1383,-0.0043048,36.968,44.162,-0.00043354,3.7239,43.681,42.633,30.921,38.027
14.9804,3.1347,-0.0037264,36.945,44.762,-0.00040266,3.7195,44.316,43.169,31.371,38.669
15.1804,3.1273,-0.0042193,37.162,45.362,-0.00050225,3.7103,44.892,43.656,31.789,39.249
15.3804,3.1317,-0.0053007,36.928,45.962,-0.00057651,3.7157,45.563,44.229,32.246,39.894
15.5804,3.1334,-0.0054862,37.083,46.562,-0.00062259,3.7171,46.181,44.807,32.702,40.499
15.7804,3.1312,-0.0055557,37.09,47.162,-0.00065721,3.7144,46.786,45.328,33.188,41.114
15.9804,3.1292,-0.0059231,37.284,47.762,-0.0006477,3.713,47.39,45.877,33.64,41.746
16.1804,3.1253,-0.0062047,37.246,48.362,-0.00066638,3.7072,47.988,46.432,34.132,42.359
16.3804,3.1229,-0.0061453,37.377,48.962,-0.0006934,3.7054,48.599,46.99,34.591,42.957
16.5804,3.1327,-0.0062653,37.238,49.562,-0.00069264,3.7178,49.269,47.512,35.066,43.594
16.7804,3.1148,-0.0067438,37.502,50.162,-0.00070378,3.6973,49.825,48.076,35.535,44.206
16.9804,3.1218,-0.006798,37.65,50.762,-0.00076042,3.7067,50.445,48.642,36.053,44.818
17.1804,3.1317,-0.0067778,37.675,51.362,-0.00077762,3.7166,51.042,49.228,36.496,45.496
17.3804,3.1303,-0.0070174,37.83,51.962,-0.00075421,3.7155,51.629,49.796,37.001,46.107
17.5804,3.137,-0.0070954,37.837,52.562,-0.00079348,3.7235,52.233,50.385,37.493,46.751
17.7804,3.1316,-0.0069552,37.647,53.162,-0.00079674,3.7169,52.92,50.935,38.025,47.371
17.9804,3.1368,-0.0069274,37.849,53.762,-0.00075788,3.7228,53.488,51.504,38.525,47.997
18.1804,3.1408,-0.0071364,38.087,54.362,-0.00075867,3.7267,54.036,52.155,39.052,48.612
18.3804,3.1307,-0.0074607,37.977,54.962,-0.00084034,3.715,54.662,52.651,39.569,49.233
18.5804,3.1357,-0.0076445,38.095,55.562,-0.00084731,3.721,55.23,53.219,40.092,49.911
18.7804,3.1282,-0.0075731,38.361,56.162,-0.00080311,3.7115,55.793,53.821,40.6,50.528
18.9804,3.1341,-0.0070396,38.635,56.762,-0.00079246,3.7184,56.34,54.408,41.119,51.14
19.1804,3.1319,-0.0079822,38.556,57.362,-0.00094466,3.7147,56.989,54.96,41.622,51.831
19.3804,3.1298,-0.008987,38.724,57.962,-0.00099656,3.7137,57.614,55.553,42.2,52.457
19.5804,3.1217,-0.0093205,38.587,58.562,-0.0010262,3.7055,58.215,56.178,42.774,53.163
19.7804,3.1289,-0.0093326,38.684,59.162,-0.0010573,3.7141,58.855,56.782,43.307,53.773
19.9804,3.1199,-0.0097799,38.594,59.762,-0.001077,3.7028,59.494,57.349,43.84,54.455
20.1804,3.1246,-0.010106,38.706,60.362,-0.0010818,3.7094,60.073,57.95,44.407,55.109
20.3804,3.1343,-0.010057,38.929,60.962,-0.0011357,3.7211,60.629,58.545,44.953,55.832
20.5804,3.1351,-0.010105,38.797,61.562,-0.0011524,3.7204,61.28,59.122,45.525,56.541
20.7804,3.1349,-0.010626,39.198,62.162,-0.001159,3.7207,61.851,59.68,46.07,57.157
20.9804,3.1433,-0.010759,38.985,62.762,-0.0012027,3.7302,62.502,60.266,46.633,57.849
21.1804,3.1398,-0.010831,39.067,63.362,-0.0012436,3.7258,63.08,60.842,47.209,58.56
21.3804,3.1345,-0.011083,39.287,63.962,-0.0012195,3.719,63.671,61.419,47.787,59.263
21.5804,3.1348,-0.011281,39.144,64.562,-0.0012213,3.7191,64.268,62.005,48.33,59.95
21.7804,3.1336,-0.011152,39.239,65.162,-0.0012519,3.7175,64.892,62.628,48.933,60.634
21.9804,3.1379,-0.011023,39.279,65.762,-0.0012229,3.7225,65.501,63.265,49.588,61.266
22.1804,3.1328,-0.011345,39.245,66.362,-0.0012168,3.7178,66.113,63.846,50.146,61.99
22.3804,3.136,-0.011737,39.318,66.962,-0.0013119,3.723,66.712,64.461,50.731,62.716
22.5804,3.1356,-0.011887,39.535,67.562,-0.0013468,3.7218,67.246,65.037,51.327,63.471
22.7804,3.1394,-0.011434,39.896,68.162,-0.0012448,3.7262,67.813,65.585,51.924,64.119
22.9804,3.1398,-0.011085,39.893,68.762,-0.001229,3.7267,68.451,66.219,52.505,64.872
23.1804,3.1422,-0.01245,39.587,69.362,-0.0014322,3.7302,69.128,66.835,53.127,65.519
23.3804,3.1282,-0.013479,39.837,69.962,-0.0014856,3.7132,69.719,67.482,53.665,66.277
23.5804,3.1449,-0.013717,39.786,70.562,-0.0014963,3.7322,70.293,68.093,54.286,66.976
23.7804,3.1454,-0.013846,39.902,71.162,-0.0015557,3.7323,70.921,68.671,54.905,67.724
23.9804,3.1461,-0.014106,39.923,71.762,-0.0015793,3.7331,71.532,69.301,55.514,68.43
24.1804,3.1421,-0.014488,39.924,72.362,-0.0015837,3.7283,72.118,69.86,56.126,69.158
24.3804,3.1423,-0.014686,40.047,72.962,-0.0016373,3.7286,72.7,70.453,56.692,69.842
24.5804,3.1391,-0.014887,40.009,73.562,-0.001693,3.7242,73.366,71.073,57.38,70.587
24.7804,3.1397,-0.015211,40.132,74.162,-0.0016778,3.7253,73.873,71.62,58.041,71.292
24.9804,3.1406,-0.015495,40.338,74.762,-0.0017095,3.7265,74.441,72.251,58.631,71.974
25.1804,3.1344,-0.015636,40.562,75.362,-0.0017558,3.7195,75.025,72.848,59.191,72.732
25.3804,3.1424,-0.015649,40.365,75.962,-0.0017303,3.7302,75.745,73.457,59.873,73.431
25.5804,3.1402,-0.015986,40.366,76.562,-0.0017354,3.728,76.334,74.139,60.459,74.195
25.7804,3.1351,-0.015909,40.044,77.162,-0.001772,3.7218,77.049,74.763,61.117,74.912
25.9804,3.1467,-0.015722,40.297,77.762,-0.0017679,3.7352,77.552,75.309,61.803,75.62
26.1804,3.1472,-0.016205,40.518,78.362,-0.0017834,3.7372,78.157,75.947,62.517,76.378
26.3804,3.1551,-0.016627,40.511,78.962,-0.001854,3.7454,78.757,76.517,63.064,77.108
26.5804,3.1488,-0.016833,40.57,79.562,-0.0018997,3.7369,79.325,77.145,63.732,77.788
26.7804,3.1525,-0.01647,40.53,80.162,-0.001805,3.741,79.982,77.718,64.401,78.525
26.9804,3.1573,-0.015996,40.563,80.762,-0.0017575,3.7453,80.563,78.389,65.037,79.255
27.1804,3.1545,-0.017361,40.451,81.362,-0.0019678,3.7418,81.224,78.962,65.618,79.96
27.3804,3.1492,-0.018654,40.567,81.962,-0.0020786,3.7365,81.793,79.569,66.274,80.65
27.5804,3.145,-0.019139,40.538,82.562,-0.0020929,3.7309,82.421,80.168,66.943,81.359
27.7804,3.1343,-0.019392,40.571,83.162,-0.0021731,3.7192,83.003,80.793,67.587,82.167
27.9804,3.1429,-0.01944,40.638,83.762,-0.0021929,3.7288,83.581,81.295,68.24,82.757
28.1804,3.142,-0.019847,40.749,84.362,-0.0021946,3.729,84.172,81.931,68.874,83.53
28.3804,3.15,-0.020133,40.796,84.962,-0.0022377,3.7394,84.747,82.56,69.476,84.254
28.5804,3.1503,-0.020308,41.091,85.562,-0.0022857,3.7401,85.363,83.181,70.155,84.952
28.7804,3.1537,-0.0206,41.018,86.162,-0.0022769,3.7433,85.982,83.785,70.812,85.623
28.9804,3.1605,-0.020895,40.995,86.762,-0.0022892,3.7516,86.595,84.429,71.461,86.392
29.1804,3.1609,-0.021004,40.745,87.362,-0.0023367,3.7514,87.256,85.012,72.133,87.061
29.3804,3.1628,-0.02103,40.85,87.962,-0.0023576,3.7528,87.847,85.638,72.779,87.849
29.5804,3.1661,-0.021299,40.66,88.562,-0.0023403,3.7569,88.445,86.267,73.442,88.451
29.7804,3.1643,-0.021302,40.937,89.162,-0.0023658,3.7548,89.051,86.852,74.029,89.169
29.9804,3.1637,-0.02122,40.992,89.762,-0.0023983,3.7529,89.62,87.46,74.731,89.926
30.1804,3.1606,-0.021664,41.153,90.362,-0.0024074,3.7492,90.167,88.064,75.443,90.604
30.3804,3.1634,-0.022313,40.904,90.962,-0.0024579,3.7532,90.892,88.737,76.074,91.264
30.5804,3.1623,-0.022436,40.934,91.562,-0.0025033,3.7514,91.473,89.347,76.709,92.0
30.7804,3.1573,-0.021617,41.069,92.162,-0.002383,3.7466,92.092,89.943,77.367,92.729
30.9804,3.1583,-0.021461,41.168,92.762,-0.0023555,3.748,92.664,90.577,78.036,93.448
31.1804,3.1553,-0.02307,40.839,93.362,-0.0025915,3.7448,93.349,91.129,78.729,94.145
31.3804,3.1613,-0.024152,40.979,93.962,-0.0027169,3.7526,93.93,91.719,79.344,94.802
31.5804,3.1582,-0.024671,41.189,94.562,-0.002729,3.7497,94.459,92.31,80.012,95.547
31.7804,3.1651,-0.024955,41.052,95.162,-0.0027625,3.7583,95.08,93.095,80.67,96.176
31.9804,3.1659,-0.02512,41.19,95.762,-0.0028248,3.7572,95.676,93.564,81.239,96.868
32.1804,3.1718,-0.025485,41.218,96.362,-0.0028269,3.7642,96.282,94.142,81.956,97.608
32.3804,3.1735,-0.025938,41.2,96.962,-0.0028408,3.7665,96.875,94.753,82.578,98.298
32.5804,3.1691,-0.026121,41.199,97.562,-0.0029106,3.7602,97.437,95.41,83.254,98.951
32.7804,3.1705,-0.026317,41.396,98.162,-0.0029335,3.7617,98.003,96.006,83.898,99.643
32.9804,3.1722,-0.02681,41.222,98.762,-0.0029453,3.7631,98.716,96.648,84.527,100.35
33.1804,3.174,-0.026838,41.2,99.362,-0.0029802,3.7657,99.277,97.281,85.18,101.02
33.3804,3.1763,-0.026711,41.199,99.962,-0.0030019,3.7695,99.888,97.891,85.802,101.76
33.5804,3.1682,-0.026895,41.252,100.56,-0.0029694,3.7591,100.47,98.483,86.426,102.47
33.7804,3.177,-0.026865,41.471,101.16,-0.0029585,3.7704,101.04,99.103,87.098,103.12
33.9804,3.1725,-0.027053,41.407,101.76,-0.0030205,3.7644,101.66,99.749,87.732,103.8
34.1804,3.1762,-0.027754,41.389,102.36,-0.0030824,3.7702,102.26,100.39,88.419,104.47
34.3804,3.1785,-0.02808,41.589,102.96,-0.0030797,3.7736,102.83,100.99,89.073,105.18
34.5804,3.1842,-0.027175,41.348,103.56,-0.0030142,3.7794,103.5,101.6,89.661,105.84
34.7804,3.1877,-0.026865,41.218,104.16,-0.0030249,3.783,104.12,102.18,90.255,106.53
34.9804,3.1888,-0.028933,41.514,104.76,-0.0032182,3.7838,104.67,102.76,90.878,107.2
35.1804,3.1863,-0.03007,41.586,105.36,-0.0033458,3.7808,105.29,103.42,91.551,107.86
35.3804,3.1832,-0.030329,41.422,105.96,-0.0033938,3.7768,105.91,103.98,92.193,108.47
35.5804,3.1831,-0.030679,41.43,106.56,-0.0033966,3.7767,106.53,104.57,92.814,109.18
35.7804,3.1855,-0.031171,41.586,107.16,-0.0034263,3.7797,107.07,105.23,93.48,109.85
35.9804,3.1839,-0.031406,41.642,107.76,-0.0034935,3.7773,107.66,105.82,94.07,110.51
36.1804,3.1785,-0.031696,41.6,108.36,-0.0035333,3.7718,108.28,106.43,94.717,111.18
36.3804,3.182,-0.032082,41.761,108.96,-0.0035403,3.7759,108.85,107.05,95.327,111.85
36.5804,3.1852,-0.03224,41.716,109.56,-0.0035877,3.7806,109.47,107.66,96.008,112.5
36.7804,3.1864,-0.032352,41.781,110.16,-0.0036294,3.7826,110.06,108.19,96.566,113.18
36.9804,3.1921,-0.032591,41.802,110.76,-0.0036075,3.7887,110.62,108.83,97.203,113.85
37.1804,3.1898,-0.032776,41.803,111.36,-0.0036088,3.7863,111.23,109.43,97.806,114.51
37.3804,3.1954,-0.032614,41.913,111.96,-0.0036282,3.7934,111.78,109.98,98.443,115.11
37.5143,3.2027,-0.032756,41.844,112.37,-0.003634,3.7999,112.24,110.4,98.825,115.6
37.7143,3.2024,-0.032864,41.902,112.96,-0.0036949,3.7994,112.85,111.02,99.483,116.27
37.9143,3.2023,-0.033699,42.013,113.56,-0.0037327,3.7992,113.4,111.61,100.03,116.91
38.1143,3.1911,-0.034223,41.984,114.16,-0.0037756,3.7866,114.03,112.24,100.68,117.55
38.3143,3.1963,-0.033236,42.187,114.76,-0.003692,3.7922,114.64,112.86,101.31,118.19
38.5143,3.2023,-0.032772,41.844,115.36,-0.003644,3.7993,115.27,113.5,101.92,118.78
38.7143,3.1863,-0.035092,41.958,115.96,-0.0038831,3.7816,115.87,114.1,102.52,119.53
38.9143,3.1982,-0.036117,42.196,116.56,-0.0040192,3.7967,116.42,114.64,103.06,120.15
39.1143,3.2042,-0.036313,42.074,117.16,-0.004062,3.8037,117.03,115.34,103.78,120.81
39.3143,3.2003,-0.036923,42.355,117.76,-0.0040774,3.7992,117.58,115.91,104.26,121.47
39.5143,3.2076,-0.037227,42.178,118.36,-0.0041442,3.8083,118.27,116.53,104.91,122.12
39.7143,3.2087,-0.037377,42.264,118.96,-0.0041886,3.808,118.88,117.1,105.55,122.74
39.9143,3.2146,-0.03776,42.314,119.56,-0.0041842,3.8145,119.48,117.76,106.15,123.47
40.1143,3.2143,-0.038212,42.181,120.16,-0.0042147,3.8134,120.09,118.36,106.74,124.1
40.3143,3.212,-0.038395,42.169,120.76,-0.0042771,3.8118,120.7,119.02,107.38,124.75
40.5143,3.2155,-0.038593,42.299,121.36,-0.0042953,3.8151,121.3,119.61,107.97,125.44
40.7143,3.2178,-0.038875,42.352,121.96,-0.0042882,3.8173,121.91,120.25,108.63,126.11
40.9143,3.2161,-0.038954,42.348,122.56,-0.0043273,3.8157,122.44,120.85,109.18,126.73
41.1143,3.2129,-0.038835,42.387,123.16,-0.0043518,3.8124,123.05,121.38,109.83,127.36
41.3143,3.2146,-0.038927,42.379,123.76,-0.0043202,3.8149,123.72,122.01,110.44,128.0
41.5143,3.2197,-0.039443,42.412,124.36,-0.0043648,3.8208,124.25,122.62,111.05,128.7
41.7143,3.2199,-0.04008,42.38,124.96,-0.0044676,3.8217,124.86,123.18,111.64,129.38
41.9143,3.2236,-0.039955,42.253,125.56,-0.0044256,3.8259,125.51,123.78,112.25,129.99
42.1143,3.2336,-0.0389,42.373,126.16,-0.004261,3.8384,126.11,124.39,112.83,130.65
42.3143,3.2365,-0.038793,42.476,126.76,-0.0043237,3.842,126.68,125.02,113.48,131.31
42.5143,3.2468,-0.040966,42.418,127.36,-0.0045906,3.8546,127.27,125.53,114.06,131.95
42.7143,3.2555,-0.041879,42.532,127.96,-0.004627,3.8635,127.8,126.15,114.66,132.57
42.9143,3.2682,-0.041966,42.47,128.56,-0.0046579,3.8779,128.5,126.79,115.29,133.21
43.0274,3.27,-0.04195,42.41,128.9,-0.0046412,3.8793,128.84,127.09,115.59,133.57
43.2274,3.2852,-0.042092,42.535,129.5,-0.0046386,3.8984,129.43,127.75,116.15,134.24
43.4274,3.3018,-0.041964,42.525,130.1,-0.0046699,3.9188,130.05,128.32,116.76,134.89
43.6274,3.3249,-0.041947,42.402,130.7,-0.0046648,3.9463,130.66,128.97,117.4,135.55
43.8274,3.348,-0.04216,42.467,131.3,-0.00465,3.9736,131.21,129.45,117.96,136.18
44.0274,3.361,-0.04225,42.405,131.9,-0.0046958,3.9892,131.84,130.09,118.59,136.82
44.2274,3.3913,-0.04212,42.581,132.5,-0.004711,4.0258,132.42,130.69,119.18,137.48
44.4274,3.4155,-0.042173,42.528,133.1,-0.004673,4.0529,133.08,131.31,119.8,138.08
44.6274,3.4428,-0.042005,42.547,133.7,-0.0046441,4.0855,133.66,131.89,120.37,138.72
44.8274,3.4728,-0.041559,42.403,134.3,-0.0046267,4.1203,134.3,132.49,120.98,139.36
45.0274,3.498,-0.041312,42.543,134.9,-0.0045793,4.1498,134.88,133.1,121.54,139.96
45.2274,3.5243,-0.04145,42.403,135.5,-0.0045648,4.1813,135.53,133.69,122.14,140.56
45.4274,3.5531,-0.041782,42.413,136.1,-0.0046397,4.2157,136.12,134.33,122.75,141.21
45.6274,3.5765,-0.041786,42.42,136.7,-0.0046581,4.2435,136.7,134.93,123.32,141.82
45.8274,3.5935,-0.040693,42.397,137.3,-0.0044754,4.2646,137.36,135.49,123.92,142.46
46.0274,3.6195,-0.039714,42.219,137.9,-0.0044141,4.2954,138.0,136.14,124.5,143.05
46.2274,3.6344,-0.041697,42.097,138.5,-0.00469,4.3132,138.66,136.81,125.14,143.73
46.4274,3.6537,-0.042847,41.986,139.1,-0.0047435,4.3374,139.25,137.4,125.69,144.35
46.6274,3.6766,-0.043086,42.221,139.7,-0.0047474,4.3643,139.81,138.01,126.3,144.94
46.8274,3.6903,-0.043184,42.207,140.3,-0.0047915,4.38,140.42,138.56,126.87,145.53
47.0274,3.7076,-0.04334,42.338,140.9,-0.0048275,4.4006,140.98,139.2,127.42,146.05
47.2274,3.7125,-0.04379,42.129,141.5,-0.0048406,4.4054,141.63,139.74,128.06,146.71
47.4274,3.7282,-0.043904,42.167,142.1,-0.0048835,4.4238,142.21,140.32,128.64,147.3
47.6274,3.7341,-0.043904,42.249,142.7,-0.0049068,4.4311,142.77,140.85,129.19,147.89
47.8274,3.7379,-0.044236,42.374,143.3,-0.0048955,4.4354,143.35,141.41,129.75,148.43
48.0274,3.7396,-0.044522,42.365,143.9,-0.0049157,4.4364,143.94,141.95,130.36,149.02
48.2274,3.752,-0.044339,42.367,144.5,-0.0049271,4.4504,144.54,142.57,130.93,149.6
48.4274,3.7501,-0.044238,42.433,145.1,-0.0049025,4.4494,145.12,143.21,131.48,150.2
48.6274,3.755,-0.044303,42.247,145.7,-0.0048754,4.4569,145.76,143.85,132.09,150.82
48.8274,3.7621,-0.044211,42.389,146.3,-0.0049154,4.4647,146.31,144.43,132.65,151.37
49.0274,3.7695,-0.044657,42.377,146.9,-0.005,4.4733,146.92,145.04,133.14,152.04
49.2274,3.7781,-0.045434,42.421,147.5,-0.0050282,4.4845,147.54,145.59,133.73,152.61
49.4274,3.782,-0.044741,42.397,148.1,-0.0049413,4.4895,148.13,146.18,134.36,153.24
49.6274,3.7797,-0.04341,42.4,148.7,-0.0048418,4.4864,148.72,146.77,134.86,153.82
49.8274,3.789,-0.045135,42.396,149.3,-0.0050322,4.4973,149.32,147.33,135.45,154.44
50.0274,3.7916,-0.047316,42.489,149.9,-0.0052166,4.5,149.88,147.97,136.03,155.02
50.2274,3.7942,-0.047606,42.54,150.5,-0.0052951,4.5021,150.48,148.57,136.59,155.64
50.4274,3.7996,-0.04791,42.692,151.1,-0.0053447,4.5089,151.04,149.21,137.2,156.22
50.6274,3.8018,-0.048422,42.566,151.7,-0.0053571,4.5107,151.67,149.79,137.76,156.81
50.8274,3.8035,-0.048702,42.914,152.3,-0.0053959,4.5132,152.2,150.36,138.28,157.41
51.0274,3.7992,-0.048955,42.721,152.9,-0.0054709,4.5076,152.79,150.97,138.83,158.0
51.2274,3.8053,-0.04937,42.741,153.5,-0.005466,4.5149,153.4,151.53,139.41,158.59
51.4274,3.7985,-0.049763,42.946,154.1,-0.005486,4.5071,154.0,152.15,139.97,159.22
51.6274,3.805,-0.049769,42.489,154.7,-0.0055283,4.5156,154.71,152.77,140.56,159.82
51.8274,3.8092,-0.04986,42.803,155.3,-0.0055301,4.5209,155.22,153.31,141.08,160.45
52.0274,3.8102,-0.04999,42.825,155.9,-0.005507,4.5226,155.81,153.92,141.66,161.03
52.2274,3.8171,-0.049672,42.915,156.5,-0.0055133,4.5321,156.4,154.51,142.22,161.67
