Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
22.5286,3.8519,-0.013152,32.849,67.407,-0.0014395,4.5707,67.282,65.034,59.462,59.81
22.7286,3.8427,-0.013329,32.849,68.007,-0.0014791,4.5601,67.832,65.506,60.058,60.339
22.9286,3.846,-0.013446,32.811,68.607,-0.0015334,4.5639,68.443,66.011,60.61,60.881
23.1286,3.8451,-0.013823,32.867,69.207,-0.0015436,4.5633,69.089,66.493,61.183,61.51
23.3286,3.844,-0.014146,33.025,69.807,-0.0015776,4.5619,69.637,67.045,61.769,62.122
23.5286,3.8547,-0.014409,33.483,70.407,-0.0016028,4.5756,70.205,67.495,62.437,62.656
23.7286,3.8559,-0.014734,33.228,71.007,-0.0016549,4.5765,70.843,68.036,63.056,63.271
23.9286,3.8585,-0.015222,33.188,71.607,-0.0017322,4.5792,71.476,68.594,63.619,63.859
24.1286,3.8601,-0.015648,33.074,72.207,-0.001758,4.581,72.114,69.191,64.253,64.437
24.3286,3.8636,-0.015968,32.859,72.807,-0.0017568,4.5852,72.746,69.63,64.871,65.069
24.5286,3.857,-0.016046,33.219,73.407,-0.0017652,4.5754,73.323,70.089,65.477,65.641
24.7286,3.8577,-0.015958,33.299,74.007,-0.0017556,4.5764,73.906,70.646,66.035,66.242
24.9286,3.8578,-0.015821,33.719,74.607,-0.0017653,4.5766,74.457,71.109,66.62,66.801
25.1286,3.8493,-0.015598,33.024,75.207,-0.0017247,4.566,75.157,71.62,67.248,67.418
25.3286,3.8581,-0.015397,33.261,75.807,-0.0016734,4.5772,75.74,72.089,67.84,68.016
25.5286,3.8504,-0.015231,33.252,76.407,-0.0016744,4.5689,76.337,72.634,68.43,68.58
25.7286,3.8539,-0.015096,32.946,77.007,-0.0016913,4.5742,76.986,73.159,69.041,69.171
25.9286,3.8553,-0.015232,33.36,77.607,-0.0017322,4.5756,77.523,73.638,69.631,69.806
26.1286,3.856,-0.015557,33.573,78.207,-0.0017706,4.576,78.094,74.131,70.196,70.391
26.3286,3.8585,-0.016351,33.61,78.807,-0.0018423,4.5798,78.702,74.662,70.748,70.965
26.5286,3.8607,-0.017501,33.661,79.407,-0.0019823,4.5811,79.309,75.162,71.371,71.541
26.7286,3.8685,-0.018102,33.618,80.007,-0.0020677,4.5901,79.855,75.732,72.014,72.074
26.9286,3.8678,-0.018871,33.837,80.607,-0.0021662,4.59,80.494,76.187,72.596,72.704
27.1286,3.8596,-0.019874,33.572,81.207,-0.0022448,4.5797,81.12,76.697,73.272,73.264
27.3286,3.8685,-0.020569,33.761,81.807,-0.0022911,4.5901,81.717,77.195,73.85,73.894
27.5286,3.8649,-0.021032,33.716,82.407,-0.0023398,4.5841,82.327,77.716,74.476,74.482
27.7286,3.8572,-0.021232,33.77,83.007,-0.0023846,4.5758,82.946,78.215,75.076,75.096
27.9286,3.8591,-0.021514,33.772,83.607,-0.0024275,4.5795,83.542,78.757,75.748,75.652
28.1286,3.8579,-0.021877,33.772,84.207,-0.0024562,4.5786,84.116,79.243,76.327,76.28
28.3286,3.8645,-0.022137,33.891,84.807,-0.0024521,4.5871,84.71,79.74,76.969,76.824
28.5286,3.8729,-0.022321,34.061,85.407,-0.0024809,4.5964,85.248,80.198,77.575,77.456
28.7286,3.8685,-0.022536,34.113,86.007,-0.0025261,4.5925,85.845,80.679,78.174,78.062
28.9286,3.8784,-0.022805,34.005,86.607,-0.0025551,4.6042,86.438,81.187,78.776,78.61
29.1286,3.8768,-0.023263,34.415,87.207,-0.0026045,4.6004,87.018,81.627,79.34,79.175
29.3286,3.875,-0.02361,34.321,87.807,-0.0026089,4.5985,87.653,82.214,79.939,79.796
29.5286,3.8782,-0.023794,34.236,88.407,-0.0026457,4.6019,88.26,82.756,80.602,80.413
29.7286,3.8728,-0.024115,34.315,89.007,-0.0027053,4.5945,88.897,83.317,81.237,81.007
29.9286,3.8687,-0.024389,34.238,89.607,-0.002739,4.5897,89.491,83.936,81.821,81.572
30.1286,3.8707,-0.024743,34.19,90.207,-0.0027666,4.592,90.144,84.44,82.475,82.214
30.3286,3.8586,-0.025102,34.457,90.807,-0.0027775,4.5781,90.695,84.923,83.053,82.788
30.5286,3.873,-0.025235,34.429,91.407,-0.0028129,4.5963,91.305,85.462,83.594,83.435
30.7286,3.8697,-0.025496,34.6,92.007,-0.0028726,4.5938,91.914,86.009,84.24,83.995
30.9286,3.8705,-0.025777,34.306,92.607,-0.002891,4.5945,92.529,86.484,84.833,84.614
31.1286,3.8796,-0.026051,34.085,93.207,-0.002908,4.6054,93.186,87.034,85.436,85.225
31.3286,3.8839,-0.026305,34.188,93.807,-0.0029123,4.61,93.79,87.624,86.046,85.825
31.5286,3.8831,-0.026612,34.513,94.407,-0.0029638,4.6081,94.35,88.115,86.632,86.448
31.7286,3.8821,-0.026836,34.645,95.007,-0.0030259,4.6068,94.878,88.574,87.305,87.044
31.9286,3.8887,-0.027131,34.651,95.607,-0.0030392,4.6143,95.51,89.162,87.837,87.586
32.1286,3.886,-0.027499,34.651,96.207,-0.0030632,4.6102,96.111,89.638,88.49,88.144
32.3286,3.882,-0.027794,34.331,96.807,-0.00309,4.6052,96.762,90.17,89.116,88.732
32.5286,3.8804,-0.027972,34.732,97.407,-0.0031215,4.6038,97.269,90.671,89.668,89.365
32.7286,3.8797,-0.028161,34.854,98.007,-0.0031632,4.6037,97.841,91.155,90.276,89.935
32.9286,3.8749,-0.028478,35.107,98.607,-0.0031889,4.5986,98.441,91.722,90.87,90.49
33.1286,3.8731,-0.02895,35.007,99.207,-0.0032237,4.5969,99.071,92.245,91.471,91.082
33.3286,3.883,-0.029157,34.765,99.807,-0.0032418,4.6087,99.703,92.82,92.11,91.749
33.5286,3.8826,-0.029376,34.765,100.41,-0.0032779,4.6092,100.36,93.467,92.713,92.303
33.7286,3.8868,-0.029645,34.656,101.01,-0.0033368,4.6144,100.95,93.968,93.302,92.869
33.9286,3.885,-0.029954,34.688,101.61,-0.0033508,4.6111,101.56,94.452,93.97,93.54
34.1286,3.8882,-0.030197,34.908,102.21,-0.0033599,4.6139,102.11,94.983,94.567,94.115
34.3286,3.8895,-0.030577,35.043,102.81,-0.0034017,4.6147,102.76,95.494,95.132,94.764
34.5286,3.8878,-0.030864,35.083,103.41,-0.0034407,4.6127,103.34,95.982,95.718,95.315
34.7286,3.8869,-0.031152,35.25,104.01,-0.0034991,4.6117,103.87,96.603,96.365,95.928
34.9286,3.8843,-0.031481,34.911,104.61,-0.0035218,4.6085,104.54,97.08,96.96,96.479
35.1286,3.8851,-0.031787,34.946,105.23,-0.0035501,4.6091,105.17,97.651,97.575,97.179
35.2134,3.8902,-0.031932,34.821,105.47,-0.0035501,4.6164,105.41,97.928,97.814,97.372
35.4134,3.884,-0.032179,35.033,106.06,-0.0035884,4.6087,106.02,98.463,98.426,98.005
35.6134,3.8897,-0.032482,35.091,106.66,-0.0036513,4.6158,106.6,99.049,99.052,98.642
35.8134,3.8911,-0.032815,34.933,107.26,-0.003671,4.6166,107.26,99.512,99.65,99.226
36.0134,3.8874,-0.033128,35.263,107.86,-0.0036896,4.6117,107.79,100.12,100.23,99.827
36.2134,3.8838,-0.033463,35.143,108.46,-0.0037249,4.6085,108.39,100.64,100.85,100.4
36.4134,3.8804,-0.033714,35.48,109.06,-0.0037585,4.6044,108.97,101.19,101.44,101.0
36.6134,3.8837,-0.034026,35.46,109.66,-0.0038236,4.6085,109.57,101.72,102.13,101.6
36.8134,3.8803,-0.034351,35.469,110.26,-0.0038475,4.6068,110.2,102.36,102.75,102.22
37.0134,3.8785,-0.034791,35.145,110.86,-0.0038569,4.6038,110.85,102.91,103.33,102.83
37.2134,3.8801,-0.035047,35.052,111.46,-0.0038982,4.6058,111.48,103.46,104.01,103.47
37.4134,3.8903,-0.035222,35.243,112.06,-0.0039409,4.6181,112.02,103.98,104.61,104.04
37.6134,3.8894,-0.035542,35.486,112.66,-0.0039899,4.6169,112.57,104.47,105.23,104.62
37.8134,3.88,-0.035975,35.515,113.26,-0.0040184,4.6042,113.15,104.97,105.82,105.23
38.0134,3.8923,-0.036351,35.545,113.86,-0.0040379,4.619,113.73,105.48,106.42,105.84
38.2134,3.8952,-0.036542,35.517,114.46,-0.0040628,4.6213,114.37,106.12,107.0,106.46
38.4134,3.8908,-0.036727,35.498,115.06,-0.0040977,4.6174,114.97,106.66,107.65,107.02
38.6134,3.8887,-0.037046,35.695,115.66,-0.004154,4.6144,115.58,107.23,108.21,107.62
38.8134,3.8885,-0.037454,35.507,116.26,-0.0042024,4.6138,116.22,107.76,108.85,108.22
39.0134,3.882,-0.037867,35.586,116.86,-0.0042098,4.6063,116.8,108.35,109.48,108.89
39.2134,3.879,-0.038113,35.561,117.46,-0.0042403,4.6041,117.39,108.86,110.11,109.45
39.4134,3.8819,-0.038383,35.679,118.06,-0.0042896,4.6075,118.01,109.4,110.7,109.98
39.6134,3.888,-0.038637,35.505,118.66,-0.0043262,4.6158,118.58,109.96,111.33,110.57
39.8134,3.8829,-0.039096,35.563,119.26,-0.0043706,4.6076,119.2,110.45,111.9,111.2
40.0134,3.8939,-0.039375,35.771,119.86,-0.0043807,4.6214,119.79,110.99,112.51,111.79
40.2134,3.8934,-0.039764,35.927,120.46,-0.004423,4.6205,120.36,111.56,113.12,112.36
40.4134,3.8925,-0.04002,35.757,121.06,-0.0044828,4.6191,120.96,112.1,113.75,112.96
40.6134,3.8848,-0.040382,35.995,121.66,-0.0045206,4.609,121.53,112.78,114.29,113.6
40.8134,3.8914,-0.040751,35.962,122.26,-0.004551,4.6169,122.18,113.25,114.87,114.18
41.0134,3.8896,-0.041102,35.843,122.86,-0.0045654,4.6144,122.8,113.82,115.46,114.77
41.2134,3.8884,-0.04141,36.183,123.46,-0.0046052,4.6136,123.36,114.47,116.06,115.41
41.4134,3.8817,-0.041704,36.078,124.06,-0.0046671,4.6059,123.99,115.03,116.69,115.93
41.6134,3.8856,-0.042031,36.046,124.66,-0.0046978,4.6104,124.58,115.52,117.27,116.56
41.8134,3.8741,-0.042537,35.999,125.26,-0.0047565,4.5986,125.19,116.12,117.89,117.18
42.0134,3.8864,-0.042785,35.941,125.86,-0.0047509,4.6139,125.81,116.68,118.49,117.73
42.2134,3.8879,-0.043003,36.221,126.46,-0.0047881,4.6144,126.39,117.25,119.1,118.38
42.4134,3.8863,-0.043249,36.422,127.06,-0.0048416,4.6142,126.92,117.74,119.69,118.95
42.6134,3.8931,-0.043694,36.315,127.66,-0.0048888,4.6201,127.52,118.35,120.32,119.52
42.8134,3.8937,-0.044248,36.31,128.26,-0.0049459,4.6205,128.11,119.04,120.95,120.12
43.0134,3.8958,-0.044578,36.31,128.86,-0.0049519,4.6222,128.79,119.57,121.57,120.75
43.2134,3.8932,-0.044873,36.395,129.46,-0.0050012,4.6199,129.39,120.17,122.19,121.37
43.4134,3.8926,-0.045037,36.224,130.06,-0.0050399,4.6183,130.04,120.75,122.79,121.98
43.6134,3.8867,-0.045437,36.241,130.66,-0.0050848,4.6112,130.58,121.34,123.39,122.6
43.8134,3.8806,-0.045863,36.272,131.26,-0.0051167,4.6033,131.21,121.86,124.04,123.18
44.0134,3.8793,-0.046318,36.308,131.86,-0.0051473,4.6035,131.8,122.4,124.66,123.79
44.2134,3.8854,-0.046582,36.613,132.46,-0.0051965,4.6118,132.29,122.97,125.28,124.39
44.4134,3.8866,-0.046898,36.506,133.06,-0.0052631,4.6125,132.93,123.55,125.85,125.01
44.6134,3.8896,-0.047289,36.568,133.66,-0.0052775,4.6167,133.54,124.1,126.44,125.59
44.8134,3.8837,-0.047774,36.831,134.26,-0.0053292,4.6102,134.11,124.76,126.95,126.2
45.0134,3.8959,-0.048055,36.722,134.86,-0.0053434,4.6239,134.72,125.32,127.58,126.77
45.2134,3.8853,-0.048338,36.645,135.46,-0.0053826,4.6113,135.36,125.97,128.23,127.4
45.4134,3.8958,-0.048583,36.734,136.06,-0.0054431,4.6233,135.95,126.52,128.79,128.0
45.6134,3.8936,-0.048973,36.952,136.66,-0.0054656,4.6205,136.54,127.09,129.39,128.64
45.8134,3.8922,-0.049448,36.811,137.26,-0.0055111,4.6172,137.15,127.7,129.99,129.24
46.0134,3.8832,-0.0498,36.976,137.86,-0.0055348,4.6064,137.78,128.32,130.64,129.9
46.2134,3.8811,-0.05017,36.563,138.46,-0.0055872,4.6053,138.42,128.86,131.2,130.47
46.4134,3.8838,-0.050422,36.378,139.06,-0.0056429,4.609,139.03,129.45,131.88,131.09
46.6134,3.8849,-0.050892,36.826,139.66,-0.0056807,4.6103,139.58,130.05,132.47,131.69
46.8134,3.8813,-0.051272,36.96,140.26,-0.0057137,4.606,140.12,130.61,133.04,132.29
47.0134,3.8836,-0.051663,36.981,140.86,-0.0057461,4.6093,140.81,131.2,133.64,132.89
47.2134,3.8908,-0.051909,36.937,141.46,-0.0057929,4.62,141.36,131.73,134.25,133.51
47.4134,3.8937,-0.052227,37.083,142.06,-0.0058538,4.6224,141.94,132.41,134.82,134.08
47.6134,3.8951,-0.052661,37.311,142.66,-0.0058778,4.6234,142.46,132.93,135.42,134.69
47.8134,3.8958,-0.053101,37.038,143.26,-0.005914,4.6231,143.17,133.53,136.05,135.35
48.0134,3.8942,-0.053451,37.105,143.86,-0.0059467,4.6205,143.73,134.13,136.63,135.92
48.2134,3.8936,-0.053743,37.028,144.46,-0.0059937,4.6199,144.39,134.75,137.23,136.53
48.4134,3.8917,-0.054071,37.147,145.06,-0.0060549,4.6169,144.96,135.28,137.83,137.14
48.6134,3.8909,-0.054474,37.234,145.66,-0.0060912,4.6164,145.52,135.91,138.39,137.75
48.8134,3.8868,-0.054936,37.195,146.26,-0.0061143,4.6121,146.13,136.45,138.99,138.35
49.0134,3.8841,-0.05526,37.437,146.86,-0.0061549,4.6096,146.71,137.05,139.6,138.94
49.2134,3.8872,-0.055535,37.332,147.46,-0.0062012,4.6128,147.32,137.67,140.11,139.52
49.4134,3.8822,-0.055947,37.638,148.06,-0.006258,4.6085,147.9,138.23,140.78,140.17
49.6134,3.8914,-0.05639,37.46,148.66,-0.0062979,4.6187,148.54,138.94,141.38,140.75
49.8134,3.8927,-0.056699,37.628,149.26,-0.0063156,4.6201,149.07,139.5,141.97,141.33
50.0134,3.8972,-0.056713,37.489,149.86,-0.0063403,4.6264,149.74,140.07,142.6,141.97
50.2134,3.8952,-0.056444,37.683,150.46,-0.0063362,4.6228,150.31,140.7,143.2,142.53
50.4134,3.8981,-0.055645,37.688,151.06,-0.0062657,4.625,150.92,141.25,143.73,143.18
50.6134,3.8943,-0.054851,37.59,151.66,-0.006171,4.6208,151.57,141.88,144.35,143.74
50.8134,3.8983,-0.054284,37.737,152.26,-0.0060784,4.6246,152.14,142.42,144.94,144.33
51.0134,3.8982,-0.054102,37.676,152.86,-0.0060401,4.6248,152.77,143.03,145.68,144.99
51.2134,3.8916,-0.054488,37.472,153.46,-0.0060875,4.6167,153.4,143.67,146.27,145.56
51.4134,3.8908,-0.055319,37.78,154.06,-0.0061627,4.6166,153.94,144.15,146.88,146.15
51.6134,3.8938,-0.056558,37.758,154.66,-0.0062838,4.6211,154.59,144.78,147.51,146.74
51.8134,3.8827,-0.057995,37.834,155.26,-0.0064054,4.6083,155.17,145.38,148.09,147.34
52.0134,3.8958,-0.059117,37.765,155.86,-0.0065602,4.6243,155.81,146.0,148.69,147.97
52.2134,3.8895,-0.059884,37.65,156.46,-0.0066775,4.6168,156.41,146.66,149.28,148.56
52.4134,3.895,-0.060332,35.26,157.06,-0.006732,4.6234,157.0,147.24,149.87,149.14
52.6134,3.8926,-0.060459,33.355,157.66,-0.0067558,4.6204,157.43,147.63,150.38,149.73
52.8134,3.9028,-0.060459,32.962,158.26,-0.0067354,4.6305,157.58,147.83,150.77,150.26
