Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
4.0,3.6713,0.0035086,0.0,11.821,0.00041147,4.358,25.355,25.723,25.928,25.831
4.2,3.6695,0.0036431,0.0,12.421,0.00039107,4.3556,25.371,25.749,25.899,25.863
4.4,3.6632,0.0037976,0.0,13.021,0.00039244,4.3485,25.336,25.728,25.884,25.808
4.6,3.6678,0.0036187,0.0,13.621,0.00041568,4.3532,25.389,25.767,25.911,25.853
4.8,3.6554,0.0036816,0.0,14.221,0.00040925,4.339,25.289,25.712,25.876,25.823
5.0,3.6555,0.0034985,0.0,14.821,0.00042355,4.3399,25.363,25.792,25.925,25.836
5.2,3.6494,0.003648,0.0,15.421,0.00041714,4.332,25.326,25.745,25.897,25.803
5.3682,3.6538,0.0036444,0.0,15.93,0.00042818,4.3361,25.357,25.724,25.908,25.841
5.5682,3.6528,0.0037559,0.0,16.526,0.00043498,4.3361,25.341,25.738,25.864,25.844
5.7682,3.6466,0.003738,0.0,17.125,0.00043852,4.3279,25.291,25.74,25.883,25.804
5.9682,3.6445,0.0037361,0.0,17.725,0.00039899,4.3259,25.339,25.764,25.866,25.768
6.1682,3.6405,0.0039269,0.0,18.325,0.00041275,4.3212,25.334,25.764,25.896,25.77
6.3682,3.6405,0.0039218,0.0,18.925,0.00043384,4.3209,25.379,25.687,25.929,25.851
6.5682,3.6427,0.0037921,0.0,19.525,0.00042257,4.3234,25.341,25.765,25.893,25.834
6.7682,3.6348,0.0036892,0.0,20.125,0.00044074,4.314,25.358,25.755,25.938,25.796
6.9682,3.6372,0.0037202,0.0,20.725,0.00044001,4.3177,25.33,25.731,25.893,25.814
7.1682,3.6344,0.0040067,0.0,21.325,0.00042795,4.3146,25.29,25.722,25.906,25.829
7.3682,3.6345,0.0040143,0.0,21.925,0.00041592,4.3144,25.32,25.724,25.849,25.795
7.5682,3.6315,0.0038938,0.0,22.525,0.00044559,4.3097,25.288,25.706,25.848,25.825
7.7682,3.6264,0.0038393,0.0,23.125,0.0004317,4.3046,25.371,25.769,25.903,25.825
7.9682,3.6233,0.003843,0.0,23.725,0.00045471,4.3013,25.315,25.722,25.907,25.851
8.1682,3.625,0.0040052,0.0,24.325,0.00046192,4.3032,25.33,25.726,25.923,25.833
8.3682,3.6257,0.0040362,0.0,24.925,0.0004401,4.3032,25.306,25.708,25.908,25.816
8.5682,3.6238,0.0041105,0.0,25.525,0.00042861,4.3015,25.318,25.756,25.879,25.795
8.7682,3.6202,0.0041293,8.2298,26.125,0.00046344,4.297,25.295,25.713,25.872,25.806
8.9682,3.6225,0.0040452,14.798,26.725,0.00045572,4.2996,25.354,25.813,25.913,25.85
9.1682,3.6154,0.0042415,20.838,27.325,0.00051126,4.2928,25.316,25.793,25.865,25.806
9.3682,3.6187,0.0045241,25.349,27.925,0.00051644,4.2953,25.379,25.868,25.904,25.818
9.5682,3.6221,0.0047389,29.135,28.525,0.00050404,4.2996,25.471,25.918,25.873,25.822
9.7682,3.622,0.0050277,31.62,29.125,0.0005391,4.2991,25.745,26.172,25.906,25.786
9.9682,3.6191,0.0049251,33.751,29.725,0.00055415,4.295,26.08,26.437,25.942,25.913
10.1682,3.6295,0.0050886,35.252,30.325,0.00056796,4.3081,26.489,26.886,25.974,25.988
10.3682,3.6341,0.0051405,36.23,30.925,0.00061212,4.3132,27.114,27.461,26.066,26.099
10.568,3.6328,0.004982,37.029,31.525,0.00056759,4.312,27.79,28.144,26.143,26.333
10.768,3.6324,0.0051924,37.754,32.125,0.0005647,4.3117,28.488,28.763,26.223,26.558
10.968,3.6369,0.0049244,38.358,32.725,0.00051566,4.3164,29.191,29.466,26.335,26.801
11.168,3.6313,0.0044626,38.648,33.325,0.00051037,4.3096,29.926,30.259,26.414,27.134
11.368,3.6346,0.0043199,38.555,33.925,0.00048542,4.3128,30.759,37.672,26.547,27.5
11.568,3.6382,0.0043796,38.822,34.525,0.0005216,4.3176,31.516,38.298,26.728,27.867
11.768,3.6387,0.004347,39.094,35.125,0.00049155,4.3179,32.257,38.325,26.89,28.289
11.968,3.6301,0.0044015,39.237,35.725,0.00046658,4.3078,33.033,38.327,27.023,28.776
12.168,3.6247,0.0042143,39.243,36.325,0.00043671,4.3015,33.81,38.327,27.165,29.249
12.368,3.638,0.0042495,39.381,36.925,0.00048848,4.3173,34.556,38.327,27.429,29.681
12.568,3.6329,0.0041571,39.589,37.525,0.00046365,4.3104,35.281,38.327,27.581,30.172
12.768,3.626,0.0039388,39.654,38.125,0.00047004,4.3034,36.067,38.327,27.792,30.792
12.968,3.635,0.0038928,39.552,38.725,0.00044789,4.3131,36.809,38.327,28.038,31.286
13.168,3.6352,0.0039027,39.743,39.325,0.00041804,4.3133,37.525,38.196,28.306,31.857
13.368,3.6358,0.0039198,39.916,39.925,0.00041007,4.3142,38.208,38.108,28.55,32.324
13.568,3.6372,0.0037807,39.749,40.525,0.00043761,4.316,39.023,38.742,28.786,32.931
13.768,3.6323,0.0037093,39.873,41.125,0.00041671,4.3099,39.674,39.43,29.103,33.511
13.968,3.6438,0.0038815,39.647,41.725,0.0004742,4.3229,40.465,40.133,29.314,34.12
14.168,3.6459,0.0036294,39.491,42.325,0.00040577,4.3264,41.208,40.832,29.653,34.673
14.368,3.6407,0.0034718,39.562,42.925,0.00036391,4.3191,41.894,41.509,29.933,35.29
14.568,3.6358,0.0029061,39.519,43.525,0.00028628,4.314,42.576,42.113,30.248,35.894
14.768,3.6423,0.0024653,39.523,44.125,0.00029022,4.3221,43.216,42.733,30.537,36.486
14.968,3.6354,0.0025716,39.358,44.725,0.00029544,4.3131,43.933,43.418,30.902,37.115
15.168,3.6453,0.0028351,39.443,45.325,0.00034812,4.3242,44.568,44.06,31.216,37.698
15.368,3.6438,0.0025925,39.454,45.925,0.00029632,4.3235,45.254,44.692,31.574,38.328
15.568,3.6467,0.0027798,39.252,46.525,0.00028041,4.3264,45.944,45.32,31.972,38.939
15.768,3.6374,0.0026293,39.266,47.125,0.0002593,4.3153,46.57,45.938,32.325,39.531
15.968,3.6396,0.0025157,39.434,47.725,0.00029089,4.3188,47.234,46.526,32.622,40.154
16.168,3.6435,0.0025295,39.274,48.325,0.00028728,4.3228,47.883,47.18,33.045,40.762
16.368,3.631,0.0022321,39.244,48.925,0.00028382,4.3084,48.533,47.814,33.494,41.408
16.568,3.6321,0.0022448,39.162,49.525,0.00024478,4.3097,49.193,48.494,33.868,42.057
16.768,3.6379,0.0022622,39.288,50.125,0.00023844,4.3168,49.785,49.048,34.19,42.61
16.968,3.6346,0.0022283,39.277,50.725,0.00022903,4.313,50.392,49.743,34.577,43.185
17.168,3.6448,0.0021538,39.159,51.325,0.00025776,4.3254,51.099,50.326,35.036,43.842
17.368,3.6309,0.0021288,39.235,51.925,0.00023831,4.3084,51.695,50.981,35.448,44.454
17.568,3.6425,0.0020232,39.081,52.525,0.00026705,4.3225,52.351,51.631,35.893,45.05
17.768,3.6447,0.0019748,39.236,53.125,0.00022294,4.3253,52.956,52.242,36.292,45.637
17.968,3.6459,0.0018493,39.243,53.725,0.00018088,4.3272,53.553,52.872,36.682,46.245
18.168,3.6434,0.0012773,39.243,54.325,0.00010958,4.3236,54.191,53.514,37.202,46.907
18.368,3.6341,0.00060609,39.243,54.925,7.3477e-05,4.312,54.829,54.169,37.627,47.543
18.568,3.6421,0.00074336,39.197,55.525,9.2982e-05,4.3216,55.446,54.733,38.053,48.145
18.768,3.643,0.0010469,39.241,56.125,0.00015624,4.3232,56.002,55.323,38.503,48.745
18.968,3.643,0.00047268,39.039,56.725,6.0701e-05,4.3242,56.648,55.916,38.968,49.39
19.168,3.6406,0.00074552,39.186,57.325,6.5091e-05,4.3209,57.239,56.564,39.453,49.963
19.368,3.6472,0.0007651,39.241,57.925,6.1023e-05,4.3286,57.798,57.123,39.889,50.553
19.568,3.6417,0.00059223,39.243,58.525,8.2666e-05,4.3227,58.415,57.708,40.378,51.23
19.768,3.6423,0.00037057,39.413,59.125,4.1588e-05,4.3235,58.976,58.366,40.825,51.827
19.968,3.6439,0.00012586,39.197,59.725,3.9707e-05,4.3254,59.659,58.975,41.335,52.395
20.168,3.6463,7.3533e-05,39.262,60.325,1.6147e-05,4.3271,60.255,59.506,41.794,52.99
20.368,3.633,0.00016998,39.283,60.925,-6.8753e-06,4.3121,60.851,60.144,42.291,53.64
20.568,3.6371,0.00011835,39.416,61.525,-3.9909e-06,4.3174,61.41,60.734,42.724,54.268
20.768,3.6417,-0.00010775,39.28,62.125,9.5269e-06,4.3225,62.001,61.326,43.278,54.915
20.968,3.6425,-5.2751e-05,39.597,62.725,3.8007e-06,4.3247,62.603,61.916,43.735,55.529
21.168,3.6467,-0.00014234,39.418,63.325,1.5443e-05,4.3289,63.224,62.59,44.175,56.147
21.368,3.6465,-0.00017707,39.354,63.925,-2.224e-05,4.3288,63.849,63.212,44.691,56.754
21.568,3.6453,-0.00022626,39.478,64.525,-4.1914e-05,4.3268,64.422,63.772,45.183,57.359
21.768,3.6481,-0.0007416,39.579,65.125,-0.00010791,4.3304,65.009,64.333,45.723,58.032
21.968,3.6474,-0.0013769,39.592,65.725,-0.00014636,4.3295,65.598,64.916,46.193,58.633
22.168,3.6448,-0.0020231,39.631,66.325,-0.00021558,4.3264,66.237,65.499,46.692,59.262
22.368,3.638,-0.0019449,39.757,66.925,-0.00017614,4.3184,66.813,66.124,47.173,59.935
22.568,3.6409,-0.0013135,39.681,67.525,-0.00013091,4.3207,67.449,66.745,47.694,60.563
22.768,3.6424,-0.0019968,39.794,68.125,-0.00024278,4.3236,68.038,67.406,48.201,61.144
22.968,3.6455,-0.0017339,39.61,68.725,-0.00022076,4.3274,68.636,68.027,48.771,61.765
23.168,3.6393,-0.0019484,39.899,69.325,-0.00021019,4.3199,69.226,68.583,49.279,62.453
23.368,3.6412,-0.0023668,39.923,69.925,-0.0002581,4.3213,69.815,69.193,49.795,63.099
23.568,3.6432,-0.0024239,40.013,70.525,-0.00024234,4.3239,70.347,69.86,50.306,63.766
23.768,3.6441,-0.0025512,39.928,71.125,-0.00027445,4.3251,70.997,70.44,50.854,64.383
23.968,3.6477,-0.0025052,39.924,71.725,-0.00029906,4.33,71.654,71.053,51.35,65.069
24.168,3.6499,-0.0025909,39.924,72.325,-0.00031356,4.3319,72.223,71.703,51.864,65.707
24.368,3.643,-0.0026936,39.924,72.925,-0.0002885,4.3243,72.781,72.279,52.452,66.352
24.568,3.6478,-0.0027984,40.02,73.525,-0.00031119,4.3291,73.405,72.892,52.964,66.967
24.768,3.6479,-0.003002,40.085,74.125,-0.00029981,4.3286,73.994,73.471,53.454,67.672
24.968,3.6504,-0.0030677,40.082,74.725,-0.00032225,4.3318,74.61,74.076,54.003,68.324
25.168,3.6517,-0.002757,40.175,75.325,-0.00032859,4.333,75.202,74.71,54.61,68.972
25.368,3.6538,-0.0030592,40.086,75.925,-0.00036971,4.3356,75.78,75.369,55.146,69.642
25.568,3.6503,-0.0038659,40.434,76.525,-0.00042684,4.332,76.379,75.955,55.708,70.294
25.768,3.6539,-0.0048171,40.163,77.125,-0.00054125,4.336,77.024,76.631,56.295,71.005
25.968,3.6574,-0.0052682,40.246,77.725,-0.00055242,4.3403,77.673,77.259,56.858,71.606
26.168,3.6538,-0.004532,40.369,78.325,-0.00047321,4.3354,78.221,77.841,57.46,72.382
26.368,3.6531,-0.0043754,40.425,78.925,-0.00051093,4.3341,78.809,78.4,57.968,73.039
26.568,3.6552,-0.0047216,40.393,79.525,-0.00055346,4.3368,79.449,79.0,58.575,73.687
26.768,3.6573,-0.0049848,40.516,80.125,-0.00054103,4.3397,80.02,79.656,59.149,74.413
26.968,3.6533,-0.0052975,40.489,80.725,-0.0005865,4.3349,80.629,80.269,59.692,75.057
27.168,3.6549,-0.0054831,40.352,81.325,-0.00058854,4.3374,81.255,80.893,60.283,75.725
27.368,3.662,-0.0054455,40.086,81.925,-0.00058202,4.3453,81.903,81.547,60.938,76.509
27.568,3.6546,-0.0056428,40.3,82.525,-0.00064822,4.3362,82.477,82.134,61.492,77.21
27.768,3.6572,-0.0057387,40.392,83.125,-0.00067032,4.338,83.038,82.749,62.079,77.851
27.968,3.6673,-0.0057332,40.565,83.725,-0.00063726,4.3505,83.597,83.307,62.645,78.568
28.168,3.665,-0.0061015,40.572,84.325,-0.00067356,4.3472,84.197,83.909,63.225,79.213
28.368,3.6685,-0.0062889,40.572,84.925,-0.00067605,4.353,84.841,84.575,63.792,79.9
28.568,3.6731,-0.0060392,40.592,85.525,-0.0006452,4.3583,85.435,85.21,64.387,80.59
28.768,3.664,-0.0061009,40.825,86.125,-0.00069165,4.3476,85.947,85.858,64.965,81.266
28.968,3.6749,-0.0061968,40.694,86.725,-0.00071917,4.3604,86.576,86.495,65.514,81.952
29.168,3.6765,-0.0068614,40.741,87.325,-0.0007737,4.3616,87.184,87.059,66.127,82.626
29.368,3.6754,-0.0080196,40.699,87.925,-0.00089886,4.3604,87.795,87.766,66.687,83.328
29.568,3.6796,-0.0085837,40.631,88.525,-0.00092386,4.3649,88.417,88.377,67.313,84.006
29.768,3.6752,-0.0078092,40.653,89.125,-0.00083624,4.3597,89.029,88.976,67.917,84.681
29.968,3.6749,-0.0078079,40.924,89.725,-0.00089026,4.3597,89.581,89.652,68.471,85.357
30.168,3.6736,-0.0083462,40.883,90.325,-0.00097002,4.3591,90.203,90.203,69.06,86.058
30.368,3.6771,-0.0084511,40.776,90.925,-0.00095754,4.3632,90.839,90.921,69.712,86.781
30.568,3.68,-0.0086644,40.909,91.525,-0.00095707,4.3664,91.409,91.497,70.29,87.446
30.768,3.6742,-0.008985,41.112,92.125,-0.00097784,4.3597,91.986,92.108,70.915,88.201
30.968,3.6747,-0.0092153,41.093,92.725,-0.0010013,4.3607,92.594,92.863,71.523,88.911
31.168,3.685,-0.0092373,41.053,93.325,-0.0010443,4.372,93.247,93.547,72.085,89.478
31.368,3.6756,-0.0094793,41.155,93.925,-0.001088,4.3614,93.851,94.132,72.736,90.19
31.568,3.6855,-0.0095423,41.197,94.525,-0.0010715,4.374,94.439,94.766,73.37,90.925
31.768,3.6903,-0.009524,41.066,95.125,-0.0010468,4.3799,95.101,95.423,73.981,91.665
31.968,3.6907,-0.0097118,40.901,95.725,-0.0010623,4.3799,95.684,95.973,74.549,92.312
32.168,3.694,-0.0097953,41.02,96.325,-0.0010584,4.3846,96.273,96.634,75.217,93.043
32.368,3.6937,-0.0098565,41.191,96.925,-0.001111,4.3829,96.888,97.239,75.836,93.73
32.568,3.6914,-0.010155,41.198,97.525,-0.001175,4.381,97.439,97.773,76.471,94.443
32.768,3.6938,-0.011419,41.199,98.125,-0.0012904,4.3836,98.053,98.474,77.128,95.147
32.968,3.6925,-0.01225,41.27,98.725,-0.0013495,4.3825,98.592,99.096,77.764,95.844
33.168,3.6993,-0.011754,41.264,99.325,-0.0012965,4.3912,99.203,99.759,78.435,96.516
33.368,3.7018,-0.011709,41.229,99.925,-0.0012809,4.3932,99.845,100.46,79.05,97.269
33.568,3.6975,-0.012116,41.2,100.52,-0.0013554,4.3887,100.43,101.13,79.744,97.982
33.768,3.7004,-0.011964,41.35,101.12,-0.0013541,4.3924,101.0,101.64,80.375,98.679
33.968,3.7018,-0.012302,41.315,101.72,-0.0013874,4.3941,101.64,102.31,80.997,99.325
34.168,3.7005,-0.012351,41.36,102.32,-0.0013622,4.3935,102.21,102.98,81.697,100.03
34.368,3.7024,-0.012608,41.523,102.92,-0.0014044,4.3953,102.8,103.6,82.393,100.74
34.568,3.7029,-0.012889,41.456,103.52,-0.0014053,4.3953,103.42,104.19,83.07,101.46
34.768,3.7036,-0.013076,41.732,104.12,-0.0014533,4.3964,103.96,104.83,83.743,102.1
34.968,3.7052,-0.013057,41.683,104.72,-0.001485,4.399,104.6,105.48,84.42,102.79
35.168,3.7063,-0.013306,41.592,105.32,-0.0014987,4.3986,105.23,106.02,85.102,103.51
35.368,3.7012,-0.01344,41.77,105.92,-0.0014825,4.3937,105.77,106.68,85.76,104.17
35.568,3.7087,-0.013524,41.529,106.52,-0.001501,4.403,106.39,107.29,86.461,104.88
35.768,3.7085,-0.013691,41.753,107.12,-0.0014937,4.4019,106.99,107.91,87.13,105.61
35.968,3.7166,-0.014158,41.742,107.72,-0.0015867,4.411,107.57,108.59,87.763,106.29
36.168,3.7202,-0.015456,41.705,108.32,-0.0017654,4.4154,108.23,109.13,88.439,107.01
36.368,3.7134,-0.016262,41.799,108.92,-0.001833,4.4077,108.8,109.74,89.09,107.72
36.568,3.7154,-0.015399,41.688,109.52,-0.0016875,4.4098,109.44,110.43,89.743,108.38
36.768,3.7159,-0.015426,41.795,110.12,-0.0017211,4.4107,110.04,111.02,90.417,109.06
36.968,3.7165,-0.016011,41.803,110.72,-0.0017575,4.4112,110.62,111.6,91.128,109.76
37.168,3.718,-0.016282,41.668,111.32,-0.001812,4.4128,111.3,112.23,91.852,110.45
37.368,3.723,-0.016446,41.782,111.92,-0.0018529,4.4184,111.86,112.87,92.511,111.19
37.568,3.72,-0.016708,41.802,112.52,-0.0018981,4.4152,112.45,113.49,93.182,111.83
37.768,3.7244,-0.016941,41.823,113.12,-0.001864,4.4197,113.03,114.09,93.849,112.52
37.8948,3.734,-0.017115,41.806,113.52,-0.0019595,4.4314,113.43,114.54,94.229,112.93
38.0948,3.7301,-0.017382,42.057,114.11,-0.0019294,4.4278,113.97,115.1,94.979,113.65
38.2948,3.7357,-0.017434,41.814,114.71,-0.0019365,4.435,114.62,115.74,95.656,114.31
38.4948,3.7346,-0.017736,41.948,115.31,-0.0019495,4.4335,115.23,116.32,96.345,115.03
38.6948,3.7393,-0.017813,42.128,115.91,-0.0019534,4.4385,115.77,116.95,97.005,115.71
38.8948,3.7352,-0.017691,41.883,116.51,-0.0019922,4.4336,116.41,117.55,97.736,116.36
39.0948,3.7384,-0.017608,42.173,117.11,-0.0019923,4.438,117.0,118.2,98.403,117.07
39.2948,3.7425,-0.017972,42.076,117.71,-0.0020094,4.4424,117.62,118.82,99.083,117.67
39.4948,3.7445,-0.018856,42.144,118.31,-0.0020995,4.4447,118.21,119.35,99.755,118.37
39.6948,3.744,-0.020303,42.311,118.91,-0.0022557,4.4449,118.76,120.03,100.43,119.07
39.8948,3.7435,-0.020869,42.201,119.51,-0.0022808,4.4434,119.42,120.63,101.09,119.72
40.0948,3.747,-0.019708,42.388,120.11,-0.0021919,4.4475,119.95,121.23,101.72,120.4
40.2948,3.7492,-0.020113,42.259,120.71,-0.0022878,4.4495,120.61,121.89,102.39,121.07
40.4948,3.7449,-0.020745,42.243,121.31,-0.0023229,4.4445,121.21,122.48,103.04,121.78
40.6948,3.7483,-0.020976,42.267,121.91,-0.0023154,4.4491,121.87,123.08,103.67,122.4
40.8948,3.7444,-0.021286,42.226,122.51,-0.002358,4.4444,122.5,123.73,104.3,123.15
41.0948,3.7474,-0.021656,42.116,123.11,-0.0023763,4.4473,123.09,124.29,104.9,123.85
41.2948,3.7528,-0.021731,42.135,123.71,-0.0024221,4.4541,123.72,124.91,105.5,124.48
41.4948,3.7514,-0.021892,42.32,124.31,-0.0024629,4.4529,124.26,125.51,106.25,125.16
41.6948,3.7472,-0.022107,42.367,124.91,-0.0024855,4.4482,124.83,126.09,106.83,125.83
41.8948,3.7525,-0.022182,42.204,125.51,-0.0024556,4.4537,125.5,126.69,107.47,126.49
42.0948,3.7521,-0.022437,42.303,126.11,-0.0024912,4.4524,126.07,127.28,108.08,127.2
42.2948,3.7532,-0.02268,42.392,126.71,-0.0024884,4.4541,126.65,127.87,108.73,127.84
42.4948,3.7497,-0.022621,42.396,127.31,-0.0025181,4.45,127.23,128.44,109.39,128.51
42.6948,3.7601,-0.022566,42.271,127.91,-0.002536,4.4628,127.89,129.04,110.06,129.22
42.8948,3.7599,-0.023161,42.44,128.51,-0.0026224,4.4628,128.45,129.62,110.71,129.83
43.0948,3.7625,-0.024584,42.473,129.11,-0.0027457,4.4644,129.02,130.24,111.34,130.54
43.2948,3.7605,-0.025692,42.526,129.71,-0.002861,4.4622,129.61,130.85,111.98,131.18
43.4948,3.7603,-0.025358,42.403,130.31,-0.0027861,4.4616,130.22,131.52,112.65,131.77
43.5108,3.7603,-0.025219,42.401,130.35,-0.0027873,4.4612,130.25,131.57,112.7,131.82
43.7108,3.758,-0.024679,42.42,130.95,-0.002718,4.458,130.89,132.18,113.35,132.5
43.9108,3.7619,-0.025705,42.434,131.55,-0.0028841,4.4629,131.46,132.81,113.96,133.18
44.1108,3.7534,-0.025906,42.398,132.15,-0.0029112,4.4538,132.11,133.39,114.58,133.87
44.3108,3.7578,-0.026314,42.43,132.75,-0.0029492,4.4587,132.68,134.03,115.27,134.54
44.5108,3.7625,-0.026635,42.662,133.35,-0.0029464,4.4645,133.22,134.63,115.86,135.26
44.7108,3.7622,-0.026996,42.491,133.95,-0.0030068,4.4631,133.88,135.21,116.5,135.87
44.9108,3.7588,-0.027369,42.4,134.55,-0.0030195,4.4596,134.49,135.79,117.11,136.54
45.1108,3.7683,-0.027523,42.646,135.15,-0.0030717,4.4716,135.09,136.39,117.77,137.19
45.3108,3.7652,-0.027399,42.66,135.75,-0.0030842,4.467,135.65,136.99,118.39,137.89
45.5108,3.7715,-0.02763,42.623,136.35,-0.0030946,4.4747,136.24,137.63,119.06,138.52
45.7108,3.7712,-0.027732,42.486,136.95,-0.0030752,4.4746,136.9,138.22,119.74,139.16
45.9108,3.7728,-0.027938,42.57,137.55,-0.0031132,4.4768,137.49,138.87,120.37,139.85
46.1108,3.7775,-0.028007,42.852,138.15,-0.0030982,4.4823,138.02,139.45,121.03,140.49
46.3108,3.7755,-0.0288,42.735,138.75,-0.003218,4.48,138.69,140.08,121.65,141.15
46.5108,3.7787,-0.030218,42.775,139.35,-0.0034093,4.4838,139.31,140.71,122.34,141.8
46.7108,3.7774,-0.031028,42.663,139.95,-0.0034781,4.4816,139.92,141.35,123.0,142.46
46.9108,3.7764,-0.030193,42.872,140.55,-0.0033359,4.4807,140.42,141.88,123.65,143.15
47.1108,3.7804,-0.030382,42.974,141.15,-0.0033961,4.4852,141.02,142.46,124.33,143.81
47.3108,3.778,-0.031194,42.833,141.75,-0.0034487,4.483,141.66,143.12,124.95,144.42
47.5108,3.7808,-0.031445,42.855,142.35,-0.0034926,4.4863,142.29,143.73,125.64,145.16
47.7108,3.7778,-0.031638,42.949,142.95,-0.0035537,4.4832,142.87,144.43,126.28,145.74
47.9108,3.7823,-0.031768,42.977,143.55,-0.0035669,4.4887,143.44,145.04,126.9,146.38
48.1108,3.78,-0.03221,42.978,144.15,-0.0035806,4.4855,144.04,145.6,127.64,147.06
48.3108,3.7841,-0.032382,42.934,144.75,-0.0035965,4.4917,144.65,146.23,128.27,147.77
48.5108,3.7884,-0.03267,42.855,145.35,-0.0036229,4.4955,145.32,146.88,128.93,148.38
48.7108,3.7847,-0.032742,42.845,145.95,-0.0036211,4.4915,145.91,147.46,129.62,149.01
48.9108,3.7907,-0.032723,42.729,146.55,-0.0036601,4.499,146.55,148.11,130.25,149.7
49.1108,3.7883,-0.032422,42.957,147.15,-0.0036435,4.4956,147.14,148.73,130.95,150.43
49.3108,3.792,-0.032803,42.81,147.75,-0.0036675,4.5018,147.72,149.38,131.58,151.05
49.5108,3.7935,-0.033613,42.971,148.35,-0.0037424,4.5031,148.26,149.95,132.23,151.68
49.7108,3.7883,-0.035288,42.947,148.95,-0.0039341,4.4959,148.88,150.55,132.88,152.32
49.9108,3.7889,-0.036044,42.981,149.55,-0.0039719,4.497,149.46,151.15,133.5,152.94
50.1108,3.7847,-0.035015,42.983,150.15,-0.0038959,4.4913,150.12,151.85,134.15,153.58
50.3108,3.7852,-0.035318,42.979,150.75,-0.0039698,4.4929,150.7,152.45,134.79,154.23
50.5108,3.7876,-0.036034,42.999,151.35,-0.0040381,4.496,151.26,153.02,135.45,154.89
50.7108,3.7847,-0.036315,43.157,151.95,-0.0040323,4.4927,151.82,153.74,136.07,155.5
50.9108,3.7866,-0.03674,43.062,152.55,-0.0040799,4.4947,152.45,154.24,136.7,156.14
51.1108,3.7867,-0.037143,43.281,153.15,-0.0040991,4.4949,153.02,154.83,137.36,156.75
51.3108,3.7852,-0.037201,43.031,153.75,-0.0041452,4.4927,153.64,155.47,137.99,157.41
51.5108,3.7883,-0.037316,43.18,154.35,-0.0041854,4.4969,154.22,156.06,138.59,158.05
51.7108,3.7881,-0.037383,43.299,154.95,-0.0041906,4.4957,154.82,156.65,139.27,158.73
51.9108,3.7864,-0.037763,43.415,155.55,-0.0041878,4.4944,155.39,157.26,139.91,159.34
52.1108,3.7897,-0.037863,43.512,156.15,-0.0042085,4.4986,156.02,158.05,140.58,160.0
52.3108,3.7867,-0.038026,43.484,156.75,-0.0042045,4.4956,156.63,158.68,141.23,160.64
52.5108,3.7883,-0.038434,43.201,157.35,-0.0042636,4.498,157.31,159.32,141.85,161.32
52.7108,3.7868,-0.039913,43.422,157.95,-0.0044767,4.4944,157.84,159.96,142.46,161.93
52.9108,3.7871,-0.041149,43.357,158.55,-0.0046116,4.4949,158.46,160.52,143.12,162.61
53.1108,3.7854,-0.040572,43.452,159.15,-0.0044938,4.4933,159.05,161.15,143.79,163.27
53.3108,3.7843,-0.040216,43.525,159.75,-0.0044698,4.4915,159.64,161.77,144.39,163.96
53.5108,3.7809,-0.041645,43.451,160.35,-0.0046091,4.488,160.21,162.33,145.06,164.58
53.7108,3.7823,-0.041701,43.576,160.95,-0.0046108,4.4894,160.81,163.0,145.71,165.22
