Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
10.9361,2.9094,-0.00027476,25.836,32.629,-2.3456e-05,8.8296,31.512,38.569,31.644
11.1361,2.9147,-0.00054942,26.047,33.229,-4.4103e-05,8.8392,32.208,38.575,32.374
11.3361,2.9042,-0.00093512,24.997,33.829,-4.9257e-05,8.8093,33.012,38.575,33.154
11.5361,2.9022,-0.00089363,24.836,34.429,-0.00014188,8.8013,33.725,38.575,33.899
11.7361,2.9031,-0.001012,24.29,35.029,-0.00010129,8.8092,34.507,38.575,34.617
11.9361,2.9038,-0.0010826,24.114,35.629,-0.00013328,8.8118,35.131,38.575,35.171
12.1361,2.91,-0.0013093,24.084,36.229,-0.00011852,8.8291,35.78,38.575,35.653
12.3361,2.9059,-0.0015998,24.51,36.829,-0.00013661,8.8142,36.357,38.575,36.196
12.5361,2.903,-0.0015626,25.035,37.429,-0.00018368,8.804,36.904,38.381,36.649
12.7361,2.9068,-0.001768,25.223,38.029,-0.00016257,8.8174,37.481,38.456,37.245
12.9361,2.905,-0.0021904,26.105,38.629,-0.000278,8.8171,38.024,38.946,37.775
13.1361,2.9148,-0.002842,26.188,39.229,-0.00031372,8.8417,38.625,39.689,38.45
13.3347,2.9201,-0.0031934,26.191,39.825,-0.00034959,8.8575,39.294,40.416,39.159
13.5347,2.9168,-0.0034803,25.654,40.425,-0.00035391,8.8466,40.026,41.174,39.878
13.7347,2.9062,-0.003905,24.854,41.025,-0.00037384,8.8141,40.732,41.781,40.595
13.9347,2.9102,-0.0034274,24.75,41.625,-0.00042619,8.83,41.394,42.241,41.181
14.1347,2.9154,-0.0033771,24.788,42.225,-0.00036884,8.8468,41.994,42.683,41.709
14.3347,2.9199,-0.0033453,25.108,42.825,-0.00039406,8.8595,42.575,43.16,42.179
14.5347,2.9249,-0.0036474,25.999,43.425,-0.00037078,8.8705,43.063,43.662,42.714
14.7347,2.922,-0.0038611,26.402,44.025,-0.00039135,8.8625,43.579,44.271,43.22
14.9347,2.9164,-0.0040412,26.231,44.625,-0.0004602,8.8453,44.297,45.045,43.823
15.1347,2.9104,-0.0042862,26.032,45.225,-0.0004244,8.8305,44.898,45.696,44.475
15.3347,2.91,-0.0045058,26.611,45.825,-0.00052549,8.8304,45.495,46.221,45.132
15.5347,2.9177,-0.0046869,26.216,46.425,-0.00051832,8.8519,46.148,46.911,45.765
15.7347,2.9191,-0.0050742,26.108,47.025,-0.00055871,8.8538,46.798,47.451,46.386
15.9347,2.9188,-0.0049528,25.911,47.625,-0.00052324,8.8512,47.497,48.053,46.997
16.1347,2.9118,-0.0052973,26.174,48.225,-0.00052588,8.8346,48.061,48.64,47.579
16.3347,2.9141,-0.005559,25.744,48.825,-0.00063704,8.8431,48.692,49.19,48.158
16.5347,2.9275,-0.0056719,25.928,49.425,-0.00061104,8.8826,49.277,49.762,48.693
16.7347,2.9283,-0.005738,26.18,50.025,-0.00065429,8.8814,49.826,50.291,49.236
16.9347,2.9223,-0.0059725,26.512,50.625,-0.000633,8.8635,50.429,50.782,49.742
17.1347,2.9232,-0.0063359,26.871,51.225,-0.00068113,8.8661,50.959,51.418,50.332
17.3347,2.9236,-0.0063436,26.455,51.825,-0.00069224,8.8697,51.591,52.074,50.984
17.5347,2.9259,-0.0066339,27.064,52.425,-0.0006815,8.8803,52.189,52.65,51.538
17.7347,2.933,-0.0067193,26.708,53.025,-0.00076583,8.9008,52.851,53.317,52.165
17.9347,2.9353,-0.0068955,26.493,53.625,-0.00076121,8.9026,53.526,53.942,52.843
18.1347,2.9298,-0.0072339,26.243,54.225,-0.00079727,8.8864,54.142,54.465,53.348
18.3347,2.9275,-0.007755,26.399,54.825,-0.00082046,8.8754,54.717,54.979,53.89
18.5347,2.9336,-0.0083472,26.384,55.425,-0.00085657,8.8998,55.3,55.457,54.444
18.7347,2.941,-0.008706,27.367,56.025,-0.00098184,8.9243,55.821,56.033,54.978
18.9347,2.9379,-0.0092093,27.213,56.625,-0.00099512,8.9121,56.489,56.663,55.57
19.1347,2.9407,-0.0091203,27.256,57.225,-0.0010342,8.9181,57.067,57.335,56.226
19.3347,2.9316,-0.0091746,27.127,57.825,-0.00099983,8.8918,57.729,58.002,56.864
19.5347,2.9303,-0.0090651,27.079,58.425,-0.00097815,8.8901,58.355,58.635,57.457
19.7347,2.9344,-0.0088005,26.36,59.025,-0.0009736,8.9046,59.054,59.177,58.122
19.9347,2.9378,-0.0092714,26.496,59.625,-0.00095604,8.9142,59.604,59.671,58.647
20.1347,2.9461,-0.0090081,26.663,60.225,-0.0010198,8.936,60.166,60.154,59.173
20.3347,2.9418,-0.0094277,27.207,60.825,-0.0010358,8.9216,60.715,60.648,59.668
20.5347,2.9352,-0.0098178,27.455,61.425,-0.001084,8.903,61.319,61.29,60.227
20.7347,2.9351,-0.010133,27.465,62.025,-0.0010756,8.9069,61.874,61.933,60.901
20.9347,2.9385,-0.010533,27.466,62.625,-0.0010987,8.9169,62.53,62.546,61.493
21.1347,2.9458,-0.01032,27.466,63.225,-0.0011563,8.9372,63.135,63.139,62.067
21.3347,2.9434,-0.010519,27.187,63.825,-0.0011313,8.9283,63.752,63.708,62.618
21.5347,2.9431,-0.010729,27.428,64.425,-0.0012023,8.9258,64.34,64.175,63.273
21.7347,2.9336,-0.011234,27.488,65.025,-0.0012194,8.898,64.905,64.778,63.857
21.9347,2.9381,-0.011544,27.597,65.625,-0.0012422,8.9144,65.488,65.333,64.452
22.1347,2.9469,-0.011602,27.817,66.225,-0.0012682,8.9423,66.076,65.949,64.999
22.3347,2.9461,-0.012023,27.695,66.825,-0.0012613,8.9374,66.675,66.586,65.583
22.5347,2.9448,-0.012135,27.836,67.425,-0.0013641,8.9326,67.29,67.224,66.258
22.7347,2.9417,-0.012341,27.769,68.025,-0.0013503,8.9212,67.911,67.923,66.867
22.9347,2.9407,-0.012606,27.57,68.625,-0.0013876,8.921,68.57,68.524,67.496
23.1347,2.9447,-0.012818,28.661,69.225,-0.0013738,8.937,69.0,68.983,67.997
23.3347,2.9474,-0.013351,28.663,69.825,-0.0014139,8.9442,69.6,69.721,68.63
23.5347,2.9502,-0.013217,27.686,70.425,-0.0014769,8.9454,70.428,70.532,69.466
23.7347,2.9462,-0.013785,26.399,71.025,-0.0014862,8.9332,71.211,71.066,70.124
23.9347,2.9392,-0.013969,27.223,71.625,-0.0015571,8.9115,71.707,71.408,70.581
24.1347,2.9473,-0.014638,27.455,72.225,-0.001587,8.943,72.257,71.845,70.98
24.3347,2.9501,-0.015146,28.173,72.825,-0.0016311,8.9521,72.713,72.344,71.487
24.5347,2.9556,-0.015695,28.642,73.425,-0.0017009,8.9685,73.258,73.08,72.044
24.7347,2.9536,-0.015974,28.463,74.025,-0.0017023,8.9594,73.867,73.739,72.694
24.9347,2.9465,-0.015977,28.24,74.625,-0.0017904,8.9353,74.545,74.444,73.392
25.1347,2.9445,-0.015825,28.266,75.225,-0.0017436,8.9307,75.176,75.109,73.989
25.3347,2.9522,-0.015765,28.001,75.825,-0.0017399,8.9551,75.811,75.711,74.613
25.5347,2.9462,-0.015771,27.755,76.425,-0.0016976,8.9412,76.394,76.284,75.228
25.7347,2.9592,-0.016058,28.09,77.025,-0.0017052,8.9774,76.96,76.68,75.684
25.9347,2.959,-0.015804,28.617,77.625,-0.0017544,8.9752,77.512,77.271,76.253
26.1347,2.9536,-0.016548,28.661,78.225,-0.0017792,8.9588,78.097,77.864,76.839
26.3347,2.9483,-0.016615,28.663,78.825,-0.0018544,8.9449,78.697,78.519,77.483
26.5347,2.956,-0.016915,28.663,79.425,-0.0018339,8.9682,79.296,79.112,78.056
26.7347,2.96,-0.017437,28.663,80.025,-0.0018963,8.9804,79.945,79.751,78.72
26.9347,2.9663,-0.01748,28.757,80.625,-0.0019013,8.9973,80.53,80.377,79.287
27.1347,2.9586,-0.017852,28.333,81.225,-0.0018994,8.9738,81.189,80.924,79.864
27.3347,2.9533,-0.017759,28.649,81.825,-0.0019779,8.9579,81.761,81.469,80.476
27.5347,2.9498,-0.018345,28.899,82.425,-0.0020076,8.9486,82.356,82.028,81.042
27.7347,2.9609,-0.018509,28.765,83.025,-0.002037,8.9856,82.952,82.587,81.62
27.9347,2.9634,-0.018749,28.668,83.625,-0.002028,8.9892,83.542,83.189,82.192
28.1347,2.9588,-0.019059,28.849,84.225,-0.0020521,8.9742,84.093,83.73,82.717
28.3347,2.96,-0.019237,28.903,84.825,-0.0021223,8.9771,84.702,84.336,83.309
28.5347,2.9559,-0.019716,29.246,85.425,-0.0021139,8.9651,85.289,84.978,83.954
28.7347,2.9589,-0.019763,29.163,86.025,-0.0021992,8.9781,85.906,85.583,84.528
28.9347,2.9687,-0.019851,28.745,86.625,-0.0021626,9.0085,86.546,86.206,85.247
29.1347,2.9688,-0.020258,29.029,87.225,-0.0022089,9.008,87.145,86.748,85.752
29.3347,2.9677,-0.020559,29.212,87.825,-0.0022255,8.9996,87.745,87.324,86.309
29.5347,2.9598,-0.021067,29.665,88.425,-0.0022555,8.9765,88.257,87.915,86.918
29.7347,2.9607,-0.021027,29.094,89.025,-0.0023357,8.9822,88.964,88.698,87.528
29.9347,2.9665,-0.021546,28.778,89.625,-0.0023518,9.0015,89.614,89.265,88.171
30.1347,2.9691,-0.021757,28.738,90.225,-0.0023892,9.0089,90.237,89.762,88.726
30.3347,2.973,-0.022169,28.914,90.825,-0.0024032,9.0166,90.814,90.243,89.27
30.5347,2.9731,-0.022913,29.51,91.425,-0.0024765,9.0149,91.358,90.815,89.811
30.7347,2.9702,-0.023356,29.132,92.025,-0.0025533,9.009,91.951,91.381,90.342
30.9347,2.9739,-0.024106,29.263,92.625,-0.0025922,9.0239,92.576,91.929,90.926
31.1347,2.9788,-0.024088,29.388,93.225,-0.0026643,9.0403,93.158,92.588,91.55
31.3347,2.9793,-0.024506,29.777,93.825,-0.0026869,9.039,93.77,93.232,92.16
31.5347,2.9832,-0.0245,29.383,94.425,-0.0026882,9.048,94.392,93.844,92.742
31.7347,2.9789,-0.024195,29.148,95.025,-0.0026276,9.0337,95.046,94.447,93.369
31.9347,2.9758,-0.024208,29.356,95.625,-0.0026004,9.0285,95.62,94.905,93.909
32.1347,2.9733,-0.024207,29.685,96.225,-0.0026826,9.0227,96.226,95.472,94.505
32.3347,2.9796,-0.024479,29.114,96.825,-0.0026686,9.0416,96.84,96.007,95.071
32.5347,2.9839,-0.024506,29.541,97.425,-0.0027034,9.0554,97.372,96.484,95.627
32.7347,2.9827,-0.024975,29.975,98.025,-0.0027162,9.0459,97.94,97.086,96.127
32.93471,2.9793,-0.025506,30.154,98.625,-0.0027595,9.036,98.486,97.725,96.767
33.13471,2.9753,-0.025548,29.821,99.225,-0.0027879,9.0258,99.145,98.4,97.41
33.33471,2.9771,-0.025918,29.663,99.825,-0.0027891,9.0347,99.804,98.973,98.053
33.53471,2.9812,-0.025926,29.789,100.43,-0.0028649,9.0466,100.4,99.58,98.65
33.73471,2.9859,-0.026286,29.283,101.03,-0.002873,9.059,101.06,100.16,99.19
33.93471,2.9806,-0.026655,29.828,101.63,-0.0029185,9.0385,101.53,100.67,99.749
34.13471,2.9766,-0.026904,29.796,102.23,-0.0029127,9.0292,102.22,101.29,100.35
34.33471,2.973,-0.027343,29.795,102.83,-0.0029387,9.0191,102.79,101.9,100.94
34.53471,2.9779,-0.027757,29.752,103.43,-0.0030682,9.0348,103.37,102.43,101.5
34.73471,2.9865,-0.028192,29.896,104.03,-0.0030641,9.0612,103.97,103.01,102.1
34.93471,2.9824,-0.028152,29.799,104.63,-0.0030963,9.0464,104.57,103.56,102.66
35.13471,2.9775,-0.028538,30.009,105.23,-0.0031082,9.0275,105.15,104.08,103.24
35.33471,2.9783,-0.028783,29.917,105.83,-0.0031199,9.0346,105.74,104.66,103.77
35.53471,2.9783,-0.029147,29.999,106.43,-0.0031819,9.0361,106.35,105.18,104.32
35.73471,2.9818,-0.029491,29.804,107.03,-0.0031699,9.0487,106.96,105.81,104.93
35.93471,2.9875,-0.029309,30.539,107.63,-0.0032313,9.065,107.5,106.32,105.46
36.13471,2.9822,-0.029706,29.935,108.23,-0.0032449,9.045,108.15,106.99,106.09
36.33471,2.9835,-0.030076,30.163,108.83,-0.0032915,9.0492,108.74,107.6,106.7
36.53471,2.9752,-0.030492,29.991,109.43,-0.0033036,9.0242,109.4,108.2,107.32
36.73471,2.983,-0.031253,30.201,110.03,-0.0033634,9.0522,110.0,108.75,107.88
36.93471,2.9901,-0.031469,30.286,110.63,-0.0034586,9.0711,110.54,109.3,108.49
37.13471,2.9976,-0.032412,30.266,111.23,-0.003524,9.0919,111.17,109.84,109.09
37.33471,2.9842,-0.032844,30.328,111.83,-0.0036038,9.0493,111.76,110.4,109.62
37.53471,2.9867,-0.03335,30.181,112.43,-0.0036224,9.0598,112.36,110.94,110.17
37.73471,2.9863,-0.033628,30.563,113.03,-0.0036675,9.062,112.95,111.47,110.73
37.93471,2.9856,-0.033183,30.394,113.63,-0.0036378,9.0592,113.58,112.12,111.36
38.13471,2.9935,-0.033278,30.563,114.23,-0.0035976,9.0807,114.17,112.73,111.91
38.33471,2.9972,-0.032892,30.451,114.83,-0.0036364,9.0905,114.77,113.32,112.57
38.53471,2.9864,-0.033033,30.41,115.43,-0.0036072,9.0586,115.4,113.96,113.16
38.73471,2.9826,-0.033146,30.428,116.03,-0.0036296,9.0491,116.01,114.53,113.76
38.93471,2.9903,-0.033339,30.757,116.63,-0.003618,9.0755,116.6,115.11,114.33
39.13471,2.9899,-0.03394,30.492,117.23,-0.0036544,9.0732,117.18,115.68,114.93
39.33471,2.9949,-0.034015,30.233,117.83,-0.0037451,9.0869,117.84,116.25,115.53
39.53471,2.9954,-0.034494,30.822,118.43,-0.0037509,9.0853,118.35,116.82,116.03
39.73471,2.9919,-0.034482,30.512,119.03,-0.0037917,9.0741,118.97,117.47,116.62
39.93471,2.9799,-0.035208,30.967,119.63,-0.0038284,9.0417,119.53,117.96,117.2
40.13471,2.9888,-0.035558,30.691,120.23,-0.0038675,9.0701,120.21,118.63,117.84
40.33471,2.9946,-0.035681,30.827,120.83,-0.0038952,9.0877,120.76,119.24,118.51
40.53471,2.9965,-0.035939,30.79,121.43,-0.003877,9.0867,121.33,119.75,119.04
40.73471,2.9856,-0.036025,30.835,122.03,-0.0039586,9.0541,121.96,120.34,119.61
40.93471,2.9905,-0.036652,30.887,122.63,-0.0039667,9.0703,122.57,121.01,120.18
40.9689,2.9988,-0.036819,30.88,122.73,-0.0039591,9.0953,122.66,121.14,120.28
41.1689,2.9966,-0.036994,30.872,123.33,-0.0040721,9.0891,123.29,121.76,120.98
41.3689,2.9888,-0.037182,30.845,123.93,-0.0040581,9.0654,123.89,122.32,121.54
41.5689,2.9913,-0.037479,30.93,124.53,-0.0041142,9.0743,124.48,122.9,122.14
41.7689,2.9871,-0.038024,30.874,125.13,-0.004126,9.0638,125.1,123.45,122.74
41.9689,2.9954,-0.038291,30.806,125.73,-0.0041563,9.0883,125.68,124.03,123.27
42.1689,2.9993,-0.038307,30.893,126.33,-0.0041891,9.0971,126.29,124.62,123.89
42.3689,2.9939,-0.038827,31.079,126.93,-0.0041877,9.0802,126.86,125.24,124.53
42.5689,2.988,-0.039346,30.881,127.53,-0.0043189,9.0641,127.47,125.79,125.1
42.7689,2.9965,-0.040177,31.496,128.13,-0.0043822,9.0896,128.02,126.44,125.68
42.9689,3.0029,-0.040611,31.377,128.73,-0.0044291,9.1085,128.63,127.17,126.33
43.1689,3.0053,-0.041314,31.065,129.33,-0.0044737,9.1158,129.28,127.81,127.03
43.3689,3.0075,-0.042164,30.961,129.93,-0.0045526,9.122,129.93,128.32,127.62
43.5689,3.0004,-0.041939,30.672,130.53,-0.0046098,9.1009,130.57,128.93,128.21
43.7689,2.9974,-0.041851,31.038,131.13,-0.0045729,9.0927,131.08,129.53,128.77
43.9689,3.0029,-0.041392,31.225,131.73,-0.0045479,9.1126,131.7,130.11,129.42
44.1689,3.0077,-0.041344,31.197,132.33,-0.0044954,9.1266,132.28,130.66,129.97
44.3689,3.0077,-0.041544,31.119,132.93,-0.0045037,9.1243,132.92,131.3,130.6
44.5689,3.0028,-0.041758,31.27,133.53,-0.0045731,9.1063,133.49,131.94,131.17
44.7689,2.9984,-0.042286,31.368,134.13,-0.0045726,9.0949,134.09,132.55,131.87
44.9689,2.9965,-0.04235,30.975,134.73,-0.0046472,9.0897,134.71,133.15,132.45
45.1689,3.0055,-0.042826,31.234,135.33,-0.0046599,9.1229,135.31,133.68,133.01
45.3689,3.0073,-0.042992,31.599,135.93,-0.0046964,9.1215,135.83,134.28,133.59
45.5689,3.0092,-0.04344,31.067,136.53,-0.0047093,9.1283,136.51,134.92,134.11
45.7689,3.004,-0.043768,31.557,137.13,-0.0047213,9.1098,137.05,135.41,134.78
45.9689,2.9963,-0.043908,31.458,137.73,-0.0048298,9.0888,137.71,136.07,135.39
46.1689,2.9961,-0.044351,31.334,138.33,-0.004829,9.0915,138.31,136.69,135.99
46.3689,3.0054,-0.044765,31.242,138.93,-0.0048982,9.1178,138.92,137.26,136.55
46.5689,3.0075,-0.045073,31.543,139.53,-0.0049006,9.1229,139.49,137.79,137.15
46.7689,3.0068,-0.045368,31.113,140.13,-0.0049244,9.1195,140.14,138.47,137.71
46.9689,3.0006,-0.04546,31.207,140.73,-0.0049684,9.0989,140.75,139.01,138.34
47.1689,3.0012,-0.045967,31.327,141.33,-0.0049738,9.105,141.34,139.64,138.95
47.3689,3.0034,-0.046049,31.255,141.93,-0.0050568,9.1123,141.95,140.23,139.54
47.5689,3.0047,-0.046483,30.958,142.53,-0.0050707,9.1173,142.57,140.78,140.11
47.7689,3.0096,-0.046769,31.768,143.13,-0.0050984,9.1276,143.09,141.25,140.66
47.9689,3.0048,-0.047371,31.77,143.73,-0.0051426,9.1152,143.65,141.89,141.27
48.1689,2.9958,-0.048063,31.755,144.33,-0.005185,9.0862,144.3,142.49,141.8
48.3689,3.0019,-0.0483,31.29,144.93,-0.0052959,9.1085,144.97,143.16,142.46
48.5689,3.0103,-0.048928,31.543,145.53,-0.0053216,9.1339,145.51,143.57,143.05
48.7689,3.0163,-0.049874,31.794,146.13,-0.0054514,9.1498,146.07,144.16,143.56
48.9689,3.012,-0.050504,31.713,146.73,-0.0054894,9.1353,146.69,144.78,144.2
49.1689,3.0081,-0.051228,31.869,147.33,-0.0055646,9.1238,147.25,145.36,144.77
49.3689,2.9984,-0.050843,31.456,147.93,-0.0055675,9.0959,147.91,145.97,145.41
49.5689,3.0031,-0.050741,31.698,148.53,-0.0055051,9.1121,148.5,146.53,146.01
49.7689,3.0123,-0.05016,31.874,149.13,-0.0055065,9.1405,149.11,147.22,146.65
49.9689,3.0126,-0.050333,31.542,149.73,-0.0054875,9.1404,149.75,147.89,147.33
50.1689,3.0051,-0.05054,31.732,150.33,-0.0055142,9.1155,150.32,148.45,147.98
50.3689,3.0043,-0.0508,31.676,150.93,-0.0055243,9.1115,150.94,148.99,148.53
50.5689,3.0007,-0.051259,31.602,151.53,-0.0055426,9.1052,151.53,149.63,149.1
50.7689,3.002,-0.051405,31.744,152.13,-0.0056397,9.106,152.13,150.2,149.72
50.9689,3.0094,-0.051887,31.563,152.73,-0.0056513,9.1311,152.8,150.86,150.29
51.1689,3.0121,-0.052136,31.834,153.33,-0.0057035,9.137,153.33,151.39,150.89
51.3689,3.005,-0.052547,31.393,153.93,-0.0057152,9.1142,153.97,151.94,151.52
51.5689,2.9972,-0.052972,31.879,154.53,-0.0057539,9.0914,154.47,152.59,152.06
51.7689,3.0005,-0.053315,31.882,155.13,-0.0058202,9.1056,155.11,153.22,152.64
51.9689,3.0049,-0.053666,31.882,155.73,-0.0058047,9.1174,155.69,153.76,153.21
52.1689,3.0104,-0.053969,31.835,156.33,-0.0059188,9.1318,156.26,154.32,153.81
52.3689,3.0049,-0.054241,32.385,156.93,-0.0059196,9.1144,156.81,154.95,154.33
52.5689,3.0045,-0.054846,32.119,157.53,-0.0059843,9.1105,157.45,155.53,154.96
52.7689,2.9997,-0.055123,32.09,158.13,-0.0059923,9.1002,158.08,156.14,155.6
52.9689,2.9975,-0.055537,31.924,158.73,-0.006005,9.094,158.69,156.78,156.16
53.1689,3.0037,-0.055491,32.496,159.33,-0.0060875,9.1167,159.22,157.38,156.75
53.3689,3.0111,-0.05592,32.127,159.93,-0.0060937,9.1367,159.86,158.01,157.38
53.5689,3.0022,-0.056225,32.236,160.53,-0.0061519,9.1055,160.46,158.65,157.97
53.7689,3.0007,-0.05679,32.294,161.13,-0.0061794,9.1006,161.08,159.3,158.64
53.9689,2.9977,-0.057282,31.917,161.73,-0.0062034,9.0974,161.69,159.93,159.23
54.1689,3.0035,-0.057786,32.261,162.33,-0.0063012,9.1128,162.26,160.42,159.83
54.3689,3.009,-0.058511,32.117,162.93,-0.0063357,9.1282,162.93,161.01,160.36
54.5689,3.0144,-0.059168,32.424,163.53,-0.006474,9.1432,163.46,161.58,160.92
54.7689,3.0096,-0.060304,32.255,164.13,-0.0065762,9.1279,164.08,162.19,161.55
54.9689,3.0052,-0.060656,32.386,164.73,-0.0066203,9.1169,164.65,162.71,162.13
55.1689,3.0062,-0.060282,32.41,165.33,-0.0065571,9.12,165.25,163.32,162.73
55.3689,3.0128,-0.060211,32.83,165.93,-0.0065219,9.1425,165.79,163.93,163.25
55.5689,3.013,-0.059512,32.383,166.53,-0.0065321,9.1417,166.5,164.62,163.93
55.7689,3.0156,-0.059715,32.571,167.13,-0.0065047,9.1465,167.05,165.18,164.5
55.9689,3.01,-0.060015,32.795,167.73,-0.006561,9.1299,167.64,165.82,165.14
56.1689,3.0012,-0.060364,32.406,168.33,-0.006562,9.1072,168.33,166.42,165.72
56.3689,3.0084,-0.060941,32.665,168.93,-0.0066128,9.128,168.88,167.02,166.32
56.5689,3.0089,-0.061001,32.364,169.53,-0.0066518,9.1293,169.49,167.64,166.95
56.7689,3.0127,-0.061777,32.751,170.13,-0.00669,9.1388,170.08,168.13,167.59
56.9689,3.0096,-0.061805,32.807,170.73,-0.0067748,9.1287,170.66,168.73,168.08
57.1689,3.0051,-0.062383,32.71,171.33,-0.0068002,9.1147,171.27,169.41,168.73
57.3689,2.9981,-0.062763,32.74,171.93,-0.0068442,9.0942,171.89,170.0,169.32
