Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
10.3234,6.9165,0.0035482,25.137,30.791,0.00044268,20.973,29.995,37.83,32.056
10.5234,6.9225,0.0034036,25.047,31.391,0.0003902,20.996,30.645,37.83,32.729
10.7234,6.9324,0.0026196,25.233,31.991,0.00026041,21.025,31.274,37.83,33.392
10.9234,6.9405,0.002611,25.147,32.591,0.00029626,21.049,31.961,37.83,34.083
11.1234,6.9393,0.0026699,25.423,33.191,0.00025964,21.039,32.572,37.83,34.763
11.3234,6.9338,0.002532,25.585,33.791,0.00033514,21.023,33.209,37.83,35.424
11.5234,6.9308,0.0024181,25.667,34.391,0.00029526,21.019,33.826,37.613,36.077
11.7234,6.9421,0.0026357,26.083,34.991,0.00026154,21.056,34.445,37.696,36.742
11.9234,6.9533,0.0020661,25.668,35.591,0.00025721,21.088,35.135,38.4,37.428
12.1234,6.9563,0.0020204,25.989,36.191,0.00019822,21.091,35.732,39.033,38.059
12.3234,6.9516,0.0014803,25.88,36.791,0.00018426,21.077,36.357,39.695,38.72
12.5234,6.9524,0.0014057,25.873,37.391,0.00015663,21.081,36.965,40.42,39.409
12.7234,6.952,0.0016685,26.212,37.991,0.00013975,21.083,37.557,41.05,40.049
12.9234,6.9652,0.00086453,26.56,38.591,0.0001524,21.127,38.146,41.739,40.729
13.1234,6.972,0.0010695,26.207,39.191,0.0001326,21.144,38.854,42.437,41.422
13.3234,6.9805,0.00050627,26.347,39.791,5.5607e-05,21.164,39.481,43.21,42.072
13.5234,6.9742,0.00053282,26.382,40.391,3.863e-05,21.143,40.054,43.784,42.701
13.6279,6.9755,0.00030533,26.526,40.705,5.2886e-05,21.15,40.348,44.108,43.024
13.8279,6.9706,-0.00026176,26.206,41.305,-3.5062e-05,21.139,41.03,44.84,43.718
14.0279,6.9831,-0.00057833,26.523,41.905,-8.5419e-05,21.177,41.645,45.466,44.335
14.2279,6.9849,-0.0011468,26.206,42.505,-0.00018265,21.184,42.246,46.07,45.018
14.4279,6.9947,-0.0016331,26.324,43.105,-0.00010512,21.211,42.888,46.726,45.628
14.6279,6.9928,-0.00161,26.826,43.705,-0.00014236,21.199,43.418,47.294,46.17
14.8279,6.9915,-0.0012526,27.127,44.305,-0.00015766,21.198,44.008,47.907,46.772
15.0279,6.9872,-0.0012661,27.12,44.905,-0.00014169,21.188,44.617,48.549,47.455
15.2279,6.9976,-0.0013579,26.772,45.505,-0.00019271,21.222,45.256,49.314,48.166
15.4279,7.0057,-0.0019361,26.613,46.105,-0.00015883,21.244,45.898,49.971,48.809
15.6279,7.0094,-0.0019068,26.395,46.705,-0.00019617,21.256,46.547,50.681,49.506
15.8279,7.0101,-0.0020892,26.475,47.305,-0.00026416,21.253,47.135,51.267,50.099
16.0279,7.0064,-0.0024762,26.525,47.905,-0.00023287,21.244,47.752,51.937,50.707
16.2279,7.0093,-0.0024374,26.738,48.505,-0.00029055,21.257,48.351,52.536,51.296
16.4279,7.0185,-0.0029989,26.321,49.105,-0.00031885,21.287,49.084,53.281,52.038
16.6279,7.0267,-0.0028989,26.197,49.705,-0.00032522,21.309,49.69,53.873,52.664
16.8279,7.0288,-0.0029593,27.714,50.305,-0.0003696,21.311,49.994,54.326,53.032
17.0279,7.0257,-0.0035901,27.786,50.905,-0.00033669,21.302,50.587,54.836,53.534
17.2279,7.0267,-0.0036131,27.84,51.505,-0.00038195,21.306,51.198,55.601,54.277
17.4279,7.0297,-0.004267,27.555,52.105,-0.00047801,21.32,51.924,56.253,55.009
17.6279,7.0342,-0.0050465,26.742,52.705,-0.00056947,21.333,52.668,57.128,55.852
17.8279,7.0456,-0.0055454,26.954,53.305,-0.00066006,21.366,53.261,57.774,56.557
18.0279,7.0465,-0.0058381,27.36,53.905,-0.00055189,21.364,53.738,58.282,56.964
18.2279,7.038,-0.0055911,27.461,54.505,-0.00058125,21.338,54.31,58.866,57.561
18.4279,7.0309,-0.0053377,27.765,55.105,-0.0006022,21.321,54.885,59.54,58.164
18.6279,7.0418,-0.0057098,27.99,55.705,-0.00062271,21.36,55.491,60.067,58.774
18.8279,7.0526,-0.0059919,27.963,56.305,-0.00069086,21.389,56.101,60.774,59.469
19.0279,7.0563,-0.006277,27.534,56.905,-0.00063621,21.396,56.768,61.46,60.109
19.2279,7.0513,-0.0062904,27.469,57.505,-0.00066739,21.379,57.415,62.155,60.838
19.4279,7.0476,-0.0065455,27.635,58.105,-0.00074546,21.37,57.986,62.847,61.485
19.6279,7.0477,-0.0070952,27.645,58.705,-0.0007407,21.375,58.593,63.455,62.117
19.8279,7.0532,-0.0069366,27.541,59.305,-0.00077687,21.395,59.184,64.08,62.756
20.0279,7.0719,-0.0075665,27.645,59.905,-0.00080746,21.448,59.804,64.754,63.403
20.2279,7.0754,-0.0074991,27.024,60.505,-0.0008196,21.452,60.544,65.521,64.207
20.4279,7.0625,-0.0073882,26.889,61.105,-0.00085312,21.411,61.14,66.122,64.821
20.6279,7.0639,-0.0084332,28.349,61.705,-0.00085937,21.418,61.549,66.578,65.229
20.8279,7.0676,-0.0090042,28.515,62.305,-0.00096665,21.435,62.104,67.101,65.804
21.0279,7.0739,-0.0099103,27.564,62.905,-0.001088,21.456,62.896,67.961,66.621
21.2279,7.0781,-0.010174,27.744,63.505,-0.0011238,21.466,63.484,68.622,67.259
21.4279,7.0797,-0.0096521,27.993,64.105,-0.001105,21.463,63.956,69.068,67.745
21.6279,7.0698,-0.0099996,28.628,64.705,-0.0010228,21.433,64.483,69.676,68.291
21.8279,7.08,-0.0098508,28.662,65.305,-0.0010553,21.468,65.139,70.306,68.946
22.0279,7.0745,-0.010099,28.191,65.905,-0.0011184,21.458,65.808,71.005,69.692
22.2279,7.088,-0.010327,28.123,66.505,-0.0011235,21.499,66.448,71.721,70.392
22.4279,7.0968,-0.010838,28.166,67.105,-0.0012221,21.52,67.037,72.407,71.077
22.6279,7.0933,-0.011073,28.001,67.705,-0.0011703,21.503,67.654,73.075,71.746
22.8279,7.0833,-0.010907,28.285,68.305,-0.0011786,21.477,68.205,73.719,72.332
23.0279,7.0854,-0.011097,27.813,68.905,-0.0012507,21.488,68.858,74.372,73.005
23.2279,7.0926,-0.011609,28.251,69.505,-0.001226,21.513,69.417,74.965,73.569
23.4279,7.1003,-0.011787,28.645,70.105,-0.0013032,21.532,69.991,75.557,74.19
23.6279,7.1118,-0.012228,28.629,70.705,-0.0013153,21.565,70.578,76.19,74.802
23.8279,7.1014,-0.012728,28.662,71.305,-0.0014036,21.531,71.23,76.924,75.488
24.0279,7.0966,-0.013597,28.127,71.905,-0.0015424,21.517,71.867,77.506,76.117
24.2279,7.1003,-0.014714,28.64,72.505,-0.0015406,21.534,72.463,78.085,76.713
24.4279,7.108,-0.014066,28.662,73.105,-0.0015074,21.557,73.055,78.719,77.406
24.6279,7.1114,-0.013911,28.663,73.705,-0.0015272,21.566,73.644,79.365,78.061
24.8279,7.1104,-0.013926,28.515,74.305,-0.0015408,21.559,74.262,79.978,78.678
25.0279,7.1114,-0.014013,28.657,74.905,-0.0015829,21.56,74.828,80.613,79.26
25.2279,7.1118,-0.014528,28.775,75.505,-0.0015179,21.563,75.431,81.22,79.924
25.4279,7.1141,-0.014668,29.142,76.105,-0.0015786,21.578,75.994,81.741,80.458
25.6279,7.1215,-0.014746,29.237,76.705,-0.0016319,21.598,76.542,82.392,81.086
25.8279,7.1269,-0.01514,28.758,77.305,-0.0016519,21.613,77.217,83.057,81.805
26.0279,7.1212,-0.01526,29.126,77.905,-0.0017094,21.594,77.8,83.681,82.417
26.2279,7.126,-0.015976,29.308,78.505,-0.0016976,21.605,78.373,84.258,83.005
26.4279,7.1198,-0.015894,28.931,79.105,-0.001715,21.589,79.068,85.009,83.83
26.6279,7.1263,-0.015913,28.546,79.705,-0.0017673,21.615,79.785,85.7,84.522
26.8279,7.1313,-0.016831,29.211,80.305,-0.0018071,21.629,80.205,86.195,84.963
27.0279,7.1399,-0.018083,29.593,80.905,-0.0020048,21.651,80.755,86.737,85.477
27.2279,7.1479,-0.018947,29.48,81.505,-0.0020596,21.673,81.385,87.465,86.197
27.4279,7.1339,-0.018594,29.321,82.105,-0.002037,21.629,82.019,88.156,86.882
27.6279,7.1301,-0.018144,28.867,82.705,-0.0020201,21.623,82.673,88.85,87.586
27.8279,7.1368,-0.01814,28.691,83.305,-0.0019193,21.645,83.298,89.479,88.219
28.0279,7.142,-0.018467,29.4,83.905,-0.002,21.662,83.825,90.07,88.81
28.2279,7.1522,-0.018618,29.019,84.505,-0.0020495,21.684,84.47,90.69,89.48
28.4279,7.1438,-0.018836,29.483,85.105,-0.0020826,21.658,85.05,91.289,90.102
28.6279,7.1411,-0.018908,29.584,85.705,-0.0021189,21.652,85.579,91.893,90.699
28.8279,7.1398,-0.019611,29.569,86.305,-0.0020737,21.653,86.214,92.569,91.354
29.0279,7.1478,-0.019627,29.441,86.905,-0.0021146,21.681,86.796,93.296,92.064
29.2279,7.1636,-0.019901,29.293,87.505,-0.0021927,21.723,87.483,93.841,92.686
29.4279,7.1577,-0.020181,29.087,88.105,-0.0022168,21.702,88.078,94.546,93.35
29.6279,7.1538,-0.02019,29.263,88.705,-0.0022436,21.69,88.617,95.087,93.926
29.8279,7.1513,-0.021349,29.718,89.305,-0.0022773,21.685,89.189,95.684,94.449
30.0279,7.1529,-0.02199,29.792,89.905,-0.002382,21.694,89.752,96.299,95.114
30.2279,7.1614,-0.023246,29.795,90.505,-0.0025776,21.72,90.328,96.896,95.724
30.4279,7.1658,-0.022748,29.795,91.105,-0.0024541,21.729,91.005,97.52,96.363
30.6279,7.1698,-0.022337,29.764,91.705,-0.0024529,21.738,91.576,98.207,97.053
30.8279,7.164,-0.022613,30.13,92.305,-0.0024457,21.721,92.18,98.789,97.713
31.0279,7.1605,-0.022543,29.809,92.905,-0.0024623,21.715,92.847,99.46,98.35
31.2279,7.1632,-0.022752,29.82,93.505,-0.0025266,21.726,93.408,100.2,99.058
31.4279,7.1802,-0.023177,29.796,94.105,-0.0024751,21.78,94.068,100.78,99.648
31.6279,7.1825,-0.023419,29.874,94.705,-0.0025496,21.778,94.645,101.37,100.23
31.8279,7.1728,-0.023546,30.082,95.305,-0.0025672,21.745,95.18,102.03,100.86
32.0279,7.1693,-0.023842,30.004,95.905,-0.0026164,21.739,95.778,102.67,101.53
32.2279,7.1749,-0.024001,30.101,96.505,-0.0026775,21.759,96.388,103.25,102.14
32.4279,7.182,-0.02454,30.147,97.105,-0.0026186,21.783,96.967,103.91,102.76
32.6279,7.1949,-0.024651,30.27,97.705,-0.0026691,21.82,97.57,104.54,103.44
32.8279,7.1955,-0.025247,30.3,98.305,-0.0027745,21.821,98.21,105.15,104.06
33.0279,7.1936,-0.026159,30.748,98.905,-0.0028628,21.808,98.773,105.85,104.73
33.22791,7.1856,-0.027398,30.432,99.505,-0.0030338,21.788,99.418,106.44,105.4
33.42791,7.1871,-0.027457,30.269,100.1,-0.0029343,21.798,100.05,107.12,106.09
33.62791,7.1958,-0.026885,30.698,100.7,-0.0029178,21.822,100.57,107.76,106.73
33.82791,7.2106,-0.026713,30.72,101.3,-0.0029458,21.865,101.18,108.43,107.36
34.02791,7.2121,-0.027122,29.97,101.9,-0.0029307,21.867,101.86,109.03,108.04
34.22791,7.2023,-0.027164,30.016,102.5,-0.0029762,21.837,102.51,109.71,108.72
34.42791,7.2056,-0.027625,30.757,103.1,-0.0029795,21.851,103.04,110.32,109.31
34.62791,7.2211,-0.027716,30.576,103.7,-0.0030273,21.903,103.63,110.91,109.89
34.82791,7.2353,-0.027882,30.2,104.3,-0.0030973,21.944,104.28,111.57,110.55
35.02791,7.2351,-0.028279,30.461,104.9,-0.003044,21.939,104.87,112.24,111.16
35.22791,7.2372,-0.028345,29.945,105.5,-0.0030794,21.943,105.61,113.02,111.98
35.42791,7.2287,-0.028719,29.801,106.1,-0.0031291,21.918,106.22,113.64,112.56
35.62791,7.2347,-0.028828,31.255,106.7,-0.0031582,21.941,106.53,113.96,112.93
35.82791,7.2406,-0.029316,31.313,107.3,-0.0032541,21.961,107.1,114.6,113.51
36.02791,7.2499,-0.030003,30.728,107.9,-0.0032318,21.988,107.89,115.42,114.35
36.22791,7.2444,-0.031304,30.258,108.5,-0.0033963,21.965,108.51,116.03,115.02
36.42791,7.2433,-0.032111,30.639,109.1,-0.0035053,21.961,109.09,116.65,115.66
36.62791,7.2391,-0.03205,31.184,109.7,-0.0034942,21.951,109.51,117.09,116.07
36.82791,7.2418,-0.031552,31.635,110.3,-0.0034815,21.963,110.07,117.73,116.71
37.02791,7.2484,-0.031825,31.341,110.9,-0.0034145,21.986,110.74,118.4,117.43
37.22791,7.2528,-0.032001,31.0,111.5,-0.0034667,21.995,111.47,119.21,118.27
37.42791,7.2566,-0.032153,29.99,112.1,-0.0035283,22.001,112.26,120.04,119.14
37.62791,7.2455,-0.032117,30.276,112.7,-0.0034872,21.967,112.78,120.54,119.66
37.82791,7.2417,-0.03256,30.968,113.3,-0.0035775,21.961,113.21,121.08,120.05
38.02791,7.2455,-0.03306,30.634,113.9,-0.0035731,21.978,113.94,121.75,120.74
38.22791,7.2637,-0.033128,30.455,114.5,-0.0036001,22.032,114.54,122.37,121.4
38.42791,7.2777,-0.033323,31.688,115.1,-0.0036831,22.069,114.89,122.8,121.77
38.62791,7.2803,-0.03385,31.446,115.7,-0.003639,22.073,115.56,123.36,122.35
38.82791,7.2757,-0.034117,31.838,116.3,-0.0037301,22.059,116.11,124.01,123.1
39.02791,7.276,-0.034608,31.756,116.9,-0.0037602,22.065,116.76,124.74,123.81
39.22791,7.279,-0.035143,31.281,117.5,-0.0038481,22.078,117.46,125.5,124.58
39.42791,7.2858,-0.036391,30.974,118.1,-0.0040343,22.096,118.17,126.24,125.38
39.62791,7.2933,-0.037686,30.485,118.7,-0.004053,22.116,118.82,126.91,126.09
39.82791,7.2923,-0.037242,30.273,119.3,-0.0040253,22.11,119.49,127.63,126.76
40.02791,7.2732,-0.03693,29.889,119.9,-0.0040289,22.049,120.16,128.28,127.39
40.22791,7.2732,-0.036438,30.643,120.5,-0.0039844,22.057,120.64,128.69,127.79
40.42791,7.2911,-0.036575,30.787,121.1,-0.0040493,22.114,121.11,129.2,128.21
40.62791,7.2926,-0.037269,31.001,121.7,-0.0040059,22.116,121.64,129.73,128.72
40.82791,7.3033,-0.037505,31.853,122.3,-0.0040707,22.146,122.13,130.27,129.32
40.9543,7.3055,-0.037831,32.651,122.69,-0.0041363,22.155,122.35,130.47,129.54
41.1543,7.3153,-0.038115,32.632,123.28,-0.0042072,22.184,122.96,131.21,130.34
41.3543,7.3093,-0.038749,31.41,123.88,-0.0041738,22.16,123.88,132.15,131.44
41.5543,7.3006,-0.038739,30.895,124.48,-0.0042294,22.137,124.63,132.95,132.34
41.7543,7.3016,-0.039049,30.777,125.08,-0.0042422,22.145,125.25,133.62,132.87
41.9543,7.3166,-0.039361,30.868,125.68,-0.0043095,22.193,125.82,134.19,133.47
42.1543,7.3239,-0.039329,30.834,126.28,-0.0043459,22.211,126.4,134.74,134.0
42.3543,7.3286,-0.039961,31.231,126.88,-0.0043041,22.221,126.9,135.28,134.44
42.5543,7.3313,-0.04041,32.088,127.48,-0.0043858,22.228,127.25,135.69,134.82
42.7543,7.3188,-0.041875,32.757,128.08,-0.0045794,22.192,127.78,136.25,135.47
42.9543,7.3269,-0.043426,32.386,128.68,-0.004757,22.224,128.49,137.07,136.31
43.1543,7.3355,-0.04381,31.728,129.28,-0.004814,22.25,129.27,137.79,137.18
43.3543,7.3395,-0.043275,31.468,129.88,-0.0046536,22.256,129.89,138.58,137.95
43.5543,7.3374,-0.042945,31.041,130.48,-0.0046439,22.244,130.59,139.26,138.57
43.7543,7.3273,-0.042644,31.058,131.08,-0.0046634,22.216,131.2,139.89,139.2
43.9543,7.3231,-0.042949,30.88,131.68,-0.0046753,22.208,131.81,140.43,139.73
44.1543,7.3334,-0.043178,31.634,132.28,-0.00475,22.244,132.29,140.96,140.16
44.3543,7.3444,-0.043717,31.871,132.88,-0.0047203,22.276,132.82,141.41,140.73
44.4275,7.3455,-0.043762,31.878,133.1,-0.0047149,22.271,133.01,141.61,140.89
44.6275,7.3438,-0.043903,31.882,133.7,-0.0047845,22.268,133.6,142.29,141.54
44.8275,7.3391,-0.044371,31.882,134.3,-0.0048226,22.255,134.24,142.9,142.22
45.0275,7.3517,-0.044589,31.882,134.9,-0.0048774,22.299,134.85,143.55,142.94
45.2275,7.3616,-0.044926,31.882,135.5,-0.0049636,22.328,135.4,144.11,143.56
45.4275,7.3659,-0.045451,31.134,136.1,-0.0048924,22.333,136.2,144.94,144.41
45.6275,7.3625,-0.045413,30.883,136.7,-0.0049273,22.323,136.83,145.54,145.09
45.8275,7.3628,-0.045798,31.814,137.3,-0.0050056,22.325,137.19,145.94,145.41
46.0275,7.3559,-0.046646,32.231,137.9,-0.005115,22.311,137.74,146.49,145.95
46.2275,7.3715,-0.048116,32.696,138.5,-0.0053215,22.358,138.34,147.1,146.57
46.4275,7.3805,-0.050208,32.556,139.1,-0.0054079,22.383,138.97,147.77,147.33
46.6275,7.3836,-0.04976,32.043,139.7,-0.0053873,22.389,139.66,148.55,148.1
46.8275,7.3719,-0.04932,31.545,140.3,-0.0053901,22.348,140.38,149.31,148.87
47.0275,7.3522,-0.048733,31.092,140.9,-0.0053119,22.294,141.1,149.99,149.59
47.2275,7.3605,-0.048567,30.881,141.5,-0.0053434,22.326,141.71,150.53,150.15
47.4275,7.3703,-0.049233,31.206,142.1,-0.0053148,22.354,142.19,151.05,150.58
47.6275,7.3829,-0.049485,32.006,142.7,-0.0053741,22.387,142.58,151.46,150.96
47.8275,7.3884,-0.049951,32.813,143.3,-0.0054784,22.402,143.03,151.95,151.43
48.0275,7.3849,-0.050724,32.774,143.9,-0.0054898,22.392,143.71,152.65,152.14
48.2275,7.3829,-0.050979,32.459,144.5,-0.0055801,22.389,144.38,153.43,153.03
48.4275,7.3785,-0.051176,31.296,145.1,-0.0055679,22.38,145.28,154.28,154.01
48.6275,7.3942,-0.051157,30.605,145.7,-0.0055805,22.426,146.0,155.05,154.69
48.8275,7.3953,-0.05145,31.81,146.3,-0.0056446,22.425,146.34,155.31,154.99
49.0275,7.3893,-0.051933,31.901,146.9,-0.0055934,22.405,146.92,155.91,155.47
49.2275,7.3908,-0.051969,31.17,147.5,-0.0056561,22.411,147.64,156.62,156.24
49.4275,7.3902,-0.052996,32.227,148.1,-0.0058005,22.413,148.05,157.04,156.61
49.6275,7.4006,-0.054666,32.806,148.7,-0.0059945,22.446,148.46,157.62,157.08
49.8275,7.4133,-0.056233,32.847,149.3,-0.0061789,22.483,149.08,158.28,157.74
50.0275,7.4129,-0.056374,32.849,149.9,-0.0060473,22.477,149.68,158.91,158.48
50.2275,7.4066,-0.055636,32.282,150.5,-0.0060249,22.454,150.51,159.74,159.37
50.4275,7.3956,-0.055012,31.882,151.1,-0.0060199,22.424,151.21,160.52,160.13
50.6275,7.3982,-0.055342,31.994,151.7,-0.0060496,22.438,151.72,161.01,160.67
50.8275,7.408,-0.055551,32.609,152.3,-0.0061115,22.469,152.26,161.5,161.16
51.0275,7.418,-0.056028,31.676,152.9,-0.0060407,22.497,153.08,162.34,161.93
51.2275,7.4188,-0.056059,31.988,153.5,-0.00608,22.494,153.56,162.84,162.4
51.4275,7.4119,-0.056506,32.789,154.1,-0.0061817,22.472,153.98,163.25,162.8
51.6275,7.4096,-0.057171,32.722,154.7,-0.0062321,22.47,154.56,163.85,163.4
51.8275,7.4093,-0.057488,32.844,155.3,-0.0063108,22.474,155.19,164.55,164.11
52.0275,7.4305,-0.057917,32.849,155.9,-0.0062617,22.537,155.82,165.21,164.85
52.2275,7.4326,-0.05815,32.518,156.5,-0.0063143,22.539,156.48,165.89,165.53
52.4275,7.4327,-0.058232,31.957,157.1,-0.0063869,22.534,157.16,166.56,166.17
52.6275,7.4316,-0.058797,32.41,157.7,-0.0063688,22.532,157.73,167.15,166.78
52.8275,7.4198,-0.059911,31.656,158.3,-0.0065556,22.5,158.46,167.82,167.47
53.0275,7.4268,-0.061727,31.906,158.9,-0.0067116,22.525,158.97,168.38,167.97
53.2275,7.4401,-0.062556,33.184,159.5,-0.006812,22.567,159.31,168.7,168.31
53.4275,7.4459,-0.062078,33.55,160.1,-0.0067973,22.578,159.88,169.27,168.87
53.6275,7.4386,-0.061855,32.931,160.7,-0.0066771,22.549,160.66,170.12,169.81
53.8275,7.4233,-0.061324,32.644,161.3,-0.0066695,22.511,161.32,170.75,170.51
54.0275,7.4284,-0.06196,32.429,161.9,-0.0067478,22.53,161.97,171.37,171.17
54.2275,7.4399,-0.062038,33.185,162.5,-0.0067642,22.566,162.36,171.81,171.6
54.4275,7.4506,-0.062382,33.358,163.1,-0.0068557,22.598,162.98,172.46,172.25
54.6275,7.4507,-0.063042,32.438,163.7,-0.006808,22.591,163.8,173.31,173.15
54.8275,7.4501,-0.063147,32.125,164.3,-0.0068518,22.587,164.39,173.93,173.78
55.0275,7.4376,-0.063288,32.265,164.9,-0.0069096,22.554,164.97,174.38,174.32
55.2275,7.446,-0.063603,32.677,165.5,-0.0069454,22.586,165.47,174.95,174.78
55.4275,7.4594,-0.064009,33.685,166.1,-0.0070222,22.626,165.89,175.29,175.23
55.6275,7.4639,-0.064889,33.318,166.7,-0.0069963,22.634,166.53,175.95,175.88
55.8275,7.4665,-0.06481,33.122,167.3,-0.0070316,22.638,167.19,176.69,176.69
56.0275,7.4657,-0.065463,32.662,167.9,-0.0071556,22.635,167.97,177.43,177.45
56.2275,7.4603,-0.066666,32.837,168.5,-0.0072852,22.622,168.57,178.08,178.14
56.4275,7.4625,-0.067909,32.184,169.1,-0.0074553,22.634,169.34,178.87,178.93
56.6275,7.4631,-0.068601,31.692,169.7,-0.0074143,22.636,170.01,179.48,179.52
56.8275,7.4642,-0.0679,32.561,170.3,-0.007371,22.633,170.35,179.78,179.75
57.0275,7.464,-0.067631,33.357,170.9,-0.0073941,22.629,170.78,180.23,180.15
57.2275,7.4651,-0.067617,32.382,171.5,-0.0073405,22.634,171.56,181.02,180.87
57.4275,7.4553,-0.067807,32.954,172.1,-0.007408,22.611,172.07,181.46,181.44
57.6275,7.47,-0.068554,33.665,172.7,-0.0074408,22.657,172.49,181.94,181.83
57.8275,7.4785,-0.068838,32.895,173.3,-0.0074987,22.683,173.3,182.73,182.73
58.0275,7.4897,-0.068708,32.417,173.9,-0.0075358,22.71,174.02,183.48,183.57
58.2275,7.4828,-0.069311,32.737,174.5,-0.0074986,22.685,174.57,184.02,184.16
58.4275,7.4715,-0.069427,32.781,175.1,-0.0075561,22.656,175.15,184.67,184.74
58.6275,7.4795,-0.070052,33.541,175.7,-0.0076248,22.687,175.59,185.07,185.11
58.8275,7.4896,-0.070547,33.531,176.3,-0.0076943,22.716,176.16,185.69,185.73
