Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
13.0473,2.9877,-0.0045442,31.778,38.963,-0.00050506,3.5458,38.04,40.028,29.001,32.681
13.2473,2.9759,-0.0047441,32.184,39.563,-0.00049665,3.5319,38.608,40.545,29.296,33.207
13.4473,2.9911,-0.0047263,32.362,40.163,-0.00051717,3.5505,39.194,41.232,29.629,33.712
13.6473,2.995,-0.0047968,32.828,40.763,-0.00054201,3.5549,39.81,41.851,29.999,34.223
13.8473,2.9928,-0.0049369,33.085,41.363,-0.00053674,3.5519,40.397,42.538,30.396,34.746
14.0473,2.9967,-0.005394,33.111,41.963,-0.00061686,3.5572,41.037,43.333,30.783,35.328
14.2473,2.9944,-0.0059697,33.049,42.563,-0.00066271,3.5541,41.771,44.112,31.18,35.853
14.4473,2.9946,-0.0064395,32.858,43.163,-0.00073569,3.5543,42.442,44.787,31.639,36.496
14.6473,2.9942,-0.0069455,33.027,43.763,-0.0007586,3.5544,43.116,45.41,32.029,37.073
14.8473,2.9969,-0.0066134,32.563,44.363,-0.00073597,3.5576,43.864,46.103,32.563,37.688
15.0473,2.994,-0.0063945,32.263,44.963,-0.00067351,3.554,44.528,46.639,32.973,38.298
15.2473,2.9917,-0.006157,32.094,45.563,-0.00068478,3.551,45.201,47.193,33.372,38.909
15.4473,2.9873,-0.0061648,32.02,46.163,-0.00067631,3.5455,45.86,47.587,33.903,39.497
15.6473,2.9895,-0.006494,32.057,46.763,-0.00071224,3.5484,46.493,48.154,34.347,40.081
15.8473,2.996,-0.0068256,31.965,47.363,-0.00075644,3.5564,47.109,48.621,34.782,40.7
16.0473,3.0003,-0.0066726,32.664,47.963,-0.00072426,3.5612,47.633,49.149,35.256,41.306
16.2473,3.0,-0.0066345,32.198,48.563,-0.00074511,3.5601,48.273,49.685,35.731,41.891
16.4473,2.9993,-0.0068791,32.583,49.163,-0.00075876,3.5601,48.865,50.394,36.209,42.425
16.6473,2.9935,-0.0069773,32.418,49.763,-0.0007893,3.5533,49.496,50.863,36.634,43.016
16.8473,2.9961,-0.0072286,32.768,50.363,-0.00078882,3.5557,50.077,51.511,37.134,43.549
17.0473,3.0019,-0.007239,32.829,50.963,-0.00081493,3.5633,50.625,52.089,37.595,44.154
17.2473,3.0005,-0.0074569,32.848,51.563,-0.00081206,3.5622,51.267,52.703,38.078,44.726
17.4473,3.0011,-0.0075384,32.827,52.163,-0.00083753,3.5627,51.885,53.204,38.556,45.294
17.6473,2.9957,-0.0076229,32.848,52.763,-0.0008345,3.5548,52.515,53.824,39.008,45.89
17.8473,3.0024,-0.0076756,32.849,53.363,-0.0008333,3.5638,53.149,54.329,39.49,46.458
18.0473,3.0064,-0.0077872,32.849,53.963,-0.00086623,3.5679,53.71,54.972,40.036,47.008
18.2473,3.002,-0.007899,32.849,54.563,-0.000861,3.563,54.33,55.47,40.518,47.572
18.4473,3.0077,-0.0080597,32.871,55.163,-0.00089972,3.5694,54.942,56.105,41.099,48.18
18.6473,3.004,-0.0082688,32.886,55.763,-0.00090437,3.565,55.567,56.613,41.51,48.761
18.8473,3.0118,-0.0081789,33.073,56.363,-0.00091625,3.5761,56.17,57.253,42.119,49.352
19.0473,2.9984,-0.0083596,33.463,56.963,-0.00090241,3.5589,56.74,57.791,42.583,49.899
19.2473,3.0,-0.0084249,33.318,57.563,-0.0009446,3.5604,57.346,58.311,43.091,50.468
19.4473,3.0,-0.0087099,33.23,58.163,-0.0009416,3.5608,57.997,58.954,43.569,51.071
19.6473,3.0116,-0.0085936,33.214,58.763,-0.00093724,3.5745,58.592,59.531,44.16,51.634
19.8473,3.0106,-0.0086184,33.705,59.363,-0.00095487,3.5733,59.155,60.135,44.672,52.19
20.0473,3.0008,-0.0086167,33.197,59.963,-0.00093672,3.5616,59.836,60.677,45.224,52.774
20.2473,3.0069,-0.008591,33.403,60.563,-0.00096271,3.5687,60.449,61.31,45.699,53.388
20.4473,3.0116,-0.0086074,33.321,61.163,-0.0009495,3.5739,61.045,61.778,46.206,53.961
20.6473,3.0104,-0.0088335,33.376,61.763,-0.0010028,3.5725,61.638,62.401,46.763,54.497
20.8473,3.0102,-0.0092935,33.516,62.363,-0.0010294,3.5727,62.226,62.91,47.287,55.105
21.0473,3.0115,-0.010009,33.614,62.963,-0.0011355,3.574,62.827,63.498,47.859,55.702
21.2473,3.0119,-0.010781,33.325,63.563,-0.001184,3.5745,63.474,64.002,48.402,56.249
21.4473,3.0018,-0.011185,33.52,64.163,-0.001244,3.5628,64.043,64.471,48.956,56.833
21.6473,3.0061,-0.011234,33.73,64.763,-0.0012199,3.568,64.606,65.055,49.458,57.412
21.8473,3.0122,-0.010613,33.712,65.363,-0.0011449,3.5747,65.201,65.601,49.976,58.031
22.0473,3.0151,-0.010343,34.073,65.963,-0.0011405,3.5777,65.758,66.131,50.5,58.599
22.2473,3.0131,-0.010427,33.959,66.563,-0.0011471,3.5753,66.329,66.665,51.086,59.16
22.4473,3.0126,-0.010877,34.415,67.163,-0.0012237,3.5756,66.899,67.28,51.553,59.703
22.6473,3.0132,-0.011535,34.234,67.763,-0.0012709,3.5753,67.542,67.86,52.071,60.277
22.8473,3.0107,-0.011514,34.591,68.363,-0.0012848,3.5712,68.134,68.505,52.666,60.821
23.0473,3.012,-0.011597,34.54,68.963,-0.001268,3.5742,68.702,69.061,53.163,61.398
23.2473,3.0075,-0.011651,34.544,69.563,-0.0012951,3.5688,69.334,69.746,53.726,62.042
23.4473,3.0136,-0.011979,34.397,70.163,-0.0013087,3.5754,69.979,70.297,54.247,62.606
23.6473,3.0167,-0.01194,34.488,70.763,-0.0013213,3.5798,70.603,70.843,54.767,63.201
23.8473,3.0118,-0.012177,34.612,71.363,-0.0013389,3.5736,71.191,71.426,55.327,63.753
24.0473,3.0157,-0.012333,34.489,71.963,-0.0013604,3.5785,71.86,72.044,55.858,64.405
24.2473,3.019,-0.012299,34.517,72.563,-0.0013623,3.583,72.471,72.637,56.443,65.008
24.4473,3.0193,-0.012534,34.486,73.163,-0.0013803,3.5825,73.077,73.167,56.964,65.613
24.6473,3.0215,-0.012708,34.23,73.763,-0.001417,3.5849,73.714,73.767,57.554,66.218
24.8473,3.0139,-0.012899,33.949,74.363,-0.0014227,3.5762,74.321,74.169,58.113,66.792
25.0473,3.0119,-0.012957,34.013,74.963,-0.0014533,3.5733,74.944,74.648,58.618,67.345
25.2473,3.0108,-0.013257,34.521,75.563,-0.0014512,3.5726,75.439,75.107,59.183,67.995
25.4473,3.0152,-0.013212,34.56,76.163,-0.0014713,3.5779,76.01,75.723,59.769,68.511
25.6473,3.0205,-0.013393,34.753,76.763,-0.001468,3.5838,76.566,76.245,60.317,69.151
25.8473,3.0173,-0.01355,34.725,77.363,-0.0014851,3.5799,77.149,76.873,60.833,69.689
26.0473,3.0246,-0.013702,34.925,77.963,-0.0015141,3.5888,77.769,77.463,61.428,70.263
26.2473,3.0242,-0.013817,35.052,78.563,-0.0015129,3.5886,78.371,78.008,61.922,70.817
26.4473,3.0265,-0.01393,35.08,79.163,-0.0015447,3.5907,78.947,78.555,62.445,71.415
26.6473,3.0226,-0.013934,35.443,79.763,-0.0015302,3.5868,79.525,79.123,63.041,72.004
26.8473,3.0237,-0.014001,35.346,80.363,-0.0015547,3.5873,80.156,79.805,63.523,72.561
27.0473,3.0247,-0.014135,34.955,80.963,-0.0015514,3.588,80.802,80.438,64.18,73.202
27.2473,3.0263,-0.014157,35.031,81.563,-0.0015829,3.5905,81.431,80.994,64.692,73.819
27.4473,3.0271,-0.01435,35.154,82.163,-0.0015626,3.5907,82.049,81.587,65.266,74.403
27.6473,3.0265,-0.014524,34.977,82.763,-0.0016186,3.5907,82.653,82.14,65.82,75.052
27.8473,3.0249,-0.01494,35.114,83.363,-0.0016476,3.5897,83.257,82.667,66.336,75.64
28.0473,3.0272,-0.015276,35.157,83.963,-0.0016903,3.5914,83.897,83.27,66.87,76.251
28.2473,3.0269,-0.015912,35.117,84.563,-0.0017655,3.5917,84.496,83.764,67.42,76.804
28.4473,3.0304,-0.016846,34.993,85.163,-0.0018677,3.5959,85.116,84.38,68.018,77.41
28.6473,3.0283,-0.017569,35.299,85.763,-0.0019637,3.5934,85.663,84.811,68.569,78.055
28.8473,3.0255,-0.018175,35.488,86.363,-0.0020091,3.5902,86.238,85.431,69.173,78.604
29.0473,3.0267,-0.017945,35.479,86.963,-0.0019819,3.5905,86.772,86.018,69.674,79.163
29.2473,3.0304,-0.017912,35.54,87.563,-0.0019556,3.5951,87.392,86.554,70.246,79.789
29.4473,3.0285,-0.017388,35.499,88.163,-0.0019254,3.5949,88.043,87.204,70.797,80.42
29.6473,3.0249,-0.017247,35.723,88.763,-0.0018823,3.5886,88.592,87.819,71.358,80.99
29.8473,3.0287,-0.017123,35.677,89.363,-0.0019059,3.5935,89.19,88.362,71.914,81.563
30.0473,3.0298,-0.018039,35.825,89.963,-0.0019941,3.595,89.755,88.997,72.481,82.169
30.2473,3.0317,-0.018573,35.615,90.563,-0.0020568,3.5961,90.413,89.648,73.034,82.823
30.4473,3.0312,-0.018941,35.768,91.163,-0.0020943,3.5962,91.029,90.218,73.598,83.41
30.6473,3.0303,-0.019018,35.703,91.763,-0.0021048,3.5959,91.663,90.78,74.212,83.995
30.8473,3.0319,-0.019043,35.506,92.363,-0.0021194,3.5981,92.291,91.383,74.759,84.665
31.0473,3.0268,-0.019246,35.68,92.963,-0.0021207,3.5918,92.884,91.881,75.367,85.213
31.2473,3.0324,-0.019433,35.539,93.563,-0.0021598,3.5981,93.482,92.413,75.965,85.828
31.4473,3.0392,-0.019622,35.939,94.163,-0.0021473,3.6064,94.038,92.942,76.469,86.445
31.6473,3.0382,-0.019889,35.898,94.763,-0.0022194,3.605,94.626,93.534,77.098,87.032
31.8473,3.0375,-0.020334,36.225,95.363,-0.0022208,3.6038,95.215,94.093,77.636,87.636
32.0473,3.0391,-0.020366,36.182,95.963,-0.002258,3.606,95.836,94.652,78.258,88.238
32.2473,3.0366,-0.020787,36.099,96.563,-0.0022986,3.6038,96.452,95.308,78.871,88.827
32.4473,3.0375,-0.020934,36.056,97.163,-0.0023044,3.6043,97.058,95.899,79.421,89.404
32.6473,3.0389,-0.021046,36.22,97.763,-0.0023376,3.6068,97.628,96.422,79.993,90.002
32.8473,3.0446,-0.021416,36.292,98.363,-0.0023603,3.6128,98.236,96.992,80.598,90.603
33.0473,3.0455,-0.021544,36.309,98.963,-0.0023911,3.6139,98.844,97.61,81.172,91.194
33.2473,3.0456,-0.021878,36.241,99.563,-0.0024135,3.6138,99.419,98.141,81.757,91.787
33.4473,3.0475,-0.022126,36.212,100.16,-0.0024565,3.6173,100.04,98.771,82.321,92.422
33.6473,3.0465,-0.022386,36.286,100.76,-0.0024629,3.6154,100.65,99.36,82.941,93.018
33.8473,3.0396,-0.02241,36.309,101.36,-0.0024964,3.6075,101.28,99.931,83.502,93.656
34.0473,3.0499,-0.022727,36.178,101.96,-0.0024898,3.6201,101.84,100.57,84.116,94.222
34.2473,3.0489,-0.022986,36.397,102.56,-0.0025374,3.6184,102.45,101.12,84.714,94.862
34.4473,3.0529,-0.023091,36.314,103.16,-0.0025438,3.6243,103.06,101.75,85.279,95.454
34.6473,3.0492,-0.023167,36.31,103.76,-0.0025485,3.6193,103.68,102.25,85.883,96.057
34.8473,3.0591,-0.023457,36.36,104.36,-0.002604,3.6314,104.28,102.84,86.473,96.699
34.9677,3.0545,-0.023532,36.317,104.74,-0.0025934,3.6258,104.63,103.24,86.847,97.061
35.1677,3.0642,-0.023691,36.31,105.32,-0.0026187,3.6365,105.23,103.81,87.461,97.643
35.3677,3.065,-0.023893,36.343,105.92,-0.0026293,3.638,105.88,104.43,88.09,98.252
35.5677,3.0658,-0.023943,36.311,106.52,-0.0026549,3.6388,106.43,104.97,88.632,98.84
35.7677,3.059,-0.024356,36.31,107.12,-0.002676,3.6312,107.08,105.56,89.265,99.444
35.9677,3.0657,-0.024265,36.676,107.72,-0.0026934,3.6385,107.59,106.09,89.883,100.08
36.0093,3.0651,-0.024386,36.67,107.85,-0.0026855,3.6387,107.73,106.21,89.972,100.18
36.2093,3.0652,-0.024579,36.483,108.45,-0.0026998,3.6391,108.37,106.78,90.582,100.81
36.4093,3.0633,-0.024751,36.401,109.05,-0.0027437,3.6366,109.01,107.28,91.222,101.35
36.6093,3.0652,-0.025036,37.024,109.65,-0.0027548,3.6377,109.51,107.9,91.779,102.01
36.8093,3.0682,-0.025157,37.087,110.25,-0.0027921,3.6422,110.11,108.54,92.381,102.61
37.0093,3.0676,-0.025402,36.737,110.85,-0.002811,3.642,110.75,109.22,92.958,103.19
37.2093,3.0737,-0.025595,36.516,111.45,-0.0028529,3.6488,111.39,109.82,93.594,103.84
37.4093,3.0649,-0.026239,36.765,112.05,-0.0028805,3.6379,111.99,110.28,94.165,104.48
37.6093,3.0731,-0.026761,36.449,112.65,-0.0029952,3.648,112.6,110.83,94.785,105.07
37.8093,3.0743,-0.027441,36.872,113.25,-0.0030295,3.6497,113.16,111.28,95.394,105.69
38.0093,3.0787,-0.028247,36.839,113.85,-0.003148,3.6544,113.79,111.91,96.012,106.27
38.2093,3.0808,-0.029306,36.996,114.45,-0.0032552,3.6563,114.38,112.51,96.624,106.91
38.4093,3.0726,-0.029982,37.041,115.05,-0.003318,3.6466,114.96,113.16,97.209,107.46
38.6093,3.0776,-0.030441,36.914,115.65,-0.0033849,3.6527,115.59,113.81,97.843,108.09
38.8093,3.0755,-0.030708,37.008,116.25,-0.0033814,3.65,116.19,114.38,98.402,108.68
39.0093,3.0808,-0.030585,36.931,116.85,-0.0033783,3.6571,116.8,114.94,99.003,109.27
39.2093,3.085,-0.030669,37.083,117.45,-0.0033616,3.6612,117.38,115.54,99.619,109.89
39.4093,3.0808,-0.030217,36.886,118.05,-0.0033323,3.6561,118.01,116.06,100.22,110.46
39.6093,3.0867,-0.030063,37.081,118.65,-0.0032869,3.6632,118.54,116.65,100.8,111.11
39.8093,3.0845,-0.029907,36.976,119.25,-0.0033275,3.6606,119.19,117.21,101.37,111.7
40.0093,3.0856,-0.030152,37.053,119.85,-0.0033231,3.6632,119.76,117.83,101.97,112.3
40.2093,3.0825,-0.030625,37.088,120.45,-0.0033977,3.6582,120.35,118.43,102.57,112.93
40.4093,3.0836,-0.031123,37.09,121.05,-0.0034553,3.6589,120.95,118.97,103.18,113.49
40.6093,3.0807,-0.031985,37.329,121.65,-0.0035333,3.6557,121.53,119.57,103.74,114.11
40.8093,3.0855,-0.032357,37.357,122.25,-0.0035926,3.6622,122.12,120.19,104.39,114.71
41.0093,3.089,-0.032818,37.159,122.85,-0.0036192,3.6661,122.76,120.78,105.05,115.32
41.2093,3.0829,-0.032914,37.28,123.45,-0.0036633,3.6591,123.35,121.37,105.56,115.9
41.4093,3.0871,-0.033257,37.201,124.05,-0.0036713,3.6637,124.0,121.93,106.16,116.53
41.6093,3.089,-0.033311,37.234,124.65,-0.0037023,3.6663,124.58,122.47,106.75,117.18
41.8093,3.0928,-0.033709,37.176,125.25,-0.003705,3.6706,125.2,123.08,107.41,117.72
42.0093,3.0933,-0.034061,37.312,125.85,-0.0037662,3.6713,125.77,123.62,107.95,118.29
42.2093,3.0961,-0.034421,37.264,126.45,-0.0037916,3.6741,126.41,124.25,108.55,118.92
42.4093,3.094,-0.034819,37.337,127.05,-0.0038343,3.6718,127.0,124.78,109.18,119.46
42.6093,3.0933,-0.03496,37.656,127.65,-0.0038763,3.6699,127.57,125.34,109.78,120.01
42.8093,3.0939,-0.035491,37.758,128.25,-0.0039147,3.6721,128.14,125.94,110.41,120.68
43.0093,3.0949,-0.035651,37.506,128.85,-0.0039464,3.6732,128.8,126.59,110.97,121.35
43.2093,3.0935,-0.036154,37.595,129.45,-0.003995,3.6712,129.4,127.18,111.58,121.92
43.4093,3.0942,-0.036318,37.624,130.05,-0.0040279,3.6719,129.95,127.74,112.21,122.49
43.6093,3.0993,-0.036759,37.674,130.65,-0.0040515,3.678,130.56,128.37,112.78,123.15
43.8093,3.0907,-0.036801,37.539,131.25,-0.0040839,3.6675,131.19,128.92,113.34,123.74
44.0093,3.0952,-0.037299,37.55,131.85,-0.0040962,3.6728,131.78,129.48,113.95,124.34
44.2093,3.0988,-0.037668,37.675,132.45,-0.0041652,3.6768,132.42,130.05,114.56,124.94
44.4093,3.107,-0.037888,37.791,133.05,-0.0041803,3.6875,132.98,130.66,115.16,125.54
44.6093,3.1033,-0.038226,37.835,133.65,-0.0042133,3.6823,133.56,131.23,115.76,126.1
44.8093,3.1071,-0.038404,37.671,134.25,-0.0042598,3.6872,134.2,131.83,116.38,126.71
45.0093,3.1052,-0.038647,37.881,134.85,-0.0042664,3.6841,134.77,132.37,117.04,127.32
45.2093,3.109,-0.03895,37.955,135.45,-0.0043319,3.689,135.33,132.92,117.62,127.89
45.4093,3.1108,-0.039224,37.927,136.05,-0.0043337,3.6913,135.95,133.58,118.23,128.52
45.6093,3.1116,-0.039565,37.981,136.65,-0.0043925,3.692,136.56,134.17,118.79,129.05
45.8093,3.1072,-0.039934,37.867,137.25,-0.0043909,3.6869,137.18,134.76,119.41,129.67
46.0093,3.1135,-0.040052,37.838,137.85,-0.0044423,3.6941,137.79,135.29,120.04,130.33
46.2093,3.1129,-0.040524,38.078,138.45,-0.0044589,3.6934,138.35,135.86,120.62,130.93
46.4093,3.1095,-0.040732,37.936,139.05,-0.0044993,3.6895,138.97,136.47,121.16,131.49
46.6093,3.1106,-0.041028,37.874,139.65,-0.0045247,3.6906,139.59,137.02,121.74,132.09
46.8093,3.1136,-0.04125,38.039,140.25,-0.0045514,3.6946,140.15,137.54,122.36,132.62
47.0093,3.1145,-0.041578,38.204,140.85,-0.0045992,3.6948,140.7,138.12,122.91,133.3
47.2093,3.1141,-0.041884,38.174,141.45,-0.0046179,3.695,141.33,138.73,123.52,133.87
47.4093,3.1139,-0.042256,38.413,142.05,-0.0046756,3.6948,141.89,139.34,124.11,134.43
47.6093,3.118,-0.042672,38.407,142.65,-0.0047108,3.6986,142.53,139.98,124.69,135.06
47.8093,3.1177,-0.042885,38.151,143.25,-0.0047546,3.6984,143.14,140.55,125.29,135.66
48.0093,3.1204,-0.043083,38.199,143.85,-0.0047349,3.7022,143.8,141.14,125.82,136.23
48.2093,3.1173,-0.043344,38.115,144.45,-0.0047943,3.6981,144.4,141.72,126.48,136.87
48.4093,3.1216,-0.04372,38.099,145.05,-0.0048122,3.7042,145.05,142.26,127.04,137.49
48.6093,3.1205,-0.043844,38.448,145.65,-0.0048424,3.7027,145.57,142.82,127.68,138.08
48.8093,3.1241,-0.044133,38.095,146.25,-0.0048765,3.7067,146.23,143.31,128.27,138.72
49.0093,3.1212,-0.044514,38.161,146.85,-0.0049146,3.7026,146.81,144.0,128.88,139.31
49.2093,3.1226,-0.044659,38.062,147.45,-0.0049514,3.7037,147.43,144.52,129.48,139.85
49.4093,3.1163,-0.045098,38.27,148.05,-0.004974,3.6972,148.0,145.1,130.1,140.44
49.6093,3.1238,-0.04536,38.395,148.65,-0.0050233,3.7063,148.55,145.74,130.65,141.02
49.8093,3.1217,-0.045722,38.499,149.25,-0.0050435,3.7039,149.13,146.24,131.27,141.64
50.0093,3.1274,-0.046028,38.531,149.85,-0.0051078,3.7107,149.75,146.89,131.89,142.21
50.2093,3.12,-0.046402,38.55,150.45,-0.0051025,3.7016,150.37,147.5,132.46,142.79
50.4093,3.1234,-0.046542,38.449,151.05,-0.005156,3.7055,150.99,148.05,133.03,143.36
50.6093,3.123,-0.04687,38.337,151.65,-0.0051705,3.7057,151.64,148.66,133.63,144.03
50.8093,3.1229,-0.047139,38.379,152.25,-0.0051978,3.7043,152.22,149.22,134.19,144.62
51.0093,3.1206,-0.047545,38.576,152.85,-0.005267,3.7029,152.81,149.79,134.79,145.2
51.2093,3.122,-0.04787,38.534,153.45,-0.0052955,3.7042,153.37,150.39,135.43,145.78
51.4093,3.1267,-0.048264,38.517,154.05,-0.0053521,3.7092,153.99,151.0,135.95,146.41
51.6093,3.1233,-0.04906,38.424,154.65,-0.0054276,3.7049,154.59,151.59,136.57,146.89
51.8093,3.1277,-0.049472,38.546,155.25,-0.0055037,3.7112,155.2,152.23,137.13,147.54
52.0093,3.128,-0.050194,38.425,155.85,-0.0055554,3.7108,155.82,152.8,137.73,148.13
52.2093,3.1237,-0.05085,38.42,156.45,-0.0056552,3.7064,156.44,153.43,138.37,148.72
52.4093,3.1281,-0.051676,38.545,157.05,-0.0057123,3.7113,157.02,153.96,138.92,149.29
52.6093,3.1287,-0.052437,38.525,157.65,-0.0058184,3.7126,157.64,154.56,139.5,149.9
