Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
10.3878,3.3778,0.0017321,16.519,30.984,0.00019075,10.248,31.188,36.465,35.043
10.5878,3.3821,0.0015838,18.47,31.584,0.00016979,10.259,31.52,36.337,34.847
10.7878,3.3804,0.0014665,21.236,32.184,0.00017086,10.255,31.801,36.362,34.818
10.9878,3.3832,0.0012651,22.436,32.784,0.00013958,10.262,32.173,36.823,35.09
11.1878,3.3846,0.00099254,25.286,33.384,0.00010983,10.265,32.424,37.179,35.383
11.3878,3.3905,0.00055066,27.49,33.984,8.1259e-05,10.285,32.716,38.002,35.917
11.5878,3.3921,0.00015626,28.882,34.584,1.4898e-05,10.289,33.133,39.112,36.741
11.7878,3.4008,-0.00037168,29.734,35.184,-4.0462e-05,10.317,33.691,40.46,37.942
11.9878,3.4054,-0.00073843,30.313,35.784,-5.921e-05,10.331,34.251,42.052,39.327
12.1878,3.4172,-0.0011605,29.817,36.384,-0.00012404,10.367,35.011,43.705,40.897
12.3878,3.4213,-0.0013463,29.535,36.984,-0.00015491,10.378,35.827,45.223,42.445
12.5878,3.4212,-0.0013667,28.511,37.584,-0.00014048,10.377,36.722,46.754,43.885
12.7878,3.4215,-0.001574,26.991,38.184,-0.00017478,10.378,37.693,48.07,45.209
12.9878,3.4239,-0.001702,25.651,38.784,-0.00018358,10.388,38.611,48.998,46.262
13.1878,3.4222,-0.0018081,24.577,39.384,-0.00018551,10.381,39.387,49.53,46.914
13.3878,3.4288,-0.0018126,23.581,39.984,-0.00019919,10.403,40.127,49.96,47.458
13.5295,3.4183,-0.0018938,23.196,40.41,-0.00020686,10.37,40.638,50.201,47.666
13.7295,3.4135,-0.0020542,22.134,41.01,-0.00021311,10.356,41.37,50.434,47.961
13.9295,3.4268,-0.002047,21.818,41.61,-0.00020907,10.397,41.993,50.567,48.21
14.1295,3.4298,-0.0019089,21.338,42.21,-0.00021007,10.407,42.676,50.781,48.45
14.3295,3.4231,-0.002357,22.058,42.81,-0.00025945,10.385,43.101,50.83,48.516
14.5295,3.429,-0.0020837,22.945,43.41,-0.00022617,10.401,43.563,50.92,48.626
14.7295,3.4341,-0.0021646,24.512,44.01,-0.0002317,10.416,43.929,51.094,48.753
14.9295,3.4273,-0.0025192,25.947,44.61,-0.00026794,10.395,44.281,51.481,48.975
15.1295,3.4319,-0.002823,26.984,45.21,-0.00030873,10.409,44.697,52.054,49.419
15.3295,3.4335,-0.0029801,27.935,45.81,-0.00033272,10.418,45.124,52.804,50.057
15.5295,3.4358,-0.0035275,29.095,46.41,-0.00036454,10.425,45.573,53.737,50.872
15.7295,3.443,-0.0038536,29.541,47.01,-0.000419,10.446,46.179,54.872,51.87
15.9295,3.4407,-0.0043461,29.416,47.61,-0.00048398,10.436,46.831,56.165,53.041
16.1295,3.4396,-0.0044063,29.258,48.21,-0.00046269,10.432,47.545,57.381,54.189
16.3295,3.4399,-0.0048116,28.493,48.81,-0.00053035,10.435,48.372,58.664,55.441
16.5295,3.4396,-0.005019,27.238,49.41,-0.0005564,10.434,49.204,59.651,56.549
16.7295,3.4389,-0.0050065,26.296,50.01,-0.00053776,10.433,50.018,60.507,57.456
16.9295,3.431,-0.0053556,25.353,50.61,-0.0005926,10.412,50.79,61.081,58.133
17.1295,3.429,-0.0051916,24.607,51.21,-0.00057565,10.404,51.509,61.542,58.661
17.3295,3.43,-0.0053895,24.802,51.81,-0.00059242,10.407,52.086,61.838,59.004
17.5295,3.4346,-0.0053739,24.415,52.41,-0.0005917,10.421,52.731,62.113,59.33
17.7295,3.4309,-0.0057487,24.382,53.01,-0.0006243,10.407,53.29,62.324,59.625
17.9295,3.4161,-0.0058547,24.792,53.61,-0.00062748,10.361,53.75,62.572,59.806
18.1295,3.4199,-0.0059343,25.23,54.21,-0.00064876,10.373,54.249,62.893,60.097
18.3295,3.4301,-0.0060295,26.274,54.81,-0.00066222,10.406,54.677,63.27,60.426
18.5295,3.4376,-0.0063252,27.355,55.41,-0.00068864,10.428,55.128,63.801,60.889
18.7295,3.4409,-0.006724,28.371,56.01,-0.00073335,10.44,55.565,64.463,61.476
18.9295,3.4455,-0.0070756,28.63,56.61,-0.00076624,10.452,56.156,65.434,62.274
19.1295,3.4459,-0.0074569,29.603,57.21,-0.00082162,10.451,56.566,66.237,63.042
19.3295,3.4483,-0.0078592,29.787,57.81,-0.0008673,10.459,57.19,67.482,64.07
19.5295,3.445,-0.0080794,28.574,58.41,-0.00087868,10.45,58.133,68.839,65.346
19.7295,3.449,-0.0081309,27.613,59.01,-0.00089594,10.463,58.868,69.79,66.414
19.9295,3.4481,-0.0081254,27.228,59.61,-0.0008977,10.462,59.643,70.576,67.296
20.1295,3.4472,-0.0085706,26.236,60.21,-0.00091886,10.459,60.412,71.17,68.024
20.3295,3.4456,-0.0085305,25.747,60.81,-0.00093749,10.453,61.087,71.58,68.52
20.5295,3.4456,-0.0087254,24.951,61.41,-0.00096707,10.452,61.772,71.944,68.924
20.7295,3.4407,-0.0087357,25.123,62.01,-0.00094973,10.434,62.358,72.203,69.233
20.9295,3.4421,-0.0088883,25.211,62.61,-0.00097693,10.44,62.879,72.502,69.47
21.1295,3.4412,-0.0091231,25.445,63.21,-0.00099892,10.44,63.418,72.79,69.838
21.3295,3.4457,-0.0092933,26.126,63.81,-0.0010076,10.454,63.9,73.171,70.064
21.5295,3.4515,-0.0093477,27.2,64.41,-0.0010331,10.474,64.326,73.554,70.479
21.7295,3.4535,-0.0099545,27.594,65.01,-0.0010884,10.477,64.795,74.151,70.982
21.9295,3.4565,-0.010031,28.792,65.61,-0.0010946,10.486,65.258,74.953,71.603
22.1295,3.4511,-0.010435,29.017,66.21,-0.0011406,10.469,65.809,75.834,72.418
22.3295,3.4525,-0.010752,29.326,66.81,-0.0011643,10.473,66.372,76.781,73.273
22.5295,3.4522,-0.011202,29.425,67.41,-0.001239,10.472,66.992,77.898,74.303
22.7295,3.4473,-0.011373,29.102,68.01,-0.0012566,10.457,67.719,78.869,75.316
22.9295,3.4456,-0.011845,28.682,68.61,-0.0012864,10.454,68.475,79.906,76.295
23.1295,3.4589,-0.011939,27.991,69.21,-0.001318,10.494,69.195,80.777,77.238
23.3295,3.4559,-0.012,26.934,69.81,-0.0013109,10.484,69.949,81.485,77.999
23.5295,3.4508,-0.012249,26.224,70.41,-0.0013282,10.468,70.675,81.933,78.591
23.7295,3.4512,-0.012409,26.027,71.01,-0.0013535,10.469,71.281,82.25,78.991
23.9295,3.4367,-0.012599,26.08,71.61,-0.0013783,10.423,71.902,82.628,79.417
24.1295,3.443,-0.01267,26.187,72.21,-0.0013937,10.444,72.485,82.944,79.757
24.3295,3.4448,-0.012849,26.191,72.81,-0.001413,10.451,72.992,83.269,80.053
24.5295,3.4572,-0.013104,26.3,73.41,-0.0014207,10.49,73.519,83.645,80.418
24.7295,3.462,-0.013353,27.243,74.01,-0.0014733,10.502,74.007,84.095,80.784
24.9295,3.4599,-0.013813,27.884,74.61,-0.0015321,10.496,74.478,84.596,81.241
25.1295,3.4657,-0.014199,29.161,75.21,-0.0015471,10.512,74.816,85.104,81.661
25.3295,3.4628,-0.014819,29.459,75.81,-0.0016337,10.504,75.4,86.175,82.486
25.5295,3.4572,-0.015192,28.708,76.41,-0.0016776,10.485,76.155,87.222,83.511
25.7295,3.4597,-0.01578,28.665,77.01,-0.0017264,10.497,76.83,88.057,84.331
25.9295,3.4571,-0.016272,28.663,77.61,-0.0018012,10.489,77.434,88.859,85.167
26.1295,3.4558,-0.016556,28.032,78.21,-0.0018161,10.486,78.167,89.638,85.949
26.3295,3.4613,-0.017011,27.959,78.81,-0.0018722,10.501,78.804,90.213,86.631
26.5295,3.4545,-0.017235,27.621,79.41,-0.0019043,10.479,79.464,90.809,87.253
26.7295,3.4583,-0.017779,28.334,80.01,-0.0019374,10.491,79.951,91.282,87.613
26.9295,3.4574,-0.017654,27.796,80.61,-0.0019318,10.488,80.592,91.913,88.245
27.1295,3.4504,-0.017916,27.417,81.21,-0.0019735,10.467,81.377,92.477,88.915
27.3295,3.4493,-0.017813,27.159,81.81,-0.001944,10.465,81.964,92.91,89.373
27.5295,3.4505,-0.01787,27.441,82.41,-0.0019554,10.468,82.487,93.246,89.712
27.7295,3.4573,-0.018186,27.761,83.01,-0.0019833,10.49,83.031,93.672,90.173
27.9295,3.4601,-0.018295,29.248,83.61,-0.0020007,10.498,83.348,94.06,90.44
28.1295,3.4589,-0.018745,29.771,84.21,-0.0020436,10.49,83.899,94.815,91.062
28.3295,3.4551,-0.018915,29.236,84.81,-0.0020581,10.478,84.606,95.753,92.045
28.5295,3.4529,-0.019065,29.089,85.41,-0.0020902,10.474,85.275,96.569,92.749
28.7295,3.448,-0.019209,29.41,86.01,-0.0021172,10.46,85.835,97.275,93.544
28.9295,3.4492,-0.019253,28.824,86.61,-0.0020951,10.463,86.493,98.005,94.219
29.1295,3.4518,-0.019437,28.67,87.21,-0.0021166,10.472,87.142,98.717,94.923
29.3295,3.4517,-0.019531,28.664,87.81,-0.0021377,10.472,87.744,99.335,95.493
29.5295,3.4532,-0.019688,28.78,88.41,-0.0021549,10.475,88.434,99.934,96.153
29.7295,3.4516,-0.019862,28.593,89.01,-0.0021758,10.471,88.986,100.57,96.753
29.9295,3.4475,-0.020437,28.66,89.61,-0.0022297,10.455,89.601,101.1,97.317
30.1295,3.4418,-0.020521,28.487,90.21,-0.0022566,10.441,90.247,101.67,97.862
30.3295,3.4471,-0.020664,28.822,90.81,-0.0022752,10.459,90.759,102.11,98.384
30.5295,3.4476,-0.020965,28.989,91.41,-0.0022783,10.46,91.314,102.69,98.88
30.7295,3.4544,-0.021191,29.352,92.01,-0.0023173,10.482,91.86,103.36,99.429
30.9295,3.4558,-0.021467,29.304,92.61,-0.0023557,10.482,92.48,103.93,100.11
31.1295,3.4578,-0.02176,29.481,93.21,-0.0023825,10.487,93.052,104.56,100.67
31.3295,3.4583,-0.021947,29.781,93.81,-0.0024071,10.492,93.663,105.23,101.31
31.5295,3.4505,-0.022445,29.658,94.41,-0.0024488,10.464,94.295,106.0,102.01
31.7295,3.4537,-0.022636,29.779,95.01,-0.00248,10.478,94.895,106.75,102.75
31.9295,3.4516,-0.023075,29.794,95.61,-0.0025399,10.471,95.5,107.52,103.48
32.1295,3.4556,-0.023313,29.698,96.21,-0.0025424,10.485,96.103,108.17,104.26
32.3295,3.4593,-0.023359,29.298,96.81,-0.0025636,10.493,96.779,108.91,104.96
32.52951,3.4543,-0.023833,29.563,97.41,-0.002597,10.479,97.32,109.42,105.47
32.72951,3.4568,-0.024093,29.785,98.01,-0.0026463,10.484,97.975,110.04,106.09
32.92951,3.4484,-0.024471,29.153,98.61,-0.0026891,10.461,98.685,110.9,106.87
33.12951,3.449,-0.024526,28.551,99.21,-0.0026764,10.463,99.406,111.5,107.51
33.32951,3.4516,-0.024743,28.514,99.81,-0.0027077,10.471,100.02,111.89,108.03
33.52951,3.453,-0.02478,28.542,100.41,-0.0027094,10.478,100.59,112.26,108.49
33.72951,3.4541,-0.025113,28.658,101.01,-0.0027505,10.481,101.17,112.69,108.9
33.92951,3.4558,-0.025311,28.663,101.61,-0.0027706,10.485,101.67,113.08,109.29
34.12951,3.4589,-0.025664,29.149,102.21,-0.0028042,10.491,102.18,113.49,109.64
34.32951,3.4528,-0.025957,29.734,102.81,-0.00285,10.474,102.75,114.02,110.14
34.52951,3.4436,-0.026308,29.792,103.41,-0.002888,10.447,103.26,114.74,110.73
34.72951,3.4532,-0.026558,30.105,104.01,-0.002903,10.475,103.82,115.4,111.33
34.92951,3.4573,-0.027036,30.665,104.61,-0.002974,10.49,104.35,116.15,112.09
35.12951,3.4542,-0.027227,30.407,105.21,-0.0029852,10.481,104.98,117.04,112.87
35.32951,3.4592,-0.027495,30.248,105.81,-0.0030228,10.494,105.65,117.85,113.69
35.52951,3.4582,-0.027714,29.989,106.41,-0.003057,10.49,106.28,118.63,114.45
35.72951,3.461,-0.027997,29.803,107.01,-0.0030529,10.497,106.94,119.32,115.21
35.92951,3.4496,-0.028359,29.577,107.61,-0.003105,10.464,107.66,119.95,115.87
36.12951,3.4582,-0.028601,29.476,108.21,-0.0031307,10.491,108.28,120.53,116.51
36.32951,3.4531,-0.028675,28.777,108.81,-0.0031437,10.476,108.95,121.04,117.04
36.52951,3.4615,-0.028954,28.903,109.41,-0.0031839,10.506,109.51,121.43,117.49
36.72951,3.4643,-0.029225,29.103,110.01,-0.0031945,10.511,110.08,121.88,117.88
36.92951,3.4648,-0.02941,29.371,110.61,-0.0032229,10.511,110.66,122.37,118.36
37.12951,3.4572,-0.02966,29.984,111.21,-0.0032444,10.488,111.14,122.89,118.81
37.32951,3.4619,-0.030191,30.011,111.81,-0.0033033,10.5,111.7,123.45,119.4
37.52951,3.4573,-0.03023,29.886,112.41,-0.0033167,10.487,112.31,124.07,120.01
37.72951,3.4575,-0.030424,30.01,113.01,-0.0033199,10.491,112.91,124.69,120.61
37.92951,3.4561,-0.031025,30.202,113.61,-0.0034009,10.485,113.47,125.39,121.22
38.12951,3.4582,-0.031345,30.653,114.21,-0.0034435,10.49,114.02,126.09,121.89
38.32951,3.4609,-0.03174,30.815,114.81,-0.0034649,10.501,114.65,126.83,122.63
38.52951,3.4569,-0.031747,30.172,115.41,-0.0034791,10.487,115.33,127.6,123.4
38.72951,3.4511,-0.032267,30.295,116.03,-0.0035437,10.468,115.97,128.31,124.1
38.8236,3.4528,-0.032487,30.115,116.3,-0.0035666,10.474,116.24,128.64,124.38
39.0236,3.4505,-0.032683,29.875,116.89,-0.0035924,10.466,116.89,129.36,125.11
39.2236,3.4528,-0.032893,30.027,117.49,-0.003607,10.474,117.52,129.91,125.72
39.4236,3.4453,-0.033259,29.785,118.09,-0.0036512,10.452,118.18,130.51,126.28
39.6236,3.4544,-0.033266,29.795,118.69,-0.0036431,10.481,118.78,131.0,126.86
39.8236,3.4529,-0.033774,29.667,119.29,-0.0037081,10.476,119.4,131.52,127.37
40.0236,3.4565,-0.033821,28.911,119.89,-0.0037155,10.485,120.16,132.0,127.91
40.2236,3.448,-0.033941,28.18,120.49,-0.0037206,10.459,120.85,132.3,128.3
40.4236,3.4463,-0.034029,28.015,121.09,-0.0037377,10.454,121.47,132.43,128.61
40.6236,3.4432,-0.034493,28.548,121.69,-0.0037767,10.448,121.99,132.53,128.75
40.8236,3.4519,-0.034545,28.62,122.29,-0.0037973,10.472,122.49,132.71,128.92
41.0236,3.451,-0.03486,29.677,122.89,-0.0038346,10.472,122.9,133.04,129.17
41.2236,3.4641,-0.035367,30.966,123.49,-0.003867,10.511,123.17,133.47,129.39
41.4236,3.4674,-0.035604,31.759,124.09,-0.0039057,10.52,123.64,134.26,129.96
41.6236,3.4671,-0.036329,31.032,124.69,-0.0039757,10.514,124.42,135.37,131.05
41.8236,3.4594,-0.036559,30.649,125.29,-0.0040183,10.495,125.13,136.26,131.96
42.0236,3.4639,-0.036983,31.015,125.89,-0.0040529,10.507,125.62,136.93,132.6
42.2236,3.4623,-0.037379,30.919,126.49,-0.0040956,10.503,126.3,137.69,133.35
42.4236,3.4553,-0.037731,30.349,127.09,-0.0041495,10.484,127.07,138.6,134.31
42.6236,3.468,-0.037926,29.729,127.69,-0.0041533,10.521,127.8,139.14,134.98
42.8236,3.5138,-0.037959,29.987,128.29,-0.0041722,10.659,128.32,139.47,135.35
43.0236,3.6311,-0.037688,30.008,128.89,-0.0041414,11.015,128.93,139.97,135.83
43.2236,3.77,-0.036554,29.393,129.49,-0.0040141,11.433,129.67,140.58,136.46
43.4236,3.9021,-0.035326,29.65,130.09,-0.0038872,11.838,130.22,140.94,136.89
43.6236,4.0342,-0.034387,31.031,130.69,-0.0037801,12.236,130.5,141.24,137.11
43.8236,4.1571,-0.033545,30.965,131.29,-0.0036945,12.611,131.09,141.96,137.72
44.0236,4.2801,-0.032238,31.092,131.89,-0.0035531,12.985,131.72,142.64,138.43
44.2236,4.3917,-0.031384,30.862,132.49,-0.0034506,13.323,132.37,143.49,139.11
44.4236,4.4767,-0.030154,29.898,133.09,-0.0033236,13.579,133.17,144.27,140.01
44.6236,4.5511,-0.029721,29.692,133.69,-0.003247,13.805,133.84,144.79,140.55
44.8236,4.6227,-0.02906,29.818,134.29,-0.0031896,14.022,134.41,145.15,141.07
45.0236,4.6836,-0.028688,29.833,134.89,-0.0031486,14.206,134.98,145.66,141.57
45.2236,4.7442,-0.028248,30.271,135.49,-0.0030935,14.393,135.51,146.09,142.0
45.4236,4.8174,-0.027785,30.339,136.09,-0.0030406,14.616,136.1,146.68,142.49
45.6236,4.8903,-0.027329,30.804,136.69,-0.0029781,14.837,136.61,147.29,143.1
45.8236,4.9537,-0.026773,30.773,137.29,-0.0029332,15.028,137.24,148.06,143.76
46.0236,5.0263,-0.026202,30.847,137.89,-0.0028545,15.248,137.83,148.75,144.43
46.2236,5.0984,-0.025473,30.28,138.49,-0.002786,15.464,138.55,149.48,145.18
46.4236,5.1629,-0.024817,29.913,139.09,-0.0027196,15.661,139.2,150.08,145.8
46.6236,5.2232,-0.024187,29.82,139.69,-0.0026317,15.843,139.84,150.67,146.42
46.8236,5.2921,-0.02368,30.042,140.29,-0.0025895,16.053,140.36,151.16,146.88
47.0236,5.3407,-0.023179,30.175,140.89,-0.0025341,16.202,140.93,151.72,147.41
47.2236,5.4003,-0.022804,29.907,141.49,-0.0025006,16.382,141.59,152.34,147.99
47.4236,5.433,-0.022395,29.82,142.09,-0.0024582,16.478,142.17,152.83,148.59
47.6236,5.4511,-0.022476,29.796,142.69,-0.0024437,16.53,142.75,153.41,149.11
47.8236,5.4454,-0.022627,30.663,143.29,-0.0024812,16.516,143.23,153.86,149.58
48.0236,5.4381,-0.022934,30.986,143.89,-0.0025006,16.493,143.76,154.46,150.12
48.2236,5.4266,-0.023,30.191,144.49,-0.0025216,16.46,144.55,155.4,150.92
48.4236,5.4154,-0.02288,29.429,145.09,-0.0024989,16.428,145.29,156.17,151.66
48.6236,5.4159,-0.023146,30.291,145.69,-0.0025285,16.432,145.73,156.52,152.01
48.8236,5.4077,-0.023313,30.044,146.29,-0.0025657,16.408,146.35,157.04,152.57
49.0236,5.3916,-0.023462,29.896,146.89,-0.0025563,16.355,147.01,157.81,153.27
49.2236,5.3747,-0.023783,29.487,147.49,-0.0026032,16.301,147.69,158.4,153.95
49.4236,5.3546,-0.024121,29.298,148.09,-0.0026371,16.243,148.31,158.81,154.43
49.6236,5.3243,-0.024499,30.012,148.69,-0.0026904,16.151,148.75,159.23,154.81
49.8236,5.3053,-0.025066,30.107,149.29,-0.0027581,16.095,149.3,159.77,155.32
50.0236,5.2753,-0.025627,30.462,149.89,-0.0027949,16.006,149.85,160.32,155.82
50.2236,5.2279,-0.026224,30.674,150.49,-0.0028723,15.862,150.42,161.02,156.45
50.4236,5.1514,-0.027001,30.774,151.09,-0.0029505,15.626,150.99,161.73,157.14
50.6236,5.0704,-0.027654,30.736,151.69,-0.003039,15.377,151.61,162.48,157.82
50.8236,4.9824,-0.028305,30.615,152.29,-0.00311,15.111,152.23,163.19,158.54
51.0236,4.8811,-0.028947,30.413,152.89,-0.0031681,14.805,152.94,163.84,159.13
51.2236,4.7933,-0.029464,30.431,153.49,-0.0032374,14.542,153.53,164.38,159.78
51.4236,4.7068,-0.030373,30.416,154.09,-0.003315,14.279,154.1,165.03,160.3
51.6236,4.6271,-0.030881,30.437,154.69,-0.0033925,14.039,154.72,165.55,160.87
51.8236,4.5486,-0.031379,30.399,155.29,-0.003429,13.799,155.29,166.14,161.54
52.0236,4.4751,-0.031911,30.72,155.89,-0.0035073,13.575,155.87,166.8,162.08
52.2236,4.3995,-0.03252,30.845,156.49,-0.0035705,13.343,156.45,167.4,162.64
52.4236,4.3296,-0.03328,30.87,157.09,-0.0036385,13.132,157.04,168.08,163.28
52.6236,4.2721,-0.033826,30.92,157.69,-0.003703,12.958,157.62,168.71,163.92
52.8236,4.2155,-0.034379,30.874,158.29,-0.0037576,12.79,158.19,169.34,164.58
53.0236,4.1766,-0.034847,30.872,158.89,-0.0038193,12.671,158.86,169.96,165.2
53.2236,4.1398,-0.035296,30.872,159.49,-0.0038763,12.559,159.43,170.52,165.76
53.4236,4.1157,-0.035709,30.968,160.09,-0.0039114,12.485,160.08,171.1,166.33
53.6236,4.0979,-0.035951,30.876,160.69,-0.0039389,12.43,160.65,171.66,166.87
53.8236,4.0801,-0.036599,31.442,161.29,-0.0039972,12.376,161.16,172.27,167.54
54.0236,4.0701,-0.036666,31.043,161.89,-0.0040149,12.345,161.81,172.92,168.15
54.2236,4.0687,-0.037278,31.277,162.49,-0.0040757,12.345,162.41,173.58,168.82
54.4236,4.0693,-0.037645,31.184,163.09,-0.004128,12.347,163.03,174.17,169.39
54.6236,4.0681,-0.037916,31.504,163.69,-0.0041543,12.343,163.59,174.74,170.0
54.8236,4.0624,-0.038288,31.198,164.29,-0.0041988,12.326,164.22,175.35,170.64
55.0236,4.0529,-0.038535,31.626,164.89,-0.0042319,12.293,164.8,175.97,171.29
55.2236,4.0463,-0.038992,31.41,165.49,-0.0042651,12.274,165.41,176.7,171.93
55.4236,4.0381,-0.039507,31.233,166.09,-0.0043285,12.248,166.03,177.34,172.57
55.6236,4.0286,-0.039874,31.603,166.69,-0.0043512,12.223,166.62,177.97,173.19
55.8236,4.0263,-0.040115,31.149,167.29,-0.0044027,12.216,167.22,178.42,173.68
56.0236,4.0203,-0.04043,31.332,167.89,-0.0044277,12.195,167.81,178.97,174.29
56.2236,4.0145,-0.041,31.657,168.49,-0.0044792,12.177,168.36,179.6,174.83
56.4236,4.0179,-0.041339,31.814,169.09,-0.0045223,12.188,168.99,180.26,175.43
56.6236,4.0062,-0.041788,31.821,169.69,-0.0045637,12.151,169.6,180.91,176.08
56.8236,3.9975,-0.042177,31.88,170.29,-0.0046276,12.125,170.18,181.64,176.78
57.0236,3.99,-0.042514,31.882,170.89,-0.0046565,12.103,170.84,182.32,177.48
57.2236,3.983,-0.042625,31.341,171.49,-0.0046732,12.081,171.5,182.94,178.14
57.4236,3.9803,-0.043216,31.332,172.09,-0.0047297,12.077,172.1,183.43,178.73
57.62361,3.9792,-0.043358,31.574,172.69,-0.004745,12.073,172.68,183.98,179.2
57.82361,3.9767,-0.043842,31.611,173.29,-0.0047965,12.064,173.25,184.51,179.69
58.02361,3.9688,-0.04422,31.777,173.89,-0.0048365,12.04,173.85,185.09,180.27
58.22361,3.9649,-0.04492,31.898,174.49,-0.0049257,12.028,174.41,185.76,180.92
58.42361,3.9511,-0.045234,32.065,175.09,-0.0049451,11.986,175.0,186.43,181.58
58.62361,3.9455,-0.045552,31.851,175.69,-0.0049958,11.967,175.69,187.23,182.28
58.82361,3.937,-0.045887,31.493,176.29,-0.0050292,11.945,176.31,187.82,183.0
