Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
23.9114,3.7387,-0.011427,27.237,71.555,-0.0012313,11.339,71.504,67.848,69.084
24.1114,3.7422,-0.011741,27.536,72.155,-0.001285,11.353,72.023,68.364,69.602
24.3114,3.7513,-0.011724,27.469,72.755,-0.001304,11.383,72.656,68.997,70.222
24.5114,3.7578,-0.012002,27.466,73.355,-0.0013043,11.404,73.321,69.519,70.821
24.7114,3.7612,-0.012372,27.466,73.955,-0.0013015,11.408,73.886,70.11,71.373
24.9114,3.7501,-0.012684,27.466,74.555,-0.0014192,11.373,74.497,70.588,71.922
25.1114,3.7516,-0.013041,27.432,75.155,-0.0014051,11.379,75.094,71.201,72.498
25.3114,3.7468,-0.013754,26.772,75.755,-0.0015035,11.367,75.828,71.878,73.188
25.5114,3.7504,-0.014532,27.406,76.355,-0.0015932,11.38,76.288,72.371,73.64
25.7114,3.7603,-0.014719,28.585,76.955,-0.0016378,11.407,76.676,72.62,73.982
25.9114,3.7635,-0.014851,28.691,77.555,-0.0015999,11.414,77.288,73.33,74.649
26.1114,3.7536,-0.014883,28.026,78.155,-0.001587,11.382,78.049,73.972,75.41
26.3114,3.7494,-0.014436,27.523,78.755,-0.0016013,11.369,78.781,74.695,76.088
26.5114,3.7519,-0.014329,27.468,79.355,-0.0015458,11.385,79.376,75.294,76.683
26.7114,3.7547,-0.014509,26.81,79.955,-0.0015675,11.391,80.138,76.03,77.356
26.9114,3.7576,-0.014385,26.218,80.555,-0.001577,11.397,80.746,76.581,77.914
27.1114,3.7519,-0.014551,28.033,81.155,-0.0016107,11.378,81.014,76.826,78.167
27.3114,3.7531,-0.015066,28.636,81.755,-0.0016475,11.383,81.555,77.257,78.584
27.5114,3.7527,-0.015499,28.777,82.355,-0.0016495,11.384,82.118,77.84,79.263
27.7114,3.7598,-0.015356,28.516,82.955,-0.0017047,11.409,82.815,78.456,79.937
27.9114,3.7688,-0.015748,27.862,83.555,-0.0016989,11.435,83.503,79.057,80.597
28.1114,3.7694,-0.015985,27.734,84.155,-0.0017271,11.432,84.143,79.723,81.192
28.3114,3.7598,-0.016254,27.712,84.755,-0.0017715,11.403,84.714,80.232,81.766
28.5114,3.757,-0.016131,28.501,85.355,-0.0017876,11.395,85.254,80.816,82.246
28.7114,3.7591,-0.016581,28.419,85.955,-0.0018051,11.407,85.871,81.296,82.84
28.9114,3.765,-0.017042,28.653,86.555,-0.0018175,11.425,86.462,81.929,83.448
29.1114,3.7654,-0.016947,28.056,87.155,-0.0018765,11.423,87.121,82.487,84.072
29.3114,3.7678,-0.017109,28.149,87.755,-0.0018488,11.428,87.699,83.117,84.693
29.5114,3.7671,-0.017297,28.206,88.355,-0.001869,11.426,88.306,83.697,85.274
29.7114,3.7641,-0.017634,28.463,88.955,-0.001925,11.421,88.922,84.213,85.808
29.9114,3.7655,-0.017787,28.311,89.555,-0.0019862,11.426,89.529,84.794,86.395
30.1114,3.7691,-0.018174,27.952,90.155,-0.0019803,11.435,90.151,85.325,87.053
30.3114,3.7808,-0.018845,28.212,90.755,-0.0020184,11.468,90.732,85.936,87.573
30.5114,3.7741,-0.019156,28.351,91.355,-0.0021266,11.444,91.31,86.501,88.168
30.7114,3.7702,-0.020137,28.205,91.955,-0.0021806,11.437,91.922,87.001,88.73
30.9114,3.765,-0.020724,28.587,92.555,-0.0022376,11.421,92.488,87.601,89.325
31.1114,3.7779,-0.020454,28.708,93.155,-0.0022258,11.465,93.019,88.196,89.834
31.3114,3.7789,-0.020416,28.665,93.755,-0.0022585,11.461,93.736,88.798,90.429
31.5114,3.776,-0.02013,28.379,94.355,-0.0021897,11.453,94.32,89.461,91.075
31.7114,3.766,-0.02014,26.608,94.955,-0.0021511,11.422,94.939,89.966,91.621
31.9114,3.7634,-0.019983,27.327,95.555,-0.0022139,11.417,95.346,90.356,92.068
32.1114,3.7603,-0.02051,27.914,96.155,-0.002215,11.406,95.787,90.814,92.391
32.3114,3.7736,-0.020781,29.435,96.755,-0.0022524,11.45,96.153,91.174,92.755
32.5114,3.782,-0.021024,29.513,97.355,-0.0022857,11.474,96.741,91.679,93.323
32.7114,3.7783,-0.021069,28.276,97.955,-0.0023388,11.458,97.578,92.519,94.218
32.9114,3.7683,-0.021277,28.2,98.555,-0.0023083,11.429,98.169,93.115,94.829
33.1114,3.7718,-0.021885,29.502,99.155,-0.0023441,11.441,98.501,93.427,95.172
33.3114,3.7778,-0.021795,29.432,99.755,-0.0024045,11.463,99.146,94.1,95.835
33.5114,3.7814,-0.022307,28.848,100.36,-0.002417,11.472,99.858,94.72,96.522
33.71141,3.784,-0.022583,28.692,100.96,-0.0024468,11.482,100.53,95.352,97.216
33.91141,3.7785,-0.022605,28.665,101.56,-0.0024726,11.458,101.16,95.924,97.844
34.11141,3.7811,-0.022627,28.687,102.16,-0.0025006,11.468,101.75,96.526,98.464
34.31141,3.7825,-0.02306,28.664,102.76,-0.0025142,11.476,102.3,97.085,99.005
34.51141,3.7853,-0.023503,29.002,103.36,-0.0025197,11.488,102.88,97.685,99.512
34.71141,3.7952,-0.023487,28.469,103.96,-0.0025987,11.513,103.53,98.166,100.14
34.91141,3.7921,-0.023866,27.38,104.56,-0.0025994,11.499,104.1,98.714,100.68
35.11141,3.7889,-0.02487,27.541,105.16,-0.0026985,11.489,104.58,99.185,101.06
35.31141,3.7844,-0.025806,28.531,105.76,-0.0028309,11.48,104.94,99.48,101.32
35.51141,3.7859,-0.026138,29.706,106.36,-0.0028698,11.489,105.31,99.882,101.76
35.71141,3.7969,-0.026076,29.605,106.96,-0.0028373,11.521,105.93,100.51,102.35
35.91141,3.7977,-0.025939,29.74,107.56,-0.0027861,11.518,106.54,101.18,103.04
36.11141,3.7875,-0.025446,29.77,108.16,-0.0028049,11.486,107.19,101.83,103.71
36.31141,3.7916,-0.025672,29.219,108.76,-0.0027882,11.501,107.9,102.51,104.42
36.51141,3.7884,-0.025774,28.759,109.36,-0.0027964,11.492,108.55,103.17,105.11
36.71141,3.7895,-0.026201,28.785,109.96,-0.0028737,11.5,109.18,103.68,105.64
36.91141,3.7966,-0.026425,29.426,110.56,-0.002906,11.52,109.7,104.18,106.16
37.11141,3.8047,-0.026506,29.271,111.16,-0.0028894,11.54,110.3,104.78,106.73
37.31141,3.7964,-0.027001,29.643,111.76,-0.0028996,11.514,110.87,105.32,107.29
37.51141,3.7952,-0.0271,29.377,112.36,-0.0029994,11.51,111.5,105.91,107.91
37.71141,3.7909,-0.027578,29.4,112.96,-0.0029937,11.501,112.08,106.48,108.52
37.91141,3.8018,-0.027564,29.372,113.56,-0.0029954,11.536,112.69,107.01,109.07
38.11141,3.8105,-0.027954,29.777,114.16,-0.0030602,11.562,113.26,107.55,109.6
38.31141,3.8112,-0.028027,29.826,114.76,-0.0030843,11.559,113.88,108.13,110.16
38.51141,3.8093,-0.028163,29.856,115.36,-0.0030755,11.551,114.44,108.71,110.83
38.71141,3.803,-0.028698,29.798,115.96,-0.0031011,11.533,115.08,109.34,111.45
38.91141,3.8129,-0.028954,29.795,116.56,-0.003194,11.569,115.74,110.0,112.11
39.11141,3.8143,-0.029943,29.748,117.16,-0.003259,11.572,116.33,110.56,112.71
39.31141,3.8188,-0.03116,29.48,117.76,-0.0033823,11.584,116.98,111.08,113.31
39.51141,3.8213,-0.031297,29.547,118.36,-0.0034031,11.592,117.55,111.62,113.91
39.71141,3.8136,-0.030994,29.784,118.96,-0.0034045,11.566,118.08,112.2,114.41
39.91141,3.8035,-0.031005,29.88,119.56,-0.0033714,11.539,118.66,112.8,114.98
40.11141,3.8057,-0.030929,30.298,120.16,-0.0033292,11.55,119.19,113.32,115.53
40.31141,3.8205,-0.030617,30.23,120.76,-0.0033673,11.591,119.81,113.96,116.13
40.51141,3.8173,-0.031217,30.161,121.36,-0.0033825,11.578,120.47,114.61,116.87
40.71141,3.816,-0.031546,29.811,121.96,-0.0034283,11.573,121.12,115.18,117.48
40.91141,3.8101,-0.031519,29.047,122.57,-0.0034753,11.556,121.88,116.0,118.21
40.9428,3.8214,-0.031541,29.063,122.66,-0.0034904,11.593,121.98,116.11,118.33
41.1428,3.8163,-0.031921,30.43,123.25,-0.0034699,11.574,122.3,116.43,118.59
41.3428,3.8162,-0.032556,31.025,123.85,-0.0035063,11.577,122.78,116.92,119.02
41.5428,3.8151,-0.032651,30.639,124.45,-0.0035824,11.574,123.45,117.48,119.74
41.7428,3.8233,-0.032959,30.681,125.05,-0.003601,11.6,124.12,118.23,120.47
41.9428,3.8282,-0.032791,28.954,125.65,-0.0035824,11.616,124.86,118.93,121.19
42.1428,3.8244,-0.033085,28.757,126.25,-0.0035837,11.599,125.38,119.47,121.74
42.3428,3.8223,-0.033086,29.578,126.85,-0.0036411,11.592,125.87,119.92,122.1
42.5428,3.8168,-0.033608,29.986,127.45,-0.0036479,11.581,126.33,120.34,122.5
42.7428,3.8224,-0.033965,30.72,128.05,-0.0036702,11.598,126.84,120.75,122.94
42.9428,3.8377,-0.034859,30.433,128.65,-0.0038286,11.644,127.37,121.33,123.56
43.1428,3.8391,-0.03589,29.524,129.25,-0.0039233,11.646,127.91,121.89,124.19
43.3428,3.8276,-0.036201,29.569,129.85,-0.0039517,11.608,128.43,122.41,124.67
43.5428,3.8192,-0.036166,29.369,130.45,-0.003915,11.582,128.98,122.87,125.15
43.7428,3.8179,-0.035707,29.294,131.05,-0.0039139,11.586,129.58,123.47,125.67
43.9428,3.817,-0.035479,30.15,131.65,-0.0038529,11.581,130.02,123.89,126.11
44.1428,3.8309,-0.035833,30.781,132.25,-0.0038695,11.622,130.49,124.36,126.56
44.3428,3.8353,-0.036072,30.976,132.85,-0.0039591,11.634,131.02,124.88,127.15
44.5428,3.8312,-0.036535,31.743,133.45,-0.003991,11.618,131.47,125.29,127.64
44.7428,3.824,-0.036971,31.291,134.05,-0.0040343,11.599,132.18,126.08,128.51
44.9428,3.8251,-0.03742,30.89,134.65,-0.0040598,11.604,132.95,126.91,129.36
45.1428,3.8245,-0.037334,29.505,135.25,-0.0041099,11.604,133.83,127.74,130.19
45.3428,3.8345,-0.037283,29.341,135.85,-0.0040489,11.633,134.46,128.4,130.77
45.5428,3.8345,-0.037748,30.479,136.45,-0.0040772,11.631,134.83,128.68,131.08
45.7428,3.8282,-0.037943,30.84,137.05,-0.0041631,11.61,135.32,129.08,131.46
45.9428,3.8248,-0.038203,31.092,137.65,-0.0041724,11.603,135.85,129.62,131.97
46.1428,3.8318,-0.038703,31.279,138.25,-0.0042161,11.629,136.47,130.12,132.55
46.3428,3.8398,-0.03906,31.04,138.85,-0.0042547,11.651,137.05,130.76,133.19
46.5428,3.8373,-0.03945,31.138,139.45,-0.0043505,11.64,137.71,131.45,133.85
46.7428,3.841,-0.040711,31.123,140.05,-0.0044424,11.648,138.35,132.1,134.54
46.9428,3.8356,-0.041804,30.699,140.65,-0.0045241,11.634,139.05,132.76,135.23
47.1428,3.8311,-0.041945,30.766,141.25,-0.0045859,11.622,139.68,133.43,135.89
47.3428,3.8411,-0.041486,30.713,141.85,-0.0045208,11.654,140.31,133.93,136.41
47.5428,3.8394,-0.0412,30.606,142.45,-0.0044837,11.649,140.89,134.53,136.97
47.7428,3.8356,-0.041207,30.807,143.05,-0.0044696,11.632,141.45,135.03,137.49
47.9428,3.8352,-0.041243,30.869,143.65,-0.0045417,11.63,142.04,135.57,137.99
48.1428,3.836,-0.041715,31.069,144.25,-0.0045386,11.634,142.51,136.05,138.51
48.3428,3.8295,-0.042235,31.367,144.85,-0.0045667,11.619,143.11,136.61,139.04
48.5428,3.8377,-0.042386,31.673,145.45,-0.0046388,11.645,143.65,137.21,139.7
48.7428,3.8473,-0.042595,31.846,146.05,-0.0046496,11.673,144.26,137.75,140.28
48.9428,3.8471,-0.042991,31.381,146.65,-0.0046863,11.668,144.97,138.48,141.0
49.1428,3.836,-0.043408,31.531,147.25,-0.0047213,11.635,145.6,139.18,141.7
49.3428,3.835,-0.043198,30.9,147.85,-0.004747,11.633,146.28,139.81,142.37
49.5428,3.8314,-0.043609,30.6,148.45,-0.0047408,11.623,146.94,140.4,142.9
49.7428,3.8406,-0.043953,31.406,149.05,-0.0047565,11.654,147.37,140.92,143.32
49.9428,3.8535,-0.043966,31.323,149.65,-0.0048181,11.691,148.01,141.43,143.9
50.1428,3.8451,-0.044241,31.654,150.25,-0.0048317,11.663,148.48,141.94,144.42
50.3428,3.8454,-0.044893,31.872,150.85,-0.0049017,11.663,149.13,142.52,145.04
50.5428,3.8462,-0.045715,31.353,151.45,-0.0049846,11.667,149.8,143.19,145.75
50.7428,3.8456,-0.047182,31.455,152.05,-0.0051897,11.667,150.43,143.84,146.49
50.9428,3.8559,-0.047876,31.279,152.65,-0.0052011,11.699,151.06,144.43,147.07
51.1428,3.857,-0.047403,31.14,153.25,-0.0051177,11.7,151.63,144.98,147.6
51.3428,3.8484,-0.046911,31.485,153.85,-0.005129,11.669,152.2,145.56,148.14
51.5428,3.8399,-0.047239,31.315,154.45,-0.005138,11.646,152.82,146.08,148.7
51.7428,3.8389,-0.047391,31.658,155.05,-0.0051659,11.648,153.4,146.57,149.25
51.9428,3.8497,-0.047503,31.815,155.65,-0.0051641,11.684,153.98,147.22,149.9
52.1428,3.8467,-0.047692,31.685,156.25,-0.0052359,11.669,154.63,147.89,150.59
52.3428,3.8515,-0.047886,31.516,156.85,-0.0052045,11.68,155.26,148.48,151.19
52.5428,3.8462,-0.048253,30.721,157.45,-0.0052205,11.664,156.06,149.25,151.9
52.7428,3.8396,-0.048378,30.744,158.05,-0.0052882,11.647,156.63,149.83,152.45
52.9428,3.8457,-0.048505,30.842,158.65,-0.0052868,11.668,157.11,150.28,152.86
53.1428,3.8557,-0.0489,31.399,159.25,-0.0053251,11.699,157.64,150.65,153.32
53.3428,3.8638,-0.049343,32.746,159.85,-0.0053737,11.72,157.93,150.93,153.59
53.5428,3.8619,-0.049706,32.845,160.45,-0.0054615,11.712,158.56,151.62,154.3
53.7428,3.8479,-0.050119,32.095,161.05,-0.00546,11.672,159.31,152.46,155.17
53.9428,3.8487,-0.050547,31.536,161.65,-0.0054748,11.677,160.07,153.23,156.01
54.1428,3.8573,-0.050517,31.277,162.25,-0.0055367,11.706,160.75,153.98,156.73
54.3428,3.8554,-0.051103,30.913,162.85,-0.0055609,11.696,161.45,154.61,157.32
54.5428,3.8592,-0.05216,30.825,163.45,-0.0056918,11.703,162.01,155.1,157.79
54.7428,3.8552,-0.053607,31.046,164.05,-0.0058451,11.694,162.57,155.59,158.21
54.9428,3.8543,-0.053965,31.659,164.65,-0.0059205,11.691,163.02,156.02,158.6
55.1428,3.8566,-0.053649,31.836,165.25,-0.0058252,11.7,163.58,156.48,159.11
55.3428,3.8565,-0.053659,32.394,165.85,-0.0057985,11.702,164.07,157.05,159.69
55.5428,3.8594,-0.05341,32.154,166.45,-0.0058369,11.706,164.71,157.72,160.35
55.7428,3.8575,-0.053413,32.012,167.05,-0.0058104,11.698,165.32,158.52,161.07
55.9428,3.8486,-0.053906,31.899,167.65,-0.0058733,11.672,166.04,159.14,161.82
56.1428,3.8523,-0.054305,31.698,168.25,-0.0059092,11.687,166.65,159.77,162.42
56.3428,3.8452,-0.054328,31.198,168.85,-0.0059515,11.666,167.39,160.41,163.03
56.5428,3.8569,-0.054475,31.452,169.45,-0.0059227,11.702,167.96,160.93,163.58
56.7428,3.8579,-0.054834,31.83,170.05,-0.0059307,11.703,168.44,161.48,164.03
56.9428,3.8567,-0.05489,31.785,170.65,-0.0060019,11.698,169.05,161.91,164.55
57.1428,3.8562,-0.055166,32.31,171.25,-0.0060036,11.696,169.53,162.4,165.06
57.3428,3.8497,-0.055742,32.273,171.85,-0.0060582,11.679,170.16,162.96,165.65
57.5428,3.8579,-0.056051,32.036,172.45,-0.0061017,11.705,170.78,163.64,166.32
57.7428,3.8667,-0.055785,31.889,173.05,-0.0061137,11.731,171.43,164.25,166.98
57.9428,3.8655,-0.056376,32.138,173.65,-0.0061317,11.725,172.02,164.84,167.57
58.1428,3.8677,-0.056821,31.993,174.25,-0.0061517,11.731,172.63,165.49,168.12
58.3428,3.8618,-0.057258,31.887,174.85,-0.0062779,11.714,173.25,166.04,168.72
58.5428,3.8631,-0.058588,32.336,175.45,-0.0063878,11.721,173.78,166.64,169.22
