Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
7.0347,2.4725,0.012099,0.0,20.925,0.0013609,7.4996,20.752,21.763,21.418
7.2347,2.4658,0.011636,7.8537,21.525,0.0012995,7.4825,20.735,21.771,21.454
7.4347,2.4656,0.012232,14.423,22.125,0.0013687,7.4833,20.772,21.822,21.472
7.6347,2.4901,0.012774,19.906,22.725,0.0014155,7.5563,20.837,22.13,21.523
7.8347,2.6929,0.014536,22.952,23.325,0.0016141,8.1696,21.157,22.675,21.759
8.0347,2.9796,0.017004,25.485,23.925,0.0018603,9.0359,21.553,23.71,22.264
8.2347,3.073,0.017656,25.567,24.525,0.0019403,9.3182,22.345,25.122,23.149
8.4347,3.0658,0.017628,24.336,25.125,0.001913,9.2984,23.326,26.389,24.1
8.6347,3.0595,0.017491,23.429,25.725,0.0019092,9.2794,24.226,27.143,25.024
8.8347,3.0621,0.017271,22.296,26.325,0.0018455,9.2912,25.044,27.761,25.857
9.0347,3.0545,0.017076,23.411,26.925,0.0018766,9.2679,25.584,28.036,26.304
9.2347,3.0557,0.016901,24.002,27.525,0.0018049,9.2704,26.197,28.625,26.907
9.4347,3.05,0.016717,22.999,28.125,0.001847,9.2503,27.096,29.502,27.713
9.6347,3.0448,0.016499,23.163,28.725,0.0017626,9.2344,27.68,30.168,28.323
9.8347,3.037,0.016274,23.349,29.325,0.001837,9.2126,28.315,34.028,28.908
10.0347,3.0313,0.016015,23.54,29.925,0.0017306,9.1993,28.955,36.62,29.505
10.2347,3.027,0.015764,25.552,30.525,0.0017926,9.1853,29.356,38.338,29.935
10.4347,3.0144,0.015697,25.193,31.125,0.001717,9.1455,30.043,38.387,30.618
10.6347,2.995,0.014897,24.834,31.725,0.0016897,9.0842,30.844,38.389,31.386
10.8347,2.9781,0.015077,23.872,32.325,0.0016768,9.0307,31.604,38.389,32.151
11.0347,2.9454,0.014287,23.223,32.925,0.0016107,8.9342,32.424,38.554,33.02
11.2347,2.9101,0.014101,23.351,33.525,0.0015859,8.8286,33.057,38.574,33.549
11.4347,2.8707,0.01365,23.398,34.125,0.0015221,8.7102,33.585,38.575,34.093
11.6347,2.8352,0.013388,24.697,34.725,0.0015015,8.6025,34.098,38.575,34.532
11.8347,2.8076,0.012824,26.578,35.325,0.0014072,8.5183,34.442,38.222,34.943
12.0347,2.7814,0.012402,26.169,35.925,0.0013685,8.4366,35.174,38.248,35.645
12.2347,2.7551,0.012016,25.322,36.525,0.0013047,8.3532,35.952,38.993,36.43
12.4347,2.727,0.011626,24.84,37.125,0.0012695,8.2713,36.683,39.599,37.222
12.6347,2.7188,0.011567,23.47,37.725,0.0012404,8.2499,37.531,40.258,38.043
12.8347,2.716,0.011346,24.014,38.325,0.0012203,8.2416,38.049,40.564,38.533
13.0347,2.7137,0.011239,26.052,38.925,0.0011951,8.2331,38.315,40.824,38.77
13.2347,2.7058,0.010827,26.185,39.525,0.0011909,8.2098,38.903,41.574,39.33
13.4347,2.703,0.010529,26.235,40.125,0.0011052,8.1979,39.62,42.524,40.049
13.6347,2.696,0.010299,26.104,40.725,0.0011537,8.1752,40.287,43.324,40.838
13.8347,2.689,0.010135,25.12,41.325,0.00106,8.1558,41.044,44.005,41.607
14.0347,2.6862,0.0095445,24.831,41.925,0.0010964,8.1521,41.74,44.551,42.268
14.2347,2.6797,0.0095139,24.046,42.525,0.001006,8.1309,42.48,45.086,42.971
14.4347,2.6842,0.0093535,24.734,43.125,0.0010818,8.1446,42.969,45.458,43.355
14.6347,2.6833,0.0091365,25.722,43.725,0.0009916,8.1412,43.454,45.84,43.82
14.8347,2.6828,0.0087214,26.171,44.325,0.0010196,8.1367,43.945,46.57,44.372
15.0347,2.6774,0.0086843,26.599,44.925,0.00095957,8.1203,44.515,47.251,44.952
15.2347,2.678,0.008185,26.101,45.525,0.00093995,8.1249,45.233,47.988,45.598
15.4347,2.6745,0.0080809,26.196,46.125,0.00090264,8.115,45.897,48.638,46.307
15.6347,2.6775,0.0077163,25.928,46.725,0.00087992,8.1244,46.556,49.293,47.001
15.8347,2.6839,0.0077344,25.903,47.325,0.0008785,8.1423,47.158,49.922,47.565
16.0347,2.6809,0.0076002,26.137,47.925,0.00084385,8.1327,47.741,50.459,48.195
16.2347,2.6776,0.0072737,26.172,48.525,0.00079972,8.1198,48.331,51.016,48.783
16.4347,2.6646,0.0070342,26.191,49.125,0.00075752,8.0811,48.98,51.594,49.409
16.6347,2.6703,0.0067388,26.482,49.725,0.00074082,8.1014,49.499,52.182,49.934
16.8347,2.6744,0.0066505,26.4,50.325,0.00071209,8.1158,50.098,52.744,50.455
17.0347,2.6695,0.0062053,26.322,50.925,0.00066721,8.1001,50.721,53.375,51.096
17.2347,2.6766,0.0059675,27.197,51.525,0.0006271,8.1206,51.253,53.975,51.682
17.4347,2.6732,0.0058548,26.888,52.125,0.0006416,8.1077,51.907,54.653,52.309
17.6347,2.6733,0.0056637,26.9,52.725,0.00058742,8.1097,52.549,55.335,52.961
17.8347,2.6725,0.0052265,26.592,53.325,0.00059083,8.1054,53.189,55.969,53.621
18.0347,2.6693,0.0053219,26.176,53.925,0.0005423,8.0999,53.838,56.487,54.205
18.2347,2.6703,0.0048673,26.282,54.525,0.00058735,8.1043,54.411,56.865,54.741
18.4347,2.6726,0.0046361,27.194,55.125,0.00047516,8.1098,54.901,57.466,55.299
18.6347,2.6792,0.0044925,27.275,55.725,0.00055811,8.1263,55.544,58.209,55.821
18.8347,2.6767,0.0042954,26.97,56.325,0.00045586,8.1175,56.183,58.926,56.507
19.0347,2.6655,0.0038384,27.255,56.925,0.00049102,8.0843,56.765,59.465,57.166
19.2347,2.67,0.0036479,26.927,57.525,0.00041023,8.1002,57.425,60.075,57.727
19.4347,2.6679,0.0034196,27.015,58.125,0.00041811,8.0968,58.026,60.696,58.344
19.6347,2.6652,0.0032753,26.725,58.725,0.00039358,8.0899,58.641,61.176,58.932
19.8347,2.671,0.0030746,27.298,59.325,0.00036421,8.1031,59.168,61.642,59.496
20.0347,2.6695,0.0028978,27.459,59.925,0.00034291,8.0981,59.763,62.201,60.03
20.2347,2.67,0.0024898,27.475,60.525,0.00027411,8.0965,60.354,62.88,60.605
20.4347,2.6637,0.002208,27.311,61.125,0.00026587,8.0786,61.004,63.586,61.227
20.6347,2.6661,0.001573,28.468,61.725,0.00017149,8.0886,61.428,64.062,61.71
20.8347,2.6644,0.0012055,27.772,62.325,0.00013626,8.0825,62.185,64.907,62.441
21.0347,2.6622,0.0010641,26.574,62.925,9.4433e-05,8.0759,63.004,65.564,63.34
21.2347,2.6659,0.00091768,27.238,63.525,9.3859e-05,8.0857,63.526,65.887,63.882
21.4347,2.6682,0.00050451,27.424,64.125,2.4112e-05,8.0904,64.039,66.397,64.364
21.6347,2.6689,3.281e-05,27.794,64.725,3.1407e-06,8.0928,64.541,66.93,64.86
21.8347,2.6702,-0.00028748,27.955,65.325,-7.2334e-05,8.0998,65.119,67.665,65.52
22.0347,2.6672,-0.00062393,28.039,65.925,-5.8518e-05,8.0921,65.708,68.396,66.145
22.2347,2.6702,-0.00079078,27.605,66.525,-0.00013086,8.1038,66.379,69.027,66.719
22.4347,2.6712,-0.0013177,27.802,67.125,-9.5306e-05,8.1058,67.007,69.613,67.379
22.6347,2.6769,-0.0015488,27.832,67.725,-0.00020611,8.1203,67.585,70.245,67.997
22.8347,2.6782,-0.0021194,28.314,68.325,-0.00017441,8.1223,68.156,70.893,68.632
23.0347,2.6737,-0.0022316,28.226,68.925,-0.00027129,8.1099,68.772,71.621,69.255
23.2347,2.6634,-0.0026857,27.854,69.525,-0.00023405,8.08,69.433,72.275,69.929
23.4347,2.6705,-0.002635,27.818,70.125,-0.0003038,8.1026,70.043,72.855,70.574
23.6347,2.6736,-0.0030543,28.211,70.725,-0.0002852,8.113,70.595,73.427,71.099
23.8347,2.6808,-0.0031171,28.738,71.325,-0.00034554,8.1324,71.079,73.979,71.662
24.0347,2.679,-0.0032065,28.043,71.925,-0.0003265,8.1248,71.877,74.962,72.454
24.2347,2.6767,-0.0032208,27.117,72.525,-0.00034494,8.1191,72.65,75.665,73.234
24.43471,2.6734,-0.0035233,27.446,73.125,-0.00038002,8.1087,73.25,75.985,73.749
24.63471,2.6694,-0.0033665,27.769,73.725,-0.00035221,8.0978,73.738,76.45,74.249
24.83471,2.668,-0.0035178,28.576,74.325,-0.00039055,8.0931,74.247,77.026,74.752
25.03471,2.6757,-0.0037975,28.66,74.925,-0.00040697,8.1185,74.781,77.788,75.341
25.23471,2.6818,-0.0039959,28.663,75.525,-0.00046687,8.1354,75.424,78.527,75.978
25.43471,2.6795,-0.0038101,28.347,76.125,-0.00043746,8.1276,76.059,79.065,76.666
25.63471,2.6764,-0.0040992,28.568,76.725,-0.00048492,8.1184,76.665,79.61,77.321
25.83471,2.6772,-0.004347,28.128,77.325,-0.00049158,8.1197,77.304,80.248,77.905
26.03471,2.6672,-0.0044709,28.583,77.925,-0.00053045,8.0929,77.844,80.821,78.515
26.23471,2.6564,-0.0048888,28.408,78.525,-0.00053802,8.0616,78.477,81.442,79.104
26.43471,2.6412,-0.0050845,28.589,79.125,-0.00060515,8.0154,79.028,82.053,79.725
26.63471,2.6011,-0.0057998,28.377,79.725,-0.00061441,7.8905,79.696,82.634,80.309
26.83471,2.5524,-0.0061122,28.892,80.325,-0.00071833,7.7412,80.207,83.172,80.938
27.03471,2.4999,-0.0067302,28.673,80.925,-0.00070409,7.5825,80.786,83.83,81.523
27.23471,2.4509,-0.0070284,29.447,81.525,-0.00080689,7.4337,81.282,84.273,82.007
27.43471,2.4137,-0.0077856,29.366,82.125,-0.00078778,7.3229,81.899,85.006,82.601
27.63471,2.3759,-0.0077935,28.738,82.725,-0.00089073,7.2091,82.715,86.023,83.556
27.83471,2.3438,-0.008537,27.898,83.325,-0.00087687,7.1124,83.443,86.528,84.322
28.03471,2.3139,-0.008743,27.975,83.925,-0.00095496,7.0213,84.006,86.739,84.848
28.23471,2.2835,-0.0095129,28.287,84.525,-0.00099506,6.926,84.533,87.057,85.273
28.43471,2.2607,-0.009652,28.643,85.125,-0.0010377,6.8577,85.034,87.549,85.773
28.63471,2.2396,-0.010202,29.258,85.725,-0.0010938,6.7965,85.557,88.21,86.347
28.83471,2.2374,-0.010611,29.772,86.325,-0.0011312,6.7899,86.104,89.087,86.968
29.03471,2.2222,-0.010997,29.422,86.925,-0.001197,6.7454,86.81,89.906,87.764
29.23471,2.22,-0.011124,28.7,87.525,-0.0011889,6.7374,87.553,90.575,88.529
29.43471,2.2136,-0.011498,28.665,88.125,-0.0012756,6.7139,88.131,91.108,89.085
29.63471,2.2038,-0.011709,28.644,88.725,-0.0012669,6.6826,88.735,91.627,89.746
29.83471,2.1904,-0.012172,28.791,89.325,-0.0013576,6.6435,89.261,92.165,90.232
30.03471,2.1872,-0.012544,29.297,89.925,-0.0013876,6.6376,89.817,92.799,90.803
30.23471,2.1777,-0.012621,29.178,90.525,-0.0014092,6.6093,90.442,93.493,91.392
30.43471,2.1708,-0.013343,29.153,91.125,-0.0014797,6.5884,91.06,94.216,92.06
30.63471,2.1554,-0.013476,29.008,91.725,-0.0015163,6.5377,91.682,94.85,92.754
30.83471,2.1452,-0.01405,28.854,92.325,-0.0015439,6.5068,92.315,95.329,93.341
31.03471,2.1349,-0.014214,29.223,92.925,-0.0016033,6.477,92.853,95.935,93.927
31.23471,2.1179,-0.014569,29.398,93.525,-0.0015823,6.4242,93.439,96.58,94.521
31.43471,2.1077,-0.014996,29.724,94.125,-0.0016914,6.3966,94.023,97.339,95.18
31.63471,2.0976,-0.015416,29.154,94.725,-0.0016419,6.3664,94.689,98.061,95.865
31.83471,2.0895,-0.015493,28.974,95.325,-0.0017441,6.3403,95.346,98.629,96.546
32.03471,2.0767,-0.015991,29.261,95.925,-0.0017073,6.2991,95.906,99.138,97.058
32.23471,2.071,-0.016134,29.414,96.525,-0.0017941,6.2817,96.481,99.732,97.654
32.43471,2.0545,-0.016752,29.629,97.125,-0.0017908,6.2323,97.025,100.3,98.239
32.63471,2.0457,-0.016957,29.761,97.725,-0.0018588,6.2049,97.594,100.99,98.833
32.83471,2.0369,-0.017538,29.743,98.325,-0.0018723,6.1813,98.204,101.73,99.509
33.03471,2.0305,-0.017716,29.793,98.925,-0.0019281,6.1641,98.818,102.35,100.11
33.23471,2.0276,-0.018,29.718,99.525,-0.0019421,6.1524,99.476,103.0,100.82
33.43471,2.0204,-0.01801,29.626,100.13,-0.0019597,6.127,100.1,103.61,101.42
33.63471,2.0101,-0.018937,29.788,100.73,-0.0020642,6.0967,100.68,104.18,102.07
33.83471,1.9986,-0.019126,29.416,101.33,-0.0020807,6.0604,101.32,104.8,102.69
34.03471,1.9853,-0.019242,29.719,101.93,-0.0021163,6.0226,101.89,105.2,103.26
34.23471,1.9918,-0.019538,29.792,102.53,-0.0021359,6.0438,102.44,105.83,103.75
34.43471,1.9843,-0.019929,29.819,103.13,-0.0021984,6.0209,103.07,106.41,104.38
34.63471,1.9871,-0.020255,29.796,103.73,-0.0022287,6.0278,103.68,107.07,105.0
34.83471,1.9757,-0.020441,29.819,104.33,-0.0022746,5.9921,104.25,107.59,105.6
35.03471,1.9752,-0.020732,29.796,104.93,-0.0022813,5.9893,104.85,108.16,106.2
35.23471,1.9669,-0.021098,29.878,105.53,-0.0023586,5.9662,105.42,108.72,106.74
35.43471,1.9621,-0.021592,30.14,106.13,-0.0023632,5.9534,106.01,109.24,107.35
35.63471,1.9645,-0.021833,30.441,106.73,-0.0024502,5.9592,106.56,109.9,107.89
35.83471,1.9618,-0.022252,30.054,107.33,-0.0024255,5.9516,107.26,110.41,108.56
36.03471,1.9666,-0.022255,30.288,107.93,-0.0024907,5.9666,107.81,111.02,109.14
36.23471,1.9649,-0.022742,30.033,108.53,-0.0024588,5.9593,108.47,111.61,109.76
36.43471,1.9531,-0.022784,30.341,109.13,-0.0025388,5.9222,109.01,112.16,110.38
36.63471,1.9572,-0.023465,30.233,109.73,-0.0025307,5.9387,109.66,112.81,110.97
36.83471,1.954,-0.023526,30.13,110.33,-0.0026023,5.9295,110.34,113.46,111.64
37.03471,1.9551,-0.024077,30.04,110.93,-0.0025829,5.9332,110.91,113.94,112.23
37.23471,1.9511,-0.024423,30.264,111.53,-0.0026752,5.9183,111.44,114.5,112.75
37.43471,1.9553,-0.024741,30.507,112.13,-0.0026665,5.93,112.05,114.94,113.29
37.63471,1.9562,-0.024882,30.472,112.73,-0.0027089,5.9324,112.65,115.59,113.9
37.83471,1.9485,-0.025674,30.74,113.33,-0.0027864,5.908,113.15,116.31,114.57
37.9534,1.9455,-0.025804,30.692,113.7,-0.0027984,5.8984,113.57,116.69,114.96
38.1534,1.9466,-0.025835,30.262,114.28,-0.0028172,5.902,114.26,117.32,115.65
38.3534,1.9442,-0.026162,30.305,114.88,-0.0028723,5.8981,114.88,117.91,116.21
38.5534,1.9444,-0.0264,30.516,115.48,-0.0028811,5.9009,115.43,118.36,116.76
38.7534,1.9436,-0.026604,30.677,116.08,-0.0029347,5.8967,116.02,119.04,117.35
38.9534,1.9469,-0.027087,30.22,116.68,-0.0029766,5.9035,116.68,119.54,117.99
39.1534,1.9485,-0.027076,30.606,117.28,-0.0029928,5.9108,117.25,120.1,118.51
39.3534,1.9454,-0.027624,30.639,117.88,-0.0030449,5.9002,117.85,120.55,119.08
39.5534,1.9399,-0.027661,30.702,118.48,-0.0030714,5.8842,118.46,121.12,119.68
39.7534,1.9392,-0.028368,30.529,119.08,-0.0031122,5.8842,119.05,121.72,120.29
39.9534,1.9406,-0.028468,30.394,119.68,-0.0031714,5.8888,119.71,122.33,120.95
40.1534,1.9409,-0.028855,30.639,120.28,-0.0031479,5.8913,120.28,122.85,121.54
40.3534,1.9455,-0.029011,30.416,120.88,-0.0032287,5.9039,120.91,123.46,122.15
40.5534,1.941,-0.02967,30.552,121.48,-0.003214,5.8888,121.48,123.97,122.78
40.7534,1.9399,-0.029711,30.065,122.08,-0.0033024,5.8819,122.15,124.64,123.35
40.9534,1.9366,-0.030439,30.367,122.68,-0.0032721,5.8754,122.71,125.16,123.93
41.1534,1.9388,-0.030673,30.473,123.28,-0.0033956,5.8823,123.31,125.69,124.52
41.3534,1.9346,-0.031173,30.587,123.88,-0.0033635,5.8728,123.88,126.34,125.12
41.5534,1.9403,-0.031108,30.288,124.48,-0.0034233,5.887,124.52,126.9,125.67
41.7534,1.9415,-0.031576,30.236,125.08,-0.0034036,5.8888,125.11,127.45,126.33
41.9534,1.9366,-0.031778,30.659,125.68,-0.0034692,5.874,125.67,127.83,126.86
42.1534,1.9313,-0.032298,30.862,126.28,-0.0035029,5.8578,126.2,128.52,127.36
42.3534,1.9303,-0.032479,30.888,126.88,-0.0035348,5.858,126.84,129.12,127.99
42.5534,1.9293,-0.033137,30.856,127.48,-0.0036218,5.8547,127.47,129.82,128.63
42.7534,1.9363,-0.033147,30.605,128.08,-0.0036155,5.8772,128.08,130.35,129.26
42.9534,1.938,-0.03345,31.008,128.68,-0.0036668,5.8784,128.62,130.9,129.9
43.1534,1.9371,-0.033901,30.792,129.28,-0.0037078,5.8747,129.23,131.53,130.49
43.3534,1.933,-0.034203,31.006,129.88,-0.0037626,5.8607,129.77,132.11,131.12
43.5534,1.9268,-0.034511,31.082,130.48,-0.0037757,5.8451,130.43,132.74,131.75
43.7534,1.9301,-0.0348,30.881,131.08,-0.0038388,5.8564,131.04,133.28,132.3
43.9534,1.9314,-0.03511,30.712,131.68,-0.0038628,5.862,131.64,133.88,132.9
44.0916,1.9319,-0.035084,30.854,132.1,-0.0038927,5.8597,132.04,134.24,133.28
44.2916,1.9297,-0.035843,30.982,132.7,-0.0038784,5.8565,132.62,134.82,133.87
44.4916,1.9293,-0.036107,31.32,133.3,-0.0039924,5.8541,133.19,135.44,134.45
44.6916,1.9316,-0.036642,30.953,133.9,-0.0039545,5.8614,133.81,136.01,135.07
44.8916,1.9326,-0.036585,30.919,134.5,-0.0040249,5.8634,134.46,136.67,135.72
45.0916,1.9338,-0.037223,30.897,135.1,-0.0040298,5.8639,135.09,137.28,136.32
45.2916,1.9268,-0.037157,30.89,135.7,-0.0040627,5.8435,135.68,137.93,136.95
45.4916,1.9289,-0.037893,31.124,136.3,-0.00411,5.8534,136.24,138.6,137.52
45.6916,1.9331,-0.037775,31.119,136.9,-0.0041193,5.8649,136.88,139.11,138.09
45.8916,1.9303,-0.03853,30.885,137.5,-0.0042037,5.8574,137.48,139.65,138.7
46.0916,1.9334,-0.03875,31.149,138.1,-0.0042225,5.8672,138.06,140.35,139.36
46.2916,1.9338,-0.039174,30.943,138.7,-0.0042901,5.866,138.69,140.9,139.92
46.4916,1.9317,-0.039231,31.317,139.3,-0.0042775,5.8586,139.25,141.36,140.54
46.6916,1.9295,-0.039554,31.113,139.9,-0.0043514,5.8535,139.86,141.98,141.15
46.8916,1.9252,-0.039884,31.37,140.5,-0.0043657,5.8401,140.44,142.56,141.76
47.0916,1.9299,-0.040246,31.318,141.1,-0.0044436,5.8568,141.02,143.25,142.34
47.2916,1.9295,-0.040276,31.27,141.7,-0.004426,5.8562,141.67,143.8,142.99
47.4916,1.9319,-0.040625,31.042,142.3,-0.0044832,5.8623,142.28,144.39,143.58
47.6916,1.9307,-0.041157,31.45,142.9,-0.0045253,5.855,142.85,144.95,144.21
47.8916,1.9287,-0.041329,31.475,143.5,-0.0045721,5.8487,143.43,145.57,144.83
48.0916,1.9282,-0.041576,31.322,144.1,-0.004559,5.8475,144.05,146.1,145.41
48.2916,1.9205,-0.041902,31.732,144.7,-0.0046406,5.8278,144.65,146.62,145.99
48.4916,1.9283,-0.042069,31.607,145.3,-0.0045912,5.8549,145.2,147.33,146.59
48.6916,1.9302,-0.04245,31.759,145.9,-0.004698,5.8613,145.83,147.85,147.22
48.8916,1.9311,-0.043117,31.643,146.5,-0.0046773,5.8585,146.45,148.49,147.9
49.0916,1.931,-0.043177,31.415,147.1,-0.0047698,5.8577,147.1,149.06,148.51
49.2916,1.9295,-0.043726,31.786,147.7,-0.0047354,5.8533,147.67,149.59,149.04
49.4916,1.9196,-0.043948,31.861,148.3,-0.004838,5.8243,148.24,150.2,149.56
49.6916,1.9243,-0.0444,31.685,148.9,-0.0048057,5.838,148.87,150.81,150.22
49.8916,1.9227,-0.044445,31.721,149.5,-0.0048753,5.8364,149.44,151.3,150.74
50.0916,1.9291,-0.045229,31.858,150.1,-0.0049059,5.8527,150.02,151.92,151.39
50.2916,1.9282,-0.045346,31.881,150.7,-0.0049485,5.8493,150.65,152.63,151.96
50.4916,1.9239,-0.04592,31.673,151.3,-0.0049949,5.8346,151.27,153.23,152.56
50.6916,1.9286,-0.045867,31.856,151.9,-0.0050009,5.8482,151.89,153.72,153.17
50.8916,1.925,-0.046442,31.71,152.5,-0.0050792,5.8415,152.47,154.28,153.81
51.0916,1.9262,-0.046504,31.875,153.1,-0.0050671,5.845,153.06,154.85,154.32
51.2916,1.9245,-0.047085,31.882,153.7,-0.0051573,5.8394,153.63,155.52,154.98
51.4916,1.9309,-0.047326,31.771,154.3,-0.0051709,5.8577,154.28,156.09,155.57
51.6916,1.9301,-0.047493,31.925,154.9,-0.0052229,5.8554,154.89,156.69,156.1
51.8916,1.9255,-0.0479,31.884,155.5,-0.0052424,5.8394,155.45,157.23,156.7
52.0916,1.9235,-0.048264,31.989,156.1,-0.0053157,5.8354,156.06,157.81,157.33
52.2916,1.9251,-0.048531,31.966,156.7,-0.0053312,5.8403,156.69,158.52,157.95
52.4916,1.9287,-0.048723,31.804,157.3,-0.0053752,5.8525,157.33,159.17,158.62
52.6916,1.9288,-0.049266,31.932,157.9,-0.0054015,5.856,157.93,159.71,159.25
52.8916,1.9332,-0.049246,31.805,158.5,-0.0054381,5.866,158.52,160.26,159.8
53.0916,1.9287,-0.049783,32.104,159.1,-0.0054511,5.8522,159.05,160.85,160.33
53.2916,1.9313,-0.050081,32.048,159.7,-0.0055309,5.8575,159.64,161.4,160.84
53.4916,1.9236,-0.050697,32.131,160.3,-0.0055253,5.834,160.22,161.96,161.44
53.6916,1.9276,-0.050999,32.69,160.9,-0.0056338,5.8468,160.71,162.37,161.89
53.8916,1.9322,-0.051565,32.798,161.5,-0.0056131,5.8642,161.32,163.19,162.62
54.0916,1.9302,-0.051625,31.851,162.1,-0.0057001,5.8568,162.15,164.1,163.57
54.2916,1.9322,-0.052272,31.174,162.7,-0.0056785,5.861,162.91,164.57,164.19
54.4916,1.9301,-0.052291,31.456,163.3,-0.0057628,5.8513,163.41,164.86,164.66
54.6916,1.9287,-0.05307,32.234,163.9,-0.0057727,5.8464,163.82,165.18,164.94
54.8916,1.9293,-0.053728,32.594,164.5,-0.0058956,5.8537,164.34,165.84,165.52
55.0916,1.9283,-0.054568,32.464,165.1,-0.0059429,5.852,164.99,166.69,166.25
55.2916,1.9278,-0.05494,31.981,165.7,-0.0060134,5.8497,165.7,167.38,166.94
55.4916,1.9258,-0.055832,32.132,166.3,-0.0061004,5.8421,166.26,167.96,167.58
55.6916,1.9321,-0.056461,32.74,166.9,-0.0061736,5.8606,166.74,168.29,167.97
55.8916,1.9269,-0.057369,32.953,167.5,-0.0062904,5.8429,167.36,169.03,168.67
56.0916,1.9246,-0.057952,32.051,168.1,-0.0063318,5.838,168.17,170.03,169.53
56.2916,1.9199,-0.057931,31.372,168.7,-0.0063518,5.8244,168.91,170.57,170.22
56.4916,1.9155,-0.05828,31.648,169.3,-0.0063711,5.8133,169.46,170.87,170.66
56.6916,1.9233,-0.058703,32.169,169.9,-0.0064386,5.8373,169.9,171.28,171.02
56.8916,1.9284,-0.059091,32.765,170.5,-0.0064565,5.8507,170.37,171.84,171.56
57.0916,1.9284,-0.059042,32.319,171.1,-0.0064845,5.8486,171.04,172.61,172.2
57.2916,1.9289,-0.058758,31.987,171.7,-0.0064445,5.8485,171.7,173.27,172.83
57.4916,1.9251,-0.058891,32.475,172.3,-0.006483,5.8382,172.24,173.82,173.45
57.6916,1.9227,-0.059347,32.833,172.9,-0.0065016,5.8329,172.8,174.44,174.02
57.8916,1.9214,-0.05961,32.18,173.5,-0.0065653,5.8288,173.55,175.17,174.75
58.0916,1.9208,-0.059576,31.973,174.1,-0.006516,5.8305,174.15,175.72,175.37
