Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
6.2,6.1149,0.00052256,0.0,18.421,-4.3881e-05,6.9785,21.001,21.837,21.231
6.4,6.1172,0.0004802,0.0,19.021,-3.2688e-05,6.9817,21.017,21.753,21.197
6.6,6.1252,0.00067738,0.0,19.621,-1.549e-05,6.9902,20.827,21.712,21.092
6.8,6.1182,0.00048936,0.0,20.221,-3.1219e-05,6.9805,20.826,21.648,21.048
7.0,6.1173,0.00070942,0.0,20.821,-1.0043e-05,6.9785,20.846,21.707,21.095
7.2,6.1054,0.0006655,4.5228,21.421,-7.8225e-06,6.9658,20.835,21.677,21.078
7.4,6.1042,0.00080331,11.939,22.021,2.4169e-06,6.9647,20.878,21.659,21.016
7.6,6.1034,0.0011355,19.055,22.621,3.9313e-05,6.9658,20.869,21.674,21.069
7.8,6.1141,0.0012219,23.927,23.221,5.2602e-05,6.9783,20.884,21.738,21.081
8.0,6.1188,0.0011725,27.926,23.821,5.1871e-05,6.9822,20.93,21.943,21.151
8.2,6.124,0.00084682,31.058,24.421,1.9388e-05,6.9862,21.134,22.195,21.184
8.2813,6.1128,0.0002815,31.982,24.684,-3.9937e-05,6.9728,21.201,22.339,21.229
8.4813,6.1108,0.0002109,34.275,25.266,-4.4497e-05,6.9719,21.53,22.87,21.417
8.6813,6.1095,0.00013323,36.036,25.865,-5.7761e-05,6.9724,21.896,23.532,21.614
8.8813,6.1123,0.00010889,37.129,26.465,-5.0057e-05,6.9754,22.464,24.325,21.971
9.0813,6.1232,-3.7226e-05,37.041,27.065,-7.0435e-05,6.9876,23.407,25.488,22.551
9.2813,6.1205,-0.00033489,37.631,27.665,-0.00010435,6.9839,24.089,26.463,23.12
9.4813,6.1118,-0.00079799,38.108,28.265,-0.00016507,6.9721,24.805,27.285,23.578
9.6813,6.098,-0.0010625,38.058,28.865,-0.00018732,6.9567,25.649,28.355,24.163
9.8813,6.0996,-0.0012891,37.726,29.465,-0.00021589,6.9593,26.62,29.354,24.911
10.0813,6.0926,-0.0014163,36.732,30.065,-0.00022068,6.9528,27.756,30.443,25.818
10.2813,6.0997,-0.0016048,36.278,30.665,-0.00024692,6.9618,28.712,31.62,26.657
10.4813,6.1017,-0.0017903,36.072,31.265,-0.00025313,6.9637,29.492,38.77,27.328
10.6813,6.1064,-0.0021406,35.374,31.865,-0.00028336,6.9668,30.425,39.296,28.057
10.8813,6.0989,-0.0027878,34.19,32.465,-0.00034507,6.9577,31.457,39.453,28.95
11.0813,6.0949,-0.0028516,33.754,33.065,-0.00034952,6.9529,32.313,39.503,29.781
11.2813,6.0938,-0.002334,33.689,33.665,-0.00029498,6.9534,32.949,39.346,30.299
11.4813,6.0835,-0.0020568,33.768,34.265,-0.0002588,6.9424,33.61,39.321,31.008
11.6813,6.0892,-0.0019915,33.64,34.865,-0.00023169,6.95,34.268,39.32,31.539
11.8813,6.0977,-0.0020695,33.423,35.465,-0.00024471,6.9589,34.951,39.32,32.194
12.0813,6.0893,-0.0022842,33.574,36.065,-0.00026149,6.9481,35.585,39.32,32.827
12.2813,6.0947,-0.0024002,33.445,36.665,-0.00026042,6.9526,36.255,39.32,33.396
12.4813,6.0796,-0.0026693,33.431,37.265,-0.00029011,6.9361,36.88,39.32,33.989
12.6813,6.089,-0.0028018,33.649,37.865,-0.00029639,6.9482,37.492,39.156,34.558
12.8813,6.0779,-0.0028018,32.899,38.465,-0.0002963,6.9364,38.268,39.187,35.307
13.0813,6.0872,-0.0028043,33.247,39.065,-0.00029724,6.9481,38.774,39.627,35.82
13.2776,6.0886,-0.0030939,34.38,39.654,-0.00032588,6.9482,39.124,39.829,36.145
13.4776,6.0901,-0.0035921,34.639,40.254,-0.00037559,6.9477,39.712,40.39,36.628
13.6776,6.0896,-0.0042129,34.615,40.854,-0.0004341,6.9465,40.333,40.997,37.223
13.8776,6.0806,-0.0050269,35.113,41.454,-0.00053226,6.9382,40.887,41.601,37.739
14.0776,6.0799,-0.0046278,34.671,42.054,-0.00049795,6.9379,41.556,42.181,38.329
14.2776,6.084,-0.0040265,34.868,42.654,-0.00042329,6.9439,42.201,42.846,38.804
14.4776,6.0941,-0.0037669,34.66,43.254,-0.00038983,6.9558,42.895,43.407,39.391
14.6776,6.0928,-0.003839,34.803,43.854,-0.00039297,6.9521,43.457,44.035,39.96
14.8776,6.0903,-0.0039244,34.7,44.454,-0.00040021,6.9485,44.131,44.596,40.55
15.0776,6.0905,-0.0041074,34.819,45.054,-0.00041443,6.9487,44.785,45.184,41.112
15.2776,6.0816,-0.004394,34.862,45.654,-0.00044856,6.9387,45.385,45.825,41.73
15.4776,6.078,-0.0045294,34.644,46.254,-0.00046379,6.936,46.059,46.384,42.268
15.6776,6.0816,-0.0048341,34.594,46.854,-0.00049911,6.9411,46.669,47.029,42.855
15.8776,6.0961,-0.0047373,34.511,47.454,-0.00049048,6.9573,47.358,47.57,43.44
16.0776,6.094,-0.0049964,34.639,48.054,-0.00050799,6.9535,47.887,48.168,44.023
16.2776,6.0906,-0.0050393,34.324,48.654,-0.00051598,6.9485,48.561,48.729,44.648
16.4776,6.0787,-0.0055693,34.751,49.254,-0.00057827,6.9353,49.125,49.191,45.206
16.6776,6.0806,-0.005844,34.655,49.854,-0.00060606,6.9378,49.724,49.793,45.742
16.8776,6.078,-0.0066726,34.524,50.454,-0.00069352,6.9367,50.426,50.449,46.481
17.0776,6.09,-0.0072037,34.348,51.054,-0.00076011,6.9503,51.029,51.062,47.028
17.2776,6.0912,-0.0066452,34.613,51.654,-0.00070738,6.9512,51.525,51.566,47.613
17.4776,6.0954,-0.0058806,35.242,52.254,-0.0006151,6.9541,52.003,52.012,47.984
17.6776,6.0892,-0.0059125,35.77,52.854,-0.00061438,6.9475,52.475,52.481,48.471
17.8776,6.0849,-0.0058053,35.51,53.454,-0.00060137,6.9421,53.135,53.1,49.013
18.0776,6.078,-0.0061558,35.963,54.054,-0.00063842,6.9353,53.687,53.693,49.539
18.2776,6.0782,-0.0063935,35.727,54.654,-0.0006579,6.9367,54.322,54.314,50.178
18.4776,6.0901,-0.0066261,35.829,55.254,-0.00068329,6.9512,54.972,54.931,50.743
18.6776,6.0987,-0.0070243,36.052,55.854,-0.00073469,6.9596,55.561,55.624,51.314
18.8776,6.0992,-0.0071614,35.847,56.454,-0.0007531,6.959,56.204,56.221,51.886
19.0776,6.0904,-0.007463,35.831,57.054,-0.00076664,6.9474,56.805,56.819,52.487
19.2776,6.0881,-0.0074347,35.522,57.654,-0.00077447,6.9458,57.539,57.489,53.155
19.4776,6.0842,-0.0076643,35.152,58.254,-0.00079487,6.9424,58.257,58.208,53.851
19.6776,6.085,-0.0082204,35.423,58.854,-0.00084362,6.9455,58.757,58.678,54.351
19.8776,6.0913,-0.0088055,35.715,59.454,-0.00090914,6.9521,59.311,59.122,54.86
20.0776,6.0977,-0.0098107,35.939,60.054,-0.001026,6.9584,59.882,59.711,55.393
20.2776,6.0929,-0.0095089,36.132,60.654,-0.0010136,6.9511,60.426,60.246,55.979
20.4776,6.0896,-0.0085234,36.127,61.254,-0.0008971,6.9469,61.097,60.818,56.648
20.6776,6.0768,-0.0082393,36.087,61.854,-0.00086448,6.9337,61.663,61.398,57.126
20.8776,6.0797,-0.008626,36.077,62.454,-0.00089058,6.9378,62.32,62.009,57.731
21.0776,6.0838,-0.0087857,36.21,63.054,-0.00091084,6.9433,62.898,62.632,58.37
21.2776,6.0895,-0.0091359,36.051,63.654,-0.00094633,6.9495,63.493,63.181,58.95
21.4776,6.0953,-0.0092499,36.115,64.254,-0.00096088,6.9553,64.132,63.764,59.508
21.6776,6.0958,-0.0095994,36.157,64.854,-0.0010065,6.9553,64.719,64.359,60.077
21.8776,6.0904,-0.009686,36.464,65.454,-0.0010136,6.9483,65.287,64.924,60.713
22.0776,6.0876,-0.0098119,36.145,66.054,-0.0010223,6.9459,65.929,65.583,61.325
22.2776,6.0824,-0.010258,36.179,66.654,-0.0010726,6.9411,66.603,66.136,61.944
22.4776,6.0911,-0.010289,36.101,67.254,-0.0010666,6.951,67.225,66.726,62.489
22.6776,6.1017,-0.011008,36.301,67.854,-0.0011457,6.9633,67.792,67.28,63.127
22.8776,6.0999,-0.011793,36.41,68.454,-0.0012272,6.9599,68.327,67.839,63.756
23.0776,6.0961,-0.012526,36.314,69.054,-0.0013251,6.9547,68.983,68.447,64.402
23.2776,6.0906,-0.011767,36.354,69.654,-0.0012484,6.9483,69.517,69.005,64.951
23.4776,6.0798,-0.011039,36.499,70.254,-0.0011552,6.937,70.123,69.541,65.545
23.6776,6.0774,-0.010998,36.477,70.854,-0.0011452,6.9352,70.667,70.122,66.102
23.8776,6.0908,-0.011283,36.799,71.454,-0.0011695,6.951,71.273,70.793,66.742
24.0776,6.1024,-0.011666,36.616,72.054,-0.0012174,6.9645,71.921,71.323,67.327
24.2776,6.095,-0.011904,36.904,72.654,-0.001232,6.9545,72.512,71.927,67.898
24.4776,6.0921,-0.012078,36.431,73.254,-0.0012638,6.9494,73.174,72.533,68.578
24.6776,6.0925,-0.012263,36.339,73.854,-0.0012781,6.9511,73.817,73.241,69.177
24.8776,6.0914,-0.012507,36.343,74.454,-0.0013117,6.9505,74.426,73.756,69.764
25.0776,6.0944,-0.012686,36.464,75.054,-0.0013335,6.9554,75.034,74.374,70.389
25.2776,6.1047,-0.012901,36.316,75.654,-0.0013659,6.9674,75.696,74.929,71.016
25.4776,6.1104,-0.01347,36.436,76.254,-0.0014111,6.9729,76.264,75.449,71.634
25.6776,6.1191,-0.013756,36.346,76.854,-0.0014465,6.9818,76.846,76.122,72.259
25.8776,6.1147,-0.01541,36.51,77.454,-0.0016252,6.9759,77.409,76.686,72.81
26.0776,6.1086,-0.015211,36.514,78.054,-0.0016176,6.9697,78.05,77.228,73.37
26.2776,6.1017,-0.014372,36.415,78.654,-0.0015254,6.9631,78.647,77.818,74.047
26.4776,6.1061,-0.013747,36.637,79.254,-0.0014511,6.9692,79.196,78.431,74.64
26.6776,6.1142,-0.013728,36.446,79.854,-0.0014375,6.9784,79.837,78.954,75.261
26.8776,6.1181,-0.014072,36.856,80.454,-0.0014913,6.9814,80.358,79.486,75.812
27.0776,6.1186,-0.014555,36.548,81.054,-0.0015335,6.9815,81.014,80.099,76.39
27.2776,6.1061,-0.014745,36.609,81.654,-0.0015628,6.9669,81.624,80.688,77.033
27.4776,6.102,-0.014886,36.668,82.254,-0.0015805,6.9622,82.191,81.293,77.663
27.6776,6.1066,-0.015269,36.598,82.854,-0.0016242,6.968,82.833,81.811,78.23
27.8776,6.1124,-0.015454,36.644,83.454,-0.001645,6.9756,83.409,82.44,78.873
28.0776,6.1104,-0.015815,36.822,84.054,-0.0016715,6.9734,83.989,82.975,79.475
28.2776,6.1133,-0.016089,37.06,84.654,-0.0017163,6.9756,84.576,83.629,80.062
28.4776,6.1181,-0.016637,37.089,85.254,-0.0017704,6.9792,85.119,84.152,80.679
28.6776,6.1128,-0.017177,36.802,85.854,-0.0018313,6.9738,85.843,84.859,81.401
28.8776,6.1156,-0.018485,36.498,86.454,-0.0019742,6.9783,86.553,85.488,82.128
29.0776,6.1087,-0.018577,36.283,87.054,-0.0020042,6.9712,87.139,86.093,82.679
29.2776,6.1128,-0.017419,36.764,87.654,-0.0018692,6.9767,87.625,86.619,83.293
29.4776,6.1256,-0.016957,37.058,88.254,-0.0018135,6.9913,88.107,86.997,83.766
29.6776,6.1259,-0.017128,37.512,88.854,-0.0018358,6.9901,88.621,87.533,84.28
29.8776,6.1193,-0.017448,37.577,89.454,-0.0018738,6.9815,89.219,88.108,84.89
30.0776,6.1175,-0.017878,37.506,90.054,-0.0019195,6.9786,89.821,88.762,85.537
30.2776,6.1136,-0.018024,37.659,90.654,-0.0019398,6.9751,90.434,89.399,86.14
30.4776,6.1149,-0.01861,37.752,91.254,-0.001997,6.9789,91.036,90.026,86.747
30.6776,6.1259,-0.018789,37.833,91.854,-0.0020204,6.9912,91.667,90.614,87.419
30.8776,6.1336,-0.018891,37.521,92.454,-0.0020407,6.9999,92.353,91.236,88.004
31.0776,6.1362,-0.019182,37.409,93.054,-0.0020779,7.0009,92.98,91.84,88.641
31.2776,6.1361,-0.01947,37.218,93.654,-0.0021012,7.0008,93.64,92.505,89.333
31.4776,6.1309,-0.019801,37.345,94.254,-0.0021361,6.9951,94.2,93.061,89.947
31.6776,6.1307,-0.020791,37.305,94.854,-0.0022405,6.9951,94.825,93.612,90.579
31.8776,6.1324,-0.022561,37.551,95.454,-0.0024385,6.9981,95.357,94.15,91.253
32.0776,6.134,-0.022363,37.589,96.054,-0.0024409,7.0006,95.927,94.781,91.849
32.2776,6.1415,-0.020985,37.621,96.654,-0.0022951,7.0087,96.598,95.283,92.472
32.4776,6.1393,-0.020598,37.728,97.254,-0.0022404,7.0045,97.179,95.865,93.11
32.6776,6.1332,-0.020688,37.683,97.854,-0.0022439,6.9972,97.779,96.416,93.695
32.8776,6.1292,-0.021135,37.66,98.454,-0.0022987,6.992,98.386,96.931,94.367
33.07761,6.1234,-0.021442,37.596,99.054,-0.0023371,6.9873,98.99,97.468,94.98
33.27761,6.1355,-0.022031,37.943,99.654,-0.0023936,7.0023,99.486,98.125,95.575
33.47761,6.138,-0.022256,37.778,100.25,-0.0024281,7.0053,100.19,98.659,96.252
33.67761,6.1513,-0.02264,37.834,100.85,-0.0024784,7.0198,100.76,99.224,96.869
33.87761,6.1471,-0.0228,37.823,101.45,-0.0024861,7.0137,101.38,99.853,97.543
34.07761,6.1483,-0.023024,37.83,102.05,-0.0025142,7.0134,101.95,100.4,98.169
34.27761,6.1418,-0.023385,37.667,102.65,-0.0025588,7.0075,102.68,101.11,98.869
34.47761,6.1453,-0.024021,37.301,103.25,-0.0026274,7.012,103.39,101.84,99.595
34.67761,6.1567,-0.025107,37.283,103.85,-0.0027374,7.0261,103.94,102.41,100.23
34.87761,6.1696,-0.026186,37.27,104.45,-0.0028765,7.0418,104.54,102.88,100.8
35.07761,6.1744,-0.02591,37.975,105.05,-0.0028774,7.0448,104.9,103.2,101.23
35.27761,6.1754,-0.02463,38.113,105.65,-0.0027332,7.045,105.51,103.75,101.83
35.47761,6.1745,-0.024418,38.529,106.25,-0.0026962,7.044,106.03,104.34,102.43
35.67761,6.1718,-0.024661,37.995,106.85,-0.0027241,7.0417,106.75,104.92,103.06
35.87761,6.1714,-0.025229,37.341,107.45,-0.0027845,7.0423,107.56,105.72,103.9
36.07761,6.1695,-0.025767,37.905,108.05,-0.0028592,7.0415,108.0,106.26,104.44
36.27761,6.1732,-0.026146,37.947,108.65,-0.0029102,7.0449,108.58,106.66,104.97
36.47761,6.1859,-0.026259,37.871,109.25,-0.0029287,7.0591,109.19,107.26,105.57
36.67761,6.1857,-0.026603,38.107,109.85,-0.002983,7.0564,109.76,107.75,106.21
36.87761,6.1853,-0.026842,38.027,110.45,-0.0030129,7.0575,110.39,108.36,106.88
37.07761,6.1785,-0.027217,38.033,111.05,-0.003062,7.0497,110.97,108.98,107.45
37.27761,6.1821,-0.027468,38.019,111.65,-0.003102,7.0553,111.6,109.54,108.07
37.47761,6.1898,-0.028312,38.365,112.25,-0.0032003,7.0647,112.17,110.09,108.76
37.67761,6.1985,-0.029153,37.875,112.85,-0.0032996,7.0736,112.85,110.61,109.41
37.87761,6.2044,-0.03058,38.148,113.45,-0.0034644,7.0793,113.36,111.19,110.03
38.07761,6.1943,-0.030492,37.955,114.05,-0.003492,7.0666,114.02,111.75,110.64
38.27761,6.1969,-0.029302,38.05,114.65,-0.0033577,7.0697,114.66,112.35,111.27
38.47761,6.1932,-0.028714,38.03,115.25,-0.0032698,7.0663,115.23,112.91,111.92
38.67761,6.196,-0.028916,38.262,115.85,-0.0032735,7.0708,115.79,113.44,112.55
38.87761,6.1977,-0.029371,38.182,116.45,-0.0033315,7.0737,116.42,114.02,113.19
39.07761,6.2009,-0.029864,38.184,117.05,-0.0033909,7.0769,117.0,114.57,113.78
39.27761,6.2081,-0.030357,38.232,117.65,-0.0034401,7.0834,117.63,115.15,114.33
39.47761,6.1992,-0.030687,38.094,118.25,-0.0034703,7.0727,118.25,115.7,115.02
39.67761,6.191,-0.03109,38.531,118.85,-0.0035153,7.0634,118.79,116.29,115.67
39.87761,6.1913,-0.031437,38.258,119.45,-0.0035411,7.0642,119.44,116.84,116.26
40.07761,6.1978,-0.031982,38.313,120.05,-0.0036079,7.0725,120.02,117.39,116.84
40.27761,6.2069,-0.032185,38.456,120.65,-0.0036217,7.0836,120.62,117.9,117.47
40.47761,6.2127,-0.032767,38.547,121.25,-0.0036849,7.0904,121.18,118.44,118.04
40.67761,6.2163,-0.033491,38.597,121.85,-0.0037646,7.092,121.81,119.06,118.73
40.87761,6.2194,-0.035202,38.355,122.47,-0.0038982,7.0953,122.48,119.56,119.31
40.9137,6.2168,-0.035629,38.421,122.57,-0.0039151,7.0946,122.56,119.69,119.4
41.1137,6.2216,-0.035742,38.397,123.16,-0.0039075,7.099,123.18,120.23,120.03
41.3137,6.226,-0.034465,38.606,123.76,-0.003752,7.1036,123.66,120.74,120.65
41.5137,6.2137,-0.033855,38.538,124.36,-0.0036694,7.0896,124.3,121.33,121.27
41.7137,6.2114,-0.034168,38.741,124.96,-0.0036925,7.0871,124.86,121.85,121.91
41.9137,6.2164,-0.0347,38.845,125.56,-0.0037473,7.0938,125.47,122.36,122.5
42.1137,6.2184,-0.035021,38.604,126.16,-0.0037765,7.0975,126.12,122.9,123.11
42.3137,6.2222,-0.035591,38.623,126.76,-0.0038358,7.102,126.7,123.44,123.71
42.5137,6.2229,-0.035936,38.802,127.36,-0.0038764,7.1002,127.25,123.98,124.33
42.7137,6.2195,-0.036471,39.181,127.96,-0.0039308,7.0958,127.8,124.53,124.92
42.9137,6.2168,-0.036813,38.514,128.56,-0.00397,7.0927,128.54,125.1,125.58
43.1137,6.21,-0.037178,38.929,129.16,-0.0040111,7.0846,129.06,125.59,126.2
43.3137,6.2159,-0.037471,38.794,129.76,-0.0040456,7.0942,129.66,126.15,126.81
43.5137,6.2245,-0.038185,39.174,130.36,-0.0041309,7.1034,130.2,126.55,127.38
43.7137,6.2349,-0.038991,39.19,130.96,-0.0042277,7.1151,130.81,127.21,128.01
43.9137,6.2417,-0.040646,39.15,131.56,-0.0044082,7.1215,131.41,127.86,128.6
44.1137,6.2337,-0.040862,39.154,132.16,-0.0044714,7.1109,132.04,128.45,129.3
44.3137,6.2351,-0.03937,39.099,132.76,-0.0043134,7.1135,132.64,129.0,129.87
44.5137,6.227,-0.039037,39.281,133.36,-0.004273,7.1055,133.21,129.67,130.49
44.7137,6.2334,-0.039079,39.296,133.96,-0.0042897,7.114,133.84,130.21,131.11
44.9137,6.2356,-0.039774,39.111,134.56,-0.0043693,7.1169,134.49,130.73,131.75
45.1137,6.2449,-0.040095,39.057,135.16,-0.0044011,7.1266,135.07,131.31,132.37
45.3137,6.246,-0.040636,39.144,135.76,-0.0044618,7.1266,135.68,131.93,133.0
45.5137,6.2383,-0.040966,39.078,136.36,-0.004502,7.1175,136.28,132.48,133.65
45.7137,6.2347,-0.041343,39.327,136.96,-0.0045434,7.1128,136.88,132.96,134.18
45.9137,6.2356,-0.041573,39.254,137.56,-0.0045664,7.1154,137.53,133.54,134.93
46.1137,6.2295,-0.042111,39.244,138.16,-0.0046239,7.109,138.09,134.08,135.54
46.3137,6.2467,-0.042279,39.162,138.76,-0.0046471,7.1291,138.68,134.67,136.12
46.5137,6.2511,-0.043372,39.291,139.36,-0.0047663,7.133,139.33,135.17,136.71
46.7137,6.2533,-0.044316,39.387,139.96,-0.0048588,7.135,139.85,135.69,137.32
46.9137,6.2493,-0.04592,39.228,140.56,-0.0050608,7.1294,140.59,136.24,137.95
47.1137,6.245,-0.045324,39.35,141.16,-0.0050345,7.1246,141.09,136.77,138.54
47.3137,6.2432,-0.043877,39.224,141.76,-0.0048601,7.1238,141.73,137.3,139.13
47.5137,6.2498,-0.043622,39.28,142.36,-0.004831,7.1326,142.3,137.87,139.76
47.7137,6.2492,-0.044163,39.336,142.96,-0.0048989,7.1315,142.93,138.41,140.35
47.9137,6.2597,-0.044502,39.326,143.56,-0.0049422,7.1426,143.53,138.96,140.97
48.1137,6.2518,-0.045141,39.506,144.16,-0.0050438,7.1326,144.05,139.45,141.56
48.3137,6.2518,-0.045634,39.616,144.76,-0.0051036,7.1318,144.67,140.08,142.14
48.5137,6.2446,-0.046051,39.663,145.36,-0.005158,7.1245,145.22,140.61,142.7
48.7137,6.2457,-0.046428,39.55,145.96,-0.0052134,7.1284,145.92,141.21,143.44
48.9137,6.2399,-0.046829,39.182,146.56,-0.0052533,7.1225,146.64,141.84,144.15
49.1137,6.2554,-0.047215,39.208,147.16,-0.0052986,7.1393,147.21,142.32,144.7
49.3137,6.2542,-0.048115,39.353,147.76,-0.0054008,7.1364,147.73,142.66,145.17
49.5137,6.2497,-0.049081,39.614,148.36,-0.0054977,7.1302,148.28,143.2,145.74
49.7137,6.2543,-0.050946,39.627,148.96,-0.0057108,7.1346,148.87,143.71,146.35
49.9137,6.2556,-0.050658,39.376,149.56,-0.0056931,7.1369,149.6,144.46,147.14
50.1137,6.2571,-0.049255,39.212,150.16,-0.0055364,7.1408,150.24,145.0,147.77
50.3137,6.2627,-0.048683,39.506,150.76,-0.0054516,7.1481,150.72,145.26,148.31
50.5137,6.2689,-0.049129,39.496,151.36,-0.0054931,7.1549,151.3,145.68,148.81
50.7137,6.2709,-0.04978,39.448,151.96,-0.0055719,7.1553,151.89,146.25,149.37
50.9137,6.2648,-0.050313,39.782,152.56,-0.0056248,7.147,152.45,146.75,149.94
51.1137,6.2594,-0.05092,39.837,153.16,-0.0056945,7.141,153.06,147.31,150.58
51.3137,6.2624,-0.051432,39.416,153.76,-0.0057449,7.1448,153.83,147.97,151.29
51.5137,6.2614,-0.051662,38.981,154.36,-0.0057578,7.1463,154.54,148.65,152.0
51.7137,6.268,-0.052128,39.135,154.96,-0.0057966,7.1535,155.05,148.99,152.49
51.9137,6.2743,-0.052757,39.703,155.56,-0.0058484,7.1603,155.47,149.52,153.01
52.1137,6.2765,-0.053325,39.033,156.16,-0.0058978,7.1609,156.28,150.17,153.72
52.3137,6.2697,-0.053943,39.23,156.76,-0.0059619,7.1522,156.86,150.71,154.3
52.5137,6.2726,-0.055637,39.43,157.36,-0.0061227,7.1566,157.4,151.05,154.77
52.7137,6.2664,-0.056599,39.766,157.96,-0.0062473,7.1508,157.85,151.53,155.31
52.9137,6.2762,-0.055268,39.992,158.56,-0.006099,7.163,158.4,152.08,155.94
53.1137,6.2839,-0.054389,40.078,159.16,-0.0059875,7.1725,158.97,152.64,156.42
53.3137,6.2838,-0.054621,39.933,159.76,-0.0060051,7.171,159.65,153.19,157.08
53.5137,6.2887,-0.055208,39.909,160.36,-0.006065,7.1761,160.26,153.73,157.67
53.7137,6.2806,-0.0557,39.782,160.96,-0.0061278,7.1651,160.9,154.26,158.32
53.9137,6.2796,-0.056305,39.918,161.56,-0.0061966,7.1653,161.52,154.86,158.92
54.1137,6.2763,-0.056671,39.595,162.16,-0.0062455,7.1627,162.19,155.35,159.5
54.3137,6.2749,-0.057036,39.517,162.76,-0.0062895,7.1621,162.81,155.85,160.11
54.5137,6.2827,-0.05769,39.767,163.36,-0.0063693,7.1706,163.37,156.44,160.76
54.7137,6.2837,-0.058043,39.174,163.96,-0.0063981,7.1704,164.12,157.08,161.5
54.9137,6.2879,-0.058149,39.094,164.56,-0.0064159,7.1733,164.75,157.6,162.15
55.1137,6.2795,-0.059187,39.469,165.16,-0.0065326,7.1629,165.2,157.97,162.58
55.3137,6.2793,-0.060063,39.242,165.76,-0.0066153,7.164,165.9,158.56,163.23
55.5137,6.2801,-0.062065,39.243,166.36,-0.0068394,7.1665,166.55,159.25,163.9
55.7137,6.2855,-0.062007,39.243,166.96,-0.0068664,7.1738,167.11,159.72,164.46
55.9137,6.2915,-0.060735,39.243,167.56,-0.0067375,7.1812,167.7,160.22,165.01
56.1137,6.2843,-0.060148,39.752,168.16,-0.006671,7.1702,168.14,160.54,165.39
56.3137,6.2925,-0.060379,39.717,168.76,-0.0067093,7.1792,168.67,160.99,165.88
56.5137,6.2871,-0.060992,40.11,169.36,-0.006792,7.1727,169.2,161.53,166.48
56.7137,6.2837,-0.061762,39.798,169.96,-0.006905,7.1704,169.91,162.09,167.06
56.9137,6.2779,-0.062258,39.802,170.56,-0.0069741,7.1642,170.53,162.57,167.62
57.1137,6.2826,-0.062801,39.919,171.16,-0.007038,7.1712,171.07,163.01,168.2
