Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
14.8158,2.7697,-0.0045988,36.372,44.268,-0.00052498,3.288,43.792,44.561,30.62,38.165
15.0158,2.7724,-0.0048205,36.463,44.868,-0.00052551,3.2913,44.367,45.134,30.909,38.649
15.2158,2.7611,-0.0051402,36.797,45.468,-0.00056247,3.2771,44.959,45.721,31.141,39.272
15.4158,2.7656,-0.0049304,36.482,46.068,-0.00056057,3.283,45.617,46.274,31.455,39.791
15.6158,2.7593,-0.0054383,37.062,46.668,-0.00058279,3.2766,46.14,46.878,31.692,40.329
15.8158,2.7715,-0.0054587,37.324,47.268,-0.0005883,3.2895,46.69,47.503,31.953,40.937
16.0158,2.7724,-0.005508,37.753,47.868,-0.00062723,3.2903,47.247,48.086,32.273,41.507
16.2158,2.7611,-0.0058222,37.98,48.468,-0.00063526,3.2775,47.823,48.751,32.588,42.069
16.4158,2.7671,-0.0060061,37.831,49.068,-0.00065221,3.284,48.459,49.477,32.954,42.668
16.6158,2.7679,-0.0061904,38.14,49.668,-0.00070511,3.2849,49.018,50.159,33.253,43.247
16.8158,2.776,-0.0066377,38.246,50.268,-0.00071831,3.2946,49.624,50.916,33.679,43.891
17.0158,2.783,-0.006801,38.417,50.868,-0.00074435,3.3028,50.264,51.602,34.012,44.493
17.2158,2.7853,-0.0070765,38.545,51.468,-0.00080311,3.3052,50.84,52.361,34.408,45.167
17.4158,2.7874,-0.0072491,38.528,52.068,-0.0007947,3.3073,51.464,53.124,34.884,45.784
17.6158,2.7924,-0.0075137,38.666,52.668,-0.00082775,3.3136,52.051,53.879,35.274,46.446
17.8158,2.7914,-0.0078128,38.556,53.268,-0.00087793,3.3115,52.73,54.617,35.762,47.111
18.0158,2.7783,-0.0084473,38.551,53.868,-0.00092363,3.2962,53.344,55.385,36.233,47.75
18.2158,2.7916,-0.0090135,38.757,54.468,-0.00099204,3.3122,53.945,56.081,36.751,48.491
18.4158,2.7993,-0.0091089,38.904,55.068,-0.0010204,3.3207,54.529,56.812,37.218,49.108
18.6158,2.7973,-0.009533,39.138,55.668,-0.0010556,3.3179,55.127,57.555,37.712,49.839
18.8158,2.7981,-0.0093552,39.239,56.268,-0.0010435,3.3188,55.731,58.311,38.282,50.576
19.0158,2.7935,-0.0091917,39.368,56.868,-0.0010519,3.3141,56.33,59.033,38.793,51.258
19.2158,2.807,-0.0091093,39.253,57.468,-0.0010224,3.3299,56.988,59.775,39.337,51.942
19.4158,2.7965,-0.0090906,39.651,58.068,-0.0010152,3.3173,57.539,60.476,39.904,52.681
19.6158,2.8083,-0.0088628,39.776,58.668,-0.00099735,3.3318,58.129,61.174,40.442,53.412
19.8158,2.8064,-0.0088171,39.731,59.268,-0.00099231,3.3288,58.758,61.985,41.029,54.095
20.0158,2.7986,-0.0089849,39.816,59.868,-0.0010024,3.3195,59.383,62.768,41.521,54.831
20.2158,2.8053,-0.0090613,39.836,60.468,-0.0010134,3.3285,59.997,63.486,42.085,55.597
20.4158,2.8074,-0.0089987,39.958,61.068,-0.00099746,3.3309,60.64,64.297,42.744,56.345
20.6158,2.8069,-0.0092931,39.938,61.668,-0.0010274,3.3297,61.211,65.006,43.278,57.153
20.8158,2.8103,-0.0094513,40.287,62.268,-0.0010554,3.3341,61.776,65.775,43.867,57.95
21.0158,2.8079,-0.0099073,40.237,62.868,-0.001099,3.3321,62.436,66.575,44.54,58.71
21.2158,2.8129,-0.010285,40.45,63.468,-0.0011326,3.3381,63.017,67.345,45.1,59.439
21.4158,2.8188,-0.01013,40.459,64.068,-0.0011255,3.3444,63.605,68.108,45.729,60.271
21.6158,2.8152,-0.010564,40.526,64.668,-0.0011716,3.3408,64.261,68.892,46.359,60.98
21.8158,2.812,-0.010932,40.57,65.268,-0.0012099,3.3375,64.883,69.717,46.994,61.718
22.0158,2.8158,-0.011134,40.561,65.868,-0.0012422,3.3425,65.466,70.485,47.591,62.57
22.2158,2.8092,-0.011533,40.801,66.468,-0.0012752,3.3345,66.024,71.239,48.221,63.356
22.4158,2.8199,-0.011678,40.794,67.068,-0.0012914,3.3468,66.652,72.011,48.786,64.191
22.6158,2.8174,-0.012126,40.936,67.668,-0.0013454,3.3437,67.26,72.874,49.405,65.016
22.8158,2.8222,-0.01207,41.084,68.268,-0.0013462,3.3497,67.828,73.607,49.973,65.822
23.0158,2.8248,-0.01262,41.183,68.868,-0.0013951,3.3534,68.45,74.376,50.462,66.626
23.2158,2.8226,-0.012833,41.198,69.468,-0.0014284,3.3504,69.039,75.213,50.949,67.471
23.4158,2.8225,-0.013234,41.293,70.068,-0.0014744,3.3508,69.674,76.024,51.475,68.285
23.6158,2.8208,-0.013448,41.203,70.668,-0.0014842,3.3489,70.256,76.837,51.981,69.115
23.8158,2.8184,-0.013426,41.218,71.268,-0.0014837,3.3458,70.927,77.623,52.545,69.966
24.0158,2.8177,-0.013814,41.382,71.868,-0.0015407,3.3456,71.507,78.376,53.033,70.826
24.2158,2.8202,-0.014284,41.347,72.468,-0.0015688,3.3488,72.157,79.099,53.557,71.709
24.4158,2.8223,-0.014572,41.327,73.068,-0.0016107,3.3515,72.759,79.947,54.188,72.505
24.6158,2.8229,-0.014616,41.598,73.668,-0.001624,3.3519,73.356,80.742,54.751,73.39
24.8158,2.8225,-0.014751,41.398,74.268,-0.0016297,3.3511,74.0,81.661,55.345,74.241
25.0158,2.8207,-0.015172,41.485,74.868,-0.0016816,3.3491,74.608,82.472,55.94,75.148
25.2158,2.8172,-0.015361,41.626,75.468,-0.001717,3.3445,75.214,83.291,56.561,75.947
25.4158,2.8169,-0.015927,41.697,76.068,-0.0017605,3.3438,75.823,84.096,57.138,76.839
25.6158,2.8117,-0.016125,41.646,76.668,-0.0017829,3.3384,76.417,84.916,57.784,77.665
25.8158,2.8183,-0.016209,41.778,77.268,-0.0018076,3.3452,77.027,85.745,58.407,78.547
26.0158,2.815,-0.016788,41.624,77.868,-0.0018528,3.3413,77.66,86.453,58.984,79.419
26.2158,2.8219,-0.016923,41.954,78.468,-0.0018672,3.3492,78.2,87.159,59.554,80.254
26.4158,2.8201,-0.017478,41.802,79.068,-0.0019309,3.3481,78.882,88.036,60.237,81.097
26.6158,2.8279,-0.018071,41.677,79.668,-0.0019861,3.3567,79.474,88.848,60.881,81.934
26.8158,2.831,-0.018346,41.81,80.268,-0.0020294,3.3597,80.02,89.569,61.442,82.776
27.0158,2.8356,-0.0187,41.803,80.868,-0.0020848,3.3646,80.711,90.312,62.055,83.663
27.2158,2.8379,-0.019288,41.931,81.468,-0.0021269,3.3673,81.279,91.083,62.766,84.488
27.4158,2.8362,-0.019502,41.828,82.068,-0.0021458,3.3654,81.875,91.791,63.509,85.357
27.6158,2.8303,-0.020582,41.872,82.668,-0.0022815,3.3587,82.49,92.5,64.156,86.2
27.8158,2.8402,-0.021244,41.927,83.268,-0.0023298,3.3705,83.064,93.31,64.896,86.998
28.0158,2.8352,-0.021461,41.808,83.868,-0.0023656,3.363,83.72,94.058,65.546,87.857
28.2158,2.8315,-0.021796,41.955,84.468,-0.002445,3.3594,84.275,94.702,66.247,88.665
28.4158,2.8365,-0.021695,42.31,85.068,-0.0024038,3.3641,84.823,95.397,66.886,89.457
28.6158,2.8434,-0.02145,42.383,85.668,-0.0023846,3.3727,85.439,96.111,67.641,90.287
28.8158,2.8403,-0.021256,42.396,86.268,-0.0023871,3.3685,85.996,96.873,68.392,91.112
29.0158,2.8503,-0.021198,42.349,86.868,-0.0023477,3.3815,86.607,97.634,69.062,91.988
29.2158,2.8432,-0.021065,42.274,87.468,-0.0023326,3.3727,87.254,98.349,69.802,92.75
29.4158,2.8431,-0.021034,42.391,88.068,-0.0023484,3.3725,87.883,99.134,70.537,93.677
29.6158,2.85,-0.02161,42.468,88.668,-0.0023787,3.3811,88.489,99.861,71.342,94.509
29.8158,2.8387,-0.021711,42.399,89.268,-0.002402,3.3671,89.071,100.61,72.096,95.379
30.0158,2.8482,-0.022233,42.48,89.868,-0.0024762,3.3789,89.683,101.36,72.8,96.217
30.2158,2.8461,-0.022534,42.4,90.468,-0.0024749,3.3765,90.339,102.14,73.648,97.087
30.4158,2.8478,-0.023241,42.39,91.068,-0.0025599,3.378,90.98,102.85,74.425,97.913
30.6158,2.8519,-0.023418,42.387,91.668,-0.0026112,3.383,91.58,103.54,75.236,98.783
30.8158,2.838,-0.023937,42.252,92.268,-0.002632,3.3663,92.245,104.28,75.998,99.666
31.0158,2.846,-0.024267,42.29,92.868,-0.0026754,3.376,92.838,104.96,76.803,100.5
31.2158,2.8575,-0.024455,42.012,93.468,-0.0027305,3.3898,93.499,105.6,77.623,101.32
31.4158,2.8539,-0.025167,41.997,94.068,-0.002771,3.3855,94.123,106.32,78.423,102.19
31.6158,2.8548,-0.025438,42.186,94.668,-0.0027965,3.3873,94.698,106.98,79.208,102.98
31.8158,2.8497,-0.025747,41.832,95.268,-0.0028736,3.3815,95.357,107.6,80.022,103.84
32.0158,2.8483,-0.026295,41.926,95.868,-0.0028932,3.38,95.974,108.29,80.805,104.62
32.2158,2.8498,-0.026709,41.943,96.468,-0.002947,3.3825,96.577,108.92,81.619,105.49
32.4158,2.8453,-0.027216,41.91,97.068,-0.0030376,3.3761,97.15,109.5,82.462,106.27
32.6158,2.8492,-0.027547,41.92,97.668,-0.0030235,3.3819,97.742,110.03,83.251,107.04
32.8158,2.8557,-0.02784,42.119,98.268,-0.0030744,3.3897,98.269,110.73,84.043,107.83
33.0158,2.8571,-0.028182,41.923,98.868,-0.0031394,3.3909,98.932,111.36,84.846,108.65
33.2158,2.8513,-0.02856,42.056,99.468,-0.0031391,3.3849,99.519,111.96,85.608,109.36
33.4158,2.8559,-0.029138,42.088,100.07,-0.0032207,3.3905,100.12,112.66,86.458,110.18
33.6158,2.8442,-0.029465,41.908,100.67,-0.0032907,3.3765,100.76,113.3,87.215,110.97
33.8158,2.8446,-0.029984,41.933,101.27,-0.0033038,3.3773,101.36,113.96,88.043,111.7
34.0158,2.8453,-0.030208,41.665,101.87,-0.0033313,3.3781,102.0,114.55,88.839,112.52
34.2158,2.8431,-0.030438,41.797,102.47,-0.0033951,3.376,102.61,115.21,89.653,113.28
34.4158,2.8369,-0.030912,41.649,103.07,-0.0034045,3.3683,103.22,115.75,90.406,114.0
34.6158,2.8404,-0.031212,41.721,103.67,-0.0034364,3.3721,103.82,116.35,91.18,114.74
34.8158,2.837,-0.031674,41.67,104.27,-0.0035285,3.367,104.44,116.88,92.008,115.53
35.0158,2.8395,-0.032567,41.797,104.87,-0.0035799,3.3713,105.0,117.46,92.798,116.27
35.2158,2.8505,-0.03294,41.775,105.47,-0.0036329,3.3836,105.6,118.02,93.583,116.98
35.4158,2.842,-0.03322,41.794,106.07,-0.0037026,3.374,106.2,118.66,94.355,117.69
35.6158,2.8439,-0.033653,41.647,106.67,-0.0036974,3.3764,106.8,119.29,95.167,118.4
35.8158,2.8423,-0.034524,41.713,107.27,-0.0037912,3.374,107.38,119.84,95.924,119.15
35.8166,2.842,-0.034555,41.714,107.27,-0.0037946,3.3736,107.38,119.85,95.927,119.15
36.0166,2.8395,-0.035439,41.605,107.87,-0.0038887,3.3697,108.03,120.41,96.762,119.84
36.2166,2.8323,-0.035991,41.721,108.47,-0.0040039,3.3619,108.58,120.98,97.514,120.59
36.4166,2.8298,-0.036803,41.74,109.07,-0.004056,3.3588,109.14,121.62,98.29,121.3
36.6166,2.8408,-0.03707,41.7,109.67,-0.0040993,3.3714,109.74,122.14,99.035,121.93
36.8166,2.8406,-0.036677,41.589,110.27,-0.0040926,3.3722,110.4,122.76,99.84,122.67
37.0166,2.8387,-0.036886,41.71,110.87,-0.0040782,3.3688,110.97,123.27,100.63,123.34
37.2166,2.84,-0.036735,41.483,111.47,-0.0040689,3.3712,111.59,123.8,101.34,124.05
37.4166,2.8382,-0.036576,41.54,112.07,-0.0040888,3.3673,112.16,124.43,102.15,124.73
37.6166,2.8464,-0.036648,41.554,112.67,-0.0040526,3.377,112.77,124.94,102.91,125.33
37.8166,2.8387,-0.036687,41.55,113.27,-0.0040505,3.3677,113.39,125.48,103.68,126.03
38.0166,2.8392,-0.036684,41.42,113.87,-0.0040868,3.3686,114.0,126.09,104.44,126.73
38.2166,2.8466,-0.036989,41.572,114.47,-0.0040756,3.3779,114.57,126.68,105.18,127.45
38.4166,2.8396,-0.037375,41.46,115.07,-0.0041225,3.3683,115.17,127.23,105.94,128.07
38.6166,2.8421,-0.037694,41.381,115.67,-0.0041806,3.371,115.78,127.73,106.71,128.73
38.8166,2.8398,-0.038377,41.69,116.27,-0.0042228,3.3695,116.3,128.34,107.45,129.46
39.0166,2.8415,-0.038667,41.656,116.87,-0.0042643,3.3709,116.91,128.89,108.21,130.08
39.2166,2.8494,-0.038922,41.762,117.47,-0.0043211,3.3805,117.47,129.45,108.94,130.73
39.4166,2.8409,-0.039888,41.794,118.07,-0.0043937,3.3697,118.08,130.02,109.67,131.39
39.6166,2.8513,-0.039951,41.721,118.67,-0.0044036,3.3815,118.67,130.64,110.37,132.04
39.8166,2.85,-0.040279,41.799,119.27,-0.0044843,3.3808,119.3,131.23,111.11,132.73
40.0166,2.8465,-0.040994,41.786,119.87,-0.0045173,3.3767,119.85,131.81,111.87,133.4
40.2166,2.853,-0.041239,41.742,120.47,-0.0045559,3.3838,120.45,132.41,112.61,134.07
40.4166,2.8544,-0.041521,41.723,121.07,-0.0046152,3.3857,121.07,132.96,113.37,134.72
40.6166,2.8477,-0.042354,41.753,121.67,-0.0046681,3.3777,121.67,133.56,114.14,135.43
40.8166,2.8512,-0.042439,41.801,122.27,-0.0046868,3.3833,122.28,134.13,114.82,136.05
41.0166,2.8478,-0.042787,41.803,122.87,-0.004757,3.3785,122.82,134.77,115.57,136.74
41.2166,2.853,-0.04345,41.803,123.47,-0.0047911,3.3844,123.47,135.32,116.29,137.36
41.4166,2.8587,-0.043656,41.846,124.07,-0.0048249,3.3919,124.0,135.93,116.99,138.04
41.6166,2.8521,-0.044041,41.805,124.67,-0.0049044,3.3842,124.62,136.53,117.74,138.73
41.8166,2.8538,-0.04455,41.803,125.27,-0.0049147,3.3864,125.27,137.13,118.51,139.41
42.0166,2.8495,-0.044859,41.771,125.87,-0.0049502,3.3816,125.87,137.74,119.19,140.06
42.2166,2.8498,-0.045371,41.802,126.47,-0.0050507,3.382,126.41,138.29,119.91,140.72
42.4166,2.8541,-0.045877,41.846,127.07,-0.0050638,3.3874,127.05,138.91,120.66,141.39
42.6166,2.847,-0.046112,41.805,127.67,-0.0050979,3.3788,127.63,139.44,121.39,142.06
42.8166,2.8469,-0.046333,41.803,128.27,-0.0051551,3.3791,128.19,140.11,122.09,142.64
43.0166,2.8447,-0.047174,42.064,128.87,-0.0052,3.3764,128.77,140.64,122.76,143.32
43.2166,2.8523,-0.047349,42.155,129.47,-0.0052256,3.3862,129.37,141.31,123.56,144.0
43.4166,2.8388,-0.04769,41.989,130.07,-0.0052941,3.3698,130.06,141.88,124.26,144.68
43.6166,2.8536,-0.048441,41.811,130.67,-0.0053383,3.387,130.67,142.43,124.98,145.35
43.8166,2.844,-0.048772,41.9,131.27,-0.0053904,3.376,131.23,143.01,125.66,145.98
44.0166,2.8457,-0.048866,41.755,131.87,-0.0054291,3.3787,131.88,143.66,126.44,146.62
44.2166,2.8506,-0.049372,41.801,132.47,-0.0054446,3.385,132.51,144.3,127.09,147.25
44.4166,2.8439,-0.049819,41.841,133.07,-0.005508,3.3771,133.07,144.79,127.77,147.92
44.6166,2.846,-0.050364,42.04,133.67,-0.0055954,3.3795,133.65,145.39,128.5,148.56
44.8166,2.8421,-0.051069,41.851,134.27,-0.0056175,3.375,134.28,145.96,129.23,149.17
45.0166,2.8397,-0.051453,41.805,134.87,-0.0056748,3.3719,134.89,146.53,129.93,149.83
45.2166,2.841,-0.051788,41.698,135.47,-0.0057477,3.3736,135.55,147.16,130.65,150.49
45.4166,2.8455,-0.052398,41.891,136.07,-0.0057772,3.3781,136.1,147.68,131.31,151.13
45.6166,2.8363,-0.052809,41.807,136.67,-0.0058295,3.367,136.71,148.31,132.01,151.75
45.8166,2.8446,-0.053054,41.831,137.27,-0.005904,3.3765,137.32,148.91,132.7,152.36
46.0166,2.8388,-0.05346,41.752,137.87,-0.0058984,3.3692,137.89,149.45,133.38,153.02
46.2166,2.8487,-0.053858,41.801,138.47,-0.0059561,3.3816,138.53,150.03,134.1,153.65
46.4166,2.8366,-0.054255,41.788,139.07,-0.0060153,3.3671,139.16,150.59,134.84,154.31
46.6166,2.8428,-0.055328,41.787,139.67,-0.0060892,3.3748,139.76,151.17,135.49,154.91
46.8166,2.8439,-0.055914,41.739,140.27,-0.0061587,3.3755,140.35,151.83,136.16,155.53
47.0166,2.8473,-0.056374,41.748,140.87,-0.0062452,3.3788,140.95,152.34,136.83,156.1
47.2166,2.8428,-0.057162,41.513,141.47,-0.0062899,3.3736,141.59,152.95,137.53,156.7
47.4166,2.8465,-0.05795,41.675,142.07,-0.006389,3.3779,142.19,153.52,138.2,157.41
47.6166,2.8446,-0.057939,41.276,142.67,-0.0064319,3.3756,142.8,154.06,138.93,157.94
47.8166,2.8427,-0.058371,41.256,143.27,-0.0064403,3.373,143.43,154.6,139.57,158.56
48.0166,2.842,-0.058649,41.38,143.87,-0.0064805,3.3728,143.99,155.11,140.25,159.14
48.2166,2.8395,-0.058776,41.384,144.47,-0.0065417,3.3685,144.59,155.62,140.9,159.76
48.4166,2.8462,-0.058815,41.595,145.07,-0.006505,3.376,145.13,156.15,141.55,160.3
48.6166,2.8493,-0.05871,41.579,145.67,-0.0065002,3.3805,145.73,156.73,142.25,160.82
48.8166,2.849,-0.058955,41.403,146.27,-0.006565,3.3792,146.38,157.23,142.89,161.43
49.0166,2.8469,-0.05929,41.685,146.87,-0.0065511,3.3767,146.9,157.94,143.57,162.03
49.2166,2.8501,-0.05946,41.62,147.47,-0.0065887,3.3806,147.52,158.53,144.22,162.55
49.4166,2.8449,-0.059419,41.693,148.07,-0.0066168,3.3748,148.1,159.0,144.84,163.22
49.6166,2.8521,-0.059585,41.621,148.67,-0.0065833,3.3829,148.68,159.63,145.57,163.77
49.8166,2.8545,-0.05986,41.792,149.27,-0.006614,3.3857,149.22,160.13,146.23,164.35
50.0166,2.8562,-0.059865,41.694,149.87,-0.0066637,3.3887,149.81,160.7,146.9,164.94
50.2166,2.8559,-0.060284,41.798,150.47,-0.006654,3.3887,150.41,161.3,147.55,165.56
50.4166,2.8504,-0.060583,41.897,151.07,-0.0066993,3.3806,150.99,161.82,148.17,166.11
50.6166,2.8523,-0.060829,42.073,151.67,-0.0067515,3.3841,151.54,162.39,148.84,166.77
50.8166,2.8481,-0.061528,42.133,152.27,-0.0067865,3.379,152.12,162.95,149.4,167.33
51.0166,2.8564,-0.061796,42.152,152.87,-0.0068267,3.3889,152.73,163.57,150.12,167.97
51.2166,2.8588,-0.06198,42.141,153.47,-0.0068804,3.3912,153.33,164.16,150.72,168.56
51.4166,2.8526,-0.062576,41.973,154.07,-0.006902,3.3843,153.97,164.81,151.37,169.22
51.6166,2.8525,-0.062972,42.278,154.67,-0.0069523,3.3849,154.56,165.47,152.06,169.82
51.8166,2.8493,-0.063352,42.279,155.27,-0.0070227,3.3819,155.12,166.08,152.68,170.46
52.0166,2.8572,-0.063742,42.121,155.87,-0.0070319,3.3902,155.78,166.6,153.32,171.09
52.2166,2.8628,-0.064043,42.277,156.47,-0.0070694,3.3976,156.36,167.16,153.95,171.74
52.4166,2.8613,-0.064379,42.124,157.07,-0.0071473,3.3956,157.01,167.76,154.58,172.35
52.6166,2.8593,-0.065059,42.176,157.67,-0.007166,3.393,157.63,168.35,155.3,172.99
