Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
15.0314,1.9267,-0.0014518,30.186,44.915,-0.00017957,2.2861,44.438,37.954,29.83,33.379
15.2314,1.9275,-0.0017673,30.149,45.515,-0.00019146,2.2869,45.092,37.954,30.026,33.748
15.4314,1.9267,-0.0019694,30.151,46.115,-0.00019923,2.2861,45.713,37.954,30.375,34.123
15.6314,1.9281,-0.0020437,30.793,46.715,-0.00022396,2.2886,46.274,37.954,30.687,34.526
15.8314,1.9293,-0.0022525,30.317,47.315,-0.00024094,2.2898,46.968,37.954,31.005,34.923
16.0314,1.9263,-0.0022939,30.33,47.915,-0.0002477,2.2873,47.554,37.954,31.338,35.364
16.2314,1.9244,-0.0025876,30.427,48.515,-0.00025433,2.2852,48.166,37.954,31.696,35.77
16.4314,1.9248,-0.0026868,30.805,49.115,-0.0002629,2.2854,48.758,37.954,32.106,36.226
16.6314,1.925,-0.0029124,30.869,49.715,-0.00029257,2.2853,49.396,37.954,32.472,36.624
16.8314,1.9286,-0.0027619,30.518,50.315,-0.00030284,2.2896,50.077,37.437,32.829,37.019
17.0314,1.9253,-0.0031561,30.628,50.915,-0.00035466,2.2857,50.69,37.702,33.193,37.466
17.2314,1.9321,-0.003172,30.628,51.515,-0.00035739,2.2934,51.302,37.979,33.556,37.857
17.4314,1.9321,-0.0031482,30.694,52.115,-0.00037555,2.2927,51.879,38.378,33.907,38.291
17.6314,1.927,-0.0034565,30.864,52.715,-0.00041487,2.2874,52.48,38.681,34.292,38.7
17.8314,1.9333,-0.0036127,30.824,53.315,-0.0004196,2.2939,53.11,39.056,34.711,39.211
18.0314,1.9344,-0.0038066,30.963,53.915,-0.00040849,2.2951,53.684,39.434,35.082,39.595
18.2314,1.9322,-0.0041185,30.841,54.515,-0.00044617,2.293,54.353,39.754,35.517,40.073
18.4314,1.9368,-0.0041175,30.748,55.115,-0.00045192,2.2983,54.951,40.122,35.884,40.47
18.6314,1.9341,-0.0044418,31.027,55.715,-0.00048658,2.2944,55.535,40.521,36.305,40.916
18.8314,1.9373,-0.0046046,31.067,56.315,-0.00050459,2.2996,56.113,40.855,36.765,41.336
19.0314,1.9351,-0.0047822,31.081,56.915,-0.00050982,2.2967,56.689,41.273,37.162,41.833
19.2314,1.9299,-0.0050332,31.322,57.515,-0.00051679,2.2912,57.276,41.63,37.589,42.251
19.4314,1.9228,-0.0054273,31.818,58.115,-0.00057898,2.2826,57.815,42.055,38.011,42.665
19.6314,1.9301,-0.0055108,31.897,58.715,-0.00061097,2.2911,58.42,42.357,38.367,43.108
19.8314,1.9324,-0.005746,31.598,59.315,-0.00064855,2.2943,59.098,42.816,38.807,43.614
20.0314,1.934,-0.0055276,31.219,59.915,-0.00062895,2.2951,59.812,43.163,39.242,44.032
20.2314,1.9336,-0.0057506,31.254,60.515,-0.00066013,2.2944,60.388,43.63,39.677,44.538
20.4314,1.9389,-0.0057812,31.855,61.115,-0.00066332,2.3011,60.882,44.035,40.124,44.971
20.6314,1.9356,-0.0062434,31.881,61.715,-0.00070637,2.2967,61.48,44.329,40.468,45.406
20.8314,1.9389,-0.0065575,31.882,62.315,-0.00071412,2.3,62.088,44.801,40.99,45.862
21.0314,1.9352,-0.0067082,31.917,62.915,-0.00072473,2.2979,62.685,45.183,41.514,46.332
21.2314,1.9439,-0.0068994,31.884,63.515,-0.00075478,2.3073,63.323,45.591,42.058,46.791
21.4314,1.9309,-0.0072113,32.194,64.115,-0.00079844,2.2913,63.871,46.009,42.541,47.234
21.6314,1.9401,-0.0074062,31.987,64.715,-0.00079954,2.3021,64.514,46.424,43.075,47.762
21.8314,1.9413,-0.0075873,32.425,65.315,-0.00080595,2.3049,65.078,46.753,43.558,48.18
22.0314,1.9439,-0.0077168,32.461,65.915,-0.00082029,2.3072,65.719,47.275,44.076,48.646
22.2314,1.9422,-0.0077937,32.234,66.515,-0.00084276,2.3061,66.325,47.586,44.548,49.15
22.4314,1.9399,-0.0079351,32.577,67.115,-0.0008893,2.3031,66.873,48.044,45.013,49.59
22.6314,1.9443,-0.0082695,32.758,67.715,-0.00093199,2.3078,67.46,48.451,45.54,50.08
22.8314,1.9438,-0.0083873,32.784,68.315,-0.00094622,2.3069,68.128,48.847,46.087,50.481
23.0314,1.9405,-0.0085243,32.604,68.915,-0.00096761,2.304,68.694,49.307,46.658,51.017
23.2314,1.941,-0.0088094,32.802,69.515,-0.00099624,2.3045,69.312,49.816,47.107,51.499
23.4314,1.941,-0.0088997,32.777,70.115,-0.00099715,2.3042,69.966,50.102,47.571,51.949
23.6314,1.9396,-0.0091442,32.73,70.715,-0.0010113,2.3023,70.546,50.602,48.098,52.504
23.8314,1.9376,-0.0094626,32.66,71.315,-0.0010354,2.2994,71.162,51.054,48.594,52.945
24.0314,1.9375,-0.009703,33.08,71.915,-0.0010611,2.2992,71.681,51.484,49.171,53.436
24.2314,1.9425,-0.0098644,32.892,72.515,-0.0010905,2.305,72.314,51.798,49.658,53.896
24.4314,1.9475,-0.0099652,32.864,73.115,-0.0010851,2.3107,72.95,52.225,50.042,54.379
24.6314,1.9428,-0.01,33.013,73.715,-0.0010763,2.3054,73.509,52.672,50.597,54.925
24.8314,1.9456,-0.01021,32.757,74.315,-0.0010992,2.3086,74.185,53.141,51.008,55.439
25.0314,1.9467,-0.010548,33.419,74.915,-0.0011442,2.3099,74.664,53.516,51.419,55.918
25.2314,1.9492,-0.010792,33.153,75.515,-0.0012004,2.3137,75.305,53.954,51.849,56.424
25.4314,1.9441,-0.011126,33.372,76.115,-0.0012525,2.3076,75.924,54.38,52.301,56.848
25.6314,1.9458,-0.011549,33.152,76.715,-0.0013062,2.3097,76.558,54.819,52.741,57.347
25.8314,1.9472,-0.012041,32.936,77.315,-0.0013684,2.3117,77.181,55.183,53.252,57.859
26.0314,1.9434,-0.012436,33.426,77.915,-0.001419,2.3062,77.707,55.601,53.76,58.408
26.2314,1.9449,-0.013236,33.684,78.515,-0.001488,2.3086,78.289,56.031,54.357,58.857
26.4314,1.9442,-0.013651,33.714,79.115,-0.0015091,2.3094,78.905,56.539,55.011,59.364
26.6314,1.9407,-0.013958,33.393,79.715,-0.0015314,2.3047,79.559,56.925,55.594,59.85
26.8314,1.9428,-0.014002,33.65,80.315,-0.0015318,2.3058,80.184,57.391,56.159,60.367
27.0314,1.944,-0.013796,33.369,80.915,-0.0015143,2.3071,80.848,57.79,56.522,60.811
27.2314,1.942,-0.013776,33.755,81.515,-0.0015087,2.3052,81.355,58.209,56.885,61.374
27.4314,1.9491,-0.013574,33.705,82.115,-0.0014799,2.3125,81.957,58.648,57.336,61.812
27.6314,1.9502,-0.014057,33.721,82.715,-0.0015295,2.3136,82.561,59.096,57.733,62.321
27.8314,1.9519,-0.014461,33.821,83.315,-0.0015893,2.3152,83.172,59.518,58.217,62.814
28.0314,1.9431,-0.014794,33.832,83.915,-0.0016414,2.3048,83.737,59.919,58.79,63.381
28.2314,1.9473,-0.014886,33.888,84.515,-0.0016565,2.3107,84.323,60.319,59.226,63.835
28.4314,1.9495,-0.014972,33.795,85.115,-0.001677,2.3133,84.957,60.762,59.688,64.351
28.6314,1.946,-0.01534,34.082,85.715,-0.0017245,2.3102,85.516,61.184,60.134,64.86
28.8314,1.9461,-0.015397,34.255,86.315,-0.0017395,2.3103,86.094,61.627,60.759,65.35
29.0314,1.9447,-0.015724,34.138,86.915,-0.0017696,2.3081,86.773,62.12,61.487,65.858
29.2314,1.9457,-0.016183,34.064,87.515,-0.0017858,2.3098,87.383,62.518,62.163,66.344
29.4314,1.9432,-0.016226,34.192,88.115,-0.0017714,2.3077,87.972,62.98,62.547,66.86
29.6314,1.9409,-0.016713,34.612,88.715,-0.0018424,2.303,88.528,63.441,63.195,67.39
29.8314,1.9451,-0.016988,34.6,89.315,-0.0018758,2.3082,89.117,63.809,63.805,67.907
30.0314,1.9393,-0.01746,34.649,89.915,-0.0019229,2.3016,89.756,64.232,64.473,68.36
30.2314,1.944,-0.017582,34.05,90.515,-0.0019243,2.3068,90.439,64.746,65.219,68.938
30.4314,1.9429,-0.017843,34.323,91.115,-0.001949,2.3057,91.016,65.185,65.936,69.486
30.6314,1.948,-0.018032,34.637,91.715,-0.0019742,2.3113,91.549,65.561,66.646,69.867
30.8314,1.9467,-0.018448,34.636,92.315,-0.0020469,2.3102,92.14,65.988,67.181,70.441
31.0314,1.9481,-0.018442,34.613,92.915,-0.0020606,2.3116,92.763,66.388,67.754,70.993
31.2314,1.9435,-0.018701,34.649,93.515,-0.0020811,2.3062,93.38,66.813,68.384,71.487
31.4314,1.9516,-0.018988,34.651,94.115,-0.0021302,2.3162,93.96,67.294,69.07,71.948
31.6314,1.9494,-0.019231,34.613,94.715,-0.0021561,2.3137,94.554,67.772,69.592,72.486
31.8314,1.9529,-0.019309,34.827,95.315,-0.0021525,2.318,95.103,68.212,70.22,72.986
32.0314,1.9488,-0.019784,34.933,95.915,-0.0021823,2.3137,95.744,68.608,70.844,73.527
32.2314,1.9545,-0.020014,34.856,96.515,-0.0022009,2.3211,96.353,69.031,71.353,74.012
32.4314,1.9457,-0.020362,35.375,97.115,-0.0022444,2.31,96.874,69.436,71.775,74.545
32.6314,1.948,-0.020546,34.771,97.715,-0.002269,2.312,97.572,69.95,72.247,75.068
32.8314,1.9465,-0.020792,34.805,98.315,-0.0022928,2.3113,98.179,70.44,72.541,75.642
33.0314,1.9494,-0.020944,34.982,98.915,-0.0022838,2.3145,98.748,70.893,73.083,76.149
33.2314,1.9618,-0.021004,35.421,99.515,-0.0022986,2.328,99.307,71.236,73.768,76.631
33.4314,1.9651,-0.021139,35.268,100.11,-0.0023211,2.3328,99.907,71.663,74.227,77.119
33.6314,1.9749,-0.021072,35.338,100.71,-0.0023299,2.3442,100.57,72.078,74.815,77.656
33.8314,1.9945,-0.020842,35.207,101.31,-0.00232,2.3671,101.2,72.652,75.292,78.24
34.0314,2.0298,-0.020848,35.205,101.91,-0.0023277,2.4094,101.82,73.07,75.721,78.731
34.2314,2.0941,-0.020545,35.469,102.51,-0.0023065,2.4844,102.36,73.483,76.278,79.238
34.4314,2.1677,-0.020302,35.496,103.11,-0.0022842,2.5721,102.99,73.876,76.893,79.732
34.6314,2.2241,-0.020159,35.467,103.71,-0.0022628,2.6397,103.59,74.411,77.465,80.245
34.8314,2.2755,-0.020474,35.229,104.31,-0.0022891,2.7003,104.26,74.86,78.063,80.801
35.0087,2.3227,-0.020596,34.99,104.85,-0.0022722,2.7559,104.85,75.337,78.557,81.307
35.2087,2.3639,-0.020806,35.408,105.45,-0.0023097,2.8056,105.35,75.834,79.107,81.8
35.4087,2.3933,-0.020874,35.465,106.05,-0.0023295,2.8407,105.92,76.228,79.606,82.271
35.6087,2.4181,-0.02085,35.495,106.65,-0.0023173,2.8714,106.5,76.686,80.085,82.788
35.8087,2.44,-0.020488,35.631,107.25,-0.0022766,2.8959,107.08,77.107,80.523,83.314
36.0087,2.4562,-0.020037,35.607,107.85,-0.0022366,2.9155,107.71,77.565,81.105,83.86
36.0344,2.457,-0.019979,35.57,107.92,-0.0022176,2.9161,107.81,77.605,81.211,83.947
36.2344,2.4713,-0.0197,35.5,108.52,-0.0022003,2.9331,108.41,78.099,81.824,84.437
36.4344,2.4748,-0.019605,35.516,109.12,-0.0022032,2.9367,109.03,78.6,82.549,84.967
36.6344,2.4824,-0.019995,35.498,109.72,-0.0022419,2.9452,109.64,79.084,83.054,85.499
36.8344,2.4981,-0.020632,35.614,110.32,-0.0022817,2.964,110.21,79.577,83.469,86.038
37.0344,2.5054,-0.020727,35.776,110.92,-0.0022789,2.9736,110.8,80.045,83.896,86.526
37.2344,2.5085,-0.020933,35.798,111.52,-0.002309,2.9763,111.38,80.521,84.246,87.098
37.4344,2.5243,-0.020826,35.539,112.12,-0.0022948,2.996,112.01,80.946,84.802,87.615
37.6344,2.5294,-0.02106,35.869,112.72,-0.0023285,3.0008,112.6,81.448,85.319,88.186
37.8344,2.5429,-0.021086,35.958,113.32,-0.0023088,3.0183,113.19,81.935,85.794,88.676
38.0344,2.5475,-0.021262,36.001,113.92,-0.0023286,3.0239,113.83,82.428,86.352,89.147
38.2344,2.5465,-0.021391,35.921,114.52,-0.0023441,3.0231,114.4,82.935,86.71,89.712
38.4344,2.5575,-0.021478,36.139,115.12,-0.002377,3.0363,115.01,83.52,87.107,90.275
38.6344,2.5603,-0.021626,36.026,115.72,-0.0024026,3.04,115.65,83.99,87.566,90.769
38.8344,2.5602,-0.021747,35.978,116.32,-0.0024252,3.0388,116.23,84.504,87.926,91.372
39.0344,2.5628,-0.021853,36.199,116.92,-0.0024514,3.0421,116.83,85.018,88.357,91.883
39.2344,2.5675,-0.022102,36.119,117.52,-0.0024817,3.048,117.4,85.498,88.951,92.474
39.4344,2.5661,-0.022204,36.076,118.12,-0.0024742,3.0457,118.05,86.11,89.384,93.028
39.6344,2.5694,-0.02251,36.18,118.72,-0.0024972,3.0494,118.63,86.548,89.968,93.572
39.8344,2.5731,-0.022754,36.304,119.32,-0.0025065,3.0535,119.19,87.096,90.789,94.102
40.0344,2.5788,-0.022859,36.209,119.92,-0.0025133,3.06,119.8,87.674,91.46,94.677
40.2344,2.5761,-0.022976,35.964,120.52,-0.0025489,3.0573,120.51,88.301,92.223,95.287
40.4344,2.5795,-0.023299,36.279,121.12,-0.0025691,3.0613,121.0,88.788,92.671,95.846
40.6344,2.5841,-0.023407,36.406,121.72,-0.0025741,3.0664,121.6,89.35,93.418,96.395
40.8344,2.588,-0.02356,36.42,122.32,-0.0025797,3.0721,122.19,89.831,93.773,96.918
41.0344,2.5888,-0.02367,36.442,122.92,-0.0025953,3.0723,122.79,90.364,94.393,97.504
41.2344,2.5839,-0.023809,36.316,123.52,-0.0026228,3.0665,123.43,90.863,95.082,98.09
41.4344,2.5921,-0.023983,36.669,124.12,-0.0026736,3.0772,123.98,91.367,95.499,98.647
41.6344,2.5937,-0.024122,36.17,124.72,-0.0026833,3.0795,124.66,91.931,96.04,99.258
41.8344,2.591,-0.024684,36.487,125.32,-0.002767,3.0753,125.24,92.481,96.529,99.812
42.0344,2.5899,-0.025614,36.743,125.92,-0.0028813,3.0746,125.76,93.084,96.899,100.38
42.2344,2.592,-0.026851,36.709,126.52,-0.0029992,3.0767,126.37,93.602,97.157,100.96
42.4344,2.5933,-0.027443,36.737,127.12,-0.0030465,3.0788,127.0,94.072,97.657,101.54
42.6344,2.5919,-0.027717,36.635,127.72,-0.0030521,3.0764,127.61,94.582,98.226,102.1
42.8344,2.5949,-0.027117,36.874,128.32,-0.0029749,3.08,128.19,95.174,98.796,102.68
43.0344,2.5955,-0.026856,36.735,128.92,-0.0029701,3.0801,128.79,95.728,99.689,103.28
43.2344,2.6003,-0.027006,36.723,129.52,-0.0030005,3.0854,129.43,96.217,100.27,103.87
43.4344,2.5959,-0.027966,36.901,130.12,-0.0030893,3.0796,130.03,96.808,101.11,104.45
43.6344,2.6011,-0.028198,36.565,130.72,-0.0030985,3.0862,130.67,97.349,101.84,105.03
43.8344,2.6046,-0.028281,37.052,131.32,-0.003099,3.091,131.23,97.964,102.45,105.6
44.0344,2.6059,-0.028416,36.942,131.92,-0.0031293,3.0926,131.83,98.413,103.06,106.15
44.2344,2.6058,-0.02871,37.043,132.52,-0.0031811,3.0921,132.43,99.003,103.85,106.72
44.4344,2.6004,-0.028917,37.003,133.12,-0.0032226,3.0854,133.01,99.568,104.66,107.3
44.6344,2.605,-0.029208,37.01,133.72,-0.0032603,3.0921,133.63,100.19,105.47,107.92
44.8344,2.6045,-0.029339,36.717,134.32,-0.0032823,3.0917,134.31,100.7,106.01,108.52
45.0344,2.606,-0.029687,36.849,134.92,-0.0033164,3.0938,134.87,101.28,106.4,109.11
45.2344,2.6062,-0.030006,37.057,135.52,-0.0033382,3.0934,135.4,101.81,107.47,109.64
45.4344,2.6033,-0.030289,37.088,136.12,-0.0033542,3.0899,136.02,102.28,108.4,110.25
45.6344,2.6073,-0.030493,37.09,136.72,-0.0033649,3.0951,136.59,102.97,108.92,110.81
45.8344,2.6063,-0.030862,37.159,137.32,-0.0034043,3.0931,137.2,103.46,109.52,111.33
46.0344,2.608,-0.030907,37.317,137.92,-0.0034245,3.0944,137.76,103.97,109.73,111.97
46.2344,2.6082,-0.031099,37.497,138.52,-0.0034354,3.095,138.35,104.61,110.11,112.59
46.4344,2.612,-0.031243,37.348,139.12,-0.0034323,3.099,138.98,105.07,110.75,113.15
46.6344,2.6132,-0.031339,37.276,139.72,-0.0034356,3.1005,139.6,105.61,111.34,113.71
46.8344,2.6143,-0.031495,37.489,140.32,-0.0034669,3.1012,140.19,106.25,111.95,114.31
47.0344,2.6165,-0.031822,37.636,140.92,-0.0035218,3.1047,140.76,106.72,112.39,114.89
47.2344,2.6174,-0.032592,37.764,141.52,-0.0036319,3.1064,141.35,107.32,112.89,115.46
47.4344,2.6202,-0.033657,37.776,142.12,-0.0037576,3.1093,141.93,107.9,113.34,116.08
47.6344,2.6131,-0.034841,37.625,142.72,-0.0038939,3.1016,142.59,108.5,114.01,116.62
47.8344,2.6199,-0.035169,37.674,143.32,-0.003914,3.1096,143.21,108.98,114.78,117.21
48.0344,2.6194,-0.034487,37.697,143.92,-0.0038299,3.1089,143.79,109.55,115.63,117.74
48.2344,2.6187,-0.034114,37.808,144.52,-0.003784,3.1086,144.43,110.18,116.4,118.34
48.4344,2.61,-0.034703,37.812,145.12,-0.0038431,3.0977,144.98,110.66,117.15,118.94
48.6344,2.6128,-0.035579,37.661,145.72,-0.0039305,3.1019,145.61,111.26,117.88,119.53
48.8344,2.6131,-0.035768,37.828,146.32,-0.0039583,3.1014,146.2,111.82,118.41,120.11
49.0344,2.6096,-0.036336,37.911,146.92,-0.0040162,3.0967,146.79,112.5,118.88,120.73
49.2344,2.613,-0.036494,38.101,147.52,-0.0040269,3.1018,147.34,113.05,119.34,121.3
49.4344,2.6155,-0.036775,37.848,148.12,-0.0040507,3.1038,147.96,113.59,120.09,121.87
49.6344,2.6169,-0.037151,37.85,148.72,-0.0040833,3.1051,148.59,114.22,120.89,122.53
49.8344,2.6235,-0.037316,37.869,149.32,-0.0041169,3.1123,149.21,114.74,121.08,123.12
50.0344,2.6202,-0.037681,38.314,149.92,-0.0041717,3.1082,149.71,115.36,121.83,123.66
50.2344,2.6231,-0.037952,38.088,150.52,-0.0042131,3.1126,150.42,115.97,122.44,124.3
50.4344,2.622,-0.03814,37.88,151.12,-0.0042429,3.1107,151.08,116.61,123.18,124.91
50.6344,2.6235,-0.038225,37.839,151.72,-0.0042534,3.1133,151.66,117.15,123.92,125.48
50.8344,2.63,-0.038462,38.031,152.32,-0.0042857,3.1209,152.18,117.72,124.65,126.11
51.0344,2.6345,-0.038634,38.461,152.92,-0.0042928,3.1266,152.74,118.22,125.29,126.65
51.2344,2.6292,-0.038748,38.237,153.52,-0.0042973,3.1204,153.39,118.87,125.98,127.29
51.4344,2.6323,-0.038891,38.155,154.12,-0.0042871,3.1247,154.05,119.42,126.4,127.81
51.6344,2.6278,-0.039157,38.19,154.72,-0.0043206,3.1195,154.62,120.07,126.84,128.43
51.8344,2.632,-0.039727,38.427,155.32,-0.0044019,3.1248,155.18,120.58,127.42,129.07
52.0344,2.6301,-0.040693,38.333,155.92,-0.004519,3.1218,155.83,121.22,128.04,129.69
52.2344,2.6311,-0.0422,38.397,156.52,-0.0046623,3.1232,156.41,121.81,128.53,130.27
52.4344,2.6241,-0.043098,38.322,157.12,-0.0047452,3.1148,157.05,122.44,129.31,130.9
52.6344,2.6277,-0.042883,38.535,157.72,-0.0047015,3.1178,157.61,123.04,129.73,131.54
52.8344,2.637,-0.042054,38.847,158.32,-0.0046375,3.1292,158.1,123.52,130.29,132.06
53.0344,2.6499,-0.042047,38.8,158.92,-0.0046716,3.1438,158.76,124.17,130.85,132.72
