Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
18.6264,2.0148,-0.0081992,37.099,55.7,-0.00088486,2.3918,55.489,57.549,42.29,52.807
18.8264,2.0154,-0.0082805,37.361,56.3,-0.00092994,2.3925,56.064,58.289,42.933,53.441
19.0264,2.0171,-0.0084428,37.121,56.9,-0.00091171,2.3943,56.722,58.931,43.601,54.164
19.2264,2.0104,-0.0087,37.311,57.5,-0.00094761,2.387,57.313,59.667,44.284,54.896
19.4264,2.0146,-0.0087816,37.133,58.1,-0.00097816,2.391,57.987,60.305,44.903,55.553
19.6264,2.0086,-0.0090938,37.59,58.7,-0.00097862,2.3848,58.492,61.029,45.595,56.207
19.8264,2.0136,-0.0090496,37.449,59.3,-0.0010201,2.3897,59.114,61.63,46.27,56.909
20.0264,2.0105,-0.0094376,37.664,59.9,-0.0010371,2.3864,59.702,62.326,46.905,57.607
20.2264,2.0142,-0.0094142,37.385,60.5,-0.0010339,2.3903,60.406,63.039,47.57,58.296
20.4264,2.0114,-0.0096234,37.263,61.1,-0.0010667,2.3875,61.02,63.738,48.289,59.024
20.6264,2.0128,-0.010852,37.258,61.7,-0.0011882,2.3888,61.562,64.333,48.923,59.714
20.8264,2.0147,-0.011609,37.588,62.3,-0.0012946,2.3921,62.178,65.016,49.559,60.346
21.0264,2.0137,-0.011205,37.667,62.9,-0.0012158,2.3908,62.764,65.626,50.244,61.025
21.2264,2.0144,-0.011195,37.691,63.5,-0.0012426,2.3907,63.361,66.323,50.925,61.731
21.4264,2.0098,-0.011744,37.743,64.1,-0.0012778,2.3852,63.993,66.971,51.557,62.337
21.6264,2.0105,-0.011977,37.711,64.7,-0.0013189,2.3866,64.614,67.682,52.228,63.117
21.8264,2.0108,-0.012091,37.737,65.3,-0.001346,2.3858,65.174,68.28,52.862,63.774
22.0264,2.0091,-0.01239,37.734,65.9,-0.0013602,2.3842,65.793,68.924,53.551,64.399
22.2264,2.0029,-0.012681,37.823,66.5,-0.001409,2.3776,66.369,69.639,54.244,65.052
22.4264,1.9882,-0.012972,37.836,67.1,-0.0014195,2.3586,66.986,70.207,54.886,65.754
22.6264,1.9648,-0.013528,37.837,67.7,-0.0014941,2.3312,67.574,70.919,55.545,66.366
22.8264,1.9259,-0.014064,38.023,68.3,-0.0015503,2.2858,68.121,71.569,56.246,67.064
23.0264,1.8858,-0.014395,38.081,68.9,-0.0015603,2.2383,68.696,72.193,56.935,67.763
23.2264,1.8413,-0.014667,38.355,69.5,-0.0016394,2.185,69.304,72.882,57.586,68.392
23.4264,1.7989,-0.015249,38.436,70.1,-0.001678,2.1348,69.903,73.58,58.268,69.116
23.6264,1.7607,-0.015697,38.109,70.7,-0.0017425,2.0901,70.538,74.176,58.938,69.78
23.8264,1.7185,-0.016557,38.392,71.3,-0.0018255,2.0392,71.121,74.925,59.608,70.427
24.0264,1.6825,-0.018159,38.225,71.9,-0.0020065,1.9964,71.736,75.633,60.335,71.129
24.2264,1.6422,-0.018949,38.366,72.5,-0.0021095,1.9486,72.354,76.278,60.961,71.769
24.4264,1.6112,-0.019139,38.527,73.1,-0.0020923,1.9125,72.902,76.917,61.6,72.432
24.6264,1.5761,-0.019121,38.55,73.7,-0.0021314,1.8701,73.543,77.69,62.345,73.188
24.8264,1.5474,-0.020098,38.535,74.3,-0.0022102,1.8364,74.143,78.241,63.093,73.862
25.0264,1.5194,-0.020476,38.562,74.9,-0.0022573,1.8044,74.788,78.877,63.766,74.524
25.2264,1.496,-0.02098,38.379,75.5,-0.0023248,1.7753,75.439,79.635,64.415,75.204
25.4264,1.4725,-0.021554,38.374,76.1,-0.0023598,1.7474,76.002,80.311,65.106,75.933
25.6264,1.4493,-0.021812,38.628,76.7,-0.0024286,1.7203,76.537,80.901,65.745,76.575
25.8264,1.4331,-0.022241,38.554,77.3,-0.0024501,1.7012,77.153,81.585,66.433,77.26
26.0264,1.4179,-0.022569,39.086,77.9,-0.0024847,1.6833,77.698,82.26,67.157,77.949
26.2264,1.41,-0.022958,38.841,78.5,-0.0025416,1.6733,78.35,82.963,67.844,78.566
26.4264,1.4004,-0.023213,38.932,79.1,-0.0025377,1.6614,78.919,83.605,68.473,79.271
26.6264,1.3916,-0.023476,39.156,79.7,-0.0026075,1.6506,79.469,84.237,69.161,79.974
26.8264,1.3805,-0.023747,38.967,80.3,-0.0026139,1.6385,80.162,84.926,69.827,80.622
27.0264,1.3681,-0.023934,39.156,80.9,-0.0026559,1.6234,80.703,85.533,70.504,81.26
27.2264,1.3597,-0.02417,39.115,81.5,-0.0026576,1.6133,81.296,86.32,71.198,81.978
27.4264,1.3461,-0.024767,39.238,82.1,-0.0027319,1.5975,81.884,87.003,71.832,82.641
27.6264,1.3417,-0.025745,39.243,82.7,-0.0028624,1.5922,82.466,87.696,72.578,83.352
27.8264,1.3291,-0.02701,39.292,83.3,-0.0029596,1.5777,83.094,88.418,73.22,84.021
28.0264,1.3169,-0.027162,39.356,83.9,-0.0030052,1.5632,83.701,89.084,73.953,84.706
28.2264,1.3029,-0.026763,39.267,84.5,-0.0029419,1.5463,84.325,89.749,74.613,85.377
28.4264,1.2797,-0.027158,39.521,85.1,-0.0030051,1.5192,84.88,90.404,75.279,86.075
28.6264,1.2537,-0.027814,39.454,85.7,-0.0030645,1.488,85.491,91.052,75.916,86.722
28.8264,1.2317,-0.02831,39.446,86.3,-0.0031012,1.4623,86.102,91.812,76.671,87.431
29.0264,1.214,-0.028401,39.393,86.9,-0.0031533,1.4403,86.701,92.498,77.357,88.141
29.2264,1.1926,-0.029068,39.738,87.5,-0.003208,1.416,87.249,93.195,78.015,88.785
29.4264,1.1797,-0.029447,39.916,88.1,-0.0032584,1.4004,87.893,93.932,78.762,89.519
29.6264,1.1589,-0.030003,39.889,88.7,-0.0033006,1.3753,88.516,94.64,79.43,90.123
29.8264,1.1438,-0.030421,39.916,89.3,-0.0033487,1.3574,89.08,95.301,80.086,90.834
30.0264,1.1321,-0.03059,39.827,89.9,-0.0033909,1.3442,89.737,96.076,80.803,91.474
30.2264,1.1164,-0.030784,39.902,90.5,-0.0033838,1.3254,90.329,96.758,81.498,92.218
30.4264,1.1037,-0.031297,39.777,91.1,-0.0034579,1.311,90.965,97.488,82.195,92.855
30.6264,1.0873,-0.03163,39.918,91.7,-0.0034743,1.2913,91.516,98.166,82.906,93.506
30.8264,1.0798,-0.031785,39.924,92.3,-0.0034973,1.2817,92.195,98.911,83.592,94.196
31.0264,1.0668,-0.031968,39.871,92.9,-0.0035253,1.266,92.781,99.607,84.275,94.971
31.2264,1.0624,-0.032259,40.054,93.5,-0.0035401,1.2604,93.357,100.34,84.921,95.603
31.4264,1.0465,-0.032819,39.93,94.1,-0.0036385,1.2428,94.001,101.05,85.665,96.268
31.6264,1.0447,-0.033842,39.925,94.7,-0.0037445,1.24,94.599,101.77,86.299,97.011
31.8264,1.0351,-0.034958,39.924,95.3,-0.0038749,1.2283,95.248,102.44,86.987,97.694
32.0264,1.0161,-0.035611,39.909,95.9,-0.0039213,1.2061,95.838,103.18,87.735,98.344
32.2264,1.0166,-0.035021,39.962,96.5,-0.0038317,1.2062,96.371,103.8,88.424,99.048
32.4264,1.0085,-0.034993,39.926,97.1,-0.0038818,1.1958,96.995,104.49,89.09,99.702
32.6264,1.001,-0.035863,39.924,97.7,-0.0039477,1.1889,97.59,105.14,89.822,100.38
32.8264,0.9959,-0.036153,40.057,98.3,-0.0039999,1.1823,98.173,105.83,90.492,101.04
33.0264,0.99156,-0.036422,39.988,98.9,-0.0040092,1.1772,98.799,106.43,91.179,101.74
33.2264,0.98923,-0.036777,39.956,99.5,-0.0040454,1.1743,99.422,107.15,91.89,102.37
33.4264,0.97886,-0.037252,40.086,100.1,-0.00413,1.1615,100.01,107.73,92.576,103.04
33.6264,0.97731,-0.037549,40.028,100.7,-0.0041293,1.1597,100.65,108.42,93.25,103.71
33.8264,0.97575,-0.037664,40.217,101.3,-0.0041752,1.1585,101.21,109.12,93.909,104.4
34.0264,0.97165,-0.038024,40.19,101.9,-0.0041914,1.1536,101.83,109.72,94.588,105.03
34.2264,0.96605,-0.038197,40.182,102.5,-0.0042209,1.1472,102.41,110.41,95.271,105.64
34.4264,0.96621,-0.03832,40.076,103.1,-0.004222,1.1473,103.05,111.17,95.926,106.38
34.6264,0.96291,-0.038572,40.128,103.7,-0.0042229,1.1428,103.66,111.86,96.645,107.02
34.8264,0.96172,-0.038539,39.933,104.3,-0.0042714,1.1418,104.29,112.58,97.354,107.69
35.0264,0.96012,-0.038793,40.275,104.9,-0.0042724,1.1408,104.81,113.24,98.005,108.38
35.2264,0.96056,-0.038599,40.275,105.5,-0.0042697,1.1395,105.44,113.87,98.687,109.03
35.4264,0.94377,-0.039275,40.186,106.1,-0.0043314,1.1201,106.05,114.54,99.376,109.68
35.6264,0.93169,-0.040309,40.254,106.7,-0.0044451,1.1066,106.66,115.2,100.06,110.32
35.8264,0.90203,-0.041174,40.337,107.3,-0.0045582,1.0708,107.24,115.92,100.76,110.95
36.0264,0.87474,-0.041701,40.002,107.9,-0.0045902,1.0394,107.87,116.56,101.35,111.59
36.2264,0.85031,-0.041386,40.286,108.5,-0.004571,1.0094,108.44,117.21,102.08,112.32
36.4264,0.82785,-0.042475,40.144,109.1,-0.0046758,0.98274,109.08,117.8,102.74,112.91
36.6264,0.80506,-0.043367,40.239,109.7,-0.0047816,0.95512,109.67,118.46,103.45,113.59
36.8264,0.79747,-0.043599,40.351,110.3,-0.0048081,0.94645,110.23,119.16,104.11,114.23
37.0264,0.78584,-0.044409,40.442,110.9,-0.0048882,0.93203,110.85,119.84,104.76,114.92
37.2264,0.77425,-0.045057,40.307,111.5,-0.0049868,0.91841,111.46,120.47,105.49,115.56
37.4264,0.75977,-0.045734,40.128,112.1,-0.0050358,0.90151,112.07,121.1,106.08,116.28
37.6264,0.75581,-0.046432,40.334,112.7,-0.0051274,0.89717,112.66,121.85,106.79,116.84
37.8264,0.74708,-0.046894,40.309,113.3,-0.005165,0.88684,113.27,122.47,107.46,117.44
37.9602,0.7466,-0.047288,40.54,113.71,-0.0052176,0.88701,113.62,122.85,107.89,117.91
38.1602,0.74573,-0.047601,40.489,114.3,-0.0052644,0.88493,114.27,123.57,108.57,118.55
38.3602,0.74209,-0.047881,40.386,114.9,-0.0052697,0.88151,114.88,124.21,109.24,119.16
38.5602,0.74271,-0.048277,40.485,115.5,-0.0053144,0.88143,115.43,124.77,109.84,119.8
38.7602,0.74152,-0.048447,40.569,116.1,-0.0053456,0.88088,116.02,125.48,110.54,120.43
38.9602,0.73901,-0.04903,40.539,116.7,-0.005396,0.87696,116.59,126.22,111.22,121.12
39.1602,0.73676,-0.049763,40.616,117.3,-0.0055163,0.87461,117.19,126.79,111.84,121.77
39.3602,0.73973,-0.05119,40.62,117.9,-0.0056418,0.87837,117.78,127.47,112.51,122.41
39.5602,0.73195,-0.051572,40.575,118.5,-0.0056871,0.86991,118.35,128.1,113.16,123.06
39.7602,0.73584,-0.050979,40.739,119.1,-0.0056022,0.87348,118.96,128.74,113.82,123.65
39.9602,0.7356,-0.051781,40.727,119.7,-0.0056927,0.87361,119.56,129.45,114.51,124.29
40.1602,0.73282,-0.052148,40.77,120.3,-0.0057669,0.87067,120.18,130.06,115.19,124.94
40.3602,0.73352,-0.052788,40.986,120.9,-0.0058179,0.87131,120.74,130.76,115.84,125.6
40.5602,0.7354,-0.052877,40.997,121.5,-0.0058464,0.87243,121.3,131.45,116.47,126.27
40.7602,0.73508,-0.053364,41.153,122.1,-0.0058772,0.87345,121.9,132.02,117.07,126.9
40.9602,0.7338,-0.053756,41.056,122.7,-0.0059159,0.87159,122.55,132.72,117.79,127.53
41.1602,0.73765,-0.054012,41.141,123.3,-0.0059726,0.87544,123.16,133.3,118.43,128.19
41.3602,0.73801,-0.054418,41.196,123.9,-0.0059959,0.87645,123.77,134.0,119.01,128.84
41.5602,0.73667,-0.054597,40.991,124.5,-0.0060448,0.87416,124.37,134.69,119.72,129.47
41.7602,0.73645,-0.05494,41.102,125.1,-0.0060477,0.87538,124.94,135.3,120.33,130.08
41.9602,0.73931,-0.055112,40.982,125.7,-0.0060763,0.87861,125.61,135.99,121.03,130.76
42.1602,0.73796,-0.055257,41.138,126.3,-0.0061023,0.87614,126.18,136.62,121.69,131.4
42.3602,0.74043,-0.056066,41.196,126.9,-0.006169,0.87849,126.77,137.28,122.33,132.06
42.5602,0.74107,-0.057053,41.199,127.5,-0.006313,0.87943,127.31,137.91,122.96,132.67
42.7602,0.74052,-0.058366,41.39,128.1,-0.0064328,0.8794,127.91,138.62,123.64,133.32
42.9602,0.73412,-0.057977,41.296,128.7,-0.006391,0.8719,128.55,139.27,124.28,134.0
43.1602,0.72893,-0.058054,41.208,129.3,-0.0064044,0.86505,129.14,139.94,124.93,134.62
43.3602,0.73468,-0.058775,41.199,129.9,-0.0064657,0.87191,129.78,140.66,125.63,135.28
43.4753,0.73546,-0.058985,41.326,130.25,-0.0065054,0.87188,130.13,141.0,126.0,135.68
43.6753,0.73529,-0.059331,41.311,130.85,-0.0065465,0.87221,130.72,141.64,126.65,136.33
43.8753,0.73741,-0.059795,41.502,131.45,-0.0065694,0.87489,131.27,142.27,127.31,137.01
44.0753,0.73641,-0.060122,41.623,132.05,-0.0066475,0.87393,131.87,143.0,127.95,137.61
44.2753,0.73509,-0.060548,41.494,132.65,-0.0066696,0.87185,132.52,143.57,128.6,138.23
44.4753,0.73821,-0.061042,41.71,133.25,-0.0067336,0.8758,133.09,144.3,129.26,138.9
44.6753,0.73314,-0.061362,41.706,133.85,-0.0067561,0.87019,133.68,144.96,129.91,139.56
44.8753,0.73207,-0.061828,41.848,134.45,-0.0067946,0.86915,134.24,145.68,130.6,140.22
45.0753,0.73435,-0.061873,41.782,135.05,-0.0068382,0.87194,134.91,146.29,131.17,140.86
45.2753,0.73654,-0.061997,41.79,135.65,-0.0068353,0.87379,135.49,147.05,131.85,141.52
45.4753,0.73891,-0.062216,41.78,136.25,-0.0068748,0.87604,136.12,147.67,132.56,142.16
45.6753,0.73954,-0.063519,41.794,136.85,-0.0070101,0.87743,136.72,148.45,133.21,142.76
45.8753,0.73375,-0.065161,41.691,137.45,-0.0071786,0.87012,137.35,149.04,133.86,143.52
46.0753,0.73862,-0.064722,41.627,138.05,-0.0071289,0.87663,137.98,149.79,134.47,144.18
46.2753,0.73791,-0.064512,41.502,138.65,-0.0071085,0.8753,138.62,150.44,135.15,144.8
46.4753,0.73507,-0.065136,41.427,139.25,-0.0072011,0.87261,139.24,151.06,135.82,145.47
46.6753,0.7341,-0.065673,41.728,139.85,-0.0072289,0.87063,139.78,151.8,136.52,146.11
46.8753,0.7364,-0.066019,41.848,140.45,-0.0072781,0.87425,140.35,152.4,137.15,146.74
47.0753,0.73563,-0.066377,41.697,141.05,-0.0073158,0.87328,140.99,153.13,137.77,147.31
47.2753,0.73629,-0.06685,41.798,141.65,-0.0073445,0.87438,141.53,153.68,138.46,147.96
47.4753,0.73409,-0.067056,41.803,142.25,-0.0074057,0.87108,142.17,154.48,139.12,148.63
47.6753,0.73332,-0.067437,41.766,142.85,-0.0074272,0.86992,142.75,155.1,139.73,149.21
47.8753,0.73898,-0.067639,41.871,143.45,-0.0074587,0.87716,143.32,155.74,140.35,149.92
48.0753,0.73757,-0.068004,41.671,144.05,-0.0074813,0.87549,143.99,156.47,141.04,150.49
48.2753,0.73883,-0.06815,41.896,144.65,-0.0074843,0.87673,144.51,157.1,141.7,151.1
48.4753,0.74016,-0.068319,41.86,145.25,-0.00755,0.87801,145.15,157.87,142.31,151.73
48.6753,0.7368,-0.069213,41.89,145.85,-0.0076299,0.87351,145.76,158.58,143.0,152.41
48.8753,0.73612,-0.070399,42.019,146.45,-0.0077741,0.87437,146.33,159.26,143.62,153.03
49.0753,0.7365,-0.071132,42.015,147.05,-0.0078253,0.87414,146.91,159.84,144.22,153.63
49.2753,0.73618,-0.070535,41.962,147.65,-0.0077576,0.87317,147.53,160.58,144.92,154.31
49.4753,0.73389,-0.071095,42.132,148.25,-0.0078569,0.87058,148.08,161.21,145.62,154.91
49.6753,0.73481,-0.071557,42.089,148.85,-0.0078725,0.87216,148.72,161.92,146.25,155.58
49.8753,0.73776,-0.071908,42.217,149.45,-0.0079343,0.87469,149.31,162.59,146.91,156.12
50.0753,0.7379,-0.072384,42.437,150.05,-0.0079727,0.87565,149.84,163.21,147.53,156.81
50.2753,0.73618,-0.072734,42.186,150.65,-0.0080175,0.8738,150.52,163.98,148.17,157.43
50.4753,0.73493,-0.073082,42.355,151.25,-0.008052,0.87154,151.06,164.69,148.78,158.03
50.6753,0.73503,-0.073568,42.394,151.85,-0.0080917,0.87163,151.7,165.51,149.43,158.68
50.8753,0.7395,-0.073621,42.383,152.45,-0.0081253,0.87708,152.3,166.18,150.03,159.33
51.0753,0.73822,-0.074132,42.396,153.05,-0.0081556,0.87621,152.9,166.93,150.75,159.97
51.2753,0.73786,-0.074218,42.396,153.65,-0.0081838,0.87534,153.49,167.55,151.34,160.57
51.4753,0.73581,-0.074336,42.259,154.25,-0.0081792,0.87355,154.08,168.25,152.05,161.27
51.6753,0.73862,-0.074857,41.785,154.85,-0.0082418,0.87587,154.71,168.91,152.69,161.94
51.8753,0.73794,-0.075984,41.572,155.45,-0.0083894,0.87598,155.24,169.57,153.32,162.63
52.0753,0.7275,-0.07739,40.519,156.05,-0.0085136,0.86381,155.85,170.13,154.05,163.24
52.2753,0.73393,-0.076566,40.153,156.65,-0.0084351,0.87119,156.28,170.64,154.63,163.89
52.4753,0.73416,-0.076391,39.669,157.25,-0.0084161,0.87144,156.72,171.01,155.26,164.48
52.6753,0.73623,-0.07691,37.839,157.85,-0.008467,0.87397,157.15,171.38,155.92,165.0
52.8753,0.71916,-0.076704,36.756,158.45,-0.0084473,0.8532,157.45,171.55,156.53,165.5
