Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
16.0027,2.3165,9.3637e-05,25.621,47.829,1.0597e-05,7.0273,47.773,51.211,48.759
16.2027,2.3211,-0.00019608,24.88,48.429,2.4419e-05,7.0411,48.433,51.643,49.411
16.4027,2.3154,-0.00029669,26.669,49.029,-6.5918e-05,7.0237,48.753,51.718,49.787
16.6027,2.3231,-0.0003901,26.852,49.629,-1.6881e-05,7.0449,49.39,52.512,50.272
16.8027,2.3224,-0.00081669,26.061,50.229,-5.204e-05,7.0428,50.14,53.407,51.042
17.0027,2.3148,-0.00095059,26.1,50.829,-0.00011854,7.0224,50.724,53.95,51.716
17.2027,2.318,-0.0011629,26.187,51.429,-0.00012176,7.0342,51.301,54.501,52.294
17.4027,2.3232,-0.0014329,26.191,52.029,-0.00016294,7.0496,51.887,55.025,52.862
17.6027,2.3239,-0.002009,26.395,52.629,-0.00020539,7.0517,52.44,55.621,53.393
17.8027,2.3255,-0.0017412,26.677,53.229,-0.00022326,7.0544,53.05,56.195,53.963
18.0027,2.3261,-0.0019479,26.585,53.829,-0.00020345,7.0521,53.676,56.826,54.55
18.2027,2.3228,-0.0025373,26.828,54.429,-0.00023945,7.0443,54.266,57.411,55.153
18.4027,2.3157,-0.0026844,26.619,55.029,-0.00032616,7.0266,54.911,58.058,55.813
18.6027,2.3256,-0.0033976,26.377,55.629,-0.00034909,7.056,55.525,58.736,56.404
18.8027,2.3261,-0.0038952,26.392,56.229,-0.00040159,7.0563,56.164,59.243,57.049
19.0027,2.3292,-0.0043453,27.047,56.829,-0.00048363,7.0658,56.671,59.837,57.621
19.2027,2.3316,-0.0040351,26.469,57.429,-0.0004718,7.0708,57.36,60.515,58.228
19.4027,2.3251,-0.0039247,26.83,58.029,-0.00043927,7.0518,57.911,61.078,58.847
19.6027,2.3228,-0.0039975,26.62,58.629,-0.00041204,7.0439,58.587,61.672,59.457
19.8027,2.3272,-0.0037735,26.601,59.229,-0.00045317,7.0592,59.174,62.171,60.065
20.0027,2.3297,-0.0038941,27.37,59.829,-0.00040884,7.0706,59.716,62.75,60.595
20.2027,2.331,-0.0044902,27.094,60.429,-0.00045675,7.074,60.315,63.476,61.236
20.4027,2.3308,-0.0044875,26.938,61.029,-0.0005101,7.0718,60.938,64.103,61.835
20.6027,2.3335,-0.0046654,26.899,61.629,-0.00050473,7.0794,61.576,64.686,62.464
20.8027,2.3337,-0.0049329,27.018,62.229,-0.00053151,7.0783,62.154,65.278,63.058
21.0027,2.3302,-0.0053184,27.147,62.829,-0.00056402,7.0678,62.759,65.937,63.733
21.2027,2.3271,-0.0054704,26.954,63.429,-0.00061911,7.0627,63.368,66.561,64.309
21.4027,2.3288,-0.0056959,27.211,64.029,-0.00060225,7.0674,63.947,67.0,64.852
21.6027,2.3336,-0.0060413,27.152,64.629,-0.00060521,7.0815,64.587,67.625,65.436
21.8027,2.3314,-0.0060165,27.287,65.229,-0.00068516,7.0731,65.181,68.304,66.051
22.0027,2.3339,-0.0062968,28.174,65.829,-0.00066936,7.0808,65.616,68.796,66.55
22.2027,2.3254,-0.0068385,27.673,66.429,-0.00073228,7.0528,66.277,69.51,67.138
22.4027,2.3235,-0.0068728,26.725,67.029,-0.00076368,7.0469,67.099,70.353,68.004
22.6027,2.3252,-0.0069629,26.83,67.629,-0.0007733,7.0555,67.664,70.736,68.646
22.8027,2.3209,-0.0071596,27.367,68.229,-0.00078206,7.0416,68.193,71.208,69.098
23.0027,2.3325,-0.0076231,27.441,68.829,-0.00080431,7.0739,68.736,71.734,69.636
23.2027,2.3334,-0.0080729,28.415,69.429,-0.00092366,7.0761,69.134,72.21,70.053
23.4027,2.3332,-0.0089259,28.653,70.029,-0.00095142,7.0752,69.785,73.081,70.732
23.6027,2.3215,-0.009292,27.216,70.629,-0.00096966,7.0376,70.665,74.066,71.596
23.8027,2.3258,-0.0095201,27.144,71.229,-0.0010577,7.0545,71.276,74.529,72.278
24.0027,2.334,-0.009758,27.289,71.829,-0.0010589,7.083,71.864,74.966,72.877
24.2027,2.3361,-0.0096012,26.956,72.429,-0.0010462,7.0891,72.479,75.468,73.361
24.4027,2.3387,-0.0095699,27.407,73.029,-0.001044,7.0946,72.992,75.947,73.884
24.6027,2.3381,-0.0093456,28.238,73.629,-0.0010512,7.0906,73.466,76.474,74.35
24.8027,2.3355,-0.0093641,27.815,74.229,-0.0010173,7.0824,74.135,77.226,74.916
25.0027,2.3303,-0.0097722,27.881,74.829,-0.0010287,7.0672,74.733,77.914,75.549
25.2027,2.3283,-0.0095818,28.221,75.429,-0.0010838,7.0667,75.315,78.538,76.192
25.4027,2.334,-0.010043,27.809,76.029,-0.0010742,7.0848,75.946,79.11,76.816
25.6027,2.3376,-0.010547,28.179,76.629,-0.001124,7.0915,76.513,79.641,77.434
25.8027,2.3365,-0.010796,27.931,77.229,-0.0011978,7.0862,77.175,80.326,78.105
26.0027,2.3397,-0.01084,27.947,77.829,-0.0011947,7.0934,77.776,80.94,78.704
26.2027,2.3362,-0.011122,27.821,78.429,-0.0012285,7.0856,78.389,81.515,79.277
26.4027,2.3293,-0.011621,27.911,79.029,-0.0012458,7.0662,79.004,82.031,79.896
26.6027,2.3261,-0.011338,28.447,79.629,-0.0012722,7.056,79.528,82.526,80.377
26.8027,2.3343,-0.011943,28.478,80.229,-0.0012792,7.0834,80.153,83.286,80.975
27.0027,2.3365,-0.012103,28.3,80.829,-0.0012863,7.0894,80.774,83.924,81.64
27.2027,2.3398,-0.012281,28.64,81.429,-0.0013626,7.0968,81.242,84.355,82.111
27.4027,2.3379,-0.012509,28.692,82.029,-0.0013574,7.0897,81.886,85.088,82.68
27.6027,2.3326,-0.012863,27.702,82.629,-0.0013993,7.0747,82.717,85.924,83.601
27.8027,2.3272,-0.013152,27.518,83.229,-0.0014345,7.059,83.359,86.293,84.198
28.0027,2.3332,-0.013148,28.075,83.829,-0.0014587,7.0803,83.799,86.67,84.671
28.2027,2.337,-0.013615,28.31,84.429,-0.0014866,7.0921,84.38,87.245,85.173
28.4027,2.3333,-0.014338,28.648,85.029,-0.0015148,7.0766,84.973,87.952,85.685
28.6027,2.3397,-0.014618,28.663,85.629,-0.0016208,7.0946,85.554,88.658,86.332
28.8027,2.3331,-0.015585,28.663,86.229,-0.0016767,7.0734,86.136,89.323,86.98
29.0027,2.3349,-0.016011,28.634,86.829,-0.0017239,7.0807,86.737,89.96,87.618
29.2027,2.3302,-0.016419,28.522,87.429,-0.0018113,7.0699,87.39,90.477,88.241
29.4027,2.3336,-0.01626,28.431,88.029,-0.0018042,7.0812,88.004,91.09,88.832
29.6027,2.3353,-0.0158,28.648,88.629,-0.0017452,7.0867,88.547,91.637,89.428
29.8027,2.3408,-0.015789,28.663,89.229,-0.0017082,7.0988,89.14,92.276,90.01
30.0027,2.3429,-0.015671,28.758,89.829,-0.0017536,7.1049,89.727,92.837,90.554
30.2027,2.3373,-0.016064,28.718,90.429,-0.0017412,7.0875,90.34,93.451,91.154
30.4027,2.3349,-0.016244,29.662,91.029,-0.0017316,7.0822,90.792,93.996,91.68
30.6027,2.3343,-0.016572,29.74,91.629,-0.0018415,7.0841,91.448,94.772,92.298
30.8027,2.3353,-0.016504,28.38,92.229,-0.0017932,7.0854,92.332,95.663,93.212
31.0027,2.3359,-0.016889,28.196,92.829,-0.0018324,7.087,92.911,95.958,93.845
31.2027,2.3363,-0.016989,28.643,93.429,-0.0018564,7.0864,93.442,96.353,94.295
31.4027,2.3341,-0.01728,28.724,94.029,-0.0019105,7.0783,93.998,96.918,94.801
31.6027,2.3305,-0.01779,29.721,94.629,-0.0019422,7.0699,94.425,97.416,95.152
31.8027,2.3273,-0.018449,29.792,95.229,-0.0019766,7.0616,95.022,98.233,95.791
32.0027,2.3295,-0.018275,28.84,95.829,-0.0020336,7.0709,95.907,99.142,96.74
32.2027,2.3308,-0.018655,28.927,96.429,-0.0020159,7.0729,96.443,99.563,97.441
32.4027,2.3375,-0.018709,28.549,97.029,-0.0020068,7.0917,97.077,99.981,97.945
32.60271,2.3376,-0.018928,28.658,97.629,-0.0020838,7.0896,97.63,100.35,98.415
32.80271,2.3347,-0.019368,29.585,98.229,-0.0021276,7.08,98.098,100.93,98.892
33.00271,2.3278,-0.019828,29.975,98.829,-0.0021729,7.0594,98.627,101.63,99.442
33.20271,2.3251,-0.020252,29.912,99.429,-0.0021893,7.0543,99.188,102.51,99.961
33.40271,2.3309,-0.020084,29.816,100.03,-0.00223,7.0726,99.928,103.27,100.79
33.60271,2.3359,-0.020669,28.976,100.63,-0.0022361,7.0881,100.64,103.94,101.53
33.80271,2.3356,-0.021215,29.014,101.23,-0.0022741,7.0838,101.26,104.38,102.2
34.00271,2.3404,-0.021799,28.898,101.83,-0.0024007,7.0991,101.89,104.85,102.74
34.20271,2.3404,-0.022422,29.466,102.43,-0.0024318,7.097,102.39,105.33,103.29
34.40271,2.3384,-0.023098,28.714,103.03,-0.0025162,7.0932,103.15,106.13,104.02
34.60271,2.3342,-0.023087,29.198,103.63,-0.0025296,7.0842,103.58,106.48,104.5
34.80271,2.3423,-0.02297,29.985,104.23,-0.002548,7.1074,104.08,107.11,104.91
35.00271,2.345,-0.022631,29.74,104.83,-0.0024797,7.1134,104.71,107.98,105.61
35.20271,2.3382,-0.022539,28.592,105.43,-0.0024317,7.0912,105.54,108.69,106.46
35.40271,2.3408,-0.022274,29.048,106.03,-0.0024713,7.1004,106.08,109.08,107.04
35.60271,2.3303,-0.022579,28.921,106.63,-0.0024473,7.068,106.66,109.58,107.53
35.80271,2.3355,-0.022905,29.654,107.23,-0.0024695,7.0843,107.18,110.08,108.01
36.00271,2.3385,-0.023129,29.582,107.83,-0.0025471,7.0947,107.79,110.77,108.58
36.20271,2.3402,-0.023582,30.064,108.43,-0.0025901,7.1023,108.26,111.35,109.12
36.40271,2.3401,-0.023864,29.894,109.03,-0.002606,7.0988,108.89,112.11,109.76
36.60271,2.3436,-0.024223,29.21,109.63,-0.0026258,7.1089,109.62,112.96,110.6
36.80271,2.3356,-0.024174,28.627,110.23,-0.0026727,7.0847,110.37,113.43,111.34
37.00271,2.3358,-0.024602,29.335,110.83,-0.0026704,7.0851,110.87,113.8,111.85
37.20271,2.3353,-0.025147,29.576,111.43,-0.0027068,7.0831,111.4,114.44,112.33
37.40271,2.3375,-0.025325,30.241,112.03,-0.0027911,7.0938,111.88,115.0,112.75
37.60271,2.3385,-0.025674,30.428,112.63,-0.0027949,7.0952,112.44,115.79,113.39
37.80271,2.3386,-0.025831,28.941,113.23,-0.002817,7.0927,113.31,116.77,114.36
37.9856,2.3311,-0.026157,28.813,113.79,-0.0028676,7.0697,113.92,117.1,114.96
38.1856,2.3324,-0.026282,28.67,114.38,-0.0028733,7.0756,114.47,117.42,115.46
38.3856,2.3335,-0.026626,29.428,114.98,-0.0029029,7.0818,114.98,117.83,115.89
38.5856,2.333,-0.026796,29.95,115.58,-0.0029601,7.0779,115.44,118.37,116.32
38.7856,2.3378,-0.02721,30.293,116.18,-0.0029666,7.0948,116.02,119.25,116.89
38.9856,2.3392,-0.027744,29.315,116.78,-0.0029801,7.0958,116.86,120.19,117.82
39.1856,2.334,-0.027919,29.112,117.38,-0.0030776,7.0798,117.51,120.77,118.52
39.3856,2.3328,-0.028256,28.858,117.98,-0.003074,7.0767,118.11,121.14,119.13
39.5856,2.3298,-0.02867,29.427,118.58,-0.0031091,7.0672,118.62,121.51,119.62
39.7856,2.3279,-0.029355,29.514,119.18,-0.0032099,7.0627,119.21,122.21,120.14
39.9856,2.3302,-0.029992,29.747,119.78,-0.0032866,7.0683,119.78,122.78,120.68
40.1856,2.3398,-0.030691,30.422,120.38,-0.0033472,7.0991,120.21,123.24,121.11
40.3856,2.3426,-0.031172,29.933,120.98,-0.0033662,7.1057,120.9,124.04,121.72
40.5856,2.3385,-0.031318,29.017,121.58,-0.0034538,7.0895,121.7,124.8,122.61
40.7856,2.3379,-0.032061,29.615,122.18,-0.0034845,7.0898,122.21,125.07,123.1
40.9856,2.3311,-0.032242,29.584,122.78,-0.0034997,7.0704,122.79,125.65,123.65
41.1856,2.3341,-0.032466,29.786,123.38,-0.0035826,7.0815,123.38,126.24,124.18
41.3856,2.3436,-0.03222,30.011,123.98,-0.0035371,7.1129,123.93,126.88,124.7
41.5856,2.3414,-0.032197,29.865,124.58,-0.003539,7.1029,124.5,127.56,125.3
41.7856,2.3411,-0.032151,29.83,125.18,-0.0035079,7.1,125.12,128.14,126.0
41.9856,2.3434,-0.031703,29.868,125.78,-0.0035141,7.1045,125.71,128.78,126.58
42.1856,2.3388,-0.032136,29.832,126.38,-0.0035104,7.0934,126.34,129.41,127.24
42.3856,2.3301,-0.032535,30.33,126.98,-0.003517,7.0679,126.88,130.04,127.78
42.5856,2.3372,-0.032627,30.051,127.58,-0.0035952,7.0912,127.56,130.66,128.39
42.7856,2.337,-0.032895,30.16,128.18,-0.0035715,7.0916,128.11,131.37,129.07
42.9856,2.3411,-0.033244,30.111,128.78,-0.0036179,7.1039,128.71,131.89,129.68
43.1856,2.3377,-0.03347,30.415,129.38,-0.0036689,7.0903,129.31,132.54,130.3
43.3856,2.3355,-0.033834,29.922,129.98,-0.0037168,7.0826,130.0,133.31,130.99
43.5856,2.3315,-0.034541,30.884,130.58,-0.0037799,7.0722,130.42,133.78,131.5
43.7856,2.3367,-0.034766,30.357,131.18,-0.0037601,7.0916,131.15,134.52,132.22
43.9856,2.3371,-0.034667,29.159,131.78,-0.0038188,7.0919,131.98,135.2,133.04
44.1098,2.3292,-0.035034,29.582,132.15,-0.0037988,7.0659,132.26,135.33,133.35
44.3098,2.331,-0.035311,29.894,132.75,-0.003866,7.0738,132.79,135.72,133.77
44.5098,2.3403,-0.03548,30.26,133.35,-0.0038844,7.1026,133.33,136.13,134.28
44.7098,2.3459,-0.035783,31.259,133.95,-0.0039057,7.1163,133.68,136.6,134.54
44.9098,2.3394,-0.036521,31.181,134.55,-0.0039639,7.0956,134.28,137.57,135.2
45.1098,2.3377,-0.036556,30.181,135.15,-0.0040313,7.0913,135.16,138.62,136.21
45.3098,2.3349,-0.036658,30.322,135.75,-0.0039862,7.0841,135.78,139.07,136.9
45.5098,2.3292,-0.037124,29.818,136.35,-0.004015,7.0673,136.45,139.5,137.44
45.7098,2.3344,-0.0375,30.297,136.95,-0.0041172,7.0835,136.9,139.82,137.97
45.9098,2.3414,-0.037772,31.367,137.55,-0.0041146,7.1034,137.31,140.38,138.24
46.1098,2.3422,-0.038102,31.31,138.15,-0.0041548,7.1034,137.96,141.24,138.9
46.3098,2.3392,-0.038688,31.081,138.75,-0.00423,7.0954,138.59,141.92,139.64
46.5098,2.3352,-0.038745,30.678,139.35,-0.0042666,7.0821,139.33,142.68,140.38
46.7098,2.3315,-0.039143,30.44,139.95,-0.0042733,7.074,139.98,143.15,141.01
46.9098,2.3341,-0.039716,30.457,140.55,-0.0042921,7.0821,140.62,143.63,141.61
47.1098,2.3368,-0.039424,29.881,141.15,-0.0043368,7.0905,141.29,144.14,142.25
47.3098,2.3379,-0.039818,30.102,141.75,-0.0043227,7.0915,141.79,144.41,142.66
47.5098,2.3366,-0.040106,30.881,142.35,-0.0043512,7.0869,142.24,144.93,143.11
47.7098,2.3362,-0.040477,31.148,142.95,-0.0044382,7.0857,142.8,145.59,143.6
47.9098,2.3342,-0.040927,31.127,143.55,-0.0044831,7.0801,143.42,146.41,144.23
48.1098,2.3315,-0.041292,31.175,144.15,-0.0045075,7.0769,144.0,147.0,144.94
48.3098,2.3376,-0.04184,30.939,144.75,-0.0045471,7.0944,144.67,147.63,145.54
48.5098,2.3311,-0.041994,31.072,145.35,-0.0046215,7.0718,145.28,148.19,146.19
48.7098,2.3427,-0.042405,31.019,145.95,-0.0046111,7.1065,145.86,148.83,146.82
48.9098,2.338,-0.04255,31.295,146.55,-0.0046002,7.0894,146.48,149.47,147.44
49.1098,2.3309,-0.042617,30.911,147.15,-0.0046853,7.069,147.11,150.07,148.02
49.3098,2.3289,-0.043109,31.772,147.75,-0.004691,7.064,147.51,150.51,148.43
49.5098,2.3344,-0.043577,31.709,148.35,-0.004754,7.0833,148.19,151.46,149.1
49.7098,2.3305,-0.044009,30.908,148.95,-0.0048035,7.0715,149.0,152.19,149.98
49.9098,2.334,-0.04397,30.238,149.55,-0.0048164,7.0807,149.74,152.69,150.6
50.1098,2.3317,-0.044694,30.728,150.15,-0.0048691,7.0712,150.16,152.96,151.14
50.3098,2.3406,-0.045363,30.905,150.75,-0.0049035,7.0985,150.7,153.45,151.51
50.5098,2.336,-0.045937,31.725,151.35,-0.0050474,7.0816,151.2,154.03,152.01
50.7098,2.3343,-0.046935,31.876,151.95,-0.0050857,7.0817,151.79,154.87,152.66
50.9098,2.3342,-0.047535,31.493,152.55,-0.0051413,7.082,152.48,155.61,153.36
51.1098,2.3439,-0.047957,31.555,153.15,-0.0052524,7.1127,153.06,156.15,154.02
51.3098,2.3422,-0.047905,30.955,153.75,-0.0052318,7.1066,153.72,156.68,154.61
51.5098,2.3461,-0.048598,31.371,154.35,-0.005302,7.1167,154.28,157.15,155.16
51.7098,2.3399,-0.048819,31.529,154.95,-0.0053215,7.0946,154.87,157.66,155.72
51.9098,2.3338,-0.049128,31.608,155.55,-0.005409,7.0788,155.44,158.34,156.3
52.1098,2.3382,-0.049161,31.431,156.15,-0.0053636,7.0937,156.05,159.09,156.85
52.3098,2.3383,-0.049185,31.802,156.75,-0.0053441,7.0929,156.62,159.74,157.49
52.5098,2.338,-0.048654,31.815,157.35,-0.005351,7.0934,157.26,160.36,158.19
52.7098,2.3467,-0.048751,30.941,157.95,-0.0053208,7.117,157.98,161.0,158.82
52.9098,2.3435,-0.048737,31.559,158.55,-0.0053186,7.1051,158.5,161.39,159.37
53.1098,2.3372,-0.048943,31.74,159.15,-0.0053564,7.0861,159.07,161.93,159.93
53.3098,2.3347,-0.04899,31.847,159.75,-0.0053805,7.0831,159.63,162.63,160.5
53.5098,2.3392,-0.049491,31.881,160.35,-0.0054009,7.0981,160.23,163.38,161.13
53.7098,2.3382,-0.0499,31.579,160.95,-0.0054105,7.0949,160.87,164.17,161.82
53.9098,2.3402,-0.049795,31.625,161.55,-0.0054696,7.1025,161.5,164.67,162.5
54.1098,2.3438,-0.050194,31.587,162.15,-0.0054567,7.1103,162.1,165.26,163.02
54.3098,2.3389,-0.050736,31.895,162.75,-0.0054999,7.0938,162.61,165.79,163.55
54.5098,2.3358,-0.050925,31.735,163.35,-0.0055804,7.0855,163.36,166.69,164.31
54.7098,2.3336,-0.051116,31.277,163.95,-0.0055773,7.08,164.05,167.28,165.06
54.9098,2.3303,-0.051609,31.493,164.55,-0.0056223,7.0705,164.56,167.71,165.61
55.1098,2.3396,-0.051846,31.612,165.15,-0.0056421,7.1021,165.13,168.28,166.1
55.3098,2.3409,-0.05208,31.871,165.75,-0.0057203,7.1042,165.68,168.84,166.62
55.5098,2.3415,-0.052964,31.906,166.35,-0.0057674,7.1012,166.27,169.55,167.29
55.7098,2.3363,-0.053239,32.264,166.95,-0.0057697,7.0836,166.81,170.19,167.89
55.9098,2.3382,-0.05333,31.991,167.55,-0.0058566,7.0916,167.46,171.03,168.61
56.1098,2.3358,-0.053785,31.715,168.15,-0.0058523,7.0874,168.16,171.59,169.25
56.3098,2.3335,-0.054305,31.643,168.75,-0.0059052,7.0807,168.77,172.12,169.93
56.5098,2.3391,-0.05452,31.847,169.35,-0.005961,7.099,169.3,172.67,170.46
56.7098,2.3416,-0.054994,31.881,169.95,-0.0060238,7.1045,169.9,173.15,171.06
56.9098,2.3377,-0.055445,31.882,170.55,-0.0060648,7.0898,170.51,173.9,171.63
57.1098,2.338,-0.055907,32.396,171.15,-0.0060759,7.0917,171.0,174.32,172.08
57.3098,2.3358,-0.055891,32.291,171.75,-0.0061355,7.0879,171.62,175.2,172.83
57.5098,2.3313,-0.056213,31.258,172.35,-0.0061122,7.0727,172.49,176.2,173.74
57.7098,2.3301,-0.05682,30.888,172.95,-0.0061588,7.0704,173.13,176.44,174.46
