Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
42.4324,1.8836,-0.042736,31.881,127.12,-0.0047101,5.7103,127.08,121.78,126.32
42.6324,1.8797,-0.043344,31.882,127.72,-0.0047806,5.6997,127.66,122.3,126.94
42.8324,1.8797,-0.044007,31.901,128.32,-0.0047663,5.7058,128.27,122.96,127.58
43.0324,1.8796,-0.044679,31.748,128.92,-0.0047992,5.7055,128.92,123.54,128.25
43.2324,1.886,-0.044979,31.868,129.52,-0.0049482,5.7231,129.5,124.11,128.84
43.4324,1.8979,-0.045712,32.022,130.12,-0.0049238,5.7569,130.09,124.76,129.5
43.6324,1.8984,-0.046291,32.014,130.72,-0.0051351,5.758,130.67,125.28,130.12
43.8324,1.8921,-0.047062,31.862,131.32,-0.00517,5.7381,131.29,125.96,130.78
44.0324,1.8854,-0.047341,31.944,131.92,-0.0051288,5.718,131.92,126.51,131.42
44.2324,1.8854,-0.047145,31.948,132.52,-0.0051121,5.719,132.48,127.12,131.99
44.4324,1.8934,-0.047051,32.554,133.12,-0.0051822,5.7458,132.95,127.64,132.45
44.6324,1.894,-0.046902,32.246,133.72,-0.0050821,5.7501,133.63,128.16,133.09
44.8324,1.895,-0.046866,31.641,134.32,-0.0052063,5.7488,134.44,129.0,133.93
45.0324,1.8959,-0.047301,31.82,134.92,-0.0051748,5.7481,134.97,129.56,134.58
45.2324,1.8846,-0.047929,31.924,135.52,-0.0051511,5.7148,135.55,130.22,135.15
45.4324,1.8848,-0.048067,31.967,136.12,-0.0052403,5.715,136.11,130.82,135.72
45.6324,1.8809,-0.048347,32.42,136.72,-0.0052668,5.7067,136.64,131.33,136.32
45.8324,1.888,-0.048739,31.95,137.32,-0.0053319,5.7306,137.35,131.92,136.97
46.0324,1.8864,-0.049163,31.885,137.92,-0.0054327,5.7258,137.93,132.58,137.58
46.2324,1.8919,-0.049562,31.924,138.52,-0.0054104,5.7398,138.48,133.12,138.22
46.4324,1.8879,-0.050281,32.494,139.12,-0.0053977,5.7243,139.07,133.74,138.79
46.6324,1.8872,-0.050184,32.163,139.72,-0.0055237,5.7217,139.68,134.21,139.38
46.8324,1.8818,-0.050642,31.894,140.32,-0.0054831,5.7081,140.3,134.9,140.02
47.0324,1.8825,-0.050888,32.197,140.92,-0.0056015,5.7115,140.87,135.48,140.63
47.2324,1.8862,-0.051416,32.091,141.52,-0.0056638,5.7266,141.47,136.01,141.22
47.4324,1.8912,-0.052175,32.349,142.12,-0.0056643,5.7385,142.05,136.68,141.89
47.6324,1.8896,-0.052537,32.153,142.72,-0.0056551,5.7304,142.7,137.3,142.54
47.8324,1.8855,-0.052565,32.629,143.32,-0.0057816,5.7184,143.28,137.83,143.17
48.0324,1.8795,-0.052846,31.993,143.92,-0.0057163,5.6983,143.95,138.54,143.79
48.2324,1.8755,-0.053025,32.365,144.52,-0.0058554,5.6908,144.49,139.14,144.39
48.4324,1.8774,-0.053534,32.443,145.12,-0.0058675,5.6962,145.08,139.74,145.04
48.6324,1.8812,-0.054872,32.44,145.72,-0.0059374,5.7063,145.72,140.31,145.75
48.8324,1.8934,-0.055246,32.025,146.32,-0.0059823,5.7427,146.34,140.92,146.35
49.0324,1.8913,-0.056036,32.333,146.92,-0.0061441,5.7336,146.88,141.51,146.99
49.2324,1.8898,-0.056878,32.718,147.52,-0.006166,5.7303,147.48,142.08,147.55
49.4324,1.8846,-0.056865,32.717,148.12,-0.0062958,5.716,148.06,142.72,148.19
49.6324,1.8804,-0.05705,32.351,148.72,-0.0062305,5.7058,148.74,143.3,148.78
49.8324,1.8823,-0.057,31.955,149.32,-0.0061502,5.7104,149.36,143.91,149.47
50.0324,1.8908,-0.056649,32.691,149.92,-0.0061782,5.739,149.82,144.46,150.0
50.2324,1.8964,-0.05668,32.842,150.52,-0.0061781,5.755,150.42,145.06,150.59
50.4324,1.8977,-0.056991,32.62,151.12,-0.0062294,5.7564,151.11,145.64,151.29
50.6324,1.893,-0.057035,32.827,151.72,-0.0063008,5.7385,151.68,146.27,151.9
50.8324,1.8871,-0.057884,32.559,152.32,-0.0063063,5.7219,152.33,146.92,152.56
51.0324,1.8823,-0.058184,32.435,152.92,-0.0062536,5.7109,152.93,147.51,153.2
51.2324,1.8891,-0.058347,32.737,153.52,-0.0064106,5.7346,153.49,148.1,153.75
51.4324,1.8873,-0.058629,32.518,154.12,-0.0063613,5.7263,154.1,148.74,154.37
51.6324,1.8882,-0.058999,32.835,154.72,-0.0064833,5.7293,154.71,149.33,154.94
51.8324,1.8915,-0.059433,32.732,155.32,-0.0065365,5.7357,155.29,149.9,155.58
52.0324,1.8876,-0.059826,32.646,155.92,-0.0065,5.7217,155.92,150.5,156.23
52.2324,1.8849,-0.060382,32.792,156.52,-0.0065143,5.714,156.51,151.16,156.81
52.4324,1.8804,-0.060558,32.615,157.12,-0.0066536,5.7055,157.1,151.82,157.5
52.6324,1.8835,-0.060919,32.661,157.72,-0.0065969,5.7158,157.73,152.44,158.11
52.8324,1.8888,-0.061101,33.148,158.32,-0.0067398,5.7329,158.17,152.99,158.72
53.0324,1.8883,-0.061631,32.862,158.92,-0.0067544,5.7274,158.87,153.62,159.33
53.2324,1.8862,-0.06208,32.736,159.52,-0.0067132,5.7191,159.48,154.24,160.04
53.4324,1.8845,-0.062584,32.653,160.12,-0.0067834,5.7144,160.12,154.82,160.64
53.6324,1.8804,-0.062716,32.841,160.72,-0.0068765,5.7045,160.71,155.47,161.28
53.8324,1.8774,-0.063035,32.627,161.32,-0.0068343,5.6962,161.32,156.09,161.91
54.0324,1.8789,-0.063536,32.9,161.92,-0.007009,5.7024,161.88,156.75,162.51
54.2324,1.8903,-0.064335,32.729,162.52,-0.0070161,5.7349,162.52,157.43,163.15
54.4324,1.8959,-0.065462,32.826,163.12,-0.0070569,5.7465,163.1,158.08,163.81
54.6324,1.8929,-0.066018,32.622,163.72,-0.0071854,5.7416,163.74,158.73,164.42
54.8324,1.8894,-0.066567,32.637,164.32,-0.0072502,5.7284,164.36,159.37,165.14
55.0324,1.882,-0.066813,32.723,164.92,-0.0073002,5.7106,164.94,159.94,165.78
55.2324,1.8828,-0.066436,32.472,165.52,-0.0073221,5.7144,165.56,160.62,166.34
55.4324,1.8862,-0.066758,32.825,166.12,-0.0072932,5.7232,166.05,161.25,166.96
55.6324,1.8958,-0.066806,33.072,166.72,-0.0072044,5.7504,166.68,161.8,167.62
55.8324,1.8977,-0.066608,32.859,167.32,-0.0073078,5.756,167.35,162.47,168.34
56.0324,1.8889,-0.066612,32.33,167.92,-0.0072283,5.7292,168.03,163.12,168.95
56.2324,1.8874,-0.066958,32.819,168.52,-0.0073505,5.7237,168.56,163.73,169.5
56.4324,1.8771,-0.067464,32.574,169.12,-0.0074148,5.6944,169.15,164.31,170.1
56.6324,1.8857,-0.067984,32.773,169.72,-0.0073841,5.7212,169.75,165.02,170.74
56.8324,1.8893,-0.068447,32.599,170.32,-0.0073939,5.7326,170.33,165.61,171.35
57.0324,1.8909,-0.068558,32.774,170.92,-0.0075283,5.7381,170.89,166.27,172.01
57.2324,1.8959,-0.06916,32.572,171.52,-0.0074867,5.7501,171.58,166.82,172.59
57.4324,1.8851,-0.069301,32.594,172.12,-0.0076268,5.7165,172.12,167.53,173.2
57.63241,1.8827,-0.069928,32.717,172.72,-0.0076535,5.7079,172.73,168.11,173.78
57.83241,1.8794,-0.070403,32.843,173.32,-0.007623,5.7016,173.35,168.78,174.46
