Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
30.8772,1.818,-0.017962,38.816,92.452,-0.0019852,2.1592,92.262,87.762,70.079,80.477
31.0772,1.8268,-0.018302,39.046,93.052,-0.0020068,2.1691,92.851,88.394,70.633,81.101
31.2772,1.8159,-0.018539,38.856,93.652,-0.0020662,2.1563,93.47,89.049,71.239,81.751
31.4772,1.8223,-0.018985,38.802,94.252,-0.0020945,2.1633,94.149,89.645,71.797,82.331
31.6772,1.8244,-0.019218,38.562,94.852,-0.0021466,2.1653,94.752,90.214,72.413,82.969
31.8772,1.8156,-0.019529,38.551,95.452,-0.0021549,2.156,95.379,90.744,73.018,83.606
32.0772,1.8214,-0.019727,38.901,96.052,-0.0021958,2.1621,95.938,91.35,73.661,84.236
32.2772,1.823,-0.020129,38.927,96.652,-0.0022218,2.1649,96.52,91.936,74.277,84.844
32.4772,1.8196,-0.020549,39.082,97.252,-0.0022915,2.1595,97.047,92.535,74.826,85.483
32.6772,1.8169,-0.020833,39.236,97.852,-0.0023021,2.1565,97.644,93.184,75.455,86.071
32.8772,1.8227,-0.021118,39.193,98.452,-0.0023439,2.1633,98.262,93.791,76.07,86.683
33.0772,1.8132,-0.021403,39.217,99.052,-0.0023781,2.1521,98.895,94.416,76.666,87.334
33.2772,1.8181,-0.021761,39.057,99.652,-0.0024022,2.1574,99.552,95.066,77.29,87.95
33.4772,1.8202,-0.021846,39.123,100.25,-0.0024272,2.1609,100.16,95.656,77.922,88.533
33.6772,1.82,-0.022377,39.185,100.85,-0.0024576,2.1592,100.76,96.28,78.476,89.131
33.8772,1.8218,-0.022506,39.201,101.45,-0.0025123,2.1623,101.29,96.804,79.11,89.802
34.0772,1.8188,-0.023041,39.313,102.05,-0.0025313,2.1584,101.9,97.416,79.72,90.36
34.2772,1.8179,-0.023204,39.554,102.65,-0.0025924,2.1571,102.46,98.011,80.354,90.993
34.4772,1.8157,-0.02371,39.257,103.25,-0.0026326,2.1551,103.08,98.583,80.924,91.668
34.6772,1.8202,-0.024004,39.244,103.85,-0.0026736,2.1602,103.69,99.175,81.589,92.235
34.8772,1.8187,-0.024075,39.464,104.45,-0.0026571,2.1577,104.3,99.755,82.163,92.883
35.0772,1.8198,-0.024416,39.621,105.05,-0.0027218,2.1596,104.9,100.46,82.754,93.506
35.2772,1.8173,-0.024869,39.296,105.65,-0.0027421,2.1577,105.54,101.04,83.407,94.12
35.4772,1.8173,-0.02523,39.679,106.25,-0.0027977,2.1572,106.1,101.6,84.036,94.74
35.6772,1.8224,-0.025326,39.581,106.85,-0.0027992,2.1628,106.71,102.19,84.568,95.341
35.7651,1.8179,-0.025483,39.484,107.13,-0.002851,2.1573,107.01,102.5,84.869,95.639
35.9651,1.8196,-0.026042,39.567,107.72,-0.0028742,2.1593,107.6,103.08,85.483,96.309
36.1651,1.8164,-0.026237,39.589,108.32,-0.0029181,2.1565,108.21,103.71,86.09,96.837
36.3651,1.8258,-0.026603,39.736,108.92,-0.0029406,2.1672,108.77,104.28,86.652,97.47
36.5651,1.8194,-0.026939,39.778,109.52,-0.0029775,2.159,109.42,104.91,87.302,98.116
36.7651,1.8208,-0.02733,39.614,110.12,-0.0030328,2.1619,110.03,105.54,87.917,98.682
36.9651,1.8218,-0.027539,39.449,110.72,-0.003036,2.1628,110.66,106.11,88.538,99.344
37.1651,1.8181,-0.027968,39.729,111.32,-0.0031126,2.1586,111.21,106.7,89.194,99.953
37.3651,1.8184,-0.0282,39.814,111.92,-0.0031125,2.1583,111.8,107.29,89.795,100.57
37.5651,1.8254,-0.028,39.796,112.52,-0.0031289,2.1668,112.43,107.92,90.381,101.21
37.7651,1.8204,-0.0284,39.474,113.12,-0.0031394,2.1614,113.09,108.55,91.019,101.84
37.9651,1.821,-0.028515,39.65,113.72,-0.0031709,2.162,113.67,109.07,91.62,102.49
38.1651,1.8258,-0.029117,39.479,114.32,-0.0032189,2.1667,114.31,109.73,92.219,103.14
38.3651,1.8269,-0.029732,39.681,114.92,-0.0032996,2.1685,114.84,110.26,92.84,103.74
38.5651,1.8234,-0.030252,39.807,115.52,-0.0033297,2.1638,115.45,110.94,93.442,104.32
38.7651,1.8255,-0.031168,39.487,116.12,-0.0034463,2.1668,116.13,111.49,94.026,105.02
38.9651,1.8287,-0.031683,39.444,116.72,-0.0034929,2.1714,116.74,112.18,94.65,105.61
39.1651,1.8227,-0.03224,39.441,117.32,-0.0035585,2.1643,117.36,112.78,95.275,106.23
39.3651,1.8287,-0.032413,39.432,117.92,-0.0035901,2.1711,117.92,113.37,95.909,106.88
39.5651,1.8258,-0.032587,39.521,118.52,-0.0035911,2.168,118.49,113.85,96.534,107.5
39.7651,1.8251,-0.032814,39.497,119.12,-0.0036594,2.1662,119.09,114.51,97.106,108.11
39.9651,1.8277,-0.032853,39.832,119.72,-0.0036416,2.1694,119.61,115.04,97.723,108.71
40.1651,1.8261,-0.032743,39.903,120.32,-0.003661,2.1681,120.23,115.69,98.305,109.37
40.3651,1.8219,-0.03306,39.766,120.92,-0.0036687,2.1627,120.89,116.34,98.912,109.97
40.5651,1.8209,-0.033175,39.742,121.52,-0.0037049,2.1623,121.53,116.95,99.548,110.63
40.7651,1.8249,-0.033072,39.564,122.12,-0.0036664,2.1667,122.12,117.57,100.13,111.22
40.9651,1.8251,-0.033224,39.735,122.72,-0.0036966,2.1668,122.7,118.12,100.67,111.86
41.1651,1.8231,-0.033473,39.892,123.32,-0.0037123,2.164,123.24,118.73,101.31,112.47
41.3651,1.8237,-0.033804,39.676,123.92,-0.0037509,2.1652,123.87,119.37,101.96,113.12
41.5651,1.8119,-0.034181,39.914,124.52,-0.0037915,2.1507,124.43,119.96,102.59,113.74
41.7651,1.8222,-0.034549,39.907,125.12,-0.0038237,2.1636,125.07,120.59,103.2,114.33
41.9651,1.8187,-0.03475,39.924,125.72,-0.0038525,2.159,125.68,121.2,103.82,115.03
42.1651,1.8199,-0.035288,39.7,126.32,-0.0038881,2.1609,126.31,121.77,104.36,115.66
42.3651,1.8166,-0.03561,39.64,126.92,-0.0039601,2.157,126.89,122.39,105.01,116.23
42.5651,1.8246,-0.036023,39.912,127.52,-0.0039713,2.1666,127.38,122.83,105.57,116.87
42.7651,1.8211,-0.036272,40.204,128.12,-0.0040232,2.1607,127.95,123.51,106.24,117.5
42.9651,1.8237,-0.036799,40.253,128.72,-0.0040708,2.1639,128.56,124.16,106.82,118.06
43.1651,1.8219,-0.037233,40.105,129.32,-0.0041353,2.1623,129.15,124.76,107.34,118.66
43.3143,1.8238,-0.03749,39.995,129.76,-0.0041517,2.1653,129.68,125.33,107.88,119.13
43.5143,1.8262,-0.037695,40.205,130.36,-0.0041659,2.1677,130.27,125.9,108.52,119.76
43.7143,1.8188,-0.038284,40.032,130.96,-0.0042314,2.1581,130.89,126.54,109.08,120.46
43.9143,1.8233,-0.038548,40.123,131.56,-0.0042823,2.1652,131.47,127.08,109.68,121.03
44.1143,1.8241,-0.039008,40.457,132.16,-0.0043061,2.1657,132.02,127.69,110.28,121.66
44.3143,1.8231,-0.03934,40.468,132.76,-0.0043683,2.164,132.62,128.35,110.94,122.31
44.5143,1.8247,-0.039702,40.537,133.36,-0.0043721,2.1675,133.2,128.94,111.49,122.91
44.7143,1.8222,-0.04013,40.553,133.96,-0.0044652,2.1626,133.79,129.62,112.13,123.51
44.9143,1.8226,-0.040544,40.572,134.56,-0.0044961,2.1643,134.42,130.3,112.73,124.16
45.1143,1.8233,-0.040828,40.521,135.16,-0.0045399,2.1661,135.08,130.93,113.34,124.76
45.3143,1.8195,-0.041278,40.431,135.76,-0.0045651,2.1598,135.69,131.61,113.94,125.4
45.5143,1.8197,-0.041609,40.522,136.36,-0.0046159,2.1604,136.28,132.17,114.57,126.01
45.7143,1.8195,-0.042067,40.4,136.96,-0.0046524,2.1603,136.93,132.78,115.16,126.68
45.9143,1.8193,-0.04231,40.312,137.56,-0.0046879,2.1602,137.51,133.41,115.71,127.27
46.1143,1.8213,-0.042678,40.444,138.16,-0.0047218,2.163,138.12,134.03,116.35,127.96
46.3143,1.8193,-0.042882,40.534,138.76,-0.0047391,2.1597,138.68,134.59,117.02,128.55
46.5143,1.8209,-0.043251,40.398,139.36,-0.0048006,2.162,139.31,135.25,117.61,129.22
46.7143,1.8235,-0.043733,40.547,139.96,-0.0048241,2.1653,139.86,135.77,118.19,129.83
46.9143,1.8233,-0.044062,40.623,140.56,-0.0049008,2.1643,140.42,136.45,118.83,130.43
47.1143,1.8226,-0.044513,40.582,141.16,-0.0049093,2.1637,141.06,137.11,119.47,131.1
47.3143,1.822,-0.044924,40.585,141.76,-0.0049903,2.1626,141.66,137.72,120.04,131.65
47.5143,1.8219,-0.045332,40.718,142.36,-0.0050164,2.1635,142.23,138.32,120.62,132.32
47.7143,1.8193,-0.045611,40.692,142.96,-0.0050649,2.1596,142.89,139.06,121.26,132.97
47.9143,1.823,-0.045969,40.578,143.56,-0.0050899,2.1636,143.46,139.75,121.88,133.61
48.1143,1.8186,-0.046394,40.573,144.16,-0.0051445,2.1581,144.09,140.32,122.47,134.2
48.3143,1.821,-0.04682,40.596,144.76,-0.0051757,2.162,144.66,140.89,123.06,134.82
48.5143,1.8226,-0.047198,40.629,145.36,-0.0052284,2.1636,145.27,141.5,123.74,135.48
48.7143,1.8245,-0.04745,40.969,145.96,-0.005257,2.1644,145.81,142.17,124.39,136.09
48.9143,1.8175,-0.047825,40.784,146.56,-0.0052883,2.1571,146.45,142.76,124.94,136.73
49.1143,1.8188,-0.048069,41.001,147.16,-0.0053317,2.1587,147.0,143.37,125.5,137.31
49.3143,1.8243,-0.048572,40.927,147.76,-0.0053609,2.1665,147.66,144.08,126.16,137.96
49.5143,1.8198,-0.048791,40.827,148.36,-0.0054247,2.1602,148.24,144.68,126.76,138.61
49.7143,1.8226,-0.049264,41.049,148.96,-0.0054442,2.1626,148.82,145.26,127.39,139.19
49.9143,1.8232,-0.049521,40.967,149.56,-0.0055044,2.164,149.45,145.92,127.97,139.83
50.1143,1.8183,-0.04996,40.89,150.16,-0.0055389,2.1574,150.09,146.57,128.63,140.49
50.3143,1.8244,-0.0502,41.153,150.76,-0.0055721,2.1643,150.65,147.31,129.18,141.08
50.5143,1.8256,-0.050693,40.84,151.36,-0.0056109,2.1664,151.29,147.97,129.77,141.71
50.7143,1.8216,-0.051137,40.667,151.96,-0.0056785,2.1619,151.96,148.62,130.41,142.29
50.9143,1.8254,-0.05134,40.577,152.56,-0.0056822,2.1659,152.6,149.16,131.09,142.97
51.1143,1.821,-0.051814,40.617,153.16,-0.0057391,2.1611,153.21,149.7,131.69,143.65
51.3143,1.822,-0.052132,40.592,153.76,-0.0057661,2.1614,153.77,150.28,132.3,144.24
51.5143,1.8207,-0.05266,40.83,154.36,-0.0058052,2.1614,154.36,150.89,132.88,144.85
51.7143,1.8215,-0.053139,40.743,154.96,-0.0058879,2.1611,154.97,151.53,133.56,145.49
51.9143,1.8214,-0.053475,40.683,155.56,-0.0058978,2.1615,155.57,152.21,134.18,146.09
52.1143,1.824,-0.053486,41.131,156.16,-0.0059469,2.1645,156.09,152.77,134.78,146.64
52.3143,1.8204,-0.053949,41.023,156.76,-0.0059713,2.1603,156.75,153.46,135.37,147.25
52.5143,1.8256,-0.054209,40.659,157.36,-0.0060338,2.1661,157.41,154.13,136.01,147.89
52.7143,1.8138,-0.054518,40.88,157.96,-0.0060516,2.1515,157.95,154.78,136.6,148.57
52.9143,1.8267,-0.054652,41.169,158.56,-0.006082,2.1664,158.5,155.35,137.21,149.11
53.1143,1.8254,-0.054965,41.197,159.16,-0.0060918,2.165,159.04,156.02,137.88,149.73
