Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
13.0303,1.8612,-0.002176,35.031,38.912,-0.0002399,2.2087,37.717,38.141,27.802,31.924
13.2303,1.8565,-0.00241,35.246,39.512,-0.00025905,2.2031,38.41,38.141,28.085,32.453
13.4303,1.8628,-0.0025289,35.486,40.112,-0.00028977,2.2098,39.048,38.141,28.359,33.104
13.6303,1.8578,-0.0027945,35.059,40.712,-0.00030515,2.2038,39.823,37.841,28.692,33.69
13.8303,1.861,-0.0027937,34.98,41.312,-0.0003349,2.2077,40.516,38.01,29.08,34.282
14.0303,1.8633,-0.0030432,34.89,41.912,-0.00032092,2.2108,41.198,38.64,29.361,34.908
14.2303,1.8556,-0.0032129,34.825,42.512,-0.00037381,2.2029,41.817,39.3,29.71,35.547
14.4303,1.8644,-0.0032805,34.701,43.112,-0.0003451,2.2131,42.513,39.925,30.126,36.218
14.6303,1.8642,-0.0035619,34.775,43.712,-0.00039689,2.213,43.152,40.478,30.42,36.805
14.8303,1.8669,-0.0037903,34.91,44.312,-0.00042353,2.2167,43.794,41.098,30.819,37.416
15.0303,1.86,-0.0040281,35.04,44.912,-0.00043147,2.2082,44.424,41.661,31.194,38.047
15.2303,1.8644,-0.0040763,34.685,45.512,-0.00046613,2.2128,45.103,42.253,31.494,38.676
15.4303,1.8676,-0.0043276,35.356,46.112,-0.00046641,2.2172,45.632,42.855,31.907,39.258
15.6303,1.8628,-0.0044368,35.202,46.712,-0.00050282,2.2111,46.273,43.436,32.373,39.907
15.8303,1.8636,-0.0048956,35.367,47.312,-0.00052475,2.2114,46.903,43.977,32.729,40.509
16.0303,1.8657,-0.0048616,34.792,47.912,-0.00054531,2.2146,47.62,44.638,33.131,41.107
16.2303,1.8676,-0.0051501,34.939,48.512,-0.0005584,2.2157,48.217,45.228,33.542,41.798
16.4303,1.8702,-0.0051651,35.042,49.112,-0.00057571,2.2186,48.833,45.837,33.899,42.39
16.6303,1.8697,-0.005297,34.894,49.712,-0.00058248,2.2183,49.486,46.373,34.352,43.015
16.8303,1.8749,-0.0056244,35.099,50.312,-0.00061183,2.2245,50.097,46.933,34.796,43.695
17.0303,1.8754,-0.0057504,34.96,50.912,-0.00065064,2.2257,50.688,47.551,35.187,44.247
17.2303,1.8769,-0.0058204,35.162,51.512,-0.00063561,2.2274,51.288,48.095,35.693,44.881
17.4303,1.8659,-0.0061458,35.466,52.112,-0.00069678,2.2146,51.87,48.678,36.093,45.48
17.6303,1.8715,-0.0063763,35.417,52.712,-0.00068721,2.2217,52.499,49.256,36.569,46.071
17.8303,1.8732,-0.0064763,35.493,53.312,-0.00072471,2.2243,53.103,49.879,37.007,46.739
18.0303,1.8733,-0.0068238,35.311,53.912,-0.00072701,2.224,53.77,50.5,37.447,47.345
18.2303,1.8746,-0.0067721,35.482,54.512,-0.00075106,2.2256,54.308,51.036,37.908,47.91
18.4303,1.8686,-0.0072765,35.394,55.112,-0.0008044,2.2176,54.981,51.673,38.422,48.539
18.6303,1.8709,-0.0073913,35.45,55.712,-0.00081314,2.2203,55.559,52.228,38.875,49.131
18.8303,1.8723,-0.0073443,35.495,56.312,-0.00082041,2.2218,56.102,52.808,39.3,49.723
19.0303,1.8708,-0.0078536,35.388,56.912,-0.00086608,2.2199,56.749,53.397,39.795,50.293
19.2303,1.8758,-0.0078044,35.574,57.512,-0.00087799,2.2252,57.334,53.97,40.277,50.962
19.4303,1.8821,-0.0080724,35.5,58.112,-0.00087926,2.2327,57.942,54.526,40.708,51.56
19.6303,1.8836,-0.0083261,35.484,58.712,-0.0009366,2.2345,58.576,55.104,41.232,52.174
19.8303,1.8864,-0.0086613,35.595,59.312,-0.00094075,2.2384,59.126,55.691,41.696,52.706
20.0303,1.8868,-0.0083985,35.973,59.912,-0.00093286,2.24,59.701,56.278,42.172,53.395
20.2303,1.884,-0.0085686,35.759,60.512,-0.0009485,2.2358,60.322,56.846,42.695,53.957
20.4303,1.8882,-0.0090192,36.036,61.112,-0.00098463,2.2415,60.923,57.41,43.203,54.566
20.6303,1.8821,-0.0094602,35.973,61.712,-0.0010481,2.2341,61.551,58.017,43.699,55.19
20.8303,1.8711,-0.010134,35.973,62.312,-0.0011153,2.2215,62.142,58.588,44.207,55.744
21.0303,1.8521,-0.010423,36.136,62.912,-0.0011734,2.1984,62.764,59.159,44.709,56.391
21.2303,1.809,-0.010932,36.102,63.512,-0.0012036,2.1473,63.355,59.754,45.216,57.038
21.4303,1.7514,-0.011335,36.215,64.112,-0.0012804,2.0777,63.958,60.317,45.751,57.612
21.6303,1.7002,-0.011527,36.137,64.712,-0.0012648,2.0168,64.583,60.938,46.239,58.283
21.8303,1.6521,-0.011749,36.047,65.312,-0.0013143,1.96,65.194,61.52,46.72,58.865
22.0303,1.608,-0.011884,36.277,65.912,-0.0013209,1.907,65.786,62.194,47.3,59.468
22.2303,1.5703,-0.012377,36.308,66.512,-0.0013618,1.8629,66.376,62.715,47.816,60.019
22.4303,1.5308,-0.012821,36.27,67.112,-0.0014267,1.8165,66.984,63.273,48.313,60.629
22.6303,1.4965,-0.013524,36.404,67.712,-0.0014922,1.7759,67.584,63.867,48.878,61.254
22.8303,1.4724,-0.013909,36.384,68.312,-0.001559,1.7471,68.109,64.452,49.36,61.878
23.0303,1.4588,-0.014421,36.569,68.912,-0.0015885,1.7304,68.719,65.021,49.858,62.426
23.2303,1.4554,-0.014554,36.462,69.512,-0.0016262,1.7274,69.35,65.603,50.419,63.091
23.4303,1.4612,-0.014975,36.682,70.112,-0.0016364,1.735,69.94,66.116,50.912,63.635
23.6303,1.4624,-0.015325,36.844,70.712,-0.0016965,1.7359,70.533,66.773,51.442,64.287
23.8303,1.4643,-0.015697,36.67,71.312,-0.0017433,1.7384,71.145,67.353,52.017,64.914
24.0303,1.4597,-0.016001,36.705,71.912,-0.0017531,1.7325,71.769,67.983,52.519,65.568
24.2303,1.4675,-0.016196,36.697,72.512,-0.0018043,1.7411,72.396,68.571,53.055,66.194
24.4303,1.4688,-0.016425,36.461,73.112,-0.0018125,1.7433,73.032,69.162,53.587,66.796
24.6303,1.4655,-0.016672,36.366,73.712,-0.0018692,1.7389,73.663,69.769,54.117,67.423
24.8303,1.468,-0.017088,36.778,74.312,-0.0018819,1.7415,74.205,70.334,54.691,68.026
25.0303,1.4725,-0.017394,36.88,74.912,-0.0019465,1.7465,74.793,70.916,55.281,68.625
25.2303,1.4819,-0.017602,36.857,75.512,-0.0019257,1.7586,75.366,71.425,55.805,69.253
25.4303,1.4822,-0.017708,36.87,76.112,-0.0019646,1.759,75.998,72.057,56.383,69.875
25.6303,1.4838,-0.018009,37.031,76.712,-0.0019938,1.7611,76.559,72.655,56.941,70.502
25.8303,1.4864,-0.018115,37.087,77.312,-0.0019972,1.7646,77.127,73.272,57.521,71.093
26.0303,1.4868,-0.018525,37.09,77.912,-0.0020544,1.7651,77.818,73.859,58.065,71.692
26.2303,1.4871,-0.018876,37.09,78.512,-0.0020879,1.7658,78.394,74.501,58.641,72.354
26.4303,1.4885,-0.018995,37.09,79.112,-0.0021232,1.7678,79.049,75.165,59.239,72.936
26.6303,1.487,-0.019381,37.059,79.712,-0.002136,1.7654,79.627,75.742,59.761,73.586
26.8303,1.4826,-0.019503,37.074,80.312,-0.0021776,1.7586,80.236,76.4,60.32,74.146
27.0303,1.4864,-0.020135,37.089,80.912,-0.0022195,1.7638,80.776,76.841,60.881,74.733
27.2303,1.4887,-0.019907,37.09,81.512,-0.0022134,1.7651,81.424,77.509,61.466,75.421
27.4303,1.4897,-0.020279,37.251,82.112,-0.0022527,1.7674,81.97,78.103,62.029,76.023
27.6303,1.4978,-0.02059,37.5,82.712,-0.0022499,1.7761,82.559,78.702,62.666,76.62
27.8303,1.4942,-0.021333,37.39,83.312,-0.0023645,1.7728,83.18,79.289,63.231,77.229
28.0303,1.4962,-0.022129,37.14,83.912,-0.0024484,1.7758,83.811,79.96,63.857,77.866
28.2303,1.5035,-0.022147,37.123,84.512,-0.0024776,1.7845,84.441,80.582,64.404,78.488
28.4303,1.5042,-0.022201,37.091,85.112,-0.0024568,1.7845,85.051,81.159,64.999,79.11
28.6303,1.5053,-0.021862,37.49,85.712,-0.0024566,1.7871,85.577,81.774,65.558,79.724
28.8303,1.5079,-0.021892,37.724,86.312,-0.0024163,1.7893,86.162,82.364,66.127,80.322
29.0303,1.5052,-0.02194,37.629,86.912,-0.002433,1.7873,86.779,82.995,66.757,80.973
29.2303,1.5043,-0.022145,37.614,87.512,-0.0024525,1.7856,87.412,83.644,67.399,81.582
29.4303,1.5001,-0.022319,37.157,88.112,-0.002464,1.7804,88.086,84.275,67.981,82.17
29.6303,1.4982,-0.022861,37.386,88.712,-0.0025444,1.7788,88.63,84.876,68.554,82.816
29.8303,1.4999,-0.023239,37.574,89.312,-0.0025732,1.78,89.237,85.501,69.157,83.452
30.0303,1.4969,-0.023376,37.664,89.912,-0.0026085,1.7754,89.829,86.194,69.746,84.061
30.2303,1.5004,-0.023975,37.609,90.512,-0.0026433,1.7797,90.41,86.744,70.369,84.707
30.4303,1.5053,-0.024282,37.827,91.112,-0.0027145,1.7859,91.015,87.425,70.903,85.3
30.6303,1.5088,-0.024588,37.729,91.712,-0.0027054,1.7891,91.638,88.07,71.518,85.954
30.8303,1.5059,-0.024862,37.838,92.312,-0.0027556,1.7872,92.191,88.66,72.091,86.575
31.0303,1.5045,-0.025352,37.826,92.912,-0.0028069,1.7862,92.843,89.323,72.748,87.141
31.2303,1.5019,-0.025528,37.64,93.512,-0.0028194,1.7836,93.477,89.962,73.297,87.805
31.4303,1.5068,-0.025848,37.828,94.112,-0.0028767,1.789,94.007,90.578,73.948,88.463
31.6303,1.5051,-0.026147,37.837,94.712,-0.0028972,1.787,94.599,91.202,74.497,89.055
31.8303,1.5027,-0.026291,37.972,95.312,-0.0029309,1.7838,95.196,91.78,75.073,89.654
32.0303,1.5052,-0.026633,37.843,95.912,-0.0029339,1.7868,95.848,92.373,75.689,90.234
32.2303,1.5019,-0.026869,37.849,96.512,-0.0029923,1.7835,96.418,93.046,76.305,90.866
32.4303,1.5031,-0.027217,37.889,97.112,-0.0029937,1.7844,97.01,93.763,76.897,91.493
32.6303,1.4948,-0.027637,38.057,97.712,-0.0030553,1.7737,97.574,94.328,77.504,92.084
32.8303,1.5037,-0.028076,38.025,98.312,-0.0031195,1.7848,98.19,94.911,77.982,92.752
33.0303,1.4964,-0.028425,38.085,98.912,-0.0031459,1.7752,98.793,95.571,78.63,93.402
33.2303,1.5059,-0.028613,38.282,99.512,-0.0031822,1.7866,99.358,96.131,79.205,93.953
33.4303,1.5045,-0.029248,38.316,100.11,-0.0032323,1.784,99.973,96.837,79.817,94.64
33.6303,1.5032,-0.02915,38.432,100.71,-0.0032528,1.7836,100.6,97.491,80.396,95.287
33.8303,1.5095,-0.029083,38.5,101.31,-0.0032165,1.7916,101.17,98.095,81.004,95.901
34.0303,1.5123,-0.029418,38.53,101.91,-0.0032719,1.7952,101.78,98.732,81.568,96.492
34.2303,1.5106,-0.030044,38.536,102.51,-0.003297,1.793,102.39,99.409,82.184,97.137
34.4303,1.5127,-0.030855,38.426,103.11,-0.0033972,1.7967,103.0,100.05,82.776,97.792
34.6303,1.5071,-0.031529,38.546,103.71,-0.0034957,1.7894,103.57,100.79,83.381,98.412
34.8303,1.5033,-0.031638,38.443,104.31,-0.003497,1.7849,104.21,101.39,83.965,99.045
34.9508,1.5131,-0.031455,38.511,104.69,-0.003479,1.7961,104.53,101.76,84.287,99.45
35.1508,1.5117,-0.031053,38.549,105.27,-0.0034438,1.7937,105.14,102.37,84.913,100.1
35.3508,1.5142,-0.030729,38.577,105.87,-0.0034234,1.7965,105.72,103.01,85.507,100.71
35.5508,1.5093,-0.031025,38.952,106.47,-0.0034361,1.7922,106.28,103.61,86.066,101.34
35.7508,1.508,-0.031189,38.616,107.07,-0.0034849,1.7898,106.89,104.3,86.653,101.96
35.9508,1.5043,-0.031763,38.72,107.67,-0.0034963,1.7859,107.51,104.94,87.187,102.57
35.9923,1.506,-0.031786,38.639,107.8,-0.0035153,1.7871,107.65,105.07,87.289,102.72
36.1923,1.5031,-0.032204,38.555,108.4,-0.0035673,1.783,108.31,105.69,87.952,103.37
36.3923,1.5078,-0.032515,38.853,109.0,-0.0035996,1.7884,108.86,106.32,88.497,103.98
36.5923,1.5093,-0.032765,38.615,109.6,-0.0036467,1.79,109.5,107.03,89.142,104.65
36.7923,1.5068,-0.033365,38.638,110.2,-0.003691,1.7871,110.11,107.55,89.699,105.31
36.9923,1.5076,-0.033679,38.579,110.8,-0.003747,1.7892,110.74,108.26,90.287,105.95
37.1923,1.5099,-0.033954,38.708,111.4,-0.0037417,1.7926,111.31,108.85,90.896,106.58
37.3923,1.5124,-0.034253,38.958,112.0,-0.0037966,1.7956,111.84,109.44,91.461,107.23
37.5923,1.5075,-0.034648,38.757,112.6,-0.0038309,1.7898,112.55,110.05,92.07,107.89
37.7923,1.5069,-0.034901,38.969,113.2,-0.003864,1.7886,113.07,110.72,92.658,108.46
37.9923,1.5053,-0.035188,39.202,113.8,-0.0038966,1.787,113.66,111.35,93.249,109.11
38.1923,1.5021,-0.035564,38.952,114.4,-0.0039395,1.7839,114.3,112.01,93.846,109.78
38.3923,1.5061,-0.035767,38.804,115.0,-0.0039853,1.7878,114.96,112.68,94.387,110.36
38.5923,1.5041,-0.036268,39.048,115.6,-0.0040088,1.785,115.5,113.3,94.97,111.05
38.7923,1.5021,-0.036439,38.719,116.2,-0.0040595,1.7821,116.17,113.97,95.556,111.72
38.9923,1.4921,-0.037018,38.866,116.8,-0.0040843,1.7705,116.76,114.67,96.125,112.32
39.1923,1.5078,-0.03719,38.852,117.4,-0.0041238,1.7888,117.35,115.28,96.698,112.96
39.3923,1.5061,-0.037736,39.182,118.0,-0.0041798,1.7862,117.92,115.85,97.286,113.61
39.5923,1.5073,-0.037901,39.096,118.6,-0.0041873,1.7874,118.56,116.51,97.865,114.28
39.7923,1.5055,-0.038294,39.159,119.2,-0.0042464,1.7864,119.16,117.19,98.465,114.92
39.9923,1.5102,-0.03851,39.039,119.8,-0.0042711,1.7919,119.77,117.82,99.114,115.61
40.1923,1.5042,-0.038386,38.917,120.4,-0.0042788,1.7846,120.38,118.42,99.652,116.23
40.3923,1.5118,-0.038377,38.948,121.0,-0.0042472,1.795,120.97,119.09,100.32,116.89
40.5923,1.5125,-0.039054,39.078,121.6,-0.0043328,1.7962,121.55,119.73,100.83,117.48
40.7923,1.5116,-0.040267,39.196,122.2,-0.0044225,1.7951,122.17,120.32,101.46,118.08
40.9923,1.5059,-0.04094,38.888,122.8,-0.0045333,1.7875,122.76,121.0,102.09,118.72
41.1923,1.507,-0.041403,39.406,123.4,-0.0045784,1.7885,123.28,121.58,102.67,119.38
41.3923,1.5098,-0.041211,39.178,124.0,-0.0045674,1.7925,123.93,122.18,103.28,120.04
41.5923,1.5045,-0.041047,39.24,124.6,-0.0045664,1.7857,124.5,122.79,103.9,120.61
41.7923,1.5115,-0.040867,39.376,125.2,-0.0045288,1.793,125.09,123.45,104.46,121.31
41.9923,1.5071,-0.040826,39.249,125.8,-0.0045387,1.7879,125.72,124.04,105.06,121.91
42.1923,1.5078,-0.041378,39.243,126.4,-0.0045648,1.789,126.36,124.67,105.64,122.49
42.3923,1.5131,-0.041477,39.295,127.0,-0.0046092,1.7955,126.93,125.29,106.29,123.18
42.5923,1.513,-0.042061,39.34,127.6,-0.0046372,1.7951,127.48,125.9,106.91,123.85
42.7923,1.5136,-0.042588,39.687,128.2,-0.0047204,1.7965,128.07,126.55,107.51,124.47
42.9923,1.5138,-0.043022,39.663,128.8,-0.0047602,1.797,128.64,127.19,108.08,125.03
43.1923,1.5067,-0.043447,39.621,129.4,-0.0048072,1.7889,129.28,127.82,108.65,125.63
43.3923,1.5132,-0.043726,39.79,130.0,-0.004846,1.7965,129.85,128.46,109.29,126.3
43.5923,1.5046,-0.044343,39.809,130.6,-0.0049072,1.7862,130.45,129.06,109.88,126.96
43.7923,1.5057,-0.044693,39.716,131.2,-0.0049596,1.7874,131.08,129.68,110.46,127.65
43.9923,1.5081,-0.045129,39.486,131.8,-0.0049939,1.7903,131.75,130.35,111.08,128.25
44.1923,1.5067,-0.045487,39.601,132.4,-0.0050581,1.7888,132.31,130.97,111.63,128.9
44.3923,1.5067,-0.046067,39.775,133.0,-0.0050826,1.7878,132.92,131.61,112.21,129.5
44.5923,1.5074,-0.046243,39.61,133.6,-0.0051241,1.7881,133.54,132.32,112.88,130.18
44.7923,1.5067,-0.046706,39.814,134.2,-0.0051606,1.7874,134.09,132.93,113.42,130.81
44.9923,1.5076,-0.047044,39.91,134.8,-0.005207,1.7878,134.72,133.52,114.08,131.49
45.1923,1.5066,-0.047496,39.861,135.4,-0.0052694,1.7875,135.34,134.17,114.68,132.07
45.3923,1.5091,-0.047744,39.894,136.0,-0.0052767,1.7909,135.9,134.79,115.27,132.77
45.5923,1.5098,-0.047967,39.703,136.6,-0.005336,1.7909,136.57,135.39,115.84,133.4
45.7923,1.512,-0.048503,39.742,137.2,-0.0053685,1.7946,137.14,136.04,116.43,134.01
45.9923,1.5053,-0.048788,39.916,137.8,-0.0054222,1.7857,137.68,136.65,117.06,134.66
46.1923,1.5136,-0.0494,39.924,138.4,-0.0054517,1.7959,138.32,137.3,117.64,135.26
46.3923,1.5148,-0.04935,39.924,139.0,-0.0054868,1.7978,138.97,137.99,118.26,135.94
46.5923,1.5089,-0.04926,39.825,139.6,-0.0054479,1.7917,139.55,138.62,118.83,136.52
46.7923,1.5067,-0.049767,39.886,140.2,-0.0054833,1.7876,140.13,139.18,119.39,137.19
46.9923,1.5069,-0.051142,39.923,140.8,-0.0056507,1.7894,140.74,139.8,120.03,137.84
47.1923,1.5059,-0.052214,39.924,141.4,-0.0057762,1.7868,141.32,140.45,120.62,138.46
47.3923,1.5059,-0.052246,39.88,142.0,-0.0058058,1.7865,141.94,141.05,121.24,139.08
47.5923,1.5046,-0.052306,40.135,142.6,-0.0057933,1.7848,142.53,141.7,121.84,139.69
47.7923,1.5135,-0.051599,39.933,143.2,-0.0057487,1.795,143.11,142.28,122.37,140.37
47.9923,1.5141,-0.05167,39.937,143.8,-0.0057077,1.796,143.73,142.91,122.99,140.96
48.1923,1.5117,-0.051716,40.114,144.4,-0.0057422,1.7931,144.32,143.59,123.69,141.6
48.3923,1.512,-0.052074,40.124,145.0,-0.0057553,1.7938,144.89,144.15,124.24,142.21
48.5923,1.5117,-0.052615,39.933,145.6,-0.0058188,1.7952,145.56,144.81,124.87,142.88
48.7923,1.5161,-0.053018,40.025,146.2,-0.0058727,1.7996,146.13,145.44,125.46,143.48
48.9923,1.5141,-0.053442,40.321,146.8,-0.0059126,1.797,146.68,146.07,126.02,144.11
49.1923,1.5099,-0.053873,40.159,147.4,-0.0059689,1.7931,147.33,146.69,126.58,144.78
49.3923,1.5067,-0.054407,40.167,148.0,-0.0060069,1.7891,147.92,147.34,127.21,145.35
49.5923,1.5081,-0.054836,40.282,148.6,-0.0060842,1.7908,148.5,148.0,127.79,145.95
49.7923,1.5074,-0.055575,40.287,149.2,-0.0061272,1.79,149.1,148.63,128.35,146.59
49.9923,1.5089,-0.05574,40.139,149.8,-0.0061841,1.7905,149.75,149.23,128.99,147.19
50.1923,1.5082,-0.0562,40.21,150.4,-0.0062035,1.7896,150.34,149.91,129.6,147.82
50.3923,1.5082,-0.056672,40.258,151.0,-0.0062519,1.7892,150.95,150.49,130.17,148.4
50.5923,1.5135,-0.057129,40.149,151.6,-0.0063336,1.7959,151.58,151.23,130.82,149.07
50.7923,1.5073,-0.057445,40.382,152.2,-0.0063466,1.788,152.13,151.82,131.37,149.62
50.9923,1.5133,-0.057612,40.45,152.8,-0.0063943,1.795,152.72,152.44,132.01,150.33
51.1923,1.5102,-0.05833,40.567,153.4,-0.0064425,1.7927,153.31,153.13,132.61,150.91
51.3923,1.5084,-0.058506,40.247,154.0,-0.0064985,1.7908,153.95,153.77,133.19,151.51
51.5923,1.5071,-0.059089,40.129,154.6,-0.0065192,1.7896,154.59,154.4,133.74,152.17
51.7923,1.5077,-0.059454,40.399,155.2,-0.00658,1.7898,155.16,154.99,134.34,152.76
51.9923,1.5059,-0.059805,40.554,155.8,-0.0066118,1.7877,155.74,155.63,134.94,153.39
52.1923,1.5077,-0.059362,40.421,156.4,-0.0065616,1.789,156.37,156.28,135.51,154.02
