Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
12.7712,3.6722,0.0027459,33.536,38.134,0.00027579,4.357,36.934,39.662,34.687,33.555
12.9712,3.6824,0.0013036,33.762,38.734,0.00015564,4.3673,37.56,40.536,35.356,34.257
13.1712,3.6789,0.00084263,34.092,39.334,0.00010953,4.3641,38.196,41.342,35.987,34.93
13.3712,3.6671,0.0016233,34.131,39.934,0.00016174,4.3496,38.855,42.096,36.645,35.583
13.5712,3.6697,0.0018931,33.904,40.534,0.00023735,4.3526,39.579,42.963,37.283,36.314
13.7712,3.6657,0.0018822,33.886,41.134,0.00021701,4.3491,40.221,43.81,37.948,36.999
13.9712,3.6794,0.002038,34.573,41.734,0.00019734,4.3657,40.831,44.63,38.631,37.649
14.1712,3.6812,0.0015586,34.31,42.334,0.00017815,4.3682,41.512,45.407,39.34,38.376
14.3712,3.6786,0.0015489,33.928,42.934,0.00017761,4.3647,42.271,46.252,40.023,39.094
14.5712,3.6798,0.0020433,33.84,43.534,0.00020218,4.3661,42.943,47.074,40.762,39.831
14.7712,3.6667,0.0014549,33.938,44.134,0.00017246,4.3504,43.584,47.836,41.419,40.567
14.9712,3.6726,0.0018001,33.765,44.734,0.0002075,4.3587,44.208,48.621,42.132,41.285
15.1712,3.6818,0.0018687,33.822,45.334,0.00019449,4.3686,44.846,49.349,42.799,41.958
15.3712,3.6701,0.0014454,33.825,45.934,0.00015869,4.3541,45.452,50.138,43.487,42.709
15.5712,3.6801,-0.00011019,34.089,46.534,-2.6013e-05,4.3667,46.059,50.896,44.198,43.406
15.7712,3.6765,-0.00035978,34.103,47.134,-4.8039e-05,4.3633,46.675,51.576,44.868,44.065
15.9712,3.6883,0.00012938,33.902,47.734,1.795e-05,4.3778,47.351,52.39,45.579,44.815
16.1712,3.6851,0.00061591,34.495,48.334,7.2466e-05,4.3742,47.899,53.03,46.19,45.4
16.3712,3.6917,0.00051855,34.431,48.934,5.1648e-05,4.3814,48.565,53.817,46.917,46.121
16.5712,3.6838,0.00053576,34.535,49.534,6.4635e-05,4.372,49.18,54.561,47.642,46.836
16.7712,3.6899,0.00018544,34.254,50.134,2.2952e-05,4.3798,49.83,55.327,48.311,47.541
16.9712,3.6826,0.00027056,34.558,50.734,2.1639e-05,4.3715,50.405,56.103,48.976,48.305
17.1712,3.6898,-7.2932e-07,34.275,51.334,3.0995e-06,4.3805,51.09,56.824,49.706,48.978
17.3712,3.6908,0.00023847,34.362,51.934,3.4911e-05,4.3809,51.656,57.594,50.449,49.667
17.5712,3.6814,0.000334,34.414,52.534,3.3016e-05,4.3712,52.305,58.259,51.103,50.392
17.7712,3.6957,0.0001013,34.634,53.134,1.7667e-05,4.3874,52.912,59.043,51.791,51.11
17.9712,3.7025,-0.00013367,34.299,53.734,-1.3172e-05,4.3956,53.575,59.784,52.483,51.79
18.1712,3.7016,-0.0017329,34.473,54.334,-0.00020366,4.3954,54.148,60.466,53.167,52.461
18.3712,3.7099,-0.0025042,34.505,54.934,-0.00027178,4.4042,54.779,61.188,53.807,53.233
18.5712,3.7102,-0.0017603,34.164,55.534,-0.0001876,4.4041,55.401,61.808,54.563,53.939
18.7712,3.7036,-0.0016928,34.184,56.134,-0.00017672,4.3955,56.034,62.592,55.259,54.581
18.9712,3.7013,-0.0012733,34.567,56.734,-0.0001441,4.393,56.622,63.296,55.966,55.319
19.1712,3.709,-0.0012852,34.203,57.334,-0.00013469,4.4015,57.251,63.955,56.68,56.02
19.3712,3.7226,-0.001267,34.512,57.934,-0.00014711,4.4177,57.854,64.634,57.358,56.699
19.5712,3.7109,-0.0015212,34.283,58.534,-0.00017379,4.4033,58.483,65.322,58.003,57.391
19.7712,3.7091,-0.0014045,34.318,59.134,-0.00014082,4.4024,59.058,65.981,58.688,58.071
19.9712,3.7089,-0.0015278,34.526,59.734,-0.0001645,4.4013,59.632,66.62,59.362,58.758
20.1712,3.7171,-0.0014969,34.223,60.334,-0.00018134,4.4106,60.287,67.306,60.097,59.498
20.3712,3.7304,-0.0014043,34.387,60.934,-0.00014942,4.4265,60.879,67.951,60.788,60.153
20.5712,3.711,-0.0021164,34.333,61.534,-0.00023557,4.4022,61.486,68.566,61.424,60.836
20.7712,3.7178,-0.0038904,34.097,62.134,-0.00046271,4.4109,62.143,69.271,62.17,61.437
20.9712,3.7241,-0.0042366,34.209,62.734,-0.00044483,4.4173,62.72,69.883,62.871,62.12
21.1712,3.7247,-0.0035569,34.482,63.334,-0.00038923,4.4179,63.296,70.594,63.561,62.813
21.3712,3.7236,-0.0034651,34.364,63.934,-0.00038667,4.4179,63.918,71.215,64.299,63.469
21.5712,3.7159,-0.0033828,34.21,64.534,-0.00035169,4.4085,64.563,71.866,64.979,64.186
21.7712,3.7156,-0.0034295,34.332,65.134,-0.00037165,4.408,65.117,72.567,65.63,64.856
21.9712,3.711,-0.0036379,34.451,65.734,-0.00042984,4.4032,65.709,73.11,66.284,65.532
22.1712,3.7152,-0.0036822,34.428,66.334,-0.00038297,4.4074,66.319,73.768,66.95,66.144
22.3712,3.7168,-0.0035153,34.324,66.934,-0.00037014,4.4093,66.922,74.395,67.599,66.882
22.5712,3.7146,-0.0038333,34.538,67.534,-0.00043057,4.4072,67.475,75.012,68.277,67.497
22.7712,3.7303,-0.0036827,34.63,68.134,-0.00038628,4.4253,68.055,75.708,68.945,68.198
22.9712,3.7169,-0.0039918,34.65,68.734,-0.00043465,4.4102,68.676,76.274,69.606,68.867
23.1712,3.7234,-0.0061452,34.498,69.334,-0.00071016,4.418,69.304,76.863,70.298,69.535
23.3712,3.7307,-0.0069694,34.621,69.934,-0.00072824,4.4273,69.871,77.466,70.941,70.206
23.5712,3.7137,-0.0061907,33.712,70.534,-0.00067063,4.4071,70.48,78.04,71.583,70.845
23.7712,3.7178,-0.0051343,32.118,71.134,-0.00058305,4.4129,71.003,78.661,72.225,71.519
23.9712,3.7222,-0.0050963,30.926,71.734,-0.00052681,4.4177,71.569,79.068,72.815,72.14
24.1712,3.7209,-0.0052222,31.616,72.334,-0.00055158,4.4151,71.95,79.388,73.348,72.786
24.3712,3.7245,-0.0054548,32.578,72.934,-0.0006173,4.4202,72.319,79.606,73.861,73.305
24.5712,3.7303,-0.0056658,33.345,73.534,-0.00060235,4.4274,72.677,79.923,74.337,73.803
24.7712,3.7193,-0.0057305,33.741,74.134,-0.00060774,4.4146,73.12,80.273,74.857,74.27
24.9712,3.7317,-0.0053368,33.686,74.734,-0.00060253,4.4298,73.581,80.745,75.411,74.794
25.1712,3.7262,-0.005368,31.93,75.334,-0.00057084,4.4233,74.115,81.136,75.934,75.307
25.3712,3.7273,-0.0057829,30.761,75.934,-0.00063811,4.4251,74.549,81.546,76.465,75.798
25.5712,3.7354,-0.0073856,31.091,76.534,-0.00084286,4.4338,74.883,81.831,76.874,76.279
25.7712,3.7335,-0.0073435,31.938,77.134,-0.00077248,4.4323,75.248,82.074,77.301,76.724
25.9712,3.741,-0.0073405,32.977,77.734,-0.00078479,4.4417,75.603,82.388,77.748,77.157
26.1712,3.7351,-0.0071252,33.67,78.334,-0.00080283,4.4336,76.0,82.652,78.198,77.55
26.3712,3.7442,-0.007466,34.504,78.934,-0.0007889,4.4446,76.403,83.057,78.597,77.987
26.5712,3.739,-0.0078342,34.818,79.534,-0.00084404,4.4381,76.921,83.527,79.191,78.447
26.7712,3.7404,-0.0079301,35.032,80.134,-0.00089152,4.439,77.506,84.077,79.694,78.911
26.9712,3.7587,-0.0081286,35.42,80.734,-0.00086436,4.4623,78.05,84.662,80.301,79.365
27.1712,3.7546,-0.0081163,35.365,81.334,-0.00089019,4.456,78.652,85.299,80.921,79.909
27.3712,3.7606,-0.0080321,35.194,81.934,-0.00091092,4.4634,79.352,85.904,81.51,80.516
27.5712,3.7518,-0.008139,35.23,82.534,-0.00088311,4.452,79.983,86.63,82.136,81.127
27.7712,3.7631,-0.0088095,35.096,83.134,-0.00097736,4.4659,80.654,87.302,82.759,81.782
27.9712,3.7582,-0.011184,35.035,83.734,-0.0012642,4.4597,81.27,88.011,83.4,82.391
28.1712,3.77,-0.011056,35.183,84.334,-0.0011792,4.4744,81.905,88.579,84.037,83.026
28.3712,3.7526,-0.010169,34.989,84.934,-0.0011139,4.4519,82.535,89.213,84.608,83.655
28.5712,3.7605,-0.01,35.241,85.534,-0.0011255,4.4615,83.126,89.767,85.208,84.264
28.7712,3.7666,-0.010545,35.242,86.134,-0.0011441,4.4687,83.732,90.338,85.853,84.883
28.9712,3.7724,-0.010262,35.181,86.734,-0.0011222,4.4758,84.325,90.948,86.439,85.509
29.1712,3.7636,-0.010685,35.381,87.334,-0.001217,4.4653,84.982,91.473,87.089,86.142
29.3712,3.7692,-0.010554,35.513,87.934,-0.0011503,4.4725,85.498,92.12,87.714,86.776
29.5712,3.759,-0.01083,35.274,88.534,-0.0011921,4.4594,86.17,92.649,88.334,87.394
29.7712,3.7708,-0.010399,35.261,89.134,-0.0011648,4.4731,86.803,93.318,88.981,88.032
29.9712,3.7735,-0.010388,35.3,89.734,-0.0011257,4.4759,87.396,93.898,89.571,88.687
30.1712,3.7702,-0.01151,35.488,90.334,-0.0012772,4.4735,88.009,94.382,90.245,89.244
30.3712,3.7721,-0.013596,35.259,90.934,-0.00154,4.4757,88.618,94.973,90.9,89.873
30.5712,3.7769,-0.013671,35.278,91.534,-0.0014711,4.4808,89.276,95.461,91.488,90.559
30.7712,3.7638,-0.013045,35.438,92.134,-0.0014297,4.4659,89.842,96.052,92.138,91.127
30.9712,3.7612,-0.012857,35.508,92.734,-0.0014412,4.462,90.44,96.6,92.78,91.754
31.1712,3.7818,-0.012917,35.47,93.334,-0.0014138,4.4873,91.045,97.136,93.335,92.386
31.3712,3.7736,-0.013219,35.363,93.934,-0.0014557,4.4782,91.668,97.673,93.99,92.917
31.5712,3.785,-0.013161,35.491,94.534,-0.001476,4.492,92.282,98.232,94.617,93.592
31.7712,3.7854,-0.013267,35.195,95.134,-0.0014586,4.4927,92.901,98.817,95.278,94.232
31.9712,3.8012,-0.013057,35.299,95.734,-0.0014363,4.5102,93.52,99.395,95.895,94.86
32.1712,3.7979,-0.013072,35.58,96.334,-0.0014577,4.5073,94.031,99.871,96.472,95.46
32.3712,3.7973,-0.012778,35.5,96.934,-0.001387,4.5069,94.618,100.42,97.111,96.07
32.5712,3.8187,-0.013428,35.518,97.534,-0.0014927,4.5317,95.265,101.03,97.766,96.659
32.7712,3.8268,-0.015574,35.498,98.134,-0.0017507,4.5422,95.884,101.51,98.323,97.268
32.9712,3.8275,-0.015836,35.593,98.734,-0.0017229,4.5435,96.445,102.03,98.929,97.852
33.1712,3.8383,-0.01494,35.53,99.334,-0.0016464,4.5565,97.064,102.58,99.563,98.483
33.3712,3.8351,-0.01424,35.883,99.934,-0.0015989,4.5527,97.63,103.09,100.19,99.091
33.5712,3.8498,-0.014597,36.21,100.53,-0.0016058,4.5696,98.177,103.66,100.78,99.663
33.7712,3.861,-0.014752,36.305,101.13,-0.0016098,4.5831,98.768,104.23,101.47,100.29
33.9712,3.8656,-0.014458,35.589,101.73,-0.0016118,4.5892,99.474,104.81,102.01,100.92
34.1712,3.8585,-0.014835,35.712,102.33,-0.0016292,4.5808,100.06,105.44,102.68,101.49
34.3712,3.8683,-0.014836,35.517,102.93,-0.0016369,4.5917,100.69,105.97,103.29,102.17
34.5712,3.8737,-0.014485,35.769,103.53,-0.0016088,4.599,101.3,106.54,103.87,102.74
34.7712,3.8815,-0.014222,35.919,104.13,-0.0015661,4.6075,101.85,107.14,104.51,103.37
34.9712,3.9,-0.014577,35.97,104.73,-0.0016109,4.6299,102.49,107.57,105.11,103.97
35.1712,3.898,-0.016521,35.904,105.33,-0.0018579,4.6272,103.08,108.13,105.73,104.58
35.3712,3.8981,-0.018056,35.831,105.93,-0.0019878,4.6264,103.68,108.7,106.3,105.18
35.5712,3.8985,-0.016693,35.916,106.53,-0.0018355,4.6267,104.26,109.15,106.98,105.79
35.7652,3.9072,-0.016956,35.988,107.13,-0.0018435,4.6374,104.84,109.7,107.58,106.37
35.9652,3.9104,-0.016791,35.836,107.72,-0.0018502,4.641,105.45,110.23,108.13,107.01
36.1652,3.9121,-0.017028,36.197,108.32,-0.0018837,4.6432,105.99,110.85,108.79,107.62
36.3652,3.9129,-0.017548,35.891,108.92,-0.0019315,4.6433,106.69,111.47,109.42,108.23
36.5652,3.9126,-0.017585,35.514,109.52,-0.0019392,4.6427,107.34,112.05,110.07,108.83
36.7652,3.9298,-0.017365,35.307,110.12,-0.0019187,4.6626,108.07,112.76,110.75,109.47
36.9652,3.9215,-0.016979,34.507,110.72,-0.0018672,4.6528,108.85,113.48,111.4,110.17
37.1652,3.9202,-0.018373,34.405,111.32,-0.0020413,4.6513,109.51,114.18,112.18,110.84
37.3652,3.9274,-0.020461,33.829,111.92,-0.0022595,4.6589,110.21,114.91,112.9,111.52
37.5652,3.9185,-0.019973,33.197,112.52,-0.0021849,4.6484,110.9,115.54,113.59,112.22
37.7652,3.9189,-0.01911,33.296,113.12,-0.0021085,4.6496,111.44,116.16,114.26,112.9
37.9652,3.9204,-0.019453,32.712,113.72,-0.0021706,4.6514,112.14,116.68,114.83,113.59
38.1652,3.9354,-0.019494,32.801,114.32,-0.0021383,4.6691,112.76,117.2,115.47,114.26
38.3652,3.9258,-0.019114,32.661,114.92,-0.0021004,4.6575,113.29,117.71,116.06,114.85
38.5652,3.9249,-0.020061,32.341,115.52,-0.0022423,4.6568,113.88,118.19,116.67,115.47
38.7652,3.9225,-0.021673,32.036,116.12,-0.0023664,4.6529,114.52,118.75,117.26,116.09
38.9652,3.9298,-0.020942,32.23,116.72,-0.0022938,4.6619,115.0,119.2,117.82,116.61
39.1652,3.9281,-0.020761,32.673,117.32,-0.0023064,4.661,115.52,119.64,118.4,117.23
39.3652,3.9325,-0.020812,32.809,117.92,-0.0022737,4.6665,116.03,120.06,118.89,117.76
39.5652,3.9342,-0.020572,32.847,118.52,-0.0022662,4.6686,116.58,120.45,119.44,118.25
39.7652,3.9415,-0.021179,33.473,119.12,-0.0023725,4.6784,117.02,120.85,119.93,118.66
39.9652,3.9359,-0.023506,33.778,119.72,-0.0025777,4.6701,117.53,121.35,120.49,119.29
40.1652,3.9364,-0.022904,33.529,120.32,-0.002516,4.6721,118.19,121.95,121.08,119.81
40.3652,3.9362,-0.022822,33.399,120.92,-0.0025424,4.6711,118.83,122.48,121.69,120.31
40.5652,3.9377,-0.022535,33.115,121.52,-0.002478,4.6737,119.49,123.2,122.39,120.94
40.7652,3.9446,-0.022172,32.861,122.12,-0.002441,4.6823,120.1,123.86,123.0,121.61
40.9652,3.9377,-0.024662,32.807,122.72,-0.0027368,4.6737,120.72,124.42,123.61,122.26
41.1652,3.9358,-0.023939,32.69,123.32,-0.0026237,4.6712,121.34,124.93,124.18,122.82
41.3652,3.9498,-0.023699,32.685,123.92,-0.0026029,4.6888,121.92,125.43,124.77,123.4
41.5652,3.9559,-0.023562,33.034,124.52,-0.0026196,4.6962,122.4,125.9,125.28,124.0
41.7652,3.9553,-0.025057,32.875,125.12,-0.0027686,4.6945,123.0,126.39,125.82,124.55
41.9652,3.9533,-0.0257,32.894,125.72,-0.0028204,4.6937,123.55,126.94,126.38,125.05
42.1652,3.9607,-0.025201,33.458,126.32,-0.0028016,4.7015,124.14,127.43,126.98,125.66
42.3652,3.9533,-0.025219,33.375,126.92,-0.0027641,4.6931,124.69,127.95,127.55,126.21
42.5652,3.9688,-0.024998,33.384,127.52,-0.0027454,4.7106,125.26,128.45,128.1,126.78
42.7652,3.9673,-0.027098,33.702,128.12,-0.0030064,4.7087,125.87,129.06,128.7,127.38
42.9652,3.9593,-0.026635,33.753,128.72,-0.002922,4.6998,126.44,129.52,129.27,127.93
43.1652,3.9604,-0.026487,33.771,129.32,-0.0029093,4.7018,126.99,130.12,129.82,128.52
43.3652,3.9711,-0.025764,34.252,129.92,-0.0028709,4.7142,127.52,130.63,130.41,129.12
43.5251,3.9736,-0.028246,34.498,130.4,-0.0031389,4.715,127.94,131.06,130.89,129.54
43.7251,3.9833,-0.027729,34.644,131.0,-0.0030495,4.7265,128.5,131.55,131.46,130.06
43.9251,3.9791,-0.027688,35.056,131.6,-0.0030526,4.7211,129.05,132.1,131.95,130.66
44.1251,3.9744,-0.027504,35.177,132.2,-0.0030528,4.7158,129.64,132.56,132.55,131.18
44.3251,3.9833,-0.02894,35.348,132.8,-0.0031933,4.7252,130.21,133.15,133.08,131.77
44.5251,3.9762,-0.029578,35.761,133.4,-0.0032499,4.7184,130.8,133.7,133.69,132.36
44.7251,3.9934,-0.029094,35.513,134.0,-0.0032267,4.7374,131.43,134.3,134.17,132.9
44.9251,3.9783,-0.028932,35.661,134.6,-0.0031753,4.7203,131.98,134.82,134.84,133.52
45.1251,3.9946,-0.029318,36.142,135.2,-0.0032471,4.74,132.55,135.37,135.32,134.05
45.3251,3.982,-0.030708,36.293,135.8,-0.0034046,4.7236,133.14,135.94,135.91,134.59
45.5251,3.982,-0.030725,36.553,136.4,-0.0033779,4.7252,133.65,136.39,136.45,135.17
45.7251,3.982,-0.030539,37.018,137.0,-0.0033632,4.7249,134.24,137.02,137.09,135.75
45.9251,3.9925,-0.029923,36.86,137.6,-0.0033278,4.737,134.88,137.56,137.67,136.35
46.1251,3.9952,-0.032467,37.096,138.2,-0.003563,4.7391,135.45,138.18,138.21,136.9
46.3251,4.0043,-0.031705,37.34,138.8,-0.0034873,4.7514,136.03,138.83,138.84,137.54
46.5251,3.9872,-0.031686,37.304,139.4,-0.0035225,4.7309,136.69,139.39,139.45,138.09
46.7251,3.9978,-0.031356,37.6,140.0,-0.003442,4.7448,137.24,139.91,140.08,138.7
46.9251,3.9891,-0.034382,37.757,140.6,-0.0037886,4.7341,137.87,140.5,140.68,139.26
47.1251,3.995,-0.032974,37.796,141.2,-0.0036543,4.7411,138.38,141.09,141.19,139.89
47.3251,4.0089,-0.033257,37.877,141.8,-0.0036583,4.7581,139.03,141.63,141.8,140.47
47.5251,4.005,-0.032939,38.048,142.4,-0.003616,4.7534,139.61,142.22,142.41,141.09
47.7251,4.0132,-0.034091,38.273,143.0,-0.0037905,4.7632,140.22,142.8,143.04,141.67
47.9251,4.0113,-0.034989,38.46,143.6,-0.0038395,4.7615,140.84,143.43,143.61,142.29
48.1251,4.0193,-0.034811,38.421,144.2,-0.0038235,4.7712,141.47,144.07,144.23,142.87
48.3251,4.0135,-0.034625,38.545,144.8,-0.0038389,4.7647,142.14,144.7,144.85,143.59
48.5251,4.0226,-0.034087,38.551,145.4,-0.0037371,4.7752,142.75,145.32,145.53,144.14
48.7251,4.0175,-0.037585,38.551,146.0,-0.0041296,4.7689,143.39,145.89,146.16,144.76
48.9251,4.0175,-0.036167,38.585,146.6,-0.0040113,4.7692,143.96,146.54,146.78,145.38
49.1251,4.0313,-0.036377,38.768,147.2,-0.0039887,4.7857,144.56,147.16,147.41,145.97
49.3251,4.0291,-0.035961,38.56,147.8,-0.003965,4.7822,145.26,147.72,147.95,146.55
49.5251,4.0471,-0.036721,38.69,148.4,-0.0040887,4.8051,145.83,148.36,148.59,147.22
49.7251,4.0252,-0.03822,38.594,149.0,-0.0041964,4.7778,146.46,148.96,149.16,147.79
49.9251,4.0421,-0.037621,38.878,149.6,-0.0041416,4.7979,147.05,149.55,149.75,148.45
50.1251,4.0387,-0.037691,39.091,150.2,-0.0041812,4.793,147.63,150.08,150.33,149.04
50.3251,4.0391,-0.037195,39.037,150.8,-0.0040783,4.7942,148.26,150.64,150.93,149.59
50.5251,4.042,-0.039614,39.191,151.4,-0.0043681,4.797,148.79,151.26,151.47,150.23
50.7251,4.0523,-0.039429,39.314,152.0,-0.0043615,4.8096,149.4,151.94,152.09,150.77
50.9251,4.0499,-0.039381,39.246,152.6,-0.0043262,4.8061,150.08,152.48,152.74,151.41
51.1251,4.0545,-0.039562,39.411,153.2,-0.0043541,4.8102,150.66,153.11,153.31,151.94
51.3251,4.0607,-0.038517,39.335,153.8,-0.004273,4.8189,151.32,153.72,153.88,152.58
51.5251,4.0563,-0.041919,39.233,154.4,-0.0046238,4.8141,151.96,154.3,154.52,153.16
51.7251,4.0545,-0.041141,39.434,155.0,-0.0045155,4.8108,152.47,154.91,155.15,153.81
51.9251,4.0575,-0.041065,39.427,155.6,-0.0045558,4.8144,153.1,155.54,155.68,154.33
52.1251,4.0615,-0.041363,39.643,156.2,-0.0045502,4.8192,153.69,156.15,156.31,155.04
52.3251,4.0633,-0.040755,39.535,156.8,-0.0044858,4.8207,154.35,156.78,156.96,155.63
52.5251,4.0718,-0.043274,39.665,157.4,-0.0048069,4.8313,154.95,157.45,157.59,156.25
52.7251,4.0602,-0.043452,39.271,158.0,-0.0047667,4.8166,155.68,158.22,158.18,156.87
52.9251,4.0705,-0.043051,39.059,158.6,-0.0047462,4.829,156.35,158.87,158.83,157.5
53.1251,4.0718,-0.042842,39.206,159.2,-0.0047461,4.8305,156.9,159.44,159.45,158.17
