Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
65.2722,1.6843,-0.092661,31.491,194.87,-0.010076,5.1094,194.91,8000,8000
66.2722,1.6782,-0.09368,30.977,197.87,-0.010186,5.0923,197.97,8000,8000
67.2722,1.6832,-0.095425,31.794,200.87,-0.010375,5.1072,200.76,8000,8000
68.2722,1.6825,-0.097481,31.601,203.87,-0.010601,5.1044,203.86,8000,8000
69.2722,1.6891,-0.10008,31.041,206.87,-0.010895,5.1231,207.01,8000,8000
70.2722,1.6916,-0.10417,32.072,209.87,-0.011355,5.1318,209.8,8000,8000
71.2722,1.683,-0.10684,31.684,212.87,-0.011622,5.1054,212.9,8000,8000
72.2722,1.6844,-0.10797,31.904,215.87,-0.011736,5.1083,215.86,8000,8000
73.2722,1.6891,-0.10901,31.897,218.87,-0.01185,5.1202,218.89,8000,8000
73.5311,1.688,-0.10951,31.823,219.67,-0.011897,5.1191,219.69,8000,8000
74.5311,1.6857,-0.11119,32.274,222.65,-0.012076,5.114,222.61,8000,8000
75.0758,1.6751,-0.11161,31.286,224.28,-0.012125,5.0813,224.44,8000,8000
76.0758,1.6856,-0.1135,32.03,227.28,-0.012326,5.1134,227.27,8000,8000
77.0758,1.688,-0.11536,32.232,230.28,-0.012528,5.1202,230.22,8000,8000
78.0758,1.6835,-0.11732,31.571,233.28,-0.012742,5.1068,233.39,8000,8000
79.0758,1.6859,-0.11914,31.894,236.28,-0.012943,5.1151,236.29,8000,8000
80.0758,1.6886,-0.1214,32.957,239.28,-0.013196,5.1224,239.07,8000,8000
81.0758,1.6867,-0.12302,31.894,242.28,-0.013365,5.1164,242.39,8000,8000
82.0758,1.6889,-0.1247,31.921,245.28,-0.013542,5.1242,245.32,8000,8000
83.0758,1.6903,-0.12686,32.039,248.28,-0.013772,5.1295,248.33,8000,8000
84.0758,1.693,-0.12859,32.574,251.28,-0.013969,5.1362,251.21,8000,8000
85.0758,1.6911,-0.13037,32.184,254.28,-0.014165,5.1295,254.35,8000,8000
86.0758,1.6847,-0.13254,32.331,257.28,-0.014399,5.1101,257.33,8000,8000
87.0758,1.6915,-0.13443,32.797,260.28,-0.014607,5.1318,260.22,8000,8000
88.0758,1.6915,-0.13646,32.755,263.28,-0.014834,5.1324,263.29,8000,8000
89.0758,1.6938,-0.13846,32.789,266.28,-0.015047,5.1394,266.29,8000,8000
90.0758,1.6961,-0.14055,32.717,269.28,-0.015275,5.1449,269.33,8000,8000
91.0758,1.696,-0.14275,32.862,272.28,-0.015504,5.144,272.26,8000,8000
92.0758,1.7006,-0.14509,33.085,275.28,-0.015757,5.1584,275.23,8000,8000
93.0758,1.6998,-0.14731,33.147,278.28,-0.015999,5.1556,278.25,8000,8000
94.0758,1.7,-0.14952,33.144,281.28,-0.01624,5.1562,281.27,8000,8000
95.0758,1.6991,-0.15153,33.046,284.28,-0.016459,5.1528,284.31,8000,8000
96.0758,1.7013,-0.15336,33.821,287.28,-0.016668,5.1595,287.11,8000,8000
97.0758,1.6765,-0.15427,32.335,290.28,-0.016758,5.0858,290.49,8000,8000
98.0758,1.6956,-0.15615,33.689,293.28,-0.016957,5.1427,293.17,8000,8000
99.0758,1.6924,-0.15726,33.023,296.28,-0.017067,5.1329,296.34,8000,8000
100.0758,1.7035,-0.15867,33.804,299.26,-0.017218,5.1677,299.12,8000,8000
101.0758,0.80665,-0.16161,28.952,299.97,-0.017535,2.4477,300.81,8000,8000
102.0758,0.6745,-0.16262,31.766,300.0,-0.017648,2.0456,300.03,8000,8000
103.0758,0.65467,-0.16243,29.71,300.0,-0.017628,1.9848,300.42,8000,8000
104.0758,0.66854,-0.16294,31.043,300.0,-0.01768,2.0275,300.05,8000,8000
105.0758,0.66185,-0.16305,30.362,300.0,-0.017688,2.009,300.16,8000,8000
106.0758,0.6556,-0.16348,30.039,300.0,-0.01774,1.99,300.22,8000,8000
106.1697,0.65388,-0.16347,30.184,300.0,-0.017741,1.9845,300.18,8000,8000
107.1697,0.66621,-0.16385,30.926,300.0,-0.017769,2.0208,299.94,8000,8000
108.1697,0.66402,-0.16395,30.427,300.0,-0.01777,2.0148,300.04,8000,8000
109.1697,0.66335,-0.16422,30.433,300.0,-0.017802,2.013,300.04,8000,8000
110.1697,0.67118,-0.16478,30.5,300.0,-0.017863,2.0369,300.04,8000,8000
111.1697,0.67033,-0.16477,30.26,300.0,-0.017867,2.0354,300.04,8000,8000
112.1697,0.67309,-0.16533,30.877,300.0,-0.01793,2.0417,299.93,8000,8000
113.1697,0.66637,-0.16545,30.175,300.0,-0.017937,2.0215,300.07,8000,8000
114.1697,0.66884,-0.16583,30.343,300.0,-0.017974,2.029,300.04,8000,8000
115.1697,0.67259,-0.16605,30.454,300.0,-0.018005,2.0405,299.99,8000,8000
116.1697,0.67027,-0.16649,30.078,300.0,-0.018054,2.0343,300.1,8000,8000
117.1697,0.6742,-0.16728,30.56,300.0,-0.018139,2.0443,299.94,8000,8000
118.1697,0.67604,-0.16801,30.538,300.0,-0.018216,2.0487,299.98,8000,8000
119.1697,0.67454,-0.16838,30.262,300.0,-0.018253,2.045,299.97,8000,8000
120.1697,0.67716,-0.16925,30.018,300.0,-0.018342,2.0545,300.0,8000,8000
121.1697,0.68262,-0.17013,29.724,300.0,-0.018432,2.0706,300.12,8000,8000
122.1697,0.67179,-0.17039,30.104,300.0,-0.018455,2.0379,299.98,8000,8000
123.1697,0.67387,-0.17027,29.36,300.0,-0.018451,2.0443,300.12,8000,8000
124.1697,0.68218,-0.17097,30.231,300.0,-0.018536,2.0722,299.95,8000,8000
125.1697,0.6711,-0.17084,30.056,300.0,-0.018527,2.038,299.98,8000,8000
126.1697,0.68369,-0.17123,30.357,300.0,-0.018569,2.0743,299.94,8000,8000
127.1697,0.67957,-0.17105,30.362,300.0,-0.018548,2.0621,299.91,8000,8000
128.1697,0.68095,-0.17098,30.306,300.0,-0.018548,2.0666,299.92,8000,8000
129.1697,0.67617,-0.17079,29.215,300.0,-0.018538,2.0526,300.17,8000,8000
130.1697,0.68278,-0.17139,30.088,300.0,-0.0186,2.0723,299.95,8000,8000
131.1697,0.67536,-0.17137,29.078,300.0,-0.018595,2.0497,300.18,8000,8000
132.1697,0.68512,-0.1719,30.15,300.0,-0.01865,2.0807,299.92,8000,8000
133.1697,0.67965,-0.17175,29.086,300.0,-0.018622,2.0632,300.12,8000,8000
134.1697,0.6934,-0.17236,29.731,300.0,-0.018676,2.1045,300.0,8000,8000
135.1697,0.69808,-0.17155,29.876,300.0,-0.018575,2.1179,299.94,8000,8000
136.1697,0.68893,-0.17121,29.681,300.0,-0.018541,2.0892,300.01,8000,8000
137.1697,0.68168,-0.17127,30.117,300.0,-0.018555,2.0663,299.92,8000,8000
138.1697,0.67031,-0.17077,29.684,300.0,-0.018508,2.0329,300.0,8000,8000
138.6956,0.6794,-0.17109,30.193,300.0,-0.018559,2.0617,299.9,8000,8000
139.6956,0.6747,-0.17068,28.832,300.0,-0.018505,2.0454,300.19,8000,8000
140.6956,0.68266,-0.171,30.114,300.0,-0.018542,2.0693,299.91,8000,8000
141.6956,0.68107,-0.17075,29.653,300.0,-0.018511,2.0636,299.99,8000,8000
142.6956,0.69636,-0.17139,30.23,300.0,-0.018571,2.1124,299.89,8000,8000
143.6956,0.68675,-0.17147,29.434,300.0,-0.018571,2.0838,300.1,8000,8000
144.6956,0.68806,-0.17203,29.727,300.0,-0.018627,2.0869,300.05,8000,8000
145.136,0.68399,-0.088785,30.233,300.0,-0.0096049,2.0743,299.94,8000,8000
145.2861,0.83249,0.013022,2.6823,236.25,0.0016498,2.5172,300.04,8000,8000
145.2871,0.82718,0.013349,0.0,10.334,0.0015571,2.5342,300.05,8000,8000
145.2881,0.85611,0.013282,0.0,0.44961,0.001365,2.5594,300.05,8000,8000
145.2891,0.82213,0.01388,0.0,0.01946,0.001625,2.5442,300.06,8000,8000
145.2901,0.86625,0.014891,0.0,0.0008423,0.0014348,2.5764,300.07,8000,8000
145.2911,0.80434,0.011538,0.0,3.6646e-05,0.0016984,2.4811,300.08,8000,8000
145.2921,0.77831,0.013951,0.0,1.5862e-06,0.001071,2.2978,300.09,8000,8000
145.2931,0.83091,0.012472,0.0,6.8653e-08,0.0014752,2.545,300.1,8000,8000
145.2941,0.88367,0.01329,0.0,2.9715e-09,0.0019647,2.6731,300.11,8000,8000
145.2951,0.80662,0.015493,0.0,1.2928e-10,0.0011097,2.4646,300.12,8000,8000
145.2961,0.8804,0.014159,0.0,5.5956e-12,0.0018744,2.6573,300.13,8000,8000
145.2971,0.80328,0.014121,0.0,2.4219e-13,0.001507,2.4439,300.14,8000,8000
145.2981,0.88858,0.011904,0.0,1.0536e-14,0.0014208,2.6672,300.12,8000,8000
145.2991,0.79941,0.014615,0.0,4.5605e-16,0.0013306,2.4463,300.11,8000,8000
145.3001,0.88083,0.015485,0.0,1.9739e-17,0.0015487,2.6542,300.1,8000,8000
145.3011,0.79683,0.010686,0.0,8.587300000000001e-19,0.0017119,2.4302,300.09,8000,8000
145.3021,0.89872,0.015027,0.0,3.7168e-20,0.00096924,2.6977,300.07,8000,8000
145.3031,0.80401,0.01494,0.0,1.6087999999999999e-21,0.0019051,2.4486,300.06,8000,8000
145.3041,0.89309,0.011548,0.0,6.963099999999999e-23,0.0016811,2.7212,300.05,8000,8000
145.3051,0.79599,0.013444,0.0,3.0291e-24,0.0010401,2.4235,300.04,8000,8000
145.3061,0.89769,0.013479,0.0,1.3111e-25,0.001701,2.6953,300.03,8000,8000
145.3071,0.79051,0.014263,0.0,5.6748e-27,0.0014223,2.4454,300.01,8000,8000
145.3081,0.89893,0.011827,0.0,2.4685999999999997e-28,0.0015599,2.7445,300.0,8000,8000
145.3091,0.79783,0.0144,0.0,1.0685e-29,0.0011501,2.4232,299.99,8000,8000
145.3101,0.90568,0.014818,0.0,4.6248e-31,0.0015278,2.744,299.98,8000,8000
145.3111,0.79528,0.010949,0.0,2.0118e-32,0.0017441,2.4033,299.96,8000,8000
145.3121,0.89576,0.014681,0.0,8.7076e-34,0.0010327,2.7267,299.95,8000,8000
145.3131,0.79152,0.012785,0.0,3.7689000000000004e-35,0.00165,2.4003,299.94,8000,8000
145.3141,0.8953,0.012089,0.0,1.6394e-36,0.0016085,2.7375,299.93,8000,8000
145.3151,0.7982,0.013844,0.0,7.096e-38,0.0013478,2.4039,299.91,8000,8000
145.3161,0.89327,0.013268,0.0,3.0714e-39,0.0015386,2.7207,299.9,8000,8000
145.3171,0.80813,0.014224,0.0,1.3294e-40,0.00135,2.4313,299.89,8000,8000
145.3181,0.89282,0.010999,0.0,5.7818e-42,0.0016945,2.7165,299.88,8000,8000
145.3191,0.81281,0.014894,0.0,2.5082999999999998e-43,0.0011038,2.449,299.87,8000,8000
145.3201,0.89581,0.014616,0.0,9.8091e-45,0.001545,2.7339,299.85,8000,8000
145.3211,0.81725,0.010225,0.0,0.0,0.0017188,2.4837,299.84,8000,8000
145.3221,0.89435,0.016173,0.0,0.0,0.0011192,2.7481,299.83,8000,8000
145.3231,0.82166,0.012523,0.0,0.0,0.0017422,2.4873,299.82,8000,8000
145.3241,0.88705,0.012721,0.0,0.0,0.0014492,2.6986,299.8,8000,8000
145.3251,0.82923,0.013845,0.0,0.0,0.0014811,2.4848,299.79,8000,8000
145.3261,0.88563,0.01332,0.0,0.0,0.0014616,2.71,299.78,8000,8000
145.3271,0.83909,0.014815,0.0,0.0,0.0013783,2.5375,299.77,8000,8000
145.3281,0.89202,0.012862,0.0,0.0,0.0019893,2.7411,299.77,8000,8000
145.3291,0.84708,0.014157,0.0,0.0,0.0010269,2.5473,299.77,8000,8000
145.3301,0.88303,0.014526,0.0,0.0,0.0017607,2.7376,299.78,8000,8000
145.3311,0.85095,0.012682,0.0,0.0,0.0018045,2.5575,299.78,8000,8000
145.3321,0.87092,0.013713,0.0,0.0,0.0010838,2.669,299.78,8000,8000
145.3331,0.85776,0.013514,0.0,0.0,0.001724,2.5804,299.79,8000,8000
145.3341,0.87557,0.015455,0.0,0.0,0.0016206,2.7014,299.79,8000,8000
145.3351,0.86814,0.011364,0.0,0.0,0.0014811,2.5963,299.79,8000,8000
145.3361,0.86395,0.014751,0.0,0.0,0.0013642,2.6618,299.8,8000,8000
145.3371,0.87469,0.016449,0.0,0.0,0.0016041,2.6328,299.8,8000,8000
145.3381,0.86915,0.010755,0.0,0.0,0.0016953,2.6675,299.82,8000,8000
145.3391,0.88506,0.015957,0.0,0.0,0.0010429,2.6527,299.84,8000,8000
145.3401,0.85971,0.013987,0.0,0.0,0.0017875,2.6346,299.86,8000,8000
145.3411,0.89541,0.012666,0.0,0.0,0.0017531,2.6987,299.87,8000,8000
145.3421,0.86608,0.014211,0.0,0.0,0.0012338,2.6478,299.89,8000,8000
145.3431,0.9089,0.014149,0.0,0.0,0.0017988,2.7582,299.91,8000,8000
145.3441,0.86219,0.015065,0.0,0.0,0.0015054,2.647,299.93,8000,8000
145.3451,0.91962,0.010922,0.0,0.0,0.0014766,2.7498,299.95,8000,8000
145.3461,0.85598,0.015349,0.0,0.0,0.0012454,2.637,299.97,8000,8000
145.3471,0.9525,0.014903,0.0,0.0,0.0014889,2.8704,299.99,8000,8000
145.3481,0.80013,0.010883,0.0,0.0,0.0016947,2.4558,300.02,8000,8000
145.3491,2.0201,0.022325,0.0,0.0,0.0015536,5.2316,300.06,8000,8000
145.3501,5.4365,0.015152,0.0,0.0,0.0021935,16.319,300.1,8000,8000
145.3511,12.437,0.018795,0.0,0.0,0.0021981,35.494,300.13,8000,8000
145.3521,23.76,0.081266,0.0,0.0,0.0086901,69.91,300.17,8000,8000
145.3531,31.211,0.11603,0.0,0.0,0.012425,93.243,300.21,8000,8000
145.35409,38.797,0.16383,0.0,0.0,0.017576,117.0,300.24,8000,8000
145.35509,42.379,0.22898,0.0,0.0,0.025277,128.08,300.28,8000,8000
145.35609,45.046,0.31485,0.0,0.0,0.033752,136.23,300.32,8000,8000
145.35709,45.95,0.40271,0.0,0.0,0.044526,139.21,300.36,8000,8000
145.35809,46.932,0.47966,0.0,0.0,0.053791,142.18,300.45,8000,8000
145.35909,47.467,0.57617,0.0,0.0,0.063793,143.92,300.54,8000,8000
145.36009,47.767,0.66752,0.0,0.0,0.075214,144.94,300.64,8000,8000
145.36109,48.229,0.7508,0.0,0.0,0.084697,146.25,300.73,8000,8000
145.36209,48.53,0.83861,0.0,0.0,0.095281,147.12,300.82,8000,8000
145.36309,48.698,0.92765,0.0,0.0,0.10554,147.73,300.91,8000,8000
145.36409,48.82,1.0142,0.0,0.0,0.11605,148.04,301.01,8000,8000
145.36509,49.002,1.1009,0.0,0.0,0.12748,148.64,301.1,8000,8000
145.36609,49.199,1.1937,0.0,0.0,0.13762,149.18,301.19,8000,8000
145.36709,49.294,1.2869,0.0,0.0,0.15018,149.5,301.29,8000,8000
145.36809,49.524,1.386,0.0,0.0,0.16289,150.21,301.43,8000,8000
145.36909,49.641,1.4863,0.0,0.0,0.1746,150.59,301.58,8000,8000
145.37009,49.79,1.5796,0.0,0.0,0.18753,151.0,301.73,8000,8000
145.37109,49.928,1.6778,0.0,0.0,0.19982,151.43,301.88,8000,8000
145.37209,50.104,1.7777,0.0,0.0,0.21346,151.93,302.02,8000,8000
145.37309,50.178,1.8805,0.0,0.0,0.22647,152.23,302.17,8000,8000
145.37409,50.329,1.9718,0.0,0.0,0.23909,152.64,302.32,8000,8000
145.37509,50.395,2.0611,0.0,0.0,0.25223,152.87,302.47,8000,8000
145.37609,50.493,2.1542,0.0,0.0,0.26341,153.13,302.61,8000,8000
145.37709,50.521,2.2353,0.0,0.0,0.27627,153.23,302.76,8000,8000
145.37809,50.652,2.314,0.0,0.0,0.28721,153.62,302.93,8000,8000
145.37909,50.657,2.3941,0.0,0.0,0.29805,153.67,303.09,8000,8000
145.38009,50.773,2.4664,0.0,0.0,0.30911,153.98,303.26,8000,8000
145.38109,50.8,2.5402,0.0,0.0,0.31926,154.1,303.42,8000,8000
145.38209,50.908,2.6061,0.0,0.0,0.32986,154.43,303.59,8000,8000
145.38309,50.911,2.6796,0.0,0.0,0.33955,154.42,303.76,8000,8000
145.38409,51.033,2.7451,0.0,0.0,0.34989,154.77,303.92,8000,8000
145.38509,51.072,2.8048,0.0,0.0,0.35985,154.92,304.09,8000,8000
145.38609,51.2,2.875,0.0,0.0,0.36878,155.3,304.25,8000,8000
145.38709,51.269,2.938,0.0,0.0,0.37998,155.49,304.41,8000,8000
145.38809,51.411,3.0003,0.0,0.0,0.38912,155.93,304.54,8000,8000
145.38909,51.479,3.0678,0.0,0.0,0.39952,156.16,304.66,8000,8000
145.39009,51.633,3.1323,0.0,0.0,0.40982,156.62,304.78,8000,8000
145.39109,51.694,3.1988,0.0,0.0,0.41999,156.79,304.9,8000,8000
145.39209,51.839,3.2614,0.0,0.0,0.43141,157.22,305.03,8000,8000
145.39309,51.919,3.3296,0.0,0.0,0.44064,157.47,305.15,8000,8000
145.39409,52.073,3.3954,0.0,0.0,0.45261,157.93,305.27,8000,8000
145.39509,52.144,3.4598,0.0,0.0,0.46387,158.13,305.39,8000,8000
145.39609,52.296,3.529,0.0,0.0,0.47396,158.62,305.51,8000,8000
145.39709,52.365,3.5954,0.0,0.0,0.48638,158.79,305.63,8000,8000
145.39809,52.484,3.6646,0.0,0.0,0.49757,159.18,305.71,8000,8000
145.39909,52.531,3.7235,0.0,0.0,0.50831,159.34,305.79,8000,8000
145.40009,52.657,3.7938,0.0,0.0,0.51977,159.73,305.87,8000,8000
145.40109,52.723,3.8616,0.0,0.0,0.5319,159.91,305.95,8000,8000
145.40209,52.832,3.9164,0.0,0.0,0.54319,160.26,306.03,8000,8000
145.40309,52.867,3.9889,0.0,0.0,0.55369,160.34,306.11,8000,8000
145.40409,52.965,4.0508,0.0,0.0,0.56703,160.67,306.19,8000,8000
145.40509,52.992,4.1079,0.0,0.0,0.57731,160.72,306.27,8000,8000
145.40609,53.07,4.1731,0.0,0.0,0.58823,160.99,306.35,8000,8000
145.40709,53.096,4.233,0.0,0.0,0.60075,161.03,306.43,8000,8000
145.40809,53.14,4.2916,0.0,0.0,0.61102,161.21,306.5,8000,8000
145.40909,53.163,4.3508,0.0,0.0,0.62339,161.25,306.57,8000,8000
145.41009,53.207,4.4094,0.0,0.0,0.6332,161.4,306.65,8000,8000
145.41109,53.202,4.4667,0.0,0.0,0.645,161.35,306.72,8000,8000
145.41209,53.25,4.5193,0.0,0.0,0.65689,161.53,306.79,8000,8000
145.41309,53.278,4.5793,0.0,0.0,0.66616,161.59,306.87,8000,8000
145.41409,53.322,4.6322,0.0,0.0,0.67925,161.75,306.94,8000,8000
145.41509,53.338,4.6879,0.0,0.0,0.6899,161.78,307.01,8000,8000
145.41609,53.369,4.7401,0.0,0.0,0.70019,161.89,307.09,8000,8000
145.41709,53.396,4.7933,0.0,0.0,0.71167,161.93,307.16,8000,8000
145.41809,53.431,4.8501,0.0,0.0,0.72276,162.07,307.22,8000,8000
145.41909,53.455,4.9003,0.0,0.0,0.73517,162.15,307.28,8000,8000
145.42009,53.485,4.955,0.0,0.0,0.74468,162.24,307.34,8000,8000
145.42109,53.535,5.0076,0.0,0.0,0.75735,162.36,307.41,8000,8000
145.42209,53.547,5.058,0.0,0.0,0.76955,162.44,307.47,8000,8000
145.42309,53.583,5.1119,0.0,0.0,0.77874,162.49,307.53,8000,8000
145.42409,53.591,5.1636,0.0,0.0,0.79258,162.58,307.59,8000,8000
145.42509,53.624,5.2132,0.0,0.0,0.80284,162.63,307.65,8000,8000
145.42609,53.626,5.2642,0.0,0.0,0.81475,162.66,307.71,8000,8000
145.42709,53.665,5.3165,0.0,0.0,0.82626,162.77,307.77,8000,8000
145.42809,53.669,5.3648,0.0,0.0,0.83717,162.8,307.81,8000,8000
145.42909,53.719,5.4129,0.0,0.0,0.85102,162.95,307.86,8000,8000
145.43009,53.724,5.4658,0.0,0.0,0.86025,162.98,307.9,8000,8000
145.43109,53.772,5.511,0.0,0.0,0.87354,163.08,307.94,8000,8000
145.43209,53.779,5.5554,0.0,0.0,0.88452,163.15,307.98,8000,8000
145.43309,53.852,5.6059,0.0,0.0,0.89479,163.35,308.03,8000,8000
145.43409,53.876,5.6532,0.0,0.0,0.9089,163.42,308.07,8000,8000
145.43509,53.946,5.6989,0.0,0.0,0.91862,163.61,308.11,8000,8000
145.43609,53.962,5.7426,0.0,0.0,0.93107,163.69,308.16,8000,8000
145.43709,54.018,5.7933,0.0,0.0,0.94251,163.83,308.2,8000,8000
145.43809,54.017,5.8376,0.0,0.0,0.95448,163.84,308.22,8000,8000
145.43909,54.101,5.8769,0.0,0.0,0.96665,164.1,308.25,8000,8000
145.44009,54.112,5.9286,0.0,0.0,0.97682,164.15,308.27,8000,8000
145.44109,54.214,5.9661,0.0,0.0,0.98995,164.42,308.29,8000,8000
145.44209,54.21,6.0119,0.0,0.0,1.0016,164.43,308.32,8000,8000
145.44309,54.297,6.0544,0.0,0.0,1.0122,164.68,308.34,8000,8000
145.44409,54.325,6.0957,0.0,0.0,1.0251,164.77,308.37,8000,8000
145.44509,54.426,6.1408,0.0,0.0,1.036,165.08,308.39,8000,8000
145.44609,54.45,6.1788,0.0,0.0,1.049,165.15,308.42,8000,8000
145.44709,54.559,6.2244,0.0,0.0,1.0591,165.48,308.44,8000,8000
