Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
5.0195,0.80218,-0.0011059,0.0,14.879,-0.00010765,0.9519,24.356,24.893,24.596,24.692
5.2195,0.80539,-0.0010896,0.0,15.479,-0.00010943,0.95495,24.355,24.889,24.606,24.701
5.4195,0.80649,-0.0012799,0.0,16.079,-0.00013665,0.95723,24.338,24.846,24.611,24.645
5.6195,0.802,-0.00094914,0.0,16.679,-0.00014515,0.95133,24.326,24.902,24.645,24.635
5.8195,0.80335,-0.0012256,0.0,17.279,-0.00012133,0.9531,24.345,24.91,24.681,24.571
6.0195,0.79791,-0.001185,0.0,17.879,-0.0001278,0.94744,24.407,24.905,24.629,24.641
6.2195,0.80236,-0.0012112,0.0,18.479,-0.00011043,0.95234,24.399,24.862,24.591,24.603
6.4195,0.8074,-0.0010567,0.0,19.079,-0.00014492,0.95882,24.399,24.917,24.619,24.672
6.6195,0.80047,-0.0011136,0.0,19.679,-0.00010946,0.95001,24.397,24.923,24.609,24.634
6.8195,0.81052,-0.0010684,0.0,20.279,-0.00011829,0.96214,24.355,24.895,24.657,24.639
7.0195,0.80673,-0.0013045,0.0,20.879,-0.00010835,0.95782,24.363,24.861,24.649,24.607
7.2195,0.80468,-0.0013397,0.0,21.479,-0.00017617,0.95542,24.369,24.895,24.642,24.704
7.4195,0.80018,-0.0012465,0.0,22.079,-0.00014001,0.94996,24.375,24.873,24.602,24.694
7.6195,0.80253,-0.0012175,0.0,22.679,-0.00014241,0.95307,24.371,24.947,24.647,24.628
7.8195,0.79806,-0.0015438,0.0,23.279,-0.00012719,0.94759,24.384,24.93,24.635,24.655
8.0195,0.80127,-0.0012719,0.0,23.879,-0.00016822,0.95078,24.346,24.921,24.611,24.618
8.2195,0.80123,-0.0012055,0.0,24.479,-0.00013944,0.95098,24.354,24.893,24.652,24.66
8.4195,0.79461,-0.0011926,7.4628,25.079,-0.00013171,0.94258,24.303,24.892,24.6,24.615
8.6195,0.79592,-0.00094391,13.451,25.679,-6.2554e-05,0.9443,24.403,24.909,24.582,24.607
8.8195,0.79641,-0.00056397,19.712,26.279,-8.6602e-05,0.94411,24.424,24.922,24.662,24.651
9.0195,0.79594,-0.00065501,24.04,26.879,-9.0145e-05,0.94326,24.574,24.954,24.626,24.66
9.2195,0.80168,-0.00060591,26.687,27.479,-5.5264e-05,0.95073,24.907,25.08,24.621,24.694
9.4195,0.8061,-0.00071459,27.432,28.079,-3.1362e-05,0.95639,25.501,25.27,24.652,24.72
9.6195,0.81136,-0.00063828,28.248,28.679,-8.7622e-05,0.96341,26.13,25.525,24.694,24.717
9.8195,0.81551,-0.00059249,28.806,29.279,-8.1231e-05,0.96789,26.815,25.754,24.683,24.871
10.0195,0.81818,-0.00074395,29.559,29.879,-6.0588e-05,0.97094,27.488,26.054,24.735,25.038
10.2195,0.82416,-0.00093532,29.561,30.479,-7.2058e-05,0.97894,28.291,26.371,24.771,25.149
10.4195,0.83026,-0.00075482,29.681,31.079,-9.1517e-05,0.98414,29.022,26.695,24.819,25.391
10.6195,0.82319,-0.0010025,29.28,31.679,-0.0001508,0.97718,29.795,27.037,24.883,25.551
10.8195,0.8215,-0.0010274,29.754,32.279,-9.8346e-05,0.97493,30.504,27.445,24.948,25.792
11.0195,0.81823,-0.0012199,29.896,32.879,-0.00010805,0.97131,31.208,27.803,25.064,26.125
11.2195,0.82182,-0.0014257,30.414,33.479,-0.00015082,0.9745,31.8,28.184,25.13,26.407
11.4195,0.82278,-0.0013728,30.852,34.079,-0.00018914,0.97608,32.475,28.589,25.263,26.788
11.6195,0.82956,-0.0016227,31.061,34.679,-0.00016253,0.98473,33.117,28.982,25.387,27.153
11.8195,0.8517,-0.0012609,31.026,35.279,-0.00013031,1.0109,33.802,29.323,25.476,27.463
12.0195,0.92374,-1.8113e-05,31.226,35.879,9.7445e-06,1.0965,34.512,29.904,25.62,27.833
12.2195,0.99787,0.00081482,31.574,36.479,5.5568e-05,1.1849,35.127,36.785,25.772,28.246
12.4195,1.0694,0.0015203,31.616,37.079,0.00018636,1.2689,35.813,37.666,25.971,28.657
12.6195,1.1268,0.002204,31.828,37.679,0.0002474,1.3377,36.474,37.704,26.082,29.052
12.8195,1.1735,0.0029602,31.88,38.279,0.00035919,1.3939,37.152,37.706,26.245,29.514
13.0195,1.2069,0.0037612,32.326,38.879,0.00038349,1.4329,37.74,37.706,26.252,29.97
13.2195,1.2396,0.004055,32.24,39.479,0.00046289,1.4718,38.409,37.706,26.276,30.432
13.4195,1.2799,0.004511,32.438,40.079,0.00049745,1.5194,39.065,37.706,26.275,30.919
13.6195,1.3325,0.0049019,32.596,40.679,0.00057903,1.5815,39.742,37.706,26.341,31.441
13.8195,1.3903,0.0058354,32.527,41.279,0.00062268,1.65,40.416,37.706,26.434,31.858
14.0195,1.4479,0.006366,32.404,41.879,0.00070768,1.7191,41.078,37.706,26.482,32.383
14.2195,1.5064,0.0071671,32.71,42.479,0.00080103,1.7884,41.7,37.706,26.611,32.874
14.4195,1.5583,0.0076305,32.476,43.079,0.00088367,1.8499,42.367,37.706,26.763,33.377
14.6195,1.6056,0.0082142,32.629,43.679,0.00089856,1.9061,42.995,37.706,26.945,33.957
14.8195,1.647,0.0086719,32.652,44.279,0.00094801,1.9557,43.637,37.474,27.121,34.495
15.0195,1.6882,0.0087981,32.841,44.879,0.00097899,2.0042,44.281,37.494,27.247,35.031
15.2195,1.7262,0.0089658,32.931,45.479,0.00103,2.0484,44.9,37.998,27.467,35.523
15.4195,1.7594,0.0085652,32.853,46.079,0.00092225,2.0882,45.504,38.485,27.675,36.086
15.6195,1.786,0.0086748,33.16,46.679,0.00093917,2.1195,46.102,39.021,27.908,36.61
15.8195,1.8123,0.0083512,33.135,47.279,0.00094249,2.1515,46.736,39.565,28.121,37.198
16.0195,1.831,0.0084383,33.323,47.879,0.00098615,2.1736,47.367,40.131,28.302,37.806
16.2195,1.8473,0.0089924,32.958,48.479,0.0010014,2.1917,48.044,40.668,28.574,38.328
16.4195,1.8562,0.0094979,33.48,49.079,0.0010324,2.2018,48.628,41.215,28.809,38.856
16.6195,1.8756,0.0093741,33.556,49.679,0.0010717,2.2264,49.194,41.856,29.116,39.491
16.8195,1.899,0.0097553,33.519,50.279,0.0011259,2.2544,49.842,42.328,29.392,40.067
17.0195,1.9196,0.010193,33.75,50.879,0.0011463,2.2792,50.437,42.868,29.705,40.585
17.2195,1.952,0.010807,33.679,51.479,0.0011768,2.3172,51.111,43.461,29.969,41.196
17.4195,1.9766,0.010762,33.469,52.079,0.001231,2.3459,51.74,44.029,30.297,41.741
17.6195,2.001,0.01069,33.488,52.679,0.001219,2.3745,52.364,44.624,30.583,42.388
17.8195,2.0212,0.010974,33.76,53.279,0.001246,2.3987,52.943,45.147,30.868,42.947
18.0195,2.0424,0.011154,33.771,53.879,0.001208,2.4233,53.526,45.679,31.205,43.536
18.2195,2.055,0.011085,33.772,54.479,0.0012567,2.4383,54.156,46.282,31.568,44.149
18.4195,2.0674,0.011218,34.057,55.079,0.0012518,2.453,54.728,46.852,31.886,44.73
18.6195,2.074,0.010976,34.031,55.679,0.001256,2.4615,55.325,47.419,32.177,45.331
18.8195,2.0915,0.011451,34.067,56.279,0.0012485,2.482,55.949,47.988,32.613,45.949
19.0195,2.0995,0.011169,34.138,56.879,0.0012595,2.4915,56.578,48.607,32.966,46.537
19.2195,2.1023,0.011079,34.321,57.479,0.0012391,2.4938,57.188,49.271,33.277,47.16
19.4195,2.1198,0.011057,34.309,58.079,0.0012785,2.5153,57.81,49.859,33.69,47.734
19.6195,2.1188,0.011345,34.5,58.679,0.0012417,2.5142,58.404,50.392,34.068,48.359
19.8195,2.1341,0.011296,34.202,59.279,0.0012541,2.5324,59.088,51.017,34.465,48.937
20.0195,2.1473,0.011138,34.018,59.879,0.0012428,2.5484,59.671,51.603,34.824,49.499
20.2195,2.1549,0.011368,34.588,60.479,0.0013187,2.5566,60.229,52.198,35.272,50.133
20.4195,2.1783,0.011243,34.582,61.079,0.0012351,2.5843,60.857,52.852,35.66,50.82
20.6195,2.1922,0.01146,34.03,61.679,0.0012651,2.6013,61.531,53.389,36.12,51.442
20.8195,2.2152,0.011368,34.575,62.279,0.0012785,2.6285,62.04,53.956,36.519,52.01
21.0195,2.2387,0.011313,34.648,62.879,0.0013085,2.657,62.618,54.55,36.933,52.645
21.2195,2.2559,0.01131,34.876,63.479,0.0012521,2.6767,63.225,55.101,37.376,53.215
21.4195,2.28,0.011788,34.661,64.079,0.0012886,2.7057,63.868,55.777,37.827,53.897
21.6195,2.2974,0.011716,34.557,64.679,0.001321,2.7264,64.497,56.397,38.222,54.457
21.8195,2.3149,0.011488,34.647,65.279,0.0013,2.7472,65.099,57.036,38.672,55.097
22.0195,2.339,0.010969,34.677,65.879,0.0011991,2.7756,65.68,57.625,39.143,55.737
22.2195,2.3627,0.010514,34.856,66.479,0.0011196,2.8037,66.284,58.219,39.58,56.325
22.4195,2.399,0.010227,34.697,67.079,0.0011416,2.8464,66.911,58.79,40.083,56.959
22.6195,2.43,0.0098894,34.653,67.679,0.0011192,2.884,67.553,59.362,40.528,57.571
22.8195,2.463,0.0096118,34.828,68.279,0.0010857,2.9233,68.109,60.019,40.989,58.188
23.0195,2.4997,0.010423,35.196,68.879,0.0011443,2.9661,68.679,60.595,41.455,58.79
23.2195,2.5354,0.011128,34.948,69.479,0.0012737,3.0089,69.308,61.239,41.966,59.483
23.4195,2.562,0.011529,34.907,70.079,0.0012949,3.0407,69.969,61.883,42.476,60.093
23.6195,2.5914,0.011866,34.769,70.679,0.0013452,3.0752,70.57,62.476,42.956,60.667
23.8195,2.6254,0.01225,34.656,71.279,0.0013408,3.1167,71.2,63.077,43.477,61.293
24.0195,2.6625,0.01264,35.135,71.879,0.001433,3.1603,71.754,63.638,43.941,61.944
24.2195,2.6955,0.013307,34.971,72.479,0.0014921,3.1995,72.389,64.29,44.481,62.606
24.4195,2.7258,0.013199,34.78,73.079,0.0015223,3.2361,73.019,64.93,45.0,63.241
24.6195,2.7637,0.013469,34.919,73.679,0.0014807,3.2808,73.587,65.495,45.517,63.824
24.8195,2.7975,0.013817,34.811,74.279,0.0015331,3.3203,74.236,66.077,45.997,64.507
25.0195,2.8316,0.014008,34.962,74.879,0.0015615,3.3617,74.82,66.655,46.542,65.122
25.2195,2.8731,0.01416,34.986,75.479,0.0016279,3.4105,75.417,67.334,47.068,65.726
25.4195,2.906,0.014677,34.877,76.079,0.001628,3.4496,76.025,67.928,47.589,66.351
25.6195,2.9381,0.014877,34.917,76.679,0.0016556,3.488,76.628,68.526,48.161,67.006
25.8195,2.9681,0.014877,35.166,77.279,0.0016687,3.5228,77.212,69.051,48.683,67.635
26.0195,2.9997,0.015233,34.95,77.879,0.0017392,3.5607,77.822,69.734,49.213,68.274
26.2195,3.0342,0.015668,34.867,78.479,0.0017423,3.6018,78.445,70.295,49.748,68.925
26.4195,3.0667,0.015978,34.936,79.079,0.0017592,3.6403,79.065,70.893,50.32,69.544
26.6195,3.0976,0.01621,35.012,79.679,0.001829,3.6768,79.63,71.463,50.829,70.104
26.8195,3.1245,0.016581,34.724,80.279,0.0018873,3.7083,80.307,72.15,51.398,70.829
27.0195,3.1469,0.016802,35.16,80.879,0.0018675,3.7344,80.827,72.72,51.949,71.447
27.2195,3.1689,0.01716,35.218,81.479,0.0018834,3.7608,81.409,73.327,52.54,72.094
27.4195,3.1892,0.017476,34.96,82.079,0.0019732,3.784,82.082,74.012,53.059,72.782
27.6195,3.2042,0.01742,35.15,82.679,0.001961,3.8023,82.629,74.582,53.625,73.394
27.8195,3.2205,0.017719,35.069,83.279,0.0019994,3.8214,83.27,75.139,54.192,73.967
28.0195,3.227,0.017972,35.307,83.879,0.0019769,3.8297,83.844,75.781,54.779,74.6
28.2195,3.2445,0.017887,35.162,84.479,0.0020211,3.8505,84.432,76.377,55.316,75.283
28.4195,3.2514,0.017566,35.09,85.079,0.001952,3.8576,85.066,76.924,55.89,75.902
28.6195,3.2603,0.016867,35.463,85.679,0.0018953,3.8685,85.612,77.584,56.492,76.524
28.8195,3.2724,0.015914,35.153,86.279,0.0017275,3.8828,86.236,78.098,57.083,77.121
29.0195,3.287,0.014773,35.338,86.879,0.0016404,3.9004,86.844,78.718,57.651,77.817
29.2195,3.3014,0.014247,35.361,87.479,0.0015952,3.9166,87.452,79.351,58.296,78.472
29.4195,3.3215,0.014707,35.194,88.079,0.0017013,3.9407,88.09,79.905,58.845,79.053
29.6195,3.3386,0.015975,35.345,88.679,0.0017655,3.961,88.658,80.545,59.457,79.683
29.8195,3.3589,0.016331,35.38,89.279,0.0017951,3.9848,89.265,81.097,60.004,80.351
30.0195,3.374,0.016535,34.915,89.879,0.0018583,4.0025,89.901,81.757,60.665,80.951
30.2195,3.3868,0.016765,35.029,90.479,0.001915,4.0172,90.487,82.288,61.269,81.555
30.4195,3.4064,0.016866,35.163,91.079,0.0018659,4.0415,91.083,82.986,61.916,82.205
30.6195,3.4167,0.016969,35.473,91.679,0.0018687,4.0537,91.604,83.56,62.507,82.84
30.8195,3.4316,0.01704,35.496,92.279,0.0019162,4.0713,92.192,84.153,63.07,83.416
31.0195,3.4396,0.016944,35.497,92.879,0.001919,4.081,92.812,84.77,63.759,84.08
31.2195,3.4561,0.016963,35.497,93.479,0.0018895,4.1008,93.43,85.36,64.379,84.699
31.4195,3.4749,0.017285,35.34,94.079,0.001897,4.1238,94.064,85.939,64.949,85.308
31.6195,3.4867,0.017261,35.25,94.679,0.0019551,4.1369,94.705,86.533,65.584,85.92
31.8195,3.4973,0.017253,35.423,95.279,0.0019412,4.15,95.233,87.278,66.163,86.585
32.0195,3.5126,0.01727,35.494,95.879,0.0019392,4.1683,95.84,87.841,66.78,87.138
32.2195,3.5212,0.01752,35.497,96.479,0.0019282,4.1783,96.453,88.514,67.433,87.847
32.4195,3.5362,0.017672,35.451,97.079,0.0019978,4.1962,97.025,89.055,68.021,88.398
32.6195,3.5397,0.0178,35.588,97.679,0.0019934,4.2016,97.615,89.674,68.667,88.96
32.8195,3.5514,0.017824,35.518,98.279,0.002013,4.2148,98.234,90.341,69.31,89.667
33.0195,3.564,0.01814,35.655,98.879,0.0019979,4.2302,98.802,90.875,69.923,90.259
33.2195,3.5637,0.018037,35.738,99.479,0.0020144,4.2299,99.377,91.499,70.559,90.937
33.4195,3.5717,0.017847,35.83,100.08,0.0019882,4.2403,99.98,92.179,71.173,91.547
33.6195,3.5735,0.016896,35.633,100.68,0.0019107,4.2424,100.6,92.704,71.779,92.097
33.8195,3.5825,0.01584,35.927,101.28,0.0017197,4.2526,101.22,93.387,72.389,92.781
34.0195,3.5977,0.014525,35.713,101.88,0.0016016,4.2706,101.85,94.01,72.989,93.338
34.2195,3.5887,0.014348,35.791,102.48,0.0016167,4.2589,102.4,94.544,73.642,93.989
34.4195,3.5977,0.01514,35.674,103.08,0.0017464,4.2692,103.03,95.183,74.254,94.607
34.6195,3.5996,0.015946,35.789,103.68,0.0017625,4.2715,103.6,95.806,74.942,95.253
34.8195,3.5996,0.015531,36.243,104.28,0.0017073,4.2734,104.18,96.366,75.547,95.87
35.0195,3.6044,0.015909,35.792,104.88,0.0017988,4.2786,104.81,96.951,76.177,96.493
35.2195,3.5979,0.01582,35.903,105.48,0.0018073,4.2707,105.4,97.562,76.797,97.046
35.4195,3.6032,0.015538,35.632,106.08,0.0017314,4.2767,106.07,98.17,77.406,97.684
35.6195,3.6032,0.015553,35.745,106.68,0.0017012,4.2767,106.66,98.822,78.058,98.318
35.7398,3.6196,0.015455,35.996,107.06,0.0017401,4.2964,106.98,99.21,78.478,98.657
35.9398,3.6183,0.015586,35.723,107.64,0.0017327,4.2943,107.64,99.831,79.045,99.289
36.1398,3.6214,0.015204,35.739,108.24,0.0017003,4.2979,108.23,100.42,79.651,99.869
36.3398,3.6212,0.014987,36.014,108.84,0.0017188,4.297,108.8,101.03,80.342,100.53
36.5398,3.6235,0.014785,36.244,109.44,0.0016377,4.3007,109.32,101.59,80.935,101.09
36.7398,3.623,0.014965,36.251,110.04,0.0016501,4.3005,109.92,102.13,81.578,101.66
36.9398,3.6272,0.014894,36.432,110.64,0.0016795,4.3056,110.51,102.77,82.174,102.29
37.1398,3.6233,0.014679,36.195,111.24,0.0016723,4.3012,111.19,103.39,82.867,102.9
37.3398,3.6287,0.014933,36.146,111.84,0.0016672,4.3078,111.8,103.95,83.457,103.46
37.5398,3.6215,0.01463,36.159,112.44,0.0016022,4.2985,112.41,104.53,84.048,104.08
37.7398,3.628,0.014571,36.279,113.04,0.0016465,4.3063,113.01,105.16,84.757,104.73
37.9398,3.6296,0.014202,36.237,113.64,0.0015935,4.309,113.6,105.8,85.331,105.27
38.1398,3.627,0.01343,36.227,114.24,0.0015023,4.3052,114.21,106.36,85.949,105.91
38.3398,3.6302,0.011936,36.171,114.84,0.001282,4.3087,114.77,106.89,86.586,106.5
38.5398,3.6307,0.010347,36.373,115.44,0.0011522,4.3101,115.38,107.52,87.264,107.1
38.7398,3.63,0.010071,36.382,116.04,0.0011334,4.3079,115.94,108.16,87.88,107.64
38.9398,3.6305,0.010996,36.5,116.64,0.0012777,4.3095,116.52,108.7,88.466,108.32
39.1398,3.63,0.011287,36.356,117.24,0.0012291,4.309,117.19,109.25,89.105,108.92
39.3398,3.627,0.011065,36.312,117.84,0.0012371,4.305,117.85,109.84,89.762,109.52
39.5398,3.6306,0.011089,36.281,118.44,0.0012417,4.3088,118.37,110.46,90.366,110.12
39.7398,3.6289,0.010819,36.337,119.04,0.0012511,4.3068,118.98,111.07,91.02,110.74
39.9398,3.6306,0.010776,36.411,119.64,0.0011899,4.3094,119.57,111.66,91.604,111.26
40.1398,3.6345,0.010437,36.527,120.24,0.0011387,4.3133,120.19,112.32,92.224,111.91
40.3398,3.631,0.010219,36.523,120.84,0.0011566,4.3096,120.81,112.9,92.82,112.55
40.5398,3.6323,0.01011,36.334,121.44,0.001165,4.3106,121.43,113.49,93.497,113.15
40.7398,3.6382,0.0097989,36.536,122.04,0.0010955,4.3168,121.99,114.1,94.108,113.76
40.9398,3.6393,0.010011,36.575,122.64,0.0010942,4.3194,122.62,114.67,94.755,114.37
41.1398,3.6428,0.0099146,36.441,123.24,0.0011397,4.3224,123.24,115.29,95.37,114.94
41.3398,3.6438,0.0099332,36.52,123.84,0.0011212,4.3237,123.78,115.91,95.998,115.59
41.5398,3.6395,0.0096248,36.661,124.44,0.0010912,4.3178,124.38,116.52,96.633,116.19
41.7398,3.6452,0.010038,36.496,125.04,0.0010925,4.326,125.0,117.1,97.23,116.77
41.9398,3.6456,0.0096504,36.446,125.64,0.0010862,4.3264,125.62,117.69,97.887,117.32
42.1398,3.6503,0.0086999,36.87,126.24,0.00095416,4.3319,126.14,118.37,98.518,117.95
42.3398,3.6506,0.0067385,36.757,126.84,0.00076677,4.3314,126.79,118.88,99.131,118.59
42.5398,3.6461,0.0051465,36.729,127.44,0.00055351,4.3258,127.4,119.46,99.754,119.24
42.7398,3.6525,0.0056207,36.777,128.04,0.00064646,4.3336,128.01,120.04,100.36,119.84
42.9398,3.6475,0.006511,36.961,128.64,0.00074081,4.3274,128.55,120.6,100.96,120.45
43.1398,3.6495,0.0060551,37.042,129.24,0.00072389,4.3301,129.15,121.22,101.56,121.03
43.3059,3.6495,0.0065236,37.086,129.74,0.0007002,4.3296,129.62,121.74,102.1,121.5
43.5059,3.6463,0.0060854,36.84,130.34,0.00069679,4.3262,130.31,122.32,102.73,122.07
43.7059,3.6472,0.0058824,37.057,130.94,0.00064397,4.3284,130.85,122.9,103.36,122.72
43.9059,3.6516,0.0052717,37.041,131.54,0.00062642,4.332,131.45,123.5,103.98,123.39
44.1059,3.6516,0.0054665,36.881,132.14,0.00058142,4.3324,132.09,124.09,104.6,123.99
44.3059,3.6562,0.0052508,37.173,132.74,0.00057414,4.3374,132.65,124.7,105.2,124.56
44.5059,3.6585,0.0050376,37.104,133.34,0.00056452,4.3398,133.3,125.29,105.84,125.16
44.7059,3.6543,0.0048517,37.09,133.94,0.00058199,4.3359,133.9,125.85,106.5,125.74
44.9059,3.6612,0.0050843,37.09,134.54,0.00055162,4.3439,134.45,126.44,107.02,126.36
45.1059,3.6584,0.0051326,37.058,135.14,0.00055294,4.3412,135.11,126.99,107.68,126.96
45.3059,3.6622,0.0049125,37.317,135.74,0.00057408,4.3454,135.61,127.62,108.33,127.59
45.5059,3.6695,0.0045577,37.128,136.34,0.00053817,4.3544,136.26,128.25,108.92,128.21
45.7059,3.676,0.004173,37.15,136.94,0.00044355,4.3612,136.87,128.84,109.54,128.81
45.9059,3.672,0.0023385,37.205,137.54,0.00019708,4.3558,137.49,129.36,110.12,129.38
46.1059,3.6721,0.00037079,37.208,138.14,6.754e-05,4.3565,138.05,129.97,110.75,130.03
46.3059,3.6691,0.00039736,37.388,138.74,7.7024e-05,4.3535,138.62,130.53,111.41,130.59
46.5059,3.6707,0.0016656,37.74,139.34,0.00021795,4.3553,139.19,131.16,112.06,131.22
46.7059,3.6687,0.0014919,37.204,139.94,0.00013313,4.3532,139.85,131.75,112.66,131.85
46.9059,3.6764,0.0010753,37.188,140.54,0.00013924,4.3627,140.51,132.34,113.3,132.44
47.1059,3.6765,0.00099132,37.417,141.14,0.00010722,4.3628,141.06,132.89,113.87,133.06
47.3059,3.6751,0.0010458,37.199,141.74,0.00015127,4.3611,141.74,133.53,114.53,133.67
47.5059,3.6771,0.00091857,37.477,142.34,6.8069e-05,4.3636,142.27,134.04,115.12,134.3
47.7059,3.6847,0.00075981,37.313,142.94,6.6733e-05,4.3722,142.87,134.66,115.77,134.85
47.9059,3.6809,0.00033865,37.39,143.54,5.0268e-05,4.3692,143.46,135.19,116.35,135.45
48.1059,3.6947,-9.1842e-06,37.818,144.14,5.0859e-05,4.3848,144.04,135.8,117.0,136.06
48.3059,3.6991,0.00010806,37.823,144.74,4.4511e-08,4.3908,144.64,136.42,117.62,136.71
48.5059,3.7067,0.00037357,37.513,145.34,8.4623e-06,4.3989,145.29,137.01,118.21,137.23
48.7059,3.733,0.00030836,37.545,145.94,6.3833e-05,4.4314,145.9,137.59,118.85,137.87
48.9059,3.7583,0.00044602,37.617,146.54,7.919e-05,4.4619,146.48,138.23,119.48,138.47
49.1059,3.7808,0.00030277,37.687,147.14,2.7866e-05,4.4878,147.12,138.77,120.09,139.12
49.3059,3.8021,-0.00046958,37.651,147.74,-0.00010437,4.5136,147.71,139.43,120.77,139.7
49.5059,3.8169,-0.0031967,37.45,148.34,-0.00034945,4.5301,148.35,139.98,121.37,140.3
49.7059,3.8335,-0.0039164,37.445,148.94,-0.00042539,4.5506,148.97,140.53,121.97,140.89
49.9059,3.853,-0.0025029,37.709,149.54,-0.00023465,4.5741,149.51,141.06,122.62,141.51
50.1059,3.871,-0.0019372,37.7,150.14,-0.00024506,4.5949,150.09,141.67,123.23,142.09
50.3059,3.8873,-0.0022199,37.878,150.74,-0.00023454,4.6144,150.65,142.26,123.83,142.71
50.5059,3.9004,-0.0019124,37.982,151.34,-0.00021796,4.63,151.22,142.82,124.45,143.28
50.7059,3.9191,-0.0022236,37.843,151.94,-0.00019543,4.6518,151.87,143.42,125.08,143.86
50.9059,3.944,-0.0020835,37.81,152.54,-0.00024882,4.6816,152.49,144.0,125.72,144.47
51.1059,3.9572,-0.0021009,37.74,153.14,-0.00024851,4.6963,153.14,144.55,126.3,145.09
51.3059,3.961,-0.0021643,37.833,153.74,-0.00022525,4.7006,153.68,145.13,126.94,145.6
51.5059,3.9815,-0.0023787,37.969,154.34,-0.0002238,4.726,154.26,145.73,127.52,146.13
51.7059,3.9977,-0.0022463,37.793,154.94,-0.00026219,4.7441,154.9,146.33,128.11,146.7
51.9059,4.0058,-0.0018208,37.835,155.54,-0.00022391,4.7543,155.47,146.91,128.76,147.27
52.1059,4.012,-0.0017004,37.98,156.14,-0.00016226,4.7611,156.09,147.58,129.36,147.89
52.3059,4.0236,-0.0016751,38.061,156.74,-0.00015868,4.7748,156.63,148.12,129.94,148.51
52.5059,4.0337,-0.0017714,38.073,157.34,-0.00018514,4.7864,157.26,148.68,130.57,149.01
52.7059,4.0448,-0.0016625,37.773,157.94,-0.00022977,4.8002,157.95,149.29,131.19,149.66
52.9059,4.0459,-0.0039036,37.203,158.54,-0.00043109,4.7995,158.72,149.92,131.74,150.28
53.1059,4.0561,-0.0059727,37.139,159.14,-0.0006766,4.8125,159.3,150.38,132.37,150.86
53.3059,4.0558,-0.0061109,37.513,159.74,-0.00062181,4.8113,159.79,150.95,132.94,151.39
53.5059,4.0612,-0.0046141,37.823,160.34,-0.00052718,4.8172,160.35,151.5,133.63,151.99
