Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
45.3052,6.294,-0.044279,28.998,134.97,-0.004823,19.092,134.95,125.72,129.54
46.3052,6.3007,-0.045349,29.232,137.97,-0.0049475,19.113,137.94,128.6,132.47
47.3052,6.3138,-0.04691,29.452,140.97,-0.005121,19.152,140.95,131.53,135.44
48.3052,6.3243,-0.048373,29.6,143.97,-0.0052751,19.184,143.9,134.39,138.38
49.3052,6.3197,-0.049889,29.745,146.97,-0.0054405,19.17,146.92,137.25,141.28
50.3052,6.3205,-0.051435,29.852,149.97,-0.0056059,19.172,149.93,140.13,144.24
51.3052,6.3169,-0.052927,30.017,152.97,-0.0057655,19.162,152.92,142.88,147.25
52.3052,6.3116,-0.054486,30.281,155.97,-0.0059303,19.145,155.92,145.73,150.15
53.3052,6.3207,-0.056007,30.338,158.97,-0.0060942,19.172,158.89,148.66,153.12
54.3052,6.33,-0.057623,30.466,161.97,-0.0062666,19.202,161.94,151.56,156.08
55.3052,6.3257,-0.059396,30.809,164.97,-0.0064589,19.19,164.85,154.35,158.94
56.3052,6.3382,-0.061083,30.464,167.97,-0.0066407,19.226,167.97,157.25,161.93
57.3052,6.342,-0.062762,30.626,170.97,-0.0068249,19.239,170.94,160.22,164.84
58.3052,6.3339,-0.064659,30.652,173.97,-0.0070287,19.215,174.0,163.07,167.84
59.3052,6.33,-0.066618,30.845,176.97,-0.007249,19.203,176.96,165.99,170.75
60.3052,6.3248,-0.06858,30.748,179.97,-0.0074697,19.185,179.95,168.93,173.73
61.3052,6.3387,-0.071314,30.825,182.97,-0.0077742,19.227,182.95,171.71,176.65
62.3052,6.3387,-0.074254,31.075,185.97,-0.0080913,19.229,185.93,174.54,179.58
63.3052,6.3436,-0.076594,31.376,188.97,-0.0083297,19.244,188.89,177.38,182.46
64.3052,6.3571,-0.077345,30.926,191.97,-0.0084009,19.284,192.05,180.45,185.63
65.3052,6.3637,-0.078162,31.227,194.97,-0.0084954,19.301,194.96,183.26,188.45
66.3052,6.3662,-0.07927,31.307,197.97,-0.0086168,19.313,197.97,186.13,191.41
67.3052,6.3745,-0.080598,31.151,200.97,-0.0087699,19.337,201.0,189.09,194.45
68.3052,6.3817,-0.082435,31.107,203.97,-0.0089667,19.359,204.03,191.92,197.37
69.3052,6.3794,-0.084387,31.325,206.97,-0.0091831,19.353,206.99,194.81,200.31
70.3052,6.3857,-0.08632,31.598,209.97,-0.0093885,19.372,209.99,197.53,203.12
71.3052,6.3929,-0.087929,31.462,212.97,-0.0095667,19.393,213.01,200.44,206.13
72.3052,6.4057,-0.089746,31.757,215.97,-0.0097625,19.431,215.94,203.27,209.06
73.3052,6.4031,-0.091353,31.69,218.97,-0.0099369,19.424,219.0,206.24,212.04
73.564,6.3962,-0.091777,31.535,219.77,-0.009981,19.403,219.81,207.0,212.89
74.564,6.4037,-0.094151,31.88,222.75,-0.010241,19.425,222.75,209.81,215.74
75.1057,6.4017,-0.096308,31.907,224.37,-0.010489,19.418,224.37,211.31,217.31
76.1057,6.411,-0.099852,31.8,227.37,-0.010847,19.448,227.41,214.26,220.35
77.1057,6.4007,-0.099954,32.187,230.37,-0.010854,19.416,230.34,217.1,223.23
78.1057,6.3973,-0.10109,32.366,233.37,-0.010991,19.406,233.35,220.01,226.18
79.1057,6.4091,-0.10285,32.6,236.37,-0.011178,19.442,236.31,222.98,229.1
80.1057,6.4142,-0.10477,32.442,239.37,-0.011387,19.459,239.39,225.8,232.11
81.1057,6.4191,-0.10646,32.803,242.37,-0.011567,19.474,242.32,228.64,235.02
82.1057,6.428,-0.1082,32.715,245.37,-0.011756,19.5,245.35,231.56,237.99
83.1057,6.432,-0.1099,32.812,248.37,-0.011939,19.511,248.33,234.44,240.99
84.1057,6.4379,-0.11198,32.887,251.37,-0.012171,19.531,251.35,237.34,243.92
85.1057,6.4432,-0.11515,33.064,254.37,-0.01253,19.546,254.35,240.16,246.8
86.1057,6.4407,-0.11939,33.012,257.37,-0.012968,19.537,257.32,243.0,249.8
87.1057,6.4423,-0.11974,32.76,260.37,-0.012993,19.541,260.4,246.02,252.79
88.1057,6.4354,-0.12033,32.987,263.37,-0.013063,19.522,263.39,248.84,255.69
89.1057,6.4359,-0.12187,32.778,266.37,-0.013238,19.523,266.45,251.82,258.71
90.1057,6.4426,-0.12386,33.296,269.37,-0.013459,19.543,269.33,254.61,261.52
91.1057,6.4433,-0.12552,33.262,272.37,-0.013629,19.545,272.37,257.6,264.56
92.1057,6.4507,-0.12737,33.067,275.37,-0.01383,19.57,275.45,260.5,267.5
93.1057,6.453,-0.12925,33.405,278.37,-0.014032,19.575,278.36,263.39,270.39
94.1057,6.4478,-0.13083,33.376,281.37,-0.014205,19.558,281.38,266.4,273.47
95.1057,6.4544,-0.13289,33.383,284.37,-0.014436,19.58,284.42,269.43,276.47
96.1057,6.5637,-0.13664,33.357,287.37,-0.014861,19.91,287.41,272.34,279.38
97.1057,7.1189,-0.1377,33.529,290.37,-0.014937,21.595,290.39,275.24,282.29
98.1057,7.5689,-0.13488,33.361,293.37,-0.014636,22.957,293.4,278.36,285.34
99.1057,7.9472,-0.13362,33.877,296.37,-0.014508,24.107,296.32,281.46,288.29
100.1057,8.2035,-0.13349,33.622,299.32,-0.014496,24.885,299.34,284.77,291.4
101.1057,8.3235,-0.13286,31.657,299.97,-0.014428,25.248,300.37,286.59,293.06
102.1057,8.3714,-0.13258,31.922,300.0,-0.014399,25.393,300.21,287.18,293.3
103.1057,8.3872,-0.13221,31.248,300.0,-0.014354,25.441,300.27,287.84,293.62
104.1057,8.3935,-0.13212,31.488,300.0,-0.014353,25.461,300.13,288.08,293.73
105.1057,8.4,-0.13448,31.308,300.0,-0.014627,25.48,300.11,288.36,293.81
106.0967,8.4035,-0.13551,31.564,300.0,-0.014698,25.49,300.03,288.53,293.82
107.0967,8.3976,-0.13355,31.23,300.0,-0.01449,25.474,300.06,288.76,293.94
107.1212,8.3968,-0.13348,31.204,300.0,-0.014487,25.473,300.07,288.76,293.94
108.1212,8.3963,-0.13311,30.87,300.0,-0.014458,25.469,300.11,289.02,294.12
109.1212,8.4057,-0.13314,30.905,300.0,-0.014456,25.497,300.05,289.08,294.05
110.1212,8.4073,-0.13308,30.804,300.0,-0.014448,25.504,300.11,289.33,294.19
111.1212,8.4071,-0.133,31.053,300.0,-0.014441,25.503,300.0,289.33,294.1
112.1212,8.4121,-0.13474,30.848,300.0,-0.014647,25.516,300.07,289.53,294.26
113.1212,8.4162,-0.13623,31.311,300.0,-0.014771,25.53,299.96,289.6,294.19
114.1212,8.415,-0.13403,31.024,300.0,-0.014546,25.527,300.01,289.68,294.27
115.1212,8.4083,-0.13363,30.484,300.0,-0.01451,25.507,300.14,289.88,294.38
116.1212,8.4118,-0.1337,30.619,300.0,-0.01452,25.516,300.07,289.95,294.37
117.1212,8.4147,-0.13364,30.87,300.0,-0.014515,25.525,300.01,289.92,294.34
118.1212,8.4149,-0.13342,30.517,300.0,-0.014486,25.526,300.08,290.1,294.45
119.1212,8.4177,-0.13395,30.442,300.0,-0.014556,25.534,300.04,290.15,294.5
120.1212,8.4159,-0.13694,30.416,300.0,-0.01487,25.528,300.05,290.15,294.46
121.1212,8.4169,-0.13521,30.775,300.0,-0.014674,25.53,299.97,290.19,294.38
122.1212,8.407,-0.13398,30.298,300.0,-0.014545,25.502,300.08,290.33,294.51
123.1212,8.4073,-0.13382,30.343,300.0,-0.014527,25.503,300.05,290.39,294.58
124.1212,8.4092,-0.13361,30.219,300.0,-0.014509,25.508,300.05,290.45,294.56
125.1212,8.4093,-0.13371,30.092,300.0,-0.014516,25.509,300.04,290.49,294.56
126.1212,8.4119,-0.13349,30.436,300.0,-0.014491,25.518,299.97,290.46,294.53
127.1212,8.4094,-0.1336,29.934,300.0,-0.014512,25.51,300.1,290.62,294.68
128.1212,8.4092,-0.13672,29.966,300.0,-0.014851,25.508,300.04,290.68,294.64
129.1212,8.4146,-0.1353,29.96,300.0,-0.014676,25.523,300.04,290.66,294.65
130.1212,8.4051,-0.13418,29.992,300.0,-0.014564,25.496,300.03,290.74,294.66
131.1212,8.4063,-0.1341,30.184,300.0,-0.014556,25.501,299.96,290.72,294.56
132.1212,8.4022,-0.13385,29.925,300.0,-0.014528,25.487,300.01,290.78,294.7
133.1212,8.4049,-0.13353,29.95,300.0,-0.01449,25.495,300.02,290.87,294.7
134.1212,8.4054,-0.13449,30.075,300.0,-0.014609,25.498,299.99,290.92,294.69
135.1212,8.3977,-0.13692,30.098,300.0,-0.014844,25.474,299.98,290.91,294.68
136.1212,8.3915,-0.13453,30.089,300.0,-0.014592,25.454,299.97,290.97,294.69
137.1212,8.4001,-0.13417,29.976,300.0,-0.01456,25.482,300.02,291.02,294.74
138.1212,8.3948,-0.1341,30.068,300.0,-0.014559,25.466,299.99,291.03,294.74
138.7207,8.4009,-0.13404,30.001,300.0,-0.014556,25.482,300.02,291.08,294.76
139.7207,8.4009,-0.13375,30.026,300.0,-0.014522,25.485,299.99,291.14,294.78
140.7207,8.4034,-0.13597,30.152,300.0,-0.014773,25.49,299.96,291.09,294.73
141.7207,8.4009,-0.13608,29.785,300.0,-0.014759,25.481,300.04,291.19,294.8
142.7207,8.3928,-0.13434,30.012,300.0,-0.014578,25.458,299.99,291.24,294.84
143.7207,8.3961,-0.13398,29.925,300.0,-0.014541,25.469,300.04,291.33,294.84
144.7207,8.3965,-0.1339,29.799,300.0,-0.014531,25.471,300.03,291.3,294.86
145.136,8.3994,-0.064492,29.822,300.0,-0.0069943,25.48,300.03,291.35,294.9
145.2861,8.3662,-0.0014428,29.795,236.25,-5.4582e-05,25.397,300.13,291.38,294.95
145.2871,8.482,-0.0012373,28.012,10.334,-0.00014653,25.731,300.14,291.39,294.94
145.2881,8.3169,-0.00459,25.039,0.44961,-0.0003447,25.205,300.13,291.39,294.94
145.2891,8.4686,-0.0034204,22.065,0.01946,-0.00065889,25.723,300.13,291.39,294.93
145.2901,8.2875,-0.0051692,19.092,0.0008423,-0.00074489,25.13,300.13,291.39,294.93
145.2911,8.4881,-0.0028968,16.119,3.6646e-05,0.00023129,25.752,300.12,291.39,294.92
145.2921,8.3358,0.00067764,13.145,1.5862e-06,-0.0006338,25.267,300.12,291.39,294.91
145.2931,8.4843,-0.00023057,10.172,6.8653e-08,0.00023002,25.747,300.12,291.39,294.91
145.2941,8.339,-0.0018471,7.1986,2.9715e-09,0.0001753,25.269,300.11,291.39,294.9
145.2951,8.4725,-0.0013879,4.2253,1.2928e-10,-0.00036189,25.734,300.11,291.39,294.89
145.2961,8.3447,-0.0012864,1.252,5.5956e-12,1.4466e-05,25.288,300.11,291.39,294.89
145.2971,8.4673,-0.00023259,0.0,2.4219e-13,-0.00019038,25.723,300.11,291.38,294.9
145.2981,8.348,-0.0021718,0.0,1.0536e-14,-3.576e-05,25.297,300.11,291.37,294.93
145.2991,8.4768,-0.0017319,0.0,4.5605e-16,-0.00056123,25.724,300.11,291.35,294.97
145.3001,8.3934,-0.0022884,0.0,1.9739e-17,-0.00029469,25.449,300.11,291.34,295.0
145.3011,8.4491,-0.0020447,0.0,8.587300000000001e-19,0.00035248,25.691,300.11,291.33,295.03
145.3021,8.3654,0.00056798,0.0,3.7168e-20,-0.00052385,25.35,300.11,291.32,295.06
145.3031,8.4467,0.00051957,0.0,1.6087999999999999e-21,0.0003786,25.669,300.11,291.31,295.09
145.3041,8.371,-0.0024109,0.0,6.963099999999999e-23,-7.4249e-05,25.343,300.11,291.29,295.12
145.3051,8.4342,-0.00195,0.0,3.0291e-24,-0.00032613,25.631,300.11,291.28,295.15
145.3061,8.3768,-0.00019741,0.0,1.3111e-25,2.7411e-05,25.361,300.11,291.27,295.18
145.3071,8.4235,-0.0018401,0.0,5.6748e-27,-0.00035536,25.567,300.1,291.27,295.18
145.3081,8.3888,-0.0036517,0.0,2.4685999999999997e-28,-7.5838e-05,25.42,300.09,291.27,295.16
145.3091,8.4089,-0.00036135,0.0,1.0685e-29,-0.00052012,25.567,300.08,291.28,295.15
145.3101,8.3847,-0.0011252,0.0,4.6248e-31,-0.00014356,25.378,300.07,291.28,295.13
145.3111,8.4025,-0.0026408,0.0,2.0118e-32,0.00019935,25.517,300.06,291.29,295.11
145.3121,8.3946,0.00028623,0.0,8.7076e-34,-0.00056702,25.44,300.06,291.3,295.09
145.3131,8.3938,-0.0021997,0.0,3.7689000000000004e-35,-2.5191e-05,25.511,300.05,291.3,295.07
145.3141,8.4019,-0.0012513,0.0,1.6394e-36,2.6596e-05,25.444,300.04,291.31,295.05
145.3151,8.3766,-0.0031118,0.0,7.096e-38,-0.00037871,25.453,300.03,291.32,295.04
145.3161,8.4148,-0.00064031,0.0,3.0714e-39,-0.00017324,25.462,300.02,291.32,295.02
145.3171,8.3646,-0.00013756,0.0,1.3294e-40,-0.00015529,25.425,300.01,291.32,295.0
145.3181,8.4102,-0.0051491,0.0,5.7818e-42,-1.3805e-08,25.476,300.01,291.32,294.99
145.3191,8.3499,0.00072171,0.0,2.5082999999999998e-43,-0.00043873,25.396,300.01,291.32,294.98
145.3201,8.4254,-0.00079526,0.0,9.8091e-45,1.667e-05,25.514,300.0,291.32,294.97
145.3211,8.3472,-0.0040719,0.0,0.0,-3.6171e-05,25.359,300.0,291.32,294.95
145.3221,8.4397,0.0002029,0.0,0.0,-0.00048405,25.547,300.0,291.32,294.94
145.3231,8.3302,-0.0012992,0.0,0.0,0.00010625,25.311,299.99,291.32,294.93
145.3241,8.4345,-0.00046447,0.0,0.0,-2.1333e-05,25.547,299.99,291.32,294.92
145.3251,8.3284,-0.0016881,0.0,0.0,-6.289e-05,25.294,299.99,291.32,294.9
145.3261,8.4395,-0.0010216,0.0,0.0,-0.00022101,25.587,299.98,291.32,294.89
145.3271,8.3155,0.00072941,0.0,0.0,-0.00013183,25.252,299.99,291.33,294.89
145.3281,8.4549,-0.0034425,0.0,0.0,0.00021212,25.616,300.0,291.33,294.9
145.3291,8.3084,-0.00052397,0.0,0.0,-0.0005848,25.251,300.01,291.34,294.9
145.3301,8.4476,-0.00089799,0.0,0.0,0.00021189,25.611,300.03,291.35,294.91
145.3311,8.3024,-0.002823,0.0,0.0,0.00016441,25.229,300.04,291.35,294.91
145.3321,8.4497,-0.0019576,0.0,0.0,-0.00063484,25.607,300.05,291.36,294.92
145.3331,8.2992,-7.434e-05,0.0,0.0,0.00026516,25.218,300.06,291.36,294.93
145.3341,8.4565,-0.00099606,0.0,0.0,-0.00013042,25.643,300.08,291.37,294.93
145.3351,8.2985,-0.0030588,0.0,0.0,-0.00023275,25.189,300.09,291.38,294.94
145.3361,8.459,-0.00099214,0.0,0.0,-0.00036317,25.651,300.1,291.38,294.94
145.3371,8.2987,-0.00011748,0.0,0.0,-0.00019227,25.181,300.11,291.39,294.95
145.3381,8.461,-0.0028536,0.0,0.0,0.00023563,25.631,300.11,291.4,294.94
145.3391,8.2927,-0.00088893,0.0,0.0,-0.00072352,25.154,300.11,291.42,294.94
145.3401,8.4587,-0.00076072,0.0,0.0,0.0002326,25.666,300.12,291.43,294.94
145.3411,8.3029,-0.0035949,0.0,0.0,1.4381e-06,25.184,300.12,291.44,294.93
145.3421,8.4574,-0.0019082,0.0,0.0,-0.00052639,25.662,300.12,291.45,294.93
145.3431,8.3079,-0.0012491,0.0,0.0,7.7806e-05,25.203,300.13,291.47,294.93
145.3441,8.4458,-0.0012363,0.0,0.0,-0.00024355,25.645,300.13,291.48,294.92
145.3451,8.2991,-0.003207,0.0,0.0,-6.5917e-05,25.152,300.13,291.49,294.92
145.3461,8.4377,-0.00076232,0.0,0.0,-0.00042564,25.606,300.14,291.5,294.92
145.3471,8.3278,-0.00026646,0.0,0.0,-0.00014275,25.21,300.18,291.49,294.91
145.3481,8.4023,-0.0050155,0.0,0.0,1.3001e-05,25.531,300.28,291.45,294.89
145.3491,8.3625,0.00043354,0.0,0.0,-0.00058483,25.348,300.37,291.4,294.88
145.3501,8.3921,-0.0020118,0.0,0.0,0.00010077,25.475,300.47,291.36,294.86
145.3511,8.358,-0.0036991,0.0,0.0,-0.00012973,25.326,300.56,291.32,294.85
145.3521,10.947,0.017259,0.0,0.0,0.0014727,32.669,300.66,291.27,294.83
145.3531,16.399,0.032679,0.0,0.0,0.0031644,48.014,300.75,291.23,294.82
145.35409,24.407,0.078298,0.0,0.0,0.0074031,72.811,300.85,291.19,294.8
145.35509,29.664,0.12471,0.0,0.0,0.013553,89.878,300.94,291.15,294.79
145.35609,32.919,0.18621,0.0,0.0,0.019382,99.296,301.04,291.1,294.77
145.35709,36.059,0.27663,0.0,0.0,0.029869,108.76,301.22,291.31,294.76
145.35809,38.252,0.34016,0.0,0.0,0.037989,115.78,301.49,291.81,294.76
145.35909,40.234,0.40288,0.0,0.0,0.043872,121.7,301.77,292.31,294.76
145.36009,41.969,0.48571,0.0,0.0,0.054191,127.03,302.05,292.81,294.76
145.36109,43.164,0.56016,0.0,0.0,0.062718,130.8,302.33,293.32,294.76
145.36209,44.025,0.6412,0.0,0.0,0.071821,133.35,302.61,293.82,294.76
145.36309,44.734,0.73205,0.0,0.0,0.082644,135.51,302.89,294.32,294.76
145.36409,45.169,0.81632,0.0,0.0,0.092335,136.9,303.16,294.82,294.76
145.36509,45.486,0.89376,0.0,0.0,0.10238,137.9,303.44,295.33,294.76
145.36609,45.809,0.97912,0.0,0.0,0.11148,138.9,303.72,295.83,294.76
145.36709,46.17,1.0557,0.0,0.0,0.12141,140.0,304.07,296.52,294.76
145.36809,46.318,1.1307,0.0,0.0,0.13124,140.46,304.51,297.45,294.77
145.36909,46.576,1.2123,0.0,0.0,0.14006,141.26,304.96,298.38,294.77
145.37009,46.757,1.2931,0.0,0.0,0.15104,141.79,305.4,299.31,294.77
145.37109,46.954,1.3722,0.0,0.0,0.16075,142.42,305.84,300.24,294.78
145.37209,47.07,1.4561,0.0,0.0,0.17152,142.73,306.29,301.17,294.78
145.37309,47.242,1.5394,0.0,0.0,0.18186,143.29,306.73,302.1,294.78
145.37409,47.324,1.6211,0.0,0.0,0.19244,143.54,307.17,303.03,294.79
145.37509,47.472,1.6949,0.0,0.0,0.20293,143.98,307.61,303.96,294.79
145.37609,47.536,1.776,0.0,0.0,0.21238,144.14,308.06,304.89,294.79
145.37709,47.671,1.8559,0.0,0.0,0.22391,144.57,308.5,305.69,294.79
145.37809,47.751,1.9323,0.0,0.0,0.23471,144.8,308.95,306.29,294.78
145.37909,47.897,2.0177,0.0,0.0,0.24492,145.26,309.4,306.9,294.77
145.38009,47.975,2.1043,0.0,0.0,0.25791,145.5,309.85,307.5,294.76
145.38109,48.1,2.1886,0.0,0.0,0.26913,145.91,310.3,308.11,294.75
145.38209,48.16,2.2692,0.0,0.0,0.28071,146.06,310.75,308.71,294.74
145.38309,48.267,2.3558,0.0,0.0,0.29244,146.41,311.19,309.32,294.74
145.38409,48.334,2.4331,0.0,0.0,0.3037,146.57,311.64,309.92,294.73
145.38509,48.46,2.5083,0.0,0.0,0.31564,147.0,312.09,310.53,294.72
145.38609,48.535,2.5936,0.0,0.0,0.3265,147.22,312.54,311.13,294.71
145.38709,48.605,2.6672,0.0,0.0,0.33867,147.44,312.94,311.61,294.7
145.38809,48.673,2.7405,0.0,0.0,0.34979,147.62,313.25,311.91,294.69
145.38909,48.746,2.8152,0.0,0.0,0.36003,147.85,313.57,312.2,294.69
145.39009,48.809,2.886,0.0,0.0,0.37176,148.03,313.89,312.49,294.68
145.39109,48.871,2.9582,0.0,0.0,0.38241,148.25,314.21,312.78,294.68
145.39209,48.94,3.0238,0.0,0.0,0.39306,148.41,314.52,313.08,294.67
145.39309,48.991,3.0929,0.0,0.0,0.40312,148.63,314.84,313.37,294.66
145.39409,49.045,3.1575,0.0,0.0,0.41365,148.75,315.16,313.66,294.66
145.39509,49.126,3.2164,0.0,0.0,0.42412,149.02,315.48,313.96,294.65
145.39609,49.204,3.2855,0.0,0.0,0.4334,149.23,315.79,314.25,294.64
145.39709,49.241,3.3463,0.0,0.0,0.44494,149.36,316.09,314.49,294.64
145.39809,49.311,3.4032,0.0,0.0,0.45414,149.53,316.34,314.63,294.65
145.39909,49.385,3.4656,0.0,0.0,0.46361,149.8,316.59,314.78,294.66
145.40009,49.476,3.5248,0.0,0.0,0.47452,150.06,316.84,314.93,294.66
145.40109,49.54,3.5842,0.0,0.0,0.48365,150.26,317.09,315.07,294.67
145.40209,49.648,3.6407,0.0,0.0,0.49435,150.55,317.34,315.22,294.67
145.40309,49.727,3.7067,0.0,0.0,0.5042,150.83,317.59,315.37,294.68
145.40409,49.831,3.7656,0.0,0.0,0.51515,151.13,317.84,315.51,294.69
145.40509,49.899,3.8224,0.0,0.0,0.52627,151.38,318.09,315.66,294.69
145.40609,50.016,3.8879,0.0,0.0,0.53575,151.69,318.34,315.81,294.7
145.40709,50.076,3.9484,0.0,0.0,0.5483,151.9,318.57,315.97,294.7
145.40809,50.185,4.0049,0.0,0.0,0.55802,152.2,318.77,316.15,294.69
145.40909,50.225,4.0685,0.0,0.0,0.56924,152.34,318.97,316.33,294.69
145.41009,50.311,4.1257,0.0,0.0,0.58055,152.6,319.16,316.51,294.68
145.41109,50.33,4.185,0.0,0.0,0.59058,152.64,319.36,316.7,294.68
145.41209,50.423,4.239,0.0,0.0,0.60212,152.93,319.56,316.88,294.67
145.41309,50.45,4.2995,0.0,0.0,0.61184,153.02,319.76,317.06,294.66
145.41409,50.54,4.3549,0.0,0.0,0.62356,153.29,319.96,317.25,294.66
145.41509,50.567,4.4107,0.0,0.0,0.63532,153.37,320.15,317.43,294.65
145.41609,50.655,4.4657,0.0,0.0,0.64396,153.64,320.35,317.61,294.64
145.41709,50.671,4.5205,0.0,0.0,0.65664,153.69,320.52,317.8,294.64
145.41809,50.755,4.5767,0.0,0.0,0.66698,153.93,320.61,317.99,294.65
145.41909,50.766,4.6278,0.0,0.0,0.67759,153.98,320.71,318.18,294.65
145.42009,50.833,4.6808,0.0,0.0,0.68808,154.2,320.81,318.38,294.66
145.42109,50.836,4.7368,0.0,0.0,0.69926,154.21,320.91,318.57,294.67
145.42209,50.898,4.782,0.0,0.0,0.71033,154.38,321.0,318.76,294.67
145.42309,50.893,4.8385,0.0,0.0,0.71977,154.36,321.1,318.95,294.68
145.42409,50.965,4.8881,0.0,0.0,0.73194,154.62,321.2,319.14,294.69
145.42509,50.962,4.9341,0.0,0.0,0.74239,154.58,321.3,319.34,294.69
145.42609,51.019,4.9871,0.0,0.0,0.75157,154.75,321.39,319.53,294.7
145.42709,51.024,5.0362,0.0,0.0,0.76447,154.78,321.47,319.7,294.71
145.42809,51.113,5.0835,0.0,0.0,0.77363,155.05,321.48,319.82,294.72
145.42909,51.095,5.1332,0.0,0.0,0.78526,154.98,321.5,319.94,294.74
145.43009,51.152,5.1824,0.0,0.0,0.79556,155.16,321.51,320.05,294.75
145.43109,51.151,5.23,0.0,0.0,0.80631,155.15,321.53,320.17,294.77
145.43209,51.212,5.2746,0.0,0.0,0.81859,155.37,321.54,320.29,294.78
145.43309,51.215,5.3267,0.0,0.0,0.82756,155.33,321.56,320.41,294.8
