Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
82.8167,1.4861,-0.13203,34.746,247.51,-0.014343,4.5084,247.49,8000,8000
83.8167,1.4957,-0.13556,34.74,250.51,-0.014718,4.5363,250.53,8000,8000
84.8167,1.5016,-0.13783,34.798,253.51,-0.014971,4.5545,253.51,8000,8000
85.8167,1.5077,-0.13801,34.875,256.51,-0.014988,4.5756,256.5,8000,8000
86.8167,1.5042,-0.13988,34.879,259.51,-0.015174,4.5633,259.54,8000,8000
87.8167,1.5008,-0.14216,35.064,262.51,-0.01543,4.5539,262.48,8000,8000
88.8167,1.4966,-0.14432,34.952,265.51,-0.015676,4.5404,265.55,8000,8000
89.8167,1.4951,-0.14644,35.024,268.51,-0.015901,4.5362,268.49,8000,8000
90.8167,1.4972,-0.14938,34.777,271.51,-0.016194,4.541,271.6,8000,8000
91.8167,1.504,-0.15295,35.001,274.51,-0.016599,4.5621,274.53,8000,8000
92.8167,1.5084,-0.15278,35.201,277.51,-0.016574,4.5764,277.48,8000,8000
93.8167,1.503,-0.15465,34.859,280.51,-0.016773,4.5606,280.57,8000,8000
94.8167,1.4987,-0.15685,34.895,283.51,-0.017023,4.548,283.6,8000,8000
95.8167,1.4982,-0.15899,35.173,286.51,-0.017252,4.5447,286.52,8000,8000
96.8167,1.5007,-0.16135,35.17,289.51,-0.017489,4.5512,289.52,8000,8000
97.8167,1.5122,-0.16563,35.255,292.51,-0.017957,4.587,292.5,8000,8000
98.8167,1.5102,-0.16556,35.225,295.51,-0.017954,4.5814,295.54,8000,8000
99.8167,1.5059,-0.16735,35.534,298.51,-0.018151,4.5676,298.43,8000,8000
100.8167,0.71675,-0.17305,33.558,299.93,-0.018769,2.1741,300.33,8000,8000
101.8167,0.61743,-0.17385,33.371,300.0,-0.01885,1.8731,300.32,8000,8000
102.8167,0.61753,-0.17531,33.299,300.0,-0.018986,1.8733,300.23,8000,8000
103.8167,0.61866,-0.1749,33.267,300.0,-0.018967,1.8776,300.13,8000,8000
104.8167,0.61953,-0.17464,33.138,300.0,-0.018922,1.8797,300.12,8000,8000
105.8167,0.61694,-0.17521,32.975,300.0,-0.018997,1.8716,300.11,8000,8000
106.1067,0.61852,-0.1752,33.13,300.0,-0.018994,1.8762,300.08,8000,8000
107.1067,0.61953,-0.17644,32.923,300.0,-0.019115,1.8778,300.08,8000,8000
108.1067,0.62616,-0.17651,32.829,300.0,-0.019133,1.9001,300.08,8000,8000
109.1067,0.6217,-0.17629,32.704,300.0,-0.019115,1.8862,300.11,8000,8000
110.1067,0.61685,-0.17683,32.429,300.0,-0.019174,1.8715,300.14,8000,8000
111.1067,0.61468,-0.17748,32.32,300.0,-0.019225,1.8639,300.1,8000,8000
112.1067,0.62192,-0.17855,32.207,300.0,-0.01935,1.8866,300.09,8000,8000
113.1067,0.62013,-0.17765,32.312,300.0,-0.01925,1.8818,300.05,8000,8000
114.1067,0.61448,-0.17803,32.128,300.0,-0.01929,1.8633,300.02,8000,8000
115.1067,0.6218,-0.17821,32.132,300.0,-0.019322,1.8847,300.05,8000,8000
115.696,0.62426,-0.17863,32.066,300.0,-0.01935,1.8928,300.04,8000,8000
116.696,0.63035,-0.18003,31.821,300.0,-0.019512,1.9115,300.09,8000,8000
117.696,0.62989,-0.17857,32.098,300.0,-0.019344,1.9116,300.02,8000,8000
118.696,0.627,-0.17872,32.144,300.0,-0.019367,1.9027,299.99,8000,8000
119.696,0.62922,-0.17894,32.104,300.0,-0.019402,1.9091,300.01,8000,8000
120.696,0.62403,-0.17949,32.153,300.0,-0.019452,1.8929,299.99,8000,8000
121.696,0.62788,-0.18125,32.137,300.0,-0.019636,1.9028,299.99,8000,8000
122.696,0.62759,-0.17974,32.179,300.0,-0.019479,1.9042,299.99,8000,8000
123.696,0.62833,-0.17993,32.061,300.0,-0.019489,1.907,300.04,8000,8000
124.696,0.62442,-0.18017,32.004,300.0,-0.019532,1.8951,300.04,8000,8000
125.696,0.62422,-0.18045,31.955,300.0,-0.019563,1.8929,300.05,8000,8000
126.696,0.63478,-0.18229,31.985,300.0,-0.019739,1.9249,300.03,8000,8000
127.696,0.64136,-0.18106,31.939,300.0,-0.019624,1.9462,299.99,8000,8000
128.696,0.63402,-0.18071,31.751,300.0,-0.019575,1.9239,300.03,8000,8000
129.696,0.63301,-0.18105,31.703,300.0,-0.019621,1.9196,300.07,8000,8000
130.696,0.63747,-0.18123,31.621,300.0,-0.019651,1.9335,300.04,8000,8000
131.696,0.63671,-0.18137,31.633,300.0,-0.019657,1.9313,300.03,8000,8000
132.696,0.63517,-0.18184,31.647,300.0,-0.019688,1.9276,300.03,8000,8000
133.696,0.63569,-0.18348,31.607,300.0,-0.019871,1.9279,300.02,8000,8000
134.696,0.63966,-0.18315,31.514,300.0,-0.019841,1.9404,300.04,8000,8000
135.696,0.6407,-0.18175,31.605,300.0,-0.019707,1.943,300.02,8000,8000
136.696,0.63736,-0.18168,31.511,300.0,-0.019694,1.9347,300.02,8000,8000
137.696,0.6373,-0.18194,31.526,300.0,-0.019713,1.9326,300.01,8000,8000
138.696,0.63759,-0.18221,31.588,300.0,-0.019733,1.9332,299.98,8000,8000
138.7391,0.63762,-0.18226,31.626,300.0,-0.019738,1.9346,299.98,8000,8000
139.7391,0.64227,-0.18243,31.568,300.0,-0.019763,1.9496,300.01,8000,8000
140.7391,0.64124,-0.18232,31.633,300.0,-0.019762,1.9451,299.99,8000,8000
141.7391,0.64498,-0.18248,31.582,300.0,-0.01978,1.9565,300.01,8000,8000
142.7391,0.64335,-0.18266,31.631,300.0,-0.019785,1.9515,299.99,8000,8000
143.7391,0.64446,-0.18262,31.831,300.0,-0.019787,1.9552,299.96,8000,8000
144.7391,0.63809,-0.18282,31.796,300.0,-0.019799,1.9355,300.0,8000,8000
145.136,0.63595,-0.089275,31.677,300.0,-0.0096749,1.9301,300.01,8000,8000
145.2861,0.75259,-0.0030777,24.869,236.25,-0.00020307,2.2812,299.91,8000,8000
145.2871,0.80574,0.0010589,21.681,10.334,-8.2183e-06,2.4624,299.92,8000,8000
145.2881,0.75239,-0.00086934,18.493,0.44961,7.4744e-05,2.3076,299.93,8000,8000
145.2891,0.79981,0.0014514,15.305,0.01946,-9.2048e-05,2.4396,299.94,8000,8000
145.2901,0.76638,0.0015594,12.117,0.0008423,5.0046e-05,2.3118,299.95,8000,8000
145.2911,0.80634,-0.0016489,8.9293,3.6646e-05,0.00038004,2.4475,299.96,8000,8000
145.2921,0.77408,0.0018851,5.7413,1.5862e-06,-0.00038366,2.3177,299.97,8000,8000
145.2931,0.79836,0.0011637,2.5533,6.8653e-08,0.00034883,2.4585,299.98,8000,8000
145.2941,0.7793,-0.0016948,0.0,2.9715e-09,0.00017003,2.3258,299.98,8000,8000
145.2951,0.81521,0.00027384,0.0,1.2928e-10,-0.00020196,2.4684,299.98,8000,8000
145.2961,0.80781,-0.00049696,0.0,5.5956e-12,0.00013792,2.4353,299.98,8000,8000
145.2971,0.80136,0.0019669,0.0,2.4219e-13,8.4486e-05,2.4532,299.98,8000,8000
145.2981,0.79978,-0.00024856,0.0,1.0536e-14,0.00018438,2.4045,299.98,8000,8000
145.2991,0.77184,0.0017928,0.0,4.5605e-16,-0.00016646,2.3777,299.98,8000,8000
145.3001,0.80419,0.0023745,0.0,1.9739e-17,0.00014563,2.4006,299.98,8000,8000
145.3011,0.79259,-0.0017487,0.0,8.587300000000001e-19,0.00035792,2.4185,299.98,8000,8000
145.3021,0.80159,0.0021837,0.0,3.7168e-20,-0.00049714,2.3946,299.98,8000,8000
145.3031,0.78639,0.0022774,0.0,1.6087999999999999e-21,0.00048,2.4037,299.98,8000,8000
145.3041,0.79408,-0.0010868,0.0,6.963099999999999e-23,0.00018589,2.3613,299.98,8000,8000
145.3051,0.78438,-0.00049168,0.0,3.0291e-24,-0.00018784,2.3991,299.99,8000,8000
145.3061,0.82104,0.0022231,0.0,1.3111e-25,0.00031743,2.4692,300.0,8000,8000
145.3071,0.78292,0.00053725,0.0,5.6748e-27,-1.9564e-05,2.3871,300.0,8000,8000
145.3081,0.82153,-0.0025385,0.0,2.4685999999999997e-28,0.00011484,2.4844,300.01,8000,8000
145.3091,0.78011,0.0029308,0.0,1.0685e-29,-0.00015207,2.3822,300.02,8000,8000
145.3101,0.82417,0.0020087,0.0,4.6248e-31,0.00029201,2.4969,300.02,8000,8000
145.3111,0.78513,-0.0024756,0.0,2.0118e-32,0.00018287,2.3951,300.03,8000,8000
145.3121,0.83534,0.0019936,0.0,8.7076e-34,-0.00023002,2.5289,300.03,8000,8000
145.3131,0.77796,0.0010273,0.0,3.7689000000000004e-35,0.00041741,2.3684,300.04,8000,8000
145.3141,0.83437,0.00052578,0.0,1.6394e-36,3.8292e-05,2.5126,300.04,8000,8000
145.3151,0.77108,-0.00057989,0.0,7.096e-38,5.3428e-05,2.3459,300.04,8000,8000
145.3161,0.83935,0.0014824,0.0,3.0714e-39,-2.6202e-05,2.5211,300.04,8000,8000
145.3171,0.77275,0.0016739,0.0,1.3294e-40,3.0352e-06,2.355,300.04,8000,8000
145.3181,0.8338,-0.0018997,0.0,5.7818e-42,0.00035283,2.5354,300.04,8000,8000
145.3191,0.77359,0.0018805,0.0,2.5082999999999998e-43,-0.00039973,2.3516,300.04,8000,8000
145.3201,0.84332,0.0019956,0.0,9.8091e-45,0.00040043,2.5632,300.04,8000,8000
145.3211,0.77132,-0.0023553,0.0,0.0,0.00021779,2.3503,300.04,8000,8000
145.3221,0.84889,0.0019274,0.0,0.0,-0.00016686,2.5771,300.04,8000,8000
145.3231,0.77815,0.00060508,0.0,0.0,0.00029566,2.361,300.04,8000,8000
145.3241,0.85227,0.0013939,0.0,0.0,0.00011063,2.5941,300.04,8000,8000
145.3251,0.77664,-0.0010151,0.0,0.0,6.3508e-05,2.3564,300.03,8000,8000
145.3261,0.85615,0.0016651,0.0,0.0,-0.00015353,2.5725,300.02,8000,8000
145.3271,0.77442,0.0019053,0.0,0.0,6.3727e-06,2.3378,300.02,8000,8000
145.3281,0.84785,-0.0016868,0.0,0.0,0.0003697,2.563,300.01,8000,8000
145.3291,0.78128,0.0012203,0.0,0.0,-0.00054366,2.3628,300.0,8000,8000
145.3301,0.84764,0.0017923,0.0,0.0,0.00045147,2.5724,299.99,8000,8000
145.3311,0.78301,-0.0015484,0.0,0.0,0.00012044,2.3671,299.98,8000,8000
145.3321,0.85483,0.0010426,0.0,0.0,-0.0002134,2.601,299.97,8000,8000
145.3331,0.7907,0.00075155,0.0,0.0,0.00027391,2.3928,299.96,8000,8000
145.3341,0.84391,0.0010958,0.0,0.0,2.2054e-05,2.586,299.95,8000,8000
145.3351,0.78878,-0.0015219,0.0,0.0,6.9219e-05,2.3749,299.95,8000,8000
145.3361,0.84858,0.0025796,0.0,0.0,-9.8866e-05,2.56,299.94,8000,8000
145.3371,0.79817,0.00098951,0.0,0.0,2.9501e-05,2.419,299.93,8000,8000
145.3381,0.84384,-0.00061695,0.0,0.0,0.00046677,2.5911,299.93,8000,8000
145.3391,0.80238,0.0019921,0.0,0.0,-0.00039218,2.4,299.92,8000,8000
145.3401,0.84717,0.0011794,0.0,0.0,0.00040386,2.5636,299.91,8000,8000
145.3411,0.8092,0.00041904,0.0,0.0,0.00015902,2.435,299.91,8000,8000
145.3421,0.8445,-6.3944e-05,0.0,0.0,-9.7581e-05,2.5599,299.9,8000,8000
145.3431,0.82614,0.0013724,0.0,0.0,0.0001851,2.4918,299.9,8000,8000
145.3441,0.85524,0.0021329,0.0,0.0,6.3036e-05,2.6164,299.89,8000,8000
145.3451,0.82338,-0.0022203,0.0,0.0,0.00020207,2.4855,299.91,8000,8000
145.3461,0.85359,0.0022706,0.0,0.0,-0.00022761,2.6311,299.92,8000,8000
145.3471,0.82854,0.0029485,0.0,0.0,0.00028921,2.4885,299.93,8000,8000
145.3481,0.83806,-0.002449,0.0,0.0,0.00026014,2.5513,299.94,8000,8000
145.3491,0.8375,0.0020998,0.0,0.0,-0.00029228,2.5073,299.96,8000,8000
145.3501,0.83922,0.0025746,0.0,0.0,0.00053472,2.5603,299.97,8000,8000
145.3511,3.494,0.022354,0.0,0.0,0.0021154,9.6198,299.98,8000,8000
145.3521,7.4239,0.011983,0.0,0.0,0.00095088,20.209,299.99,8000,8000
145.3531,15.099,0.045156,0.0,0.0,0.0037955,43.228,300.0,8000,8000
145.35409,23.15,0.10433,0.0,0.0,0.010859,69.48,300.04,8000,8000
145.35509,28.168,0.1374,0.0,0.0,0.01512,84.692,300.18,8000,8000
145.35609,33.694,0.20261,0.0,0.0,0.021278,101.48,300.31,8000,8000
145.35709,36.468,0.26508,0.0,0.0,0.029207,110.12,300.45,8000,8000
145.35809,38.758,0.33997,0.0,0.0,0.037905,117.13,300.58,8000,8000
145.35909,41.033,0.41582,0.0,0.0,0.045709,124.04,300.72,8000,8000
145.36009,42.804,0.48526,0.0,0.0,0.05426,129.56,300.85,8000,8000
145.36109,44.493,0.5652,0.0,0.0,0.062989,134.67,300.99,8000,8000
145.36209,45.384,0.64373,0.0,0.0,0.072552,137.43,301.12,8000,8000
145.36309,46.212,0.72051,0.0,0.0,0.080859,140.06,301.26,8000,8000
145.36409,46.738,0.80369,0.0,0.0,0.090947,141.69,301.42,8000,8000
145.36509,47.229,0.87262,0.0,0.0,0.099957,143.24,301.68,8000,8000
145.36609,47.67,0.95949,0.0,0.0,0.10899,144.51,301.95,8000,8000
145.36709,47.967,1.0441,0.0,0.0,0.12015,145.47,302.22,8000,8000
145.36809,48.3,1.1269,0.0,0.0,0.13016,146.48,302.48,8000,8000
145.36909,48.595,1.2183,0.0,0.0,0.14092,147.37,302.75,8000,8000
145.37009,48.8,1.3099,0.0,0.0,0.15291,147.97,303.02,8000,8000
145.37109,49.047,1.3998,0.0,0.0,0.16394,148.74,303.28,8000,8000
145.37209,49.218,1.4931,0.0,0.0,0.17635,149.23,303.55,8000,8000
145.37309,49.423,1.5908,0.0,0.0,0.188,149.91,303.82,8000,8000
145.37409,49.542,1.6828,0.0,0.0,0.2005,150.25,304.09,8000,8000
145.37509,49.644,1.7733,0.0,0.0,0.21338,150.57,304.38,8000,8000
145.37609,49.831,1.8712,0.0,0.0,0.22494,151.1,304.68,8000,8000
145.37709,49.926,1.9669,0.0,0.0,0.23903,151.45,304.97,8000,8000
145.37809,50.041,2.0562,0.0,0.0,0.25101,151.76,305.27,8000,8000
145.37909,50.128,2.1444,0.0,0.0,0.26286,152.04,305.56,8000,8000
145.38009,50.225,2.2344,0.0,0.0,0.27578,152.31,305.85,8000,8000
145.38109,50.255,2.3165,0.0,0.0,0.28687,152.43,306.15,8000,8000
145.38209,50.363,2.3916,0.0,0.0,0.29856,152.75,306.44,8000,8000
145.38309,50.395,2.4751,0.0,0.0,0.30926,152.87,306.73,8000,8000
145.38409,50.468,2.5474,0.0,0.0,0.32063,153.05,307.02,8000,8000
145.38509,50.506,2.6164,0.0,0.0,0.33143,153.2,307.28,8000,8000
145.38609,50.572,2.6859,0.0,0.0,0.34033,153.39,307.54,8000,8000
145.38709,50.582,2.7489,0.0,0.0,0.35108,153.45,307.8,8000,8000
145.38809,50.686,2.8132,0.0,0.0,0.3603,153.73,308.06,8000,8000
145.38909,50.707,2.8745,0.0,0.0,0.36977,153.83,308.32,8000,8000
145.39009,50.807,2.9379,0.0,0.0,0.3792,154.11,308.58,8000,8000
145.39109,50.852,2.9992,0.0,0.0,0.38854,154.25,308.84,8000,8000
145.39209,50.997,3.0542,0.0,0.0,0.39842,154.66,309.1,8000,8000
145.39309,51.054,3.1223,0.0,0.0,0.4072,154.85,309.36,8000,8000
145.39409,51.198,3.183,0.0,0.0,0.41825,155.26,309.61,8000,8000
145.39509,51.263,3.2419,0.0,0.0,0.42792,155.5,309.84,8000,8000
145.39609,51.419,3.3097,0.0,0.0,0.43755,155.93,310.07,8000,8000
145.39709,51.502,3.3713,0.0,0.0,0.44892,156.21,310.3,8000,8000
145.39809,51.641,3.4355,0.0,0.0,0.45879,156.63,310.53,8000,8000
145.39909,51.716,3.501,0.0,0.0,0.47042,156.82,310.76,8000,8000
145.40009,51.878,3.5677,0.0,0.0,0.48067,157.34,310.99,8000,8000
145.40109,51.93,3.6334,0.0,0.0,0.49221,157.53,311.22,8000,8000
145.40209,52.059,3.6924,0.0,0.0,0.50377,157.91,311.45,8000,8000
145.40309,52.129,3.7644,0.0,0.0,0.51396,158.12,311.68,8000,8000
145.40409,52.272,3.8259,0.0,0.0,0.52641,158.53,311.9,8000,8000
145.40509,52.314,3.8905,0.0,0.0,0.53774,158.68,312.1,8000,8000
145.40609,52.417,3.9544,0.0,0.0,0.54833,158.97,312.3,8000,8000
145.40709,52.446,4.0149,0.0,0.0,0.56015,159.09,312.5,8000,8000
145.40809,52.535,4.0766,0.0,0.0,0.57051,159.35,312.7,8000,8000
145.40909,52.546,4.1314,0.0,0.0,0.58209,159.4,312.9,8000,8000
145.41009,52.635,4.1935,0.0,0.0,0.59191,159.66,313.1,8000,8000
145.41109,52.642,4.2504,0.0,0.0,0.60328,159.66,313.29,8000,8000
145.41209,52.75,4.3033,0.0,0.0,0.6146,160.0,313.49,8000,8000
145.41309,52.766,4.3636,0.0,0.0,0.62381,160.03,313.69,8000,8000
145.41409,52.838,4.4157,0.0,0.0,0.63611,160.26,313.88,8000,8000
145.41509,52.859,4.4707,0.0,0.0,0.64621,160.33,314.03,8000,8000
145.41609,52.952,4.5241,0.0,0.0,0.65662,160.61,314.19,8000,8000
145.41709,52.96,4.5789,0.0,0.0,0.66765,160.63,314.34,8000,8000
145.41809,53.041,4.6332,0.0,0.0,0.67801,160.88,314.49,8000,8000
145.41909,53.07,4.6819,0.0,0.0,0.68968,160.97,314.65,8000,8000
145.42009,53.147,4.7404,0.0,0.0,0.69947,161.22,314.8,8000,8000
145.42109,53.155,4.79,0.0,0.0,0.71116,161.23,314.95,8000,8000
145.42209,53.21,4.8393,0.0,0.0,0.72224,161.41,315.1,8000,8000
145.42309,53.231,4.8953,0.0,0.0,0.73177,161.46,315.26,8000,8000
145.42409,53.3,4.9413,0.0,0.0,0.74361,161.7,315.4,8000,8000
145.42509,53.309,4.9952,0.0,0.0,0.75436,161.68,315.5,8000,8000
145.42609,53.361,5.0444,0.0,0.0,0.76557,161.87,315.6,8000,8000
145.42709,53.371,5.0951,0.0,0.0,0.77606,161.87,315.69,8000,8000
145.42809,53.422,5.1472,0.0,0.0,0.7876,162.03,315.79,8000,8000
145.42909,53.44,5.1912,0.0,0.0,0.79949,162.1,315.89,8000,8000
145.43009,53.469,5.2444,0.0,0.0,0.80851,162.19,315.99,8000,8000
145.43109,53.479,5.2922,0.0,0.0,0.82171,162.21,316.08,8000,8000
145.43209,53.505,5.3372,0.0,0.0,0.83242,162.29,316.18,8000,8000
145.43309,53.518,5.3873,0.0,0.0,0.84261,162.32,316.28,8000,8000
145.43409,53.546,5.4325,0.0,0.0,0.85481,162.41,316.37,8000,8000
145.43509,53.564,5.4829,0.0,0.0,0.86547,162.46,316.43,8000,8000
145.43609,53.573,5.5266,0.0,0.0,0.87714,162.52,316.49,8000,8000
145.43709,53.591,5.5762,0.0,0.0,0.88795,162.54,316.55,8000,8000
145.43809,53.6,5.6214,0.0,0.0,0.89939,162.6,316.62,8000,8000
145.43909,53.617,5.6624,0.0,0.0,0.91169,162.63,316.68,8000,8000
145.44009,53.618,5.7121,0.0,0.0,0.92101,162.65,316.74,8000,8000
145.44109,53.654,5.754,0.0,0.0,0.9344,162.73,316.8,8000,8000
145.44209,53.653,5.7962,0.0,0.0,0.94471,162.78,316.86,8000,8000
