Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
16.4665,4.4475,0.010083,39.305,49.22,0.0011352,5.2767,49.377,47.852,30.5,53.47
16.6665,4.4543,0.0098306,39.537,49.82,0.0010437,5.2845,49.924,48.484,30.875,54.221
16.8665,4.4494,0.0095464,39.538,50.42,0.0010995,5.2781,50.503,49.135,31.247,54.994
17.0665,4.4556,0.0098691,39.357,51.02,0.0011799,5.287,51.086,49.851,31.631,55.715
17.2665,4.4598,0.010041,39.612,51.62,0.0011272,5.2911,51.634,50.44,32.033,56.4
17.4665,4.4532,0.010135,39.798,52.22,0.001061,5.2837,52.224,50.964,32.425,57.109
17.6665,4.4559,0.010095,39.819,52.82,0.0010764,5.2859,52.803,51.736,32.837,57.829
17.8665,4.4576,0.0097853,39.913,53.42,0.0010871,5.2889,53.393,52.332,33.283,58.505
18.0665,4.4526,0.0094942,39.867,54.02,0.001095,5.2833,54.017,52.908,33.637,59.213
18.2665,4.4529,0.00981,39.896,54.62,0.0011888,5.2829,54.564,53.552,34.044,59.961
18.4665,4.4568,0.0095781,40.169,55.22,0.0011836,5.2882,55.128,54.228,34.522,60.632
18.6665,4.4518,0.0099732,39.939,55.82,0.001148,5.2829,55.783,54.908,34.984,61.317
18.8665,4.4594,0.0098718,40.073,56.42,0.001046,5.2915,56.346,55.637,35.359,62.023
19.0665,4.4543,0.009441,40.086,57.02,0.0010779,5.285,56.938,56.335,35.831,62.709
19.2665,4.4515,0.0092464,40.06,57.62,0.0011084,5.2819,57.55,57.061,36.267,63.449
19.4665,4.4522,0.0093698,40.272,58.22,0.0010688,5.2829,58.109,57.809,36.736,64.138
19.6665,4.4535,0.0092956,40.127,58.82,0.00096833,5.284,58.722,58.516,37.113,64.86
19.8665,4.4571,0.009174,40.143,59.42,0.00097348,5.2882,59.363,59.273,37.646,65.545
20.0665,4.458,0.0088583,39.934,60.02,0.00098311,5.2901,59.981,60.027,38.114,66.267
20.2665,4.4611,0.0084928,40.283,60.62,0.00097689,5.2945,60.571,60.668,38.59,66.937
20.4665,4.4467,0.0082809,39.987,61.22,0.0010075,5.2774,61.2,61.449,39.016,67.685
20.6665,4.4509,0.0081317,40.133,61.82,0.0010252,5.2819,61.761,62.22,39.532,68.355
20.8665,4.4577,0.008444,39.954,62.42,0.00099208,5.2898,62.422,63.014,40.011,69.069
21.0665,4.4539,0.008344,40.225,63.02,0.00087494,5.2868,63.021,63.735,40.485,69.685
21.2665,4.4605,0.0080154,39.96,63.62,0.0009047,5.2929,63.65,64.53,40.894,70.418
21.4665,4.4598,0.0078642,40.122,64.22,0.00094606,5.2935,64.23,65.235,41.482,71.096
21.6665,4.4598,0.0076624,40.043,64.82,0.00088185,5.2939,64.852,65.982,41.919,71.773
21.8665,4.4609,0.0078634,39.984,65.42,0.00080355,5.2946,65.435,66.677,42.477,72.506
22.0665,4.4611,0.0075635,39.927,66.02,0.00078679,5.2941,66.056,67.424,42.982,73.196
22.2665,4.4649,0.00742,40.034,66.62,0.0008223,5.2985,66.649,68.098,43.437,73.88
22.4665,4.4621,0.0070355,39.946,67.22,0.00081549,5.2953,67.242,68.843,43.953,74.526
22.6665,4.4698,0.006787,40.065,67.82,0.0008466,5.3052,67.806,69.527,44.457,75.252
22.8665,4.4627,0.0071069,40.274,68.42,0.00091433,5.2975,68.386,70.276,44.975,75.897
23.0665,4.4702,0.0069269,40.023,69.02,0.00080443,5.3055,69.059,71.036,45.463,76.61
23.2665,4.4686,0.0067291,40.193,69.62,0.00070828,5.3038,69.618,71.645,46.043,77.178
23.4665,4.4688,0.0068763,40.425,70.22,0.00078475,5.3038,70.2,72.432,46.545,77.926
23.6665,4.4623,0.0065556,40.052,70.82,0.00080275,5.296,70.838,73.048,47.045,78.539
23.8665,4.4765,0.0064738,39.958,71.42,0.00072573,5.3134,71.457,73.777,47.591,79.292
24.0665,4.4712,0.0064933,40.214,72.02,0.00064537,5.3072,72.027,74.496,48.094,79.969
24.2665,4.476,0.0064136,40.039,72.62,0.00066668,5.3115,72.653,75.216,48.581,80.606
24.4665,4.4664,0.0058499,39.984,73.22,0.00064288,5.3013,73.249,75.964,49.148,81.251
24.6665,4.4761,0.0055536,40.149,73.82,0.0006436,5.3127,73.875,76.646,49.648,81.89
24.8665,4.4803,0.0054341,40.249,74.42,0.00069571,5.3183,74.43,77.345,50.202,82.604
25.0665,4.4732,0.0052388,39.996,75.02,0.0006862,5.3093,75.08,78.018,50.736,83.294
25.2665,4.4735,0.0052902,40.076,75.62,0.00060338,5.3098,75.692,78.56,51.283,83.896
25.4665,4.4797,0.0051281,40.079,76.22,0.00051261,5.3166,76.306,79.326,51.836,84.586
25.6665,4.4786,0.0049924,39.989,76.82,0.00057032,5.3153,76.919,79.986,52.309,85.276
25.8665,4.4881,0.0045689,40.101,77.42,0.0005727,5.3269,77.459,80.657,52.833,85.894
26.0665,4.4849,0.0044677,40.123,78.02,0.00048677,5.3236,78.091,81.33,53.39,86.525
26.2665,4.4827,0.0042533,40.097,78.62,0.00039221,5.3207,78.677,81.905,53.907,87.216
26.4665,4.4886,0.0038146,39.932,79.22,0.00035901,5.3284,79.31,82.623,54.48,87.862
26.6665,4.4947,0.0030578,39.925,79.82,0.00031877,5.3345,79.914,83.236,55.046,88.445
26.8665,4.4907,0.002474,39.875,80.42,0.00029767,5.3293,80.542,83.803,55.544,89.042
27.0665,4.4909,0.0018982,39.836,81.02,0.00029478,5.33,81.105,84.525,56.121,89.747
27.2665,4.4975,0.0014871,39.985,81.62,0.00024071,5.3373,81.713,85.127,56.702,90.382
27.4665,4.4969,0.0013017,39.859,82.22,0.00013068,5.3372,82.32,85.774,57.222,91.043
27.6665,4.5042,0.00082464,39.794,82.82,3.1796e-05,5.3454,82.922,86.421,57.806,91.695
27.8665,4.502,0.00056546,39.765,83.42,9.1734e-05,5.3421,83.553,87.047,58.301,92.263
28.0665,4.5043,0.00052923,39.722,84.02,0.00012477,5.3454,84.132,87.758,58.923,92.947
28.2665,4.5068,0.00049905,39.773,84.62,2.3585e-05,5.3481,84.749,88.335,59.462,93.625
28.4665,4.5078,0.00048337,39.697,85.22,-2.6326e-05,5.35,85.31,88.993,59.998,94.15
28.6665,4.5065,0.00038631,39.74,85.82,-1.7859e-06,5.3479,85.915,89.611,60.597,94.811
28.8665,4.513,0.00049875,39.916,86.42,6.536e-05,5.3565,86.488,90.199,61.097,95.444
29.0665,4.5081,0.00031447,39.924,87.02,7.8029e-05,5.3491,87.051,90.853,61.689,96.05
29.2665,4.5158,-2.067e-05,39.924,87.62,9.6723e-05,5.359,87.639,91.414,62.257,96.638
29.4665,4.5137,6.4502e-05,39.939,88.22,7.6293e-05,5.3554,88.285,91.986,62.89,97.264
29.6665,4.5152,3.1691e-05,39.925,88.82,-2.2952e-05,5.3579,88.862,92.63,63.457,97.905
29.8665,4.5178,0.00016082,39.695,89.42,-3.9909e-05,5.3609,89.538,93.254,64.02,98.536
30.0665,4.5185,6.4391e-05,39.906,90.02,5.7501e-05,5.3623,90.065,93.821,64.554,99.202
30.2665,4.5094,-0.000181,39.924,90.62,3.5452e-05,5.351,90.67,94.354,65.118,99.763
30.4665,4.5142,-2.1801e-05,39.924,91.22,-5.9984e-05,5.3571,91.253,95.012,65.658,100.36
30.6665,4.5181,9.5149e-05,40.174,91.82,-8.0789e-05,5.3611,91.774,95.599,66.287,101.0
30.8665,4.521,-0.00027501,39.935,92.42,-7.3946e-05,5.3643,92.444,96.112,66.791,101.61
31.0665,4.5235,-0.00080878,40.086,93.02,-8.3508e-05,5.3666,93.014,96.697,67.391,102.18
31.2665,4.5248,-0.00088972,40.238,93.62,-5.3558e-05,5.3696,93.571,97.241,67.945,102.87
31.4665,4.5221,-0.0013923,40.026,94.22,-4.0433e-05,5.3659,94.196,97.81,68.489,103.42
31.6665,4.5256,-0.0012291,40.36,94.82,-7.8439e-05,5.3697,94.735,98.419,69.077,104.05
31.8665,4.5235,-0.0014697,40.395,95.42,-0.00022066,5.3676,95.354,98.928,69.62,104.66
32.0665,4.5209,-0.0017656,40.272,96.02,-0.00024264,5.3644,95.938,99.397,70.171,105.29
32.2665,4.5284,-0.0018959,40.398,96.62,-0.00014958,5.3733,96.555,100.08,70.768,105.85
32.4665,4.5265,-0.0022853,40.5,97.22,-0.00021789,5.3707,97.122,100.63,71.343,106.52
32.6665,4.5246,-0.0024759,40.569,97.82,-0.0003594,5.3686,97.703,101.16,71.899,107.09
32.8665,4.5235,-0.0024952,40.572,98.42,-0.00036635,5.3673,98.289,101.82,72.476,107.76
33.0665,4.5272,-0.0029187,40.451,99.02,-0.0003664,5.3713,98.906,102.43,73.084,108.39
33.2665,4.5324,-0.0032456,40.567,99.62,-0.00035565,5.3776,99.531,102.94,73.647,109.07
33.4665,4.522,-0.003543,40.618,100.22,-0.00034183,5.365,100.16,103.55,74.191,109.7
33.6665,4.5317,-0.0040926,40.556,100.82,-0.00034361,5.3768,100.78,104.19,74.769,110.32
33.8665,4.5369,-0.0037575,40.572,101.42,-0.00037817,5.3828,101.34,104.75,75.313,110.93
34.0665,4.5271,-0.004121,40.572,102.02,-0.00052776,5.3717,101.97,105.28,75.919,111.56
34.2665,4.5306,-0.0041976,40.578,102.62,-0.00048617,5.3759,102.59,105.9,76.517,112.21
34.4665,4.5308,-0.0045997,40.581,103.22,-0.00046974,5.3762,103.17,106.55,77.06,112.85
34.6665,4.5324,-0.0047751,40.573,103.82,-0.00052627,5.377,103.8,107.14,77.681,113.55
34.8665,4.5335,-0.0049027,40.318,104.42,-0.00063041,5.3798,104.43,107.69,78.26,114.14
35.0665,4.5305,-0.0050845,40.571,105.02,-0.000643,5.3759,104.97,108.29,78.787,114.77
35.2665,4.5303,-0.0055757,40.741,105.62,-0.00065073,5.3757,105.52,108.93,79.355,115.4
35.4665,4.5414,-0.0058381,40.58,106.22,-0.00064339,5.3886,106.2,109.52,80.03,116.04
35.6665,4.5393,-0.0064189,40.573,106.82,-0.00063337,5.387,106.77,110.07,80.522,116.66
35.8665,4.5372,-0.0064009,40.573,107.42,-0.00062316,5.3841,107.38,110.67,81.116,117.2
36.0665,4.5445,-0.0063698,40.66,108.02,-0.00069719,5.3924,107.96,111.35,81.72,117.84
36.2665,4.535,-0.0066522,40.598,108.62,-0.00081359,5.3819,108.56,112.03,82.331,118.52
36.4665,4.5455,-0.0070249,40.648,109.22,-0.0007684,5.394,109.19,112.64,82.912,119.09
36.6665,4.5369,-0.0073789,40.663,109.82,-0.00076073,5.3841,109.77,113.26,83.502,119.74
36.8665,4.5375,-0.0075017,40.847,110.42,-0.00086955,5.3838,110.34,114.02,84.076,120.35
37.0665,4.5407,-0.0075716,40.916,111.02,-0.00094469,5.3882,110.91,114.69,84.614,121.02
37.2665,4.5432,-0.0077183,41.055,111.62,-0.00091927,5.3922,111.5,115.34,85.237,121.64
37.4665,4.5462,-0.0083576,41.156,112.22,-0.00093546,5.3955,112.1,116.04,85.853,122.25
37.6665,4.5426,-0.008559,41.101,112.84,-0.00096689,5.3898,112.7,116.67,86.428,122.9
37.7053,4.552,-0.0085268,41.015,112.95,-0.0010031,5.4007,112.85,116.77,86.525,123.03
37.9053,4.5477,-0.0087941,41.003,113.54,-0.0010573,5.3949,113.45,117.44,87.061,123.62
38.1053,4.5515,-0.009166,41.171,114.14,-0.0010597,5.4003,114.01,118.17,87.685,124.25
38.3053,4.5523,-0.0096472,41.127,114.74,-0.0010703,5.4021,114.64,118.82,88.301,124.91
38.5053,4.5505,-0.0098965,41.196,115.34,-0.0010469,5.3995,115.23,119.43,88.868,125.59
38.7053,4.5471,-0.010165,41.032,115.94,-0.0010425,5.3955,115.89,120.07,89.48,126.21
38.9053,4.5537,-0.01011,41.161,116.54,-0.0011173,5.4037,116.46,120.65,90.059,126.86
39.1053,4.5566,-0.010273,40.931,117.14,-0.0012198,5.4074,117.14,121.24,90.633,127.47
39.3053,4.5566,-0.01054,41.098,117.74,-0.0011631,5.4064,117.72,121.9,91.266,128.15
39.5053,4.53,-0.010856,41.08,118.34,-0.0011801,5.3748,118.28,122.53,91.81,128.82
39.7053,4.5407,-0.011106,41.064,118.94,-0.0012893,5.3877,118.89,123.15,92.424,129.43
39.9053,4.5508,-0.011163,41.036,119.54,-0.001351,5.4002,119.51,123.78,93.035,130.09
40.1053,4.5619,-0.011435,41.13,120.14,-0.0013352,5.413,120.12,124.35,93.586,130.77
40.3053,4.5577,-0.011934,40.968,120.74,-0.001342,5.4088,120.73,124.9,94.149,131.37
40.5053,4.5556,-0.012356,41.187,121.34,-0.0013534,5.4059,121.28,125.56,94.787,131.98
40.7053,4.5583,-0.012757,41.18,121.94,-0.0013228,5.4097,121.92,126.04,95.38,132.61
40.9053,4.5603,-0.012758,41.198,122.54,-0.001378,5.4113,122.52,126.64,95.982,133.21
41.1053,4.5588,-0.012895,41.134,123.14,-0.0014941,5.4098,123.11,127.22,96.555,133.83
41.3053,4.5618,-0.01329,41.243,123.74,-0.0015448,5.4123,123.65,127.78,97.134,134.46
41.5053,4.556,-0.013608,41.201,124.34,-0.0014773,5.4064,124.3,128.38,97.732,135.07
41.7053,4.563,-0.013861,41.254,124.94,-0.0015213,5.4152,124.83,128.96,98.344,135.69
41.9053,4.5643,-0.013905,41.375,125.54,-0.0016387,5.4163,125.42,129.46,98.922,136.33
42.1053,4.5661,-0.014057,41.461,126.14,-0.0016607,5.4189,125.99,130.11,99.614,136.95
42.3053,4.5655,-0.014558,41.545,126.74,-0.0016708,5.4177,126.61,130.65,100.07,137.52
42.5053,4.5646,-0.015349,41.398,127.34,-0.0017265,5.4176,127.22,131.29,100.7,138.15
42.7053,4.5619,-0.015551,41.541,127.94,-0.0016788,5.4136,127.76,131.85,101.36,138.72
42.9053,4.5674,-0.015845,41.792,128.54,-0.0016849,5.4203,128.34,132.48,101.88,139.42
43.1053,4.571,-0.015781,41.532,129.14,-0.0017543,5.4249,129.0,133.07,102.54,139.95
43.3053,4.5674,-0.015943,41.644,129.74,-0.0018616,5.4213,129.62,133.66,103.08,140.65
43.5053,4.5713,-0.016346,41.701,130.34,-0.0018257,5.425,130.21,134.32,103.71,141.26
43.7053,4.5673,-0.016679,41.619,130.94,-0.0018128,5.4213,130.84,134.99,104.32,141.97
43.9053,4.5758,-0.016863,41.795,131.54,-0.0019369,5.4302,131.43,135.61,104.92,142.6
44.1053,4.5757,-0.01683,41.803,132.14,-0.001997,5.4308,132.03,136.21,105.52,143.2
44.3053,4.5722,-0.017282,41.668,132.74,-0.0019973,5.4267,132.68,136.77,106.07,143.91
44.5053,4.5768,-0.017788,41.711,133.34,-0.0019991,5.433,133.3,137.43,106.69,144.57
44.7053,4.5737,-0.018252,41.387,133.94,-0.0020051,5.4287,133.96,138.03,107.33,145.22
44.9053,4.5721,-0.018709,41.435,134.54,-0.0019978,5.4267,134.55,138.68,107.91,145.84
45.1053,4.5812,-0.018855,41.482,135.14,-0.0020607,5.4379,135.14,139.24,108.54,146.48
45.3053,4.5754,-0.018904,41.604,135.74,-0.0021817,5.4308,135.73,139.87,109.15,147.14
45.5053,4.5806,-0.019461,41.607,136.34,-0.0022254,5.4359,136.3,140.49,109.74,147.74
45.7053,4.5853,-0.019485,41.741,136.94,-0.0021419,5.4421,136.89,141.12,110.34,148.38
45.9053,4.5831,-0.019973,41.48,137.54,-0.0022211,5.4402,137.57,141.69,110.97,149.05
46.1053,4.5858,-0.020078,41.475,138.14,-0.0023386,5.4438,138.14,142.37,111.55,149.64
46.3053,4.5874,-0.020325,41.509,138.74,-0.0023603,5.4448,138.73,143.0,112.16,150.22
46.5053,4.585,-0.020749,41.348,139.34,-0.0023617,5.4423,139.39,143.59,112.79,150.86
46.7053,4.5866,-0.021167,41.686,139.94,-0.002371,5.4447,139.93,144.13,113.41,151.52
46.9053,4.5869,-0.021741,41.461,140.54,-0.0023703,5.4447,140.57,144.7,114.04,152.08
47.1053,4.5851,-0.021985,41.595,141.14,-0.0023839,5.4431,141.15,145.29,114.58,152.7
47.3053,4.5906,-0.021841,41.532,141.74,-0.0024611,5.4487,141.78,145.92,115.22,153.39
47.5053,4.5953,-0.022112,41.412,142.34,-0.0025481,5.4542,142.36,146.53,115.78,153.96
47.7053,4.5913,-0.022655,41.658,142.94,-0.0025059,5.449,142.91,147.13,116.35,154.57
47.9053,4.5986,-0.022882,41.606,143.54,-0.0025318,5.4578,143.56,147.78,116.98,155.18
48.1053,4.5913,-0.023052,41.58,144.14,-0.0026612,5.4494,144.14,148.36,117.64,155.79
48.3053,4.5924,-0.023339,41.594,144.74,-0.0027175,5.4512,144.72,148.92,118.19,156.44
48.5053,4.5995,-0.023752,41.783,145.34,-0.0027198,5.4593,145.3,149.53,118.8,156.97
48.7053,4.6011,-0.02437,41.612,145.94,-0.0027421,5.4612,145.95,150.16,119.37,157.62
48.9053,4.5972,-0.024785,41.628,146.54,-0.002736,5.4559,146.53,150.72,119.95,158.22
49.1053,4.5993,-0.025116,41.828,147.14,-0.0027194,5.4589,147.11,151.43,120.59,158.9
49.3053,4.5994,-0.025112,41.79,147.74,-0.0028052,5.4589,147.68,151.99,121.2,159.51
49.5053,4.6006,-0.025473,41.802,148.34,-0.0029288,5.4593,148.3,152.63,121.83,160.14
49.7053,4.6006,-0.025925,41.803,148.94,-0.0029045,5.459,148.9,153.21,122.39,160.7
49.9053,4.6015,-0.026223,41.844,149.54,-0.0028941,5.4606,149.51,153.8,123.02,161.3
50.1053,4.6043,-0.026635,41.871,150.14,-0.0030344,5.4645,150.1,154.38,123.61,161.9
50.3053,4.6008,-0.026811,41.769,150.74,-0.0031247,5.4597,150.72,154.98,124.19,162.48
50.5053,4.6008,-0.027075,41.895,151.34,-0.0030974,5.4599,151.29,155.54,124.77,163.15
50.7053,4.6039,-0.027801,41.857,151.94,-0.0031323,5.4625,151.87,156.21,125.44,163.77
50.9053,4.6048,-0.028164,41.805,152.54,-0.0031357,5.4643,152.51,156.81,126.0,164.38
51.1053,4.602,-0.028383,41.84,153.14,-0.0030784,5.4612,153.14,157.59,126.59,165.01
51.3053,4.6028,-0.028547,41.805,153.74,-0.0031709,5.4616,153.71,158.16,127.22,165.59
51.5053,4.603,-0.028675,42.093,154.34,-0.0032961,5.462,154.2,158.72,127.79,166.24
51.7053,4.6085,-0.029201,42.082,154.94,-0.0033187,5.4684,154.83,159.33,128.42,166.84
51.9053,4.6052,-0.029438,42.197,155.54,-0.0032479,5.4648,155.42,159.96,129.01,167.46
52.1053,4.6012,-0.029747,42.166,156.14,-0.0033473,5.4597,156.05,160.58,129.62,168.12
52.3053,4.5996,-0.029955,42.155,156.74,-0.0034657,5.4574,156.59,161.24,130.24,168.7
52.5053,4.6072,-0.030273,42.29,157.34,-0.0034532,5.4669,157.23,161.79,130.81,169.35
52.7053,4.6053,-0.03083,42.26,157.94,-0.0034861,5.4647,157.8,162.33,131.42,169.96
52.9053,4.6056,-0.03132,42.376,158.54,-0.0035093,5.4651,158.39,162.9,132.0,170.6
53.1053,4.6055,-0.031734,42.395,159.14,-0.0034744,5.464,158.95,163.59,132.59,171.22
53.3053,4.5997,-0.031803,42.613,159.74,-0.0035038,5.4574,159.55,164.23,133.2,171.85
53.5053,4.602,-0.032028,42.472,160.34,-0.0036567,5.461,160.14,164.89,133.82,172.48
53.7053,4.5989,-0.032322,42.567,160.94,-0.0036878,5.4571,160.76,165.48,134.37,173.13
