Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
8.562,4.7009,0.026714,28.242,25.507,0.0029493,14.264,20.977,22.295,21.953
8.762,4.7493,0.027178,31.055,26.107,0.0029747,14.407,21.244,22.708,22.625
8.962,4.7743,0.027252,32.005,26.707,0.002969,14.48,21.833,23.41,23.708
9.162,4.7895,0.027015,33.407,27.307,0.002981,14.526,22.383,24.371,25.064
9.362,4.8037,0.026877,33.239,27.907,0.0029544,14.571,23.248,25.5,26.595
9.562,4.8199,0.026894,32.487,28.507,0.0029661,14.62,24.34,26.767,28.227
9.762,4.8282,0.026674,30.857,29.107,0.0029143,14.646,25.457,28.017,29.768
9.962,4.851,0.026809,29.132,29.707,0.0029243,14.717,26.626,29.205,31.107
10.162,4.8826,0.026764,26.757,30.307,0.0029652,14.811,27.855,32.961,32.178
10.362,4.9148,0.027041,23.922,30.907,0.0029652,14.91,28.953,37.744,32.895
10.562,4.9551,0.027286,22.419,31.507,0.0029979,15.029,29.877,38.183,33.344
10.762,4.9889,0.027636,21.152,32.107,0.0030206,15.132,30.574,38.04,33.402
10.962,5.0217,0.027795,20.443,32.707,0.0030347,15.235,31.276,38.017,33.52
11.162,5.0522,0.028005,19.576,33.307,0.0031022,15.325,31.973,38.174,33.763
11.362,5.0768,0.028451,20.25,33.907,0.0031252,15.403,32.463,38.201,33.847
11.562,5.0975,0.028632,22.098,34.507,0.0031498,15.464,32.822,38.203,33.909
11.762,5.1095,0.028869,24.338,35.107,0.0031614,15.495,33.062,38.203,34.043
11.962,5.1157,0.028672,26.395,35.707,0.0031383,15.516,33.36,38.203,34.294
12.162,5.1222,0.028472,27.905,36.307,0.0031505,15.538,33.7,38.203,34.714
12.362,5.1275,0.02825,28.79,36.907,0.0031041,15.555,34.137,38.203,35.34
12.562,5.1375,0.02803,30.468,37.507,0.0030811,15.589,34.562,38.203,36.136
12.762,5.1482,0.027896,31.047,38.107,0.0030626,15.621,35.092,38.203,37.046
12.962,5.1507,0.027857,30.891,38.707,0.0030478,15.627,35.816,37.956,38.076
13.162,5.1585,0.027479,30.901,39.307,0.0030488,15.647,36.572,38.136,39.17
13.362,5.1633,0.027133,30.206,39.907,0.0029735,15.66,37.395,38.899,40.199
13.4628,5.1743,0.027272,29.879,40.209,0.0029852,15.697,37.796,39.351,40.765
13.6628,5.2041,0.027079,28.966,40.809,0.0029867,15.789,38.664,40.259,41.672
13.8628,5.2326,0.027154,28.16,41.409,0.0029763,15.874,39.49,41.068,42.489
14.0628,5.2639,0.026996,26.936,42.009,0.0029774,15.97,40.382,41.776,43.148
14.2628,5.2895,0.027305,25.962,42.609,0.0029981,16.046,41.14,42.446,43.638
14.4628,5.3146,0.027375,25.395,43.209,0.0029914,16.12,41.825,43.006,44.069
14.6628,5.3319,0.027366,24.995,43.809,0.0030271,16.171,42.432,43.434,44.335
14.8628,5.3491,0.0276,25.796,44.409,0.0030273,16.225,42.938,43.8,44.6
15.0628,5.3573,0.027393,26.096,45.009,0.0030204,16.254,43.507,44.093,44.867
15.2628,5.3871,0.02779,26.657,45.609,0.0030568,16.344,43.96,44.555,45.179
15.4628,5.3932,0.02755,28.063,46.209,0.0030049,16.363,44.335,44.907,45.563
15.6628,5.4092,0.027331,28.598,46.809,0.0030228,16.411,44.832,45.393,46.115
15.8628,5.4163,0.027236,29.575,47.409,0.0029839,16.427,45.222,45.825,46.7
16.0628,5.4187,0.026942,29.984,48.009,0.0029674,16.437,45.798,46.501,47.407
16.2628,5.4188,0.026755,30.182,48.609,0.0029338,16.436,46.409,47.12,48.191
16.4628,5.4241,0.026526,30.525,49.209,0.0028982,16.456,47.034,47.835,49.045
16.6628,5.4323,0.026359,30.072,49.809,0.0029185,16.482,47.738,48.555,49.953
16.8628,5.4423,0.026275,29.87,50.409,0.0028856,16.512,48.427,49.398,50.761
17.0628,5.448,0.025891,29.093,51.009,0.002857,16.526,49.191,50.09,51.522
17.2628,5.4499,0.025817,28.682,51.609,0.0028254,16.531,49.968,50.774,52.241
17.4628,5.4445,0.02556,28.295,52.209,0.0027912,16.513,50.658,51.423,52.818
17.6628,5.444,0.0256,27.585,52.809,0.0028426,16.515,51.342,52.054,53.341
17.8628,5.4477,0.025349,27.564,53.409,0.0027904,16.526,51.933,52.646,53.79
18.0628,5.4546,0.025251,27.47,54.009,0.0027856,16.553,52.548,53.104,54.26
18.2628,5.4557,0.025053,28.035,54.609,0.0027383,16.553,53.009,53.591,54.524
18.4628,5.463,0.024817,29.338,55.209,0.0027119,16.571,53.419,53.886,54.898
18.6628,5.4604,0.024518,29.199,55.809,0.0027106,16.561,54.05,54.543,55.543
18.8628,5.4572,0.024456,28.876,56.409,0.0026803,16.551,54.71,55.132,56.265
19.0628,5.4532,0.024046,29.023,57.009,0.0026585,16.544,55.315,55.761,56.88
19.2628,5.4626,0.024013,29.159,57.609,0.0026252,16.574,55.86,56.32,57.493
19.4628,5.4608,0.0237,29.435,58.209,0.0025994,16.57,56.458,56.875,58.074
19.6628,5.4624,0.023426,29.13,58.809,0.0025962,16.572,57.101,57.476,58.718
19.8628,5.472,0.023364,29.651,59.409,0.002562,16.602,57.675,58.066,59.36
20.0628,5.4712,0.022994,28.989,60.009,0.0025503,16.595,58.372,58.695,60.019
20.2628,5.4687,0.023054,28.903,60.609,0.0025205,16.59,58.98,59.304,60.57
20.4628,5.4672,0.022761,28.901,61.209,0.002493,16.586,59.571,59.872,61.179
20.6628,5.4647,0.022367,29.725,61.809,0.0024721,16.58,60.128,60.486,61.724
20.8628,5.4713,0.021938,29.114,62.409,0.0024007,16.601,60.79,61.029,62.418
21.0628,5.4798,0.022051,29.131,63.009,0.0024411,16.627,61.369,61.595,63.073
21.2628,5.476,0.021736,29.541,63.609,0.0023774,16.611,61.961,62.245,63.597
21.4628,5.4758,0.021507,29.127,64.209,0.002374,16.61,62.586,62.835,64.19
21.6628,5.4722,0.02126,29.351,64.809,0.0023406,16.6,63.212,63.38,64.754
21.8628,5.4755,0.0208,29.337,65.409,0.0022747,16.607,63.774,63.951,65.337
22.0628,5.4775,0.020255,29.734,66.009,0.0022394,16.616,64.285,64.464,65.911
22.2628,5.4838,0.020205,29.276,66.609,0.0022221,16.639,65.005,65.105,66.518
22.4628,5.4845,0.019635,29.515,67.209,0.0021737,16.637,65.589,65.677,67.114
22.6628,5.4904,0.019447,29.559,67.809,0.0021363,16.655,66.182,66.232,67.713
22.8628,5.495,0.01894,29.882,68.409,0.0020611,16.666,66.764,66.889,68.326
23.0628,5.492,0.018728,29.777,69.009,0.0020732,16.658,67.37,67.424,68.888
23.2628,5.4892,0.018826,29.794,69.609,0.002063,16.653,67.884,68.052,69.484
23.4628,5.4982,0.018976,30.001,70.209,0.0020919,16.68,68.545,68.648,70.136
23.6628,5.503,0.018937,29.73,70.809,0.002062,16.695,69.127,69.167,70.722
23.8628,5.508,0.018849,29.876,71.409,0.0020556,16.71,69.673,69.825,71.349
24.0628,5.5066,0.018849,29.923,72.009,0.0020635,16.704,70.307,70.414,71.952
24.2628,5.5047,0.018728,29.682,72.609,0.0020498,16.695,70.99,71.023,72.535
24.4628,5.5012,0.018372,29.79,73.209,0.0020374,16.687,71.631,71.546,73.089
24.6628,5.5015,0.018398,29.795,73.809,0.0020138,16.691,72.21,72.165,73.694
24.8628,5.5079,0.018144,29.771,74.409,0.0020063,16.71,72.806,72.771,74.284
25.0628,5.5138,0.01817,29.764,75.009,0.0019885,16.728,73.442,73.334,74.861
25.2628,5.5205,0.017936,29.562,75.609,0.0019502,16.745,74.028,73.867,75.429
25.4628,5.5061,0.017414,30.063,76.209,0.0019359,16.7,74.547,74.441,75.946
25.6628,5.5101,0.017516,29.907,76.809,0.0019256,16.714,75.162,75.069,76.603
25.8628,5.4937,0.01672,29.853,77.409,0.001854,16.664,75.801,75.689,77.192
26.0628,5.4805,0.016732,29.811,78.009,0.0018192,16.628,76.391,76.238,77.714
26.2628,5.4896,0.016477,29.858,78.609,0.0018013,16.656,76.998,76.843,78.339
26.4628,5.4896,0.016114,29.798,79.209,0.0017853,16.655,77.543,77.392,78.892
26.6628,5.4945,0.015872,29.795,79.809,0.0017384,16.667,78.196,77.917,79.53
26.8628,5.4928,0.015636,29.846,80.409,0.0017372,16.659,78.794,78.46,80.067
27.0628,5.4841,0.015395,30.118,81.009,0.0016849,16.636,79.393,79.086,80.623
27.2628,5.4873,0.015122,30.239,81.609,0.0016705,16.648,79.953,79.619,81.269
27.4628,5.4917,0.014905,30.119,82.209,0.0016293,16.66,80.556,80.188,81.906
27.6628,5.5029,0.014738,29.82,82.809,0.001609,16.696,81.222,80.847,82.539
27.8628,5.5165,0.014517,29.774,83.409,0.0016131,16.737,81.851,81.452,83.14
28.0628,5.5265,0.01424,29.794,84.009,0.0015649,16.765,82.433,81.972,83.676
28.2628,5.5206,0.013982,30.06,84.609,0.0015506,16.743,83.007,82.531,84.244
28.4628,5.5119,0.013847,29.816,85.209,0.0015085,16.718,83.656,83.165,84.741
28.6628,5.5166,0.013634,30.304,85.809,0.001496,16.734,84.161,83.676,85.337
28.8628,5.5161,0.013434,30.1,86.409,0.0014815,16.738,84.753,84.259,85.959
29.0628,5.5196,0.013218,30.577,87.009,0.0014401,16.746,85.324,84.87,86.537
29.2628,5.5288,0.012662,30.201,87.609,0.0014068,16.775,85.995,85.44,87.175
29.4628,5.5234,0.012252,30.316,88.209,0.0013479,16.75,86.56,86.011,87.769
29.6628,5.5233,0.011819,30.466,88.809,0.0013164,16.751,87.187,86.641,88.425
29.8628,5.5186,0.011464,30.342,89.409,0.0012556,16.738,87.803,87.293,89.103
30.0628,5.5167,0.010836,29.889,90.009,0.0011891,16.737,88.462,87.891,89.705
30.2628,5.5253,0.010661,30.012,90.609,0.0012025,16.765,89.031,88.473,90.255
30.4628,5.5229,0.0099803,29.869,91.209,0.0010991,16.758,89.674,89.115,90.765
30.6628,5.5325,0.0098273,30.087,91.809,0.0010945,16.785,90.209,89.563,91.357
30.8628,5.5291,0.0096429,30.361,92.409,0.0010395,16.773,90.808,90.158,91.83
31.0628,5.5274,0.0099779,30.157,93.009,0.001096,16.767,91.42,90.655,92.357
31.2628,5.5271,0.0099109,30.836,93.609,0.0010739,16.766,91.951,91.158,92.879
31.4628,5.5284,0.0099184,30.835,94.209,0.0010733,16.773,92.472,91.799,93.522
31.6628,5.5304,0.0097578,30.87,94.809,0.0010884,16.78,93.04,92.374,94.139
31.8628,5.5407,0.009729,30.872,95.409,0.0010778,16.813,93.707,92.999,94.865
32.0628,5.5399,0.0093439,30.872,96.009,0.0010446,16.806,94.307,93.642,95.444
32.2628,5.539,0.0092628,30.692,96.609,0.001006,16.801,94.941,94.154,96.162
32.4628,5.5316,0.0090112,31.071,97.209,0.0009905,16.779,95.498,94.859,96.829
32.6628,5.5367,0.008818,30.543,97.809,0.00097219,16.794,96.217,95.432,97.481
32.8628,5.5373,0.0084532,30.92,98.409,0.00091872,16.8,96.799,96.054,98.119
33.0628,5.5429,0.0081559,30.856,99.009,0.00092603,16.816,97.411,96.664,98.724
33.2628,5.5481,0.0078953,30.55,99.609,0.00086201,16.83,98.03,97.307,99.324
33.46281,5.5507,0.0075897,30.525,100.21,0.00084647,16.837,98.66,97.892,99.899
33.66281,5.5476,0.0076074,30.34,100.81,0.00082678,16.829,99.34,98.484,100.52
33.86281,5.5411,0.0071529,30.427,101.41,0.00077337,16.805,99.887,99.052,100.98
34.06281,5.5421,0.0070528,30.076,102.01,0.00078224,16.811,100.53,99.508,101.48
34.26281,5.5484,0.0068011,30.659,102.61,0.00072823,16.833,100.99,100.18,102.01
34.46281,5.5498,0.0064507,30.747,103.21,0.00072288,16.839,101.57,100.67,102.53
34.66281,5.5577,0.00628,30.866,103.81,0.00069911,16.861,102.1,101.24,103.2
34.86281,5.5626,0.0057193,31.359,104.41,0.00063831,16.871,102.65,101.8,103.74
35.06281,5.562,0.0056464,31.191,105.01,0.00060709,16.869,103.29,102.44,104.48
35.26281,5.5583,0.0054892,31.086,105.61,0.00058947,16.859,103.95,103.1,105.17
35.46281,5.5581,0.005056,30.898,106.21,0.00056216,16.861,104.62,103.68,105.89
35.66281,5.5598,0.0048463,30.542,106.81,0.00051757,16.868,105.26,104.39,106.58
35.86281,5.5512,0.0044997,30.187,107.41,0.00051848,16.843,105.92,104.95,107.09
36.06281,5.5636,0.0045463,30.347,108.01,0.00050039,16.879,106.52,105.57,107.67
36.26281,5.5627,0.0036396,30.492,108.61,0.00042496,16.875,107.1,106.12,108.1
36.46281,5.561,0.003283,30.329,109.21,0.00035098,16.866,107.71,106.65,108.67
36.66281,5.5545,0.0029826,30.627,109.81,0.00033145,16.848,108.26,107.18,109.21
36.86281,5.5592,0.0022582,30.47,110.41,0.00027056,16.866,108.85,107.71,109.76
37.06281,5.5541,0.0015862,30.556,111.01,0.00018186,16.85,109.48,108.31,110.37
37.26281,5.5493,0.0010591,30.714,111.61,0.00015426,16.839,110.01,108.84,110.9
37.46281,5.5589,0.00083066,30.636,112.21,8.9045e-05,16.864,110.61,109.38,111.52
37.66281,5.5612,0.0010157,30.539,112.81,0.00011998,16.867,111.22,109.92,112.04
37.86281,5.5628,0.0013156,31.158,113.41,0.00011014,16.871,111.76,110.49,112.72
38.06281,5.5556,0.0015115,30.884,114.01,0.00014397,16.851,112.42,111.07,113.38
38.26281,5.5516,0.0012831,30.872,114.61,0.00013916,16.844,113.03,111.73,114.04
38.46281,5.5571,0.0012148,30.872,115.21,0.00012146,16.861,113.67,112.33,114.65
38.66281,5.5523,0.00081212,30.434,115.81,0.00011424,16.845,114.25,113.01,115.24
38.86281,5.5561,0.00067378,30.604,116.41,7.671e-05,16.855,114.89,113.52,115.73
39.06281,5.5522,0.00030199,30.164,117.01,5.1865e-05,16.842,115.48,114.11,116.29
39.26281,5.5531,0.00023869,30.721,117.61,2.0646e-05,16.843,116.03,114.63,116.79
39.46281,5.5511,-0.00010458,31.055,118.21,-6.3156e-06,16.838,116.58,115.17,117.37
39.66281,5.5478,-0.00012934,31.187,118.81,-6.3092e-06,16.831,117.15,115.72,117.9
39.86281,5.5604,-0.00074638,31.301,119.41,-9.5417e-05,16.874,117.73,116.33,118.58
40.06281,5.5646,-0.0012059,30.928,120.01,-0.00011719,16.883,118.39,116.95,119.2
40.26281,5.5626,-0.001509,30.791,120.61,-0.00016768,16.875,118.99,117.51,119.83
40.46281,5.5594,-0.0015598,30.896,121.21,-0.00014069,16.863,119.62,118.07,120.37
40.66281,5.5524,-0.0020443,30.843,121.81,-0.00022723,16.84,120.22,118.69,120.99
40.86281,5.5552,-0.002405,30.898,122.43,-0.00024795,16.85,120.83,119.27,121.58
40.898,5.5645,-0.0026335,30.887,122.53,-0.00028096,16.877,120.97,119.35,121.67
41.098,5.5646,-0.0026906,30.85,123.12,-0.00029401,16.877,121.54,119.85,122.24
41.298,5.561,-0.0029744,30.972,123.72,-0.00029815,16.868,122.14,120.43,122.79
41.498,5.5551,-0.003276,30.876,124.32,-0.00035276,16.851,122.75,121.0,123.34
41.698,5.556,-0.0037764,30.872,124.92,-0.00039303,16.858,123.3,121.56,123.88
41.898,5.5544,-0.0040271,31.07,125.52,-0.00044222,16.852,123.87,122.08,124.42
42.098,5.5659,-0.0042229,31.467,126.12,-0.00044508,16.886,124.4,122.6,124.99
42.298,5.5731,-0.0045827,31.357,126.72,-0.00050573,16.907,125.03,123.25,125.65
42.498,5.5625,-0.0048846,30.925,127.32,-0.00054914,16.872,125.68,123.77,126.29
42.698,5.5663,-0.0053941,31.401,127.92,-0.00057736,16.887,126.28,124.37,126.88
42.898,5.5595,-0.0054853,31.207,128.52,-0.00060339,16.866,126.89,124.97,127.49
43.098,5.569,-0.0059117,30.909,129.12,-0.00062345,16.898,127.55,125.57,128.09
43.298,5.5754,-0.0060304,31.094,129.72,-0.00065069,16.915,128.14,126.09,128.67
43.498,5.5787,-0.0064485,31.013,130.32,-0.00069191,16.923,128.73,126.68,129.21
43.698,5.5855,-0.0070072,31.425,130.92,-0.00076154,16.942,129.29,127.27,129.77
43.898,5.5899,-0.0075923,31.459,131.52,-0.00082087,16.955,129.91,127.81,130.35
44.098,5.5848,-0.0082089,31.66,132.12,-0.00087904,16.938,130.45,128.36,130.92
44.298,5.5901,-0.0086873,31.514,132.71,-0.00094704,16.957,131.05,128.95,131.54
44.498,5.5955,-0.0092744,31.235,133.31,-0.00097869,16.976,131.68,129.56,132.19
44.698,5.6039,-0.009922,31.213,133.91,-0.0010699,17.001,132.31,130.07,132.77
44.898,5.6113,-0.010424,31.455,134.51,-0.0011276,17.021,132.87,130.72,133.29
45.098,5.6152,-0.010569,31.708,135.11,-0.0011732,17.031,133.46,131.24,133.89
45.298,5.618,-0.010371,31.741,135.71,-0.0011392,17.039,134.0,131.89,134.46
45.498,5.616,-0.01003,31.478,136.31,-0.0011184,17.034,134.71,132.44,135.09
45.698,5.6261,-0.0099724,31.865,136.91,-0.0011131,17.066,135.23,133.02,135.7
45.898,5.6305,-0.010113,31.784,137.51,-0.0011023,17.084,135.85,133.63,136.37
46.098,5.6414,-0.010166,31.638,138.12,-0.0011283,17.115,136.53,134.25,136.97
46.298,5.6443,-0.010539,31.81,138.72,-0.0011367,17.122,137.1,134.81,137.64
46.498,5.643,-0.010832,31.628,139.31,-0.0011793,17.116,137.7,135.42,138.19
46.698,5.6334,-0.010957,31.762,139.91,-0.00118,17.089,138.31,135.96,138.76
46.898,5.6319,-0.011061,31.482,140.51,-0.0012165,17.086,138.94,136.51,139.34
47.098,5.6302,-0.011616,31.779,141.12,-0.0012629,17.083,139.5,137.14,139.88
47.298,5.6253,-0.011903,31.878,141.72,-0.001299,17.067,140.07,137.71,140.39
47.498,5.6377,-0.012032,31.942,142.32,-0.0013231,17.103,140.67,138.23,140.97
47.698,5.6328,-0.012545,31.893,142.91,-0.0013587,17.085,141.25,138.85,141.57
47.898,5.6331,-0.012831,32.108,143.51,-0.0014047,17.087,141.84,139.41,142.16
48.098,5.6177,-0.013171,32.264,144.12,-0.0014174,17.039,142.37,139.98,142.74
48.298,5.6161,-0.01343,32.247,144.72,-0.0014652,17.037,143.02,140.62,143.27
48.498,5.6237,-0.013822,32.535,145.32,-0.0014957,17.063,143.57,141.07,143.96
48.698,5.63,-0.013955,32.328,145.91,-0.0015389,17.08,144.21,141.69,144.56
48.898,5.6336,-0.014545,32.448,146.51,-0.0015854,17.091,144.8,142.26,145.19
49.098,5.6199,-0.014873,32.082,147.11,-0.0016286,17.045,145.44,142.9,145.88
49.298,5.6201,-0.015021,32.409,147.71,-0.0016453,17.045,146.03,143.39,146.47
49.498,5.6131,-0.015714,32.83,148.32,-0.0017084,17.025,146.55,144.04,147.09
49.698,5.6214,-0.015971,32.352,148.92,-0.0017523,17.054,147.28,144.64,147.73
49.898,5.6315,-0.016118,32.165,149.51,-0.0017424,17.085,147.86,145.26,148.33
50.098,5.6357,-0.016286,32.464,150.11,-0.0017796,17.098,148.46,145.77,148.91
50.298,5.6384,-0.017131,32.215,150.71,-0.0018514,17.104,149.09,146.39,149.51
50.498,5.6433,-0.017224,31.932,151.31,-0.0018886,17.117,149.78,146.9,150.02
50.698,5.642,-0.01805,32.131,151.92,-0.0019559,17.114,150.33,147.54,150.6
50.898,5.6409,-0.018505,32.124,152.52,-0.0020149,17.109,150.93,148.08,151.14
51.098,5.6453,-0.019071,32.438,153.11,-0.0020921,17.125,151.46,148.66,151.65
51.298,5.6508,-0.019837,32.414,153.71,-0.0021467,17.143,152.08,149.17,152.29
51.498,5.6494,-0.020771,32.438,154.32,-0.0022725,17.139,152.66,149.79,152.81
51.698,5.6536,-0.021229,32.29,154.92,-0.0023014,17.149,153.3,150.37,153.44
51.898,5.6569,-0.020934,32.68,155.51,-0.0022949,17.157,153.89,150.86,154.07
52.098,5.6547,-0.020712,32.688,156.12,-0.0022587,17.151,154.39,151.44,154.52
52.298,5.6556,-0.020071,32.753,156.71,-0.0022008,17.156,155.01,151.94,155.1
52.498,5.6417,-0.020372,32.403,157.32,-0.0022238,17.118,155.74,152.68,155.93
52.698,5.6559,-0.020215,32.112,157.91,-0.0022248,17.16,156.37,153.39,156.6
52.898,5.6568,-0.02064,31.892,158.51,-0.0022555,17.161,157.03,153.99,157.15
53.098,5.6578,-0.020866,32.146,159.12,-0.0022678,17.16,157.55,154.45,157.63
53.298,5.6635,-0.021349,32.602,159.71,-0.0023466,17.178,158.08,155.03,158.08
53.498,5.6553,-0.021896,32.799,160.32,-0.0023661,17.153,158.67,155.56,158.71
53.698,5.6549,-0.022076,32.661,160.91,-0.002418,17.155,159.27,156.17,159.38
53.898,5.6552,-0.022697,32.841,161.51,-0.002459,17.157,159.85,156.83,160.05
54.098,5.6568,-0.022773,32.677,162.12,-0.002491,17.164,160.52,157.47,160.72
54.298,5.6626,-0.023432,32.502,162.72,-0.0025383,17.18,161.1,158.06,161.25
54.498,5.6683,-0.023326,32.148,163.32,-0.0025625,17.194,161.77,158.64,161.87
54.698,5.6669,-0.023774,32.304,163.92,-0.0025896,17.189,162.34,159.28,162.45
54.898,5.6663,-0.024054,32.617,164.51,-0.0026344,17.188,162.89,159.77,162.99
55.098,5.6652,-0.024442,32.763,165.12,-0.0026754,17.187,163.5,160.27,163.53
55.298,5.667,-0.024789,32.414,165.72,-0.0026977,17.192,164.13,160.86,164.11
55.498,5.6773,-0.025123,32.83,166.32,-0.0027522,17.225,164.66,161.51,164.7
55.698,5.6755,-0.025673,32.848,166.92,-0.0027913,17.219,165.31,162.07,165.37
55.898,5.6762,-0.026019,32.749,167.51,-0.0028342,17.217,165.93,162.57,165.96
56.098,5.6724,-0.026443,32.056,168.12,-0.0028661,17.202,166.59,163.19,166.6
56.298,5.6775,-0.027257,32.762,168.71,-0.0029763,17.219,167.11,163.83,167.12
56.498,5.6811,-0.028179,32.567,169.32,-0.0030632,17.235,167.72,164.39,167.71
56.698,5.686,-0.028897,32.15,169.92,-0.0031581,17.252,168.39,164.96,168.26
56.898,5.6895,-0.029772,32.479,170.52,-0.0032422,17.26,168.96,165.45,168.77
57.098,5.692,-0.029364,32.763,171.11,-0.0032282,17.266,169.49,166.02,169.29
57.298,5.6985,-0.028745,32.68,171.71,-0.0031701,17.284,170.04,166.63,169.84
57.498,5.6938,-0.028454,32.791,172.32,-0.0031075,17.27,170.68,167.14,170.46
57.698,5.689,-0.028413,32.698,172.92,-0.0031142,17.257,171.29,167.65,171.03
57.898,5.6903,-0.028714,32.774,173.51,-0.0031205,17.265,171.89,168.22,171.73
58.098,5.6906,-0.029051,32.753,174.12,-0.0031737,17.265,172.5,168.82,172.29
58.298,5.6975,-0.029453,32.845,174.72,-0.0031961,17.289,173.1,169.42,172.93
58.498,5.6972,-0.029837,32.315,175.32,-0.0032529,17.284,173.79,170.04,173.62
58.698,5.6935,-0.030248,32.353,175.91,-0.0032924,17.27,174.39,170.54,174.08
58.898,5.6863,-0.030426,32.351,176.52,-0.0033346,17.249,174.98,171.1,174.59
59.098,5.6846,-0.030994,32.617,177.12,-0.0033853,17.245,175.55,171.59,175.1
59.298,5.6809,-0.03137,32.584,177.71,-0.0034226,17.234,176.14,172.13,175.64
59.498,5.6884,-0.031648,32.724,178.32,-0.0034699,17.258,176.7,172.71,176.23
59.698,5.6945,-0.031978,32.844,178.91,-0.0034809,17.278,177.24,173.15,176.82
59.898,5.6884,-0.032434,32.849,179.51,-0.0035459,17.255,177.86,173.7,177.42
60.098,5.6927,-0.032778,32.849,180.12,-0.0035551,17.266,178.5,174.29,178.04
60.298,5.6852,-0.033139,32.91,180.72,-0.0036144,17.244,179.06,174.91,178.58
60.498,5.6763,-0.033521,32.69,181.32,-0.0036415,17.219,179.7,175.43,179.24
