Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
11.5495,2.7831,-0.0028385,24.622,34.47,-0.00038238,8.4443,33.873,37.294,35.853
11.7495,2.7817,-0.0029081,24.81,35.07,-0.00040176,8.4365,34.461,37.682,36.313
11.9495,2.7806,-0.0028862,25.845,35.67,-0.00038891,8.4331,34.956,38.204,36.83
12.1495,2.78,-0.0033328,26.692,36.27,-0.00043907,8.4339,35.436,38.822,37.358
12.3495,2.7847,-0.0033993,27.698,36.87,-0.00043773,8.4486,35.892,39.48,37.823
12.5495,2.7967,-0.0034696,28.626,37.47,-0.00044501,8.4834,36.423,40.481,38.517
12.7495,2.7977,-0.0037621,27.846,38.07,-0.00047921,8.4864,37.27,41.757,39.641
12.9495,2.7981,-0.0040635,27.504,38.67,-0.00051376,8.4865,37.957,42.729,40.544
13.1495,2.7916,-0.0042681,27.041,39.27,-0.00052994,8.4686,38.734,43.455,41.405
13.3462,2.7916,-0.0045664,26.259,39.86,-0.00055981,8.4688,39.449,44.138,42.22
13.5462,2.7994,-0.0045601,26.194,40.46,-0.00055962,8.494,40.174,44.704,42.932
13.7462,2.8041,-0.0048814,26.47,41.06,-0.00059046,8.5071,40.713,45.065,43.46
13.9462,2.7988,-0.0051842,26.605,41.66,-0.00062164,8.4868,41.356,45.558,44.028
14.1462,2.792,-0.0052436,25.304,42.26,-0.00062847,8.4673,42.178,46.208,44.843
14.3462,2.7914,-0.0053659,24.962,42.86,-0.00064983,8.4677,42.831,46.719,45.347
14.5462,2.7908,-0.0055705,25.281,43.46,-0.00067754,8.4694,43.418,47.023,45.876
14.7462,2.801,-0.0057468,25.672,44.06,-0.00068421,8.4981,43.958,47.461,46.298
14.9462,2.7927,-0.0060046,26.155,44.66,-0.00071799,8.4702,44.464,47.836,46.742
15.1462,2.7875,-0.0062705,27.024,45.26,-0.00073981,8.4532,44.903,48.174,47.037
15.3462,2.781,-0.0066427,27.786,45.86,-0.00076783,8.4358,45.383,48.823,47.599
15.5462,2.7959,-0.0067106,28.013,46.46,-0.00077451,8.4829,45.974,49.621,48.256
15.7462,2.7984,-0.0072401,27.891,47.06,-0.00082832,8.4903,46.656,50.548,48.959
15.9462,2.8021,-0.007197,28.141,47.66,-0.00082461,8.501,47.257,51.266,49.711
16.1462,2.7992,-0.0077012,27.603,48.26,-0.00086776,8.4886,47.943,52.041,50.529
16.3462,2.796,-0.0078894,26.286,48.86,-0.00087443,8.4815,48.819,52.833,51.364
16.5462,2.7952,-0.0082643,26.073,49.46,-0.00089669,8.481,49.474,53.293,52.006
16.7462,2.8026,-0.0084032,26.365,50.06,-0.00090813,8.5036,50.061,53.639,52.501
16.9462,2.8086,-0.0090798,26.416,50.66,-0.00097066,8.5196,50.626,54.093,52.965
17.1462,2.8066,-0.0096068,27.891,51.26,-0.0010155,8.5127,50.999,54.403,53.307
17.3462,2.8024,-0.0098297,27.491,51.86,-0.0010344,8.5001,51.669,55.175,53.867
17.5462,2.8012,-0.009885,27.823,52.46,-0.0010367,8.4991,52.217,55.779,54.436
17.7462,2.8052,-0.01001,27.782,53.06,-0.0010484,8.5112,52.822,56.403,55.076
17.9462,2.8046,-0.0099353,27.501,53.66,-0.0010239,8.5092,53.468,57.122,55.765
18.1462,2.808,-0.0099715,26.989,54.26,-0.0010327,8.516,54.261,57.863,56.572
18.3462,2.8078,-0.0098241,26.532,54.86,-0.001011,8.5171,54.9,58.481,57.223
18.5462,2.8003,-0.0099683,27.333,55.46,-0.0010226,8.4933,55.355,58.732,57.624
18.7462,2.8011,-0.010323,27.46,56.06,-0.0010549,8.4971,55.926,59.284,58.118
18.9462,2.8089,-0.010687,27.289,56.66,-0.0010901,8.5239,56.635,60.062,58.856
19.1462,2.8083,-0.010851,27.109,57.26,-0.001105,8.521,57.265,60.65,59.461
19.3462,2.8123,-0.010953,27.558,57.86,-0.0011127,8.5309,57.749,60.993,59.867
19.5462,2.8076,-0.011438,27.879,58.46,-0.0011654,8.5187,58.322,61.604,60.463
19.7462,2.8017,-0.011549,27.125,59.06,-0.0011783,8.5002,59.057,62.347,61.203
19.9462,2.8023,-0.011837,27.397,59.66,-0.0012101,8.506,59.664,62.879,61.77
20.1462,2.8035,-0.012019,27.373,60.26,-0.0012239,8.506,60.261,63.369,62.375
20.3462,2.813,-0.012082,27.833,60.86,-0.0012319,8.5341,60.684,63.708,62.733
20.5462,2.8079,-0.012366,28.505,61.46,-0.0012733,8.5159,61.229,64.322,63.319
20.7462,2.7933,-0.013047,27.618,62.06,-0.0013331,8.4734,62.04,65.256,64.079
20.9462,2.8022,-0.013123,27.299,62.66,-0.0013433,8.5029,62.676,65.823,64.725
21.1462,2.8071,-0.013131,27.78,63.26,-0.0013366,8.5193,63.232,66.292,65.305
21.3462,2.8107,-0.013298,27.479,63.86,-0.0013598,8.5264,63.867,66.836,65.869
21.5462,2.8036,-0.013636,27.687,64.46,-0.0013955,8.5031,64.424,67.352,66.437
21.7462,2.801,-0.013752,27.918,65.06,-0.0014038,8.4968,64.988,67.801,66.924
21.9462,2.8014,-0.014106,28.684,65.66,-0.0014448,8.4984,65.409,68.297,67.284
22.1462,2.8015,-0.014445,28.976,66.26,-0.00147,8.5019,65.98,69.015,67.973
22.3462,2.8099,-0.015116,28.677,66.86,-0.0015504,8.5247,66.65,69.813,68.665
22.5462,2.8117,-0.015397,27.754,67.46,-0.0015711,8.5275,67.427,70.675,69.483
22.7462,2.8141,-0.015813,27.495,68.06,-0.001613,8.5336,68.103,71.213,70.188
22.9462,2.8076,-0.016193,27.467,68.66,-0.0016613,8.5139,68.691,71.67,70.741
23.1462,2.8033,-0.016609,27.632,69.26,-0.001701,8.5068,69.308,72.095,71.237
23.3462,2.8148,-0.016674,28.017,69.86,-0.0017104,8.541,69.851,72.626,71.798
23.5462,2.8165,-0.016388,27.523,70.46,-0.0016809,8.543,70.456,73.124,72.266
23.7462,2.8053,-0.016521,28.346,71.06,-0.0016938,8.5074,70.965,73.652,72.857
23.9462,2.8137,-0.016579,28.07,71.66,-0.0016918,8.5334,71.612,74.292,73.443
24.1462,2.803,-0.016569,28.898,72.26,-0.001702,8.5057,72.033,74.769,73.802
24.3462,2.8046,-0.016979,28.949,72.86,-0.001734,8.5113,72.658,75.503,74.488
24.5462,2.8126,-0.017016,28.301,73.46,-0.0017481,8.5356,73.479,76.383,75.375
24.7462,2.8151,-0.017234,27.862,74.06,-0.0017747,8.5389,74.102,76.977,76.049
24.9462,2.8094,-0.017572,27.702,74.66,-0.0018077,8.52,74.746,77.418,76.609
25.1462,2.8011,-0.017841,27.566,75.26,-0.0018424,8.496,75.326,77.688,76.981
25.3462,2.8079,-0.018069,28.455,75.86,-0.0018711,8.5207,75.793,78.135,77.458
25.5462,2.8133,-0.018152,28.664,76.46,-0.0018776,8.5365,76.35,78.728,77.931
25.7462,2.8137,-0.018652,28.663,77.06,-0.0019403,8.5389,76.951,79.327,78.532
25.9462,2.8098,-0.018992,28.16,77.66,-0.001981,8.5234,77.708,80.101,79.336
26.1462,2.8031,-0.019082,27.552,78.26,-0.0019928,8.5027,78.36,80.699,79.969
26.3462,2.8038,-0.019419,28.279,78.86,-0.002032,8.506,78.807,80.897,80.264
26.5462,2.8107,-0.019714,28.647,79.46,-0.0020722,8.5291,79.372,81.343,80.78
26.7462,2.8137,-0.019866,28.049,80.06,-0.0020913,8.5382,80.095,82.131,81.512
26.9462,2.8158,-0.020113,27.864,80.66,-0.0021221,8.5417,80.709,82.665,82.018
27.1462,2.8074,-0.020437,29.077,81.26,-0.0021632,8.5152,81.097,82.92,82.403
27.3462,2.8028,-0.020946,29.502,81.86,-0.0022197,8.5046,81.671,83.568,82.916
27.5462,2.8042,-0.021183,28.388,82.46,-0.0022499,8.5088,82.49,84.498,83.779
27.7462,2.7984,-0.02136,28.463,83.06,-0.0022761,8.4915,83.101,85.041,84.414
27.9462,2.8123,-0.021494,28.183,83.66,-0.0022964,8.5325,83.709,85.564,84.956
28.1462,2.8048,-0.021797,28.362,84.26,-0.0023237,8.5064,84.246,85.932,85.412
28.3462,2.7958,-0.022224,29.538,84.86,-0.0023767,8.48,84.673,86.342,85.817
28.5462,2.8022,-0.022612,29.357,85.46,-0.0024182,8.5027,85.254,87.11,86.378
28.7462,2.8089,-0.02307,29.502,86.06,-0.002462,8.5245,85.869,87.841,87.063
28.9462,2.8197,-0.023421,28.682,86.66,-0.0025121,8.5541,86.671,88.594,87.838
29.1462,2.8104,-0.023749,28.001,87.26,-0.0025519,8.5231,87.382,89.157,88.565
29.3462,2.8109,-0.024441,28.343,87.86,-0.0026201,8.5246,87.938,89.501,89.022
29.5462,2.81,-0.024709,28.649,88.46,-0.0026527,8.5239,88.456,89.955,89.496
29.7462,2.8137,-0.024927,28.984,89.06,-0.0026847,8.5389,89.006,90.414,89.964
29.9462,2.8179,-0.024997,29.463,89.66,-0.0026922,8.55,89.523,91.024,90.448
30.1462,2.8209,-0.024912,30.224,90.26,-0.0026914,8.5585,89.958,91.509,90.906
30.3462,2.8192,-0.024856,30.655,90.86,-0.0026781,8.5505,90.503,92.297,91.548
30.5462,2.8188,-0.024949,30.271,91.46,-0.0026871,8.5511,91.227,93.184,92.366
30.7462,2.8101,-0.02516,29.643,92.06,-0.0027005,8.5271,91.969,93.899,93.203
30.9462,2.8102,-0.025549,28.709,92.66,-0.0027484,8.5304,92.784,94.69,94.041
31.1462,2.8066,-0.025511,28.496,93.26,-0.0027435,8.5181,93.409,95.043,94.631
31.3462,2.8157,-0.025693,28.636,93.86,-0.0027648,8.5387,93.912,95.385,95.108
31.5462,2.8111,-0.025946,28.957,94.46,-0.0027944,8.5272,94.531,95.794,95.58
31.7462,2.803,-0.026258,28.992,95.06,-0.0028348,8.5044,95.046,96.27,96.021
31.9462,2.8099,-0.026587,30.275,95.66,-0.0028769,8.528,95.422,96.586,96.343
32.1462,2.8123,-0.027103,30.767,96.26,-0.0029258,8.5335,95.964,97.287,96.908
32.3462,2.82,-0.027285,30.017,96.86,-0.0029379,8.5557,96.725,98.295,97.721
32.54621,2.8126,-0.027601,29.804,97.46,-0.0029796,8.5283,97.425,99.042,98.533
32.74621,2.806,-0.028154,30.126,98.06,-0.0030386,8.5112,97.899,99.511,99.045
32.94621,2.8064,-0.028394,29.872,98.66,-0.0030673,8.5137,98.549,100.26,99.71
33.14621,2.8081,-0.02848,29.2,99.26,-0.0030738,8.5229,99.328,100.94,100.55
33.34621,2.816,-0.028726,28.85,99.86,-0.0030996,8.5421,99.976,101.4,101.13
33.54621,2.815,-0.028916,29.692,100.46,-0.0031246,8.5381,100.49,101.81,101.62
33.74621,2.8119,-0.029204,29.667,101.06,-0.0031549,8.5284,101.06,102.34,102.14
33.94621,2.8041,-0.029676,29.772,101.66,-0.0032069,8.5071,101.62,102.86,102.63
34.14621,2.8117,-0.029977,30.1,102.26,-0.0032294,8.5309,102.13,103.45,103.15
34.34621,2.8102,-0.030442,30.281,102.86,-0.0032779,8.527,102.74,104.03,103.76
34.54621,2.7999,-0.030677,30.031,103.46,-0.0033051,8.4921,103.34,104.68,104.39
34.74621,2.8123,-0.031151,30.362,104.06,-0.0033436,8.5313,103.91,105.42,105.09
34.94621,2.7996,-0.031668,30.906,104.66,-0.0033887,8.4931,104.45,105.99,105.57
35.14621,2.8022,-0.032022,30.364,105.26,-0.0034279,8.5045,105.18,106.89,106.47
35.34621,2.8098,-0.032612,29.564,105.86,-0.0034816,8.524,105.99,107.64,107.32
35.54621,2.8162,-0.032787,29.549,106.46,-0.0035028,8.5435,106.54,107.99,107.86
35.74621,2.8159,-0.033488,29.739,107.06,-0.0035607,8.5418,107.03,108.35,108.31
35.94621,2.8137,-0.034094,29.303,107.66,-0.0036206,8.5349,107.78,109.01,109.0
36.14621,2.8073,-0.034439,29.305,108.26,-0.0036645,8.5165,108.38,109.51,109.55
36.34621,2.8123,-0.034369,29.235,108.86,-0.0036521,8.5331,108.98,109.92,110.04
36.54621,2.8205,-0.03412,29.688,109.46,-0.0036269,8.5578,109.48,110.41,110.48
36.74621,2.8232,-0.03396,29.898,110.06,-0.003608,8.5631,110.01,110.93,110.99
36.94621,2.8133,-0.034198,30.843,110.66,-0.0036158,8.5325,110.4,111.31,111.38
37.14621,2.8091,-0.034411,31.503,111.26,-0.0036324,8.5228,110.92,111.99,111.94
37.34621,2.8117,-0.034648,30.911,111.86,-0.0036545,8.5337,111.7,113.07,112.86
37.54621,2.8072,-0.03494,30.027,112.46,-0.0036896,8.5199,112.45,113.84,113.63
37.74621,2.8171,-0.035165,29.939,113.06,-0.0037113,8.5482,113.11,114.41,114.33
37.94621,2.8075,-0.035504,30.427,113.66,-0.0037397,8.5142,113.58,114.84,114.93
38.14621,2.8131,-0.035989,30.852,114.26,-0.0037917,8.5321,114.12,115.35,115.33
38.34621,2.8112,-0.036385,30.152,114.86,-0.003832,8.5286,114.9,116.19,116.15
38.54621,2.8126,-0.036407,29.523,115.46,-0.0038255,8.5354,115.6,116.84,116.86
38.74621,2.809,-0.036557,29.864,116.06,-0.0038453,8.5225,116.12,117.09,117.3
38.94621,2.8146,-0.036712,30.334,116.66,-0.0038528,8.5378,116.62,117.47,117.74
39.14621,2.8118,-0.037502,30.004,117.26,-0.0039398,8.5271,117.34,118.3,118.43
39.34621,2.8074,-0.037437,29.557,117.86,-0.003933,8.5168,117.96,118.87,119.01
39.54621,2.8068,-0.038115,29.813,118.46,-0.0039952,8.5174,118.54,119.34,119.58
39.74621,2.816,-0.038128,29.997,119.06,-0.0039912,8.5453,119.1,119.82,120.13
39.94621,2.8184,-0.03855,30.065,119.66,-0.0040351,8.5501,119.69,120.41,120.65
40.14621,2.8163,-0.038725,30.358,120.26,-0.0040593,8.5435,120.23,121.0,121.24
40.34621,2.8087,-0.039314,30.311,120.86,-0.0041265,8.5183,120.89,121.63,121.86
40.54621,2.8081,-0.039601,30.187,121.46,-0.004149,8.5209,121.46,122.27,122.5
40.74621,2.8066,-0.039692,30.118,122.06,-0.0041519,8.5155,122.05,122.82,123.03
40.8864,2.8081,-0.039869,30.484,122.5,-0.0041946,8.5167,122.42,123.14,123.43
41.0864,2.8053,-0.040228,30.079,123.08,-0.0042582,8.5126,123.09,123.76,124.09
41.2864,2.811,-0.040506,29.911,123.68,-0.0042878,8.5301,123.73,124.34,124.68
41.4864,2.817,-0.040692,30.341,124.28,-0.0043099,8.5465,124.27,124.89,125.27
41.6864,2.8074,-0.041046,30.27,124.88,-0.0043488,8.5159,124.88,125.53,125.83
41.8864,2.8101,-0.041589,31.074,125.48,-0.0043972,8.5226,125.3,125.93,126.24
42.0864,2.8061,-0.04251,31.303,126.08,-0.0044934,8.5155,125.92,126.66,126.87
42.2864,2.8139,-0.042569,30.023,126.68,-0.0044985,8.5376,126.76,127.56,127.79
42.4864,2.8149,-0.043068,30.198,127.28,-0.0045543,8.5383,127.37,128.14,128.54
42.6864,2.8198,-0.043427,29.864,127.88,-0.0045878,8.5546,127.99,128.64,129.08
42.8864,2.8125,-0.044231,30.381,128.48,-0.0046763,8.5316,128.48,128.92,129.51
43.0864,2.8134,-0.044901,30.85,129.08,-0.0047464,8.535,128.96,129.4,129.89
43.2864,2.8077,-0.045587,30.624,129.68,-0.0048384,8.5191,129.69,130.24,130.65
43.4864,2.8138,-0.045395,30.005,130.28,-0.0048222,8.5372,130.37,130.96,131.35
43.6864,2.8172,-0.045022,29.804,130.88,-0.0047831,8.5457,131.03,131.36,131.96
43.8864,2.8137,-0.045001,30.175,131.48,-0.0047818,8.5343,131.55,131.77,132.39
44.0531,2.8163,-0.044825,30.188,131.98,-0.00477,8.5445,132.01,132.14,132.8
44.2531,2.816,-0.044979,30.685,132.58,-0.0047782,8.5427,132.51,132.6,133.21
44.4531,2.8235,-0.045156,30.959,133.18,-0.0047956,8.5624,133.06,133.1,133.8
44.6531,2.8225,-0.045224,31.006,133.78,-0.0048058,8.5613,133.63,133.8,134.42
44.8531,2.8159,-0.045734,32.001,134.38,-0.0048546,8.5415,134.06,134.42,134.92
45.0531,2.8139,-0.046108,31.67,134.98,-0.004899,8.539,134.73,135.27,135.64
45.2531,2.8161,-0.046406,30.696,135.58,-0.0049239,8.5466,135.62,136.24,136.62
45.4531,2.8204,-0.04641,30.265,136.18,-0.0049335,8.5557,136.31,136.76,137.36
45.6531,2.8143,-0.046577,29.815,136.78,-0.0049527,8.5329,136.93,137.15,137.92
45.8531,2.811,-0.047149,30.127,137.38,-0.0050145,8.5241,137.5,137.36,138.39
46.0531,2.8082,-0.047339,30.233,137.98,-0.0050278,8.5193,138.05,137.75,138.76
46.2531,2.8128,-0.047504,30.661,138.58,-0.0050464,8.5385,138.59,138.2,139.14
46.4531,2.8184,-0.047813,31.068,139.18,-0.0050799,8.5509,139.1,138.78,139.63
46.6531,2.8234,-0.048533,32.045,139.78,-0.005159,8.5667,139.44,139.28,140.03
46.8531,2.8206,-0.048787,31.919,140.38,-0.005182,8.5531,140.09,140.07,140.8
47.0531,2.8104,-0.04916,31.979,140.98,-0.0052343,8.5263,140.73,140.89,141.58
47.2531,2.8056,-0.049844,31.684,141.58,-0.0053123,8.5137,141.45,141.76,142.4
47.4531,2.8163,-0.049701,29.981,142.18,-0.0052907,8.5466,142.38,142.54,143.37
47.6531,2.8188,-0.04984,29.978,142.78,-0.0053085,8.5534,143.03,142.91,144.0
47.8531,2.8137,-0.050158,29.803,143.38,-0.0053452,8.5366,143.6,143.22,144.46
48.0531,2.8108,-0.050207,30.263,143.98,-0.0053491,8.5246,144.09,143.46,144.86
48.2531,2.8127,-0.050638,30.72,144.58,-0.0053924,8.5321,144.6,143.95,145.27
48.4531,2.8138,-0.051016,31.351,145.18,-0.005438,8.5396,145.09,144.36,145.67
48.6531,2.8168,-0.051372,31.141,145.78,-0.0054814,8.5485,145.65,144.95,146.17
48.8531,2.8218,-0.051656,31.567,146.38,-0.005509,8.5596,146.24,145.63,146.8
49.0531,2.8095,-0.052449,31.588,146.98,-0.005602,8.5203,146.85,146.4,147.44
49.2531,2.8105,-0.052368,31.257,147.58,-0.0055961,8.5273,147.47,147.11,148.09
49.4531,2.8123,-0.052723,31.522,148.18,-0.0056272,8.5352,148.08,147.77,148.86
49.6531,2.8189,-0.053106,30.942,148.78,-0.0056772,8.5555,148.74,148.4,149.51
49.8531,2.8167,-0.053468,31.213,149.38,-0.0057044,8.546,149.3,148.94,150.12
50.0531,2.817,-0.053858,31.705,149.98,-0.0057477,8.5427,149.83,149.4,150.6
50.2531,2.8089,-0.054182,31.607,150.58,-0.0057877,8.5204,150.49,150.19,151.25
50.4531,2.8101,-0.054502,31.015,151.18,-0.0058199,8.526,151.18,150.81,151.94
50.6531,2.8171,-0.054577,30.461,151.78,-0.005832,8.5501,151.92,151.6,152.75
50.8531,2.812,-0.054851,29.932,152.38,-0.0058667,8.5323,152.65,152.02,153.34
51.0531,2.8177,-0.054974,30.174,152.98,-0.0058782,8.5476,153.18,152.27,153.73
51.2531,2.8152,-0.055337,30.841,153.58,-0.0059095,8.5389,153.64,152.57,154.05
51.4531,2.8121,-0.055496,31.277,154.18,-0.0059261,8.5323,154.12,152.97,154.46
51.6531,2.8117,-0.056135,31.856,154.78,-0.0059965,8.5361,154.63,153.55,154.97
51.8531,2.8159,-0.056443,31.859,155.38,-0.006028,8.5434,155.15,154.24,155.57
52.0531,2.8223,-0.056795,32.063,155.98,-0.0060707,8.5615,155.73,155.03,156.26
52.2531,2.8094,-0.057152,32.106,156.58,-0.006105,8.5222,156.39,155.74,156.98
52.4531,2.8069,-0.057567,31.633,157.18,-0.0061434,8.5134,157.12,156.5,157.71
52.6531,2.8127,-0.057887,31.871,157.78,-0.0061767,8.5345,157.65,157.27,158.46
52.8531,2.817,-0.058506,31.38,158.38,-0.0062376,8.5505,158.36,157.91,159.12
53.0531,2.817,-0.05874,31.365,158.98,-0.0062583,8.5451,158.99,158.47,159.78
53.2531,2.82,-0.058892,30.952,159.58,-0.0062759,8.5516,159.64,158.95,160.36
53.4531,2.8148,-0.059501,31.025,160.18,-0.0063453,8.5341,160.24,159.36,160.87
53.6531,2.8112,-0.060203,31.396,160.78,-0.0064225,8.5296,160.79,159.88,161.36
53.8531,2.808,-0.060274,31.639,161.38,-0.0064242,8.52,161.26,160.26,161.8
54.0531,2.8189,-0.060897,32.03,161.98,-0.0064902,8.553,161.8,160.74,162.24
54.2531,2.8237,-0.061796,32.72,162.58,-0.0065816,8.5655,162.32,161.49,162.86
54.4531,2.8249,-0.061871,32.098,163.18,-0.0065881,8.5666,163.07,162.32,163.62
54.6531,2.8179,-0.062481,31.419,163.78,-0.0066519,8.5494,163.81,163.2,164.55
54.8531,2.8158,-0.062761,31.425,164.38,-0.0066867,8.5448,164.48,163.81,165.26
55.0531,2.8145,-0.06324,31.032,164.98,-0.0067386,8.5431,165.15,164.27,165.86
55.2531,2.8189,-0.063412,31.123,165.58,-0.0067519,8.5512,165.7,164.65,166.3
55.4531,2.8259,-0.064016,31.234,166.18,-0.0068289,8.5715,166.28,165.04,166.74
55.6531,2.8189,-0.064367,31.693,166.78,-0.0068636,8.5498,166.76,165.49,167.17
55.8531,2.8169,-0.065221,32.651,167.38,-0.0069566,8.5456,167.1,165.86,167.52
56.0531,2.8221,-0.065668,33.064,167.98,-0.0070061,8.563,167.67,166.64,168.08
56.2531,2.8246,-0.065717,31.89,168.58,-0.0070119,8.5701,168.5,167.72,169.06
56.4531,2.8273,-0.066041,31.854,169.18,-0.0070499,8.5764,169.18,168.33,169.81
56.6531,2.8186,-0.06634,31.851,169.78,-0.0070857,8.5491,169.76,168.77,170.45
56.8531,2.8179,-0.066697,31.736,170.38,-0.0071287,8.5483,170.4,169.36,171.06
57.0531,2.816,-0.066717,31.902,170.98,-0.0071338,8.5459,171.01,169.93,171.65
57.2531,2.8176,-0.067017,31.883,171.58,-0.0071685,8.5494,171.62,170.49,172.23
