Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
6.6013,2.0555,-0.00084788,0.0,19.625,-8.1557e-05,2.4408,24.918,25.421,25.059,24.563
6.8013,2.0434,-0.0010964,0.0,20.225,-8.7439e-05,2.4249,24.993,25.413,25.041,24.543
7.0013,2.0558,-0.00083844,0.0,20.825,-6.9026e-05,2.4402,24.948,25.475,25.064,24.591
7.2013,2.0453,-0.00081479,0.0,21.425,-9.2623e-05,2.4271,24.995,25.458,24.994,24.614
7.4013,2.051,-0.00095976,0.0,22.025,-8.6843e-05,2.4345,25.005,25.388,25.034,24.529
7.6013,2.0346,-0.0008386,0.0,22.625,-9.0464e-05,2.4155,24.958,25.417,25.001,24.565
7.8013,2.0377,-0.000999,0.0,23.225,-0.00012811,2.4187,24.94,25.425,25.022,24.583
8.0013,2.0341,-0.00084328,0.0,23.825,-0.0001189,2.4144,24.97,25.419,25.057,24.607
8.2013,2.0343,-0.00092623,0.0,24.425,-0.00011925,2.4144,25.001,25.506,25.057,24.562
8.4013,2.0364,-0.00094117,0.0,25.025,-9.8465e-05,2.4171,24.98,25.454,25.032,24.562
8.6013,2.0306,-0.0010495,6.4973,25.625,-9.0127e-05,2.4095,24.935,25.416,25.043,24.553
8.8013,2.0343,-0.00088257,13.977,26.225,-7.9064e-05,2.4143,24.961,25.438,25.011,24.545
9.0013,2.031,-0.00061644,19.151,26.825,-5.1619e-05,2.4118,25.041,25.453,24.995,24.554
9.2013,2.0288,4.8488e-05,23.812,27.425,1.2199e-05,2.4085,25.156,25.466,25.065,24.551
9.4013,2.0301,0.00012194,26.848,28.025,2.2374e-05,2.408,25.433,25.454,25.042,24.552
9.6013,2.0272,0.00025372,28.722,28.625,1.6332e-05,2.4047,25.836,25.508,25.064,24.607
9.8013,2.0312,0.00017979,30.402,29.225,6.5285e-06,2.4104,26.296,25.526,25.022,24.649
10.0013,2.0422,0.00026932,31.095,29.825,2.4115e-05,2.4235,26.939,25.484,25.052,24.787
10.2013,2.0408,-5.3832e-05,31.793,30.425,-8.3184e-06,2.4212,27.636,25.539,25.043,24.871
10.4013,2.0477,-0.00013365,32.077,31.025,1.9915e-05,2.4298,28.36,25.625,25.066,25.025
10.6013,2.0515,-0.00037345,32.688,31.625,-1.6304e-05,2.4339,29.009,25.684,25.091,25.315
10.8013,2.0519,-0.00035822,32.842,32.225,-3.7782e-05,2.4349,29.71,25.758,25.149,25.542
11.0013,2.0492,-0.00051705,33.728,32.825,-3.7371e-05,2.4315,30.346,25.864,25.218,25.873
11.2013,2.0576,-0.00058187,33.77,33.425,-5.2436e-05,2.4423,31.117,25.986,25.269,26.184
11.4013,2.0597,-0.00062095,33.772,34.025,-8.2763e-05,2.4435,31.848,26.116,25.296,26.605
11.6013,2.058,-0.00080462,33.976,34.625,-0.0001063,2.441,32.577,26.337,25.385,26.975
11.8013,2.0656,-0.0010022,34.338,35.225,-0.00012043,2.4504,33.262,26.475,25.51,27.4
12.0013,2.0633,-0.0011907,34.168,35.825,-0.00012032,2.4477,33.995,26.679,25.563,27.911
12.2013,2.0737,-0.0011776,34.63,36.425,-0.00010602,2.4605,34.683,26.842,25.706,28.333
12.4013,2.0655,-0.001423,34.65,37.025,-0.00012952,2.4494,35.36,27.091,25.806,28.86
12.6013,2.069,-0.0017332,34.783,37.625,-0.00017387,2.455,36.076,27.348,26.003,29.371
12.8013,2.0762,-0.0017355,34.99,38.225,-0.00017707,2.4631,36.704,27.617,26.088,29.938
13.0013,2.0797,-0.001837,35.068,38.825,-0.00018753,2.4668,37.415,27.9,26.272,30.408
13.2013,2.0742,-0.0020564,35.328,39.425,-0.00023883,2.4607,38.083,28.207,26.413,30.981
13.4013,2.0798,-0.0021108,35.438,40.025,-0.00024593,2.4674,38.758,28.48,26.636,31.534
13.6013,2.081,-0.0022846,35.308,40.625,-0.00025601,2.4689,39.471,28.844,26.795,32.087
13.8013,2.0841,-0.0025812,35.489,41.225,-0.00027426,2.474,40.151,29.184,26.974,32.601
14.0013,2.0808,-0.0028342,35.291,41.825,-0.00027736,2.4687,40.826,29.579,27.177,33.26
14.2013,2.0794,-0.0030986,35.315,42.425,-0.00030698,2.4678,41.499,29.983,27.451,33.812
14.4013,2.0807,-0.0032531,35.486,43.025,-0.00035188,2.4682,42.156,32.252,27.645,34.462
14.6013,2.0815,-0.0032123,35.624,43.625,-0.00032316,2.4691,42.811,37.841,27.778,35.061
14.8013,2.0791,-0.0034396,35.488,44.225,-0.00034876,2.4671,43.433,38.128,28.078,35.648
15.0013,2.0855,-0.0036027,35.757,44.825,-0.00039736,2.4742,44.059,38.14,28.355,36.283
15.2013,2.0828,-0.0037188,35.629,45.425,-0.00042604,2.471,44.746,38.141,28.638,36.89
15.4013,2.0872,-0.0037084,35.669,46.025,-0.00041812,2.4764,45.411,38.141,28.908,37.573
15.6013,2.0832,-0.0040422,35.507,46.625,-0.00044723,2.4714,46.01,38.141,29.148,38.187
15.8013,2.0838,-0.004249,35.754,47.225,-0.00043022,2.4712,46.636,38.141,29.484,38.791
16.0013,2.0858,-0.0045187,36.169,47.825,-0.00045787,2.4748,47.181,38.141,29.8,39.489
16.2013,2.0833,-0.004414,35.908,48.425,-0.00047557,2.4722,47.898,38.141,30.12,40.076
16.4013,2.0875,-0.0047872,36.023,49.025,-0.00050506,2.4765,48.539,38.141,30.478,40.761
16.6013,2.0847,-0.0049921,36.247,49.625,-0.00053152,2.4737,49.07,38.141,30.768,41.367
16.8013,2.0851,-0.0050465,36.133,50.225,-0.00055485,2.4739,49.804,38.141,31.143,42.03
17.0013,2.0854,-0.0052807,36.439,50.825,-0.00059514,2.4748,50.356,37.914,31.497,42.728
17.2013,2.0899,-0.0053125,36.296,51.425,-0.00058635,2.4801,51.002,37.901,31.879,43.32
17.4013,2.0898,-0.0056024,36.335,52.025,-0.00061402,2.4802,51.617,38.498,32.226,43.951
17.6013,2.0893,-0.0059885,36.665,52.625,-0.000626,2.4796,52.162,39.09,32.585,44.628
17.8013,2.0896,-0.0058388,36.36,53.225,-0.00061069,2.4796,52.879,39.698,32.984,45.268
18.0013,2.0851,-0.006067,36.312,53.825,-0.00064641,2.4737,53.482,40.281,33.412,45.888
18.2013,2.0895,-0.0061363,36.47,54.425,-0.00065599,2.4797,54.096,40.886,33.779,46.621
18.4013,2.0903,-0.0064406,36.923,55.025,-0.00068943,2.4804,54.627,41.477,34.227,47.327
18.6013,2.0941,-0.0065247,36.644,55.625,-0.00072758,2.4853,55.318,42.157,34.588,47.951
18.8013,2.0907,-0.0066216,36.539,56.225,-0.00074844,2.482,55.949,42.798,34.989,48.68
19.0013,2.0929,-0.0068027,36.38,56.825,-0.00075989,2.4842,56.596,43.403,35.448,49.321
19.2013,2.0912,-0.0072257,36.753,57.425,-0.00079123,2.4815,57.151,44.014,35.844,49.966
19.4013,2.0954,-0.0075067,36.79,58.025,-0.00079543,2.4865,57.771,44.67,36.251,50.665
19.6013,2.0939,-0.0076467,36.748,58.625,-0.00080313,2.486,58.389,45.353,36.727,51.318
19.8013,2.0913,-0.0078599,36.749,59.225,-0.00085162,2.4821,59.015,46.005,37.164,52.007
20.0013,2.0883,-0.0081926,37.043,59.825,-0.00088332,2.4789,59.586,46.638,37.591,52.63
20.2013,2.0962,-0.0083139,36.92,60.425,-0.00089182,2.4883,60.211,47.302,38.057,53.259
20.4013,2.0982,-0.0084055,36.525,61.025,-0.0009258,2.4905,60.872,47.948,38.515,53.997
20.6013,2.094,-0.0085969,37.023,61.625,-0.00096608,2.4855,61.434,48.619,38.963,54.605
20.8013,2.0955,-0.0087939,37.087,62.225,-0.00096763,2.4877,62.033,49.273,39.391,55.296
21.0013,2.0982,-0.0091094,37.123,62.825,-0.0010003,2.4898,62.597,49.923,39.903,55.999
21.2013,2.0996,-0.0091957,37.091,63.425,-0.00098514,2.4925,63.222,50.585,40.364,56.65
21.4013,2.0951,-0.0096344,37.042,64.025,-0.0010329,2.4865,63.872,51.255,40.884,57.332
21.6013,2.0942,-0.0095908,37.088,64.625,-0.0010449,2.4864,64.417,51.933,41.329,57.972
21.8013,2.0975,-0.0097033,37.481,65.225,-0.001047,2.4887,64.975,52.614,41.827,58.628
22.0013,2.097,-0.010195,37.412,65.825,-0.0011048,2.4888,65.571,53.297,42.345,59.315
22.2013,2.0996,-0.010377,37.459,66.425,-0.001155,2.4923,66.209,53.965,42.774,59.992
22.4013,2.1002,-0.010684,37.701,67.025,-0.0011925,2.4922,66.775,54.567,43.302,60.603
22.6013,2.0982,-0.010946,37.657,67.625,-0.0012186,2.4906,67.388,55.264,43.75,61.254
22.8013,2.0994,-0.011251,37.811,68.225,-0.001231,2.4912,67.937,55.93,44.3,61.917
23.0013,2.1008,-0.011603,38.04,68.825,-0.0012502,2.494,68.501,56.69,44.863,62.547
23.2013,2.1048,-0.011947,37.849,69.425,-0.0012862,2.4979,69.134,57.274,45.27,63.204
23.4013,2.0972,-0.012119,38.138,70.025,-0.0013161,2.4891,69.743,57.933,45.816,63.902
23.6013,2.1062,-0.012352,37.977,70.625,-0.0013376,2.4988,70.34,58.673,46.359,64.546
23.8013,2.1039,-0.012747,38.142,71.225,-0.0013857,2.4975,70.98,59.279,46.889,65.237
24.0013,2.109,-0.012919,38.231,71.825,-0.0014356,2.5026,71.598,59.996,47.422,65.897
24.2013,2.1076,-0.013345,38.319,72.425,-0.0014892,2.5017,72.181,60.665,47.887,66.5
24.4013,2.105,-0.013645,38.147,73.025,-0.0015069,2.4984,72.815,61.384,48.449,67.247
24.6013,2.1129,-0.013992,38.051,73.625,-0.0015429,2.5075,73.425,62.062,48.997,67.91
24.8013,2.1098,-0.014512,38.467,74.225,-0.0015867,2.5032,74.005,62.679,49.502,68.564
25.0013,2.1131,-0.014637,38.504,74.825,-0.0015917,2.5073,74.6,63.444,50.013,69.243
25.2013,2.1125,-0.014869,38.297,75.425,-0.0016438,2.5065,75.257,64.171,50.62,69.927
25.4013,2.1165,-0.014922,38.201,76.025,-0.001645,2.511,75.869,64.892,51.114,70.589
25.6013,2.1198,-0.014937,38.533,76.625,-0.001645,2.5146,76.43,65.572,51.67,71.285
25.8013,2.1232,-0.015098,38.425,77.225,-0.0016928,2.5191,77.075,66.199,52.191,71.911
26.0013,2.1191,-0.015211,38.433,77.825,-0.0017149,2.514,77.647,66.961,52.68,72.595
26.2013,2.13,-0.014926,38.42,78.425,-0.0016769,2.5273,78.328,67.65,53.217,73.272
26.4013,2.1421,-0.014782,38.545,79.025,-0.001648,2.5416,78.865,68.33,53.756,73.959
26.6013,2.1561,-0.014361,38.389,79.625,-0.0015727,2.5575,79.523,69.09,54.298,74.641
26.8013,2.1672,-0.014227,38.471,80.225,-0.0015649,2.5714,80.127,69.704,54.819,75.268
27.0013,2.1781,-0.013886,38.548,80.825,-0.0015391,2.5847,80.729,70.504,55.351,75.949
27.2013,2.2,-0.01353,38.508,81.425,-0.0015004,2.6109,81.335,71.147,55.903,76.602
27.4013,2.2024,-0.013383,38.478,82.025,-0.0014719,2.6141,81.948,71.838,56.473,77.313
27.6013,2.2175,-0.01331,38.548,82.625,-0.0014889,2.6312,82.504,72.575,57.015,77.905
27.8013,2.2349,-0.01335,38.551,83.225,-0.0014953,2.6509,83.13,73.261,57.492,78.565
28.0013,2.2475,-0.013309,38.534,83.825,-0.0014851,2.6678,83.783,73.933,58.091,79.215
28.2013,2.2611,-0.013335,38.519,84.425,-0.001469,2.6825,84.338,74.726,58.608,79.964
28.4013,2.2726,-0.0134,38.415,85.025,-0.0014639,2.6967,84.96,75.359,59.095,80.548
28.6013,2.2838,-0.013396,38.295,85.625,-0.0014601,2.7097,85.611,76.138,59.689,81.188
28.8013,2.2945,-0.013579,38.538,86.225,-0.0014927,2.7226,86.147,76.795,60.22,81.795
29.0013,2.3011,-0.0136,38.55,86.825,-0.0014833,2.7298,86.781,77.469,60.71,82.504
29.2013,2.3251,-0.01368,38.534,87.425,-0.001509,2.7582,87.376,78.125,61.256,83.115
29.4013,2.3575,-0.013734,38.55,88.025,-0.0015389,2.7968,87.956,78.863,61.898,83.808
29.6013,2.3989,-0.013769,38.486,88.625,-0.0015368,2.8463,88.585,79.511,62.426,84.431
29.8013,2.4454,-0.013601,38.548,89.225,-0.0015046,2.9018,89.195,80.247,63.012,85.094
30.0013,2.4955,-0.01356,38.382,89.825,-0.0014901,2.9614,89.811,80.831,63.585,85.687
30.2013,2.5513,-0.013172,38.208,90.425,-0.0014237,3.0271,90.455,81.526,64.087,86.356
30.4013,2.5983,-0.012962,38.439,91.025,-0.001411,3.0831,91.038,82.227,64.638,86.994
30.6013,2.6623,-0.012646,38.293,91.625,-0.0013887,3.1586,91.669,82.896,65.221,87.644
30.8013,2.7616,-0.012078,38.54,92.225,-0.0013163,3.276,92.237,83.581,65.76,88.277
31.0013,2.874,-0.010914,38.119,92.825,-0.001208,3.4097,92.918,84.203,66.305,88.852
31.2013,2.9681,-0.0098365,37.964,93.425,-0.0011158,3.5227,93.531,84.945,66.895,89.443
31.4013,3.0359,-0.0092615,38.022,94.025,-0.0010355,3.6027,94.104,85.577,67.402,90.02
31.6013,3.09,-0.0090099,38.063,94.625,-0.0010002,3.667,94.691,86.203,67.947,90.652
31.8013,3.1311,-0.0088681,38.029,95.225,-0.00097391,3.7165,95.335,86.836,68.537,91.257
32.0013,3.1631,-0.0086412,38.188,95.825,-0.00092146,3.7534,95.907,87.61,69.135,91.914
32.2013,3.1883,-0.0085406,38.112,96.425,-0.00093318,3.7844,96.497,88.189,69.658,92.523
32.4013,3.208,-0.0083923,37.959,97.025,-0.00092189,3.8071,97.122,88.886,70.223,93.084
32.6013,3.2172,-0.0085967,38.212,97.625,-0.00093788,3.8178,97.65,89.514,70.77,93.688
32.8013,3.2314,-0.0085533,38.068,98.225,-0.00095878,3.8353,98.281,90.097,71.362,94.318
33.0013,3.2488,-0.0085861,38.193,98.825,-0.00096862,3.8559,98.847,90.791,71.901,94.926
33.2013,3.2501,-0.0087652,37.887,99.425,-0.00098913,3.8577,99.536,91.389,72.48,95.462
33.4013,3.2631,-0.008967,37.949,100.02,-0.00099356,3.873,100.1,92.074,73.024,96.132
33.6013,3.2698,-0.0091868,38.23,100.62,-0.00099767,3.881,100.66,92.693,73.486,96.674
33.8013,3.2709,-0.00928,37.937,101.22,-0.00099604,3.8822,101.31,93.345,74.082,97.268
34.0013,3.2798,-0.0094579,37.858,101.82,-0.0010348,3.8935,101.9,93.923,74.664,97.908
34.2013,3.2876,-0.009497,37.928,102.42,-0.0010423,3.9023,102.48,94.543,75.195,98.502
34.4013,3.2902,-0.0096485,38.034,103.02,-0.001057,3.9044,103.07,95.174,75.726,99.0
34.6013,3.2901,-0.0099186,38.118,103.62,-0.0011,3.9039,103.68,95.745,76.283,99.631
34.8013,3.2939,-0.0099733,38.079,104.22,-0.0011248,3.9095,104.25,96.317,76.825,100.21
35.0013,3.2972,-0.010193,38.017,104.82,-0.0011418,3.9126,104.87,97.033,77.441,100.87
35.2013,3.2962,-0.010572,37.985,105.42,-0.0011623,3.9126,105.47,97.563,77.947,101.44
35.4013,3.295,-0.010893,38.139,106.02,-0.0011766,3.9111,106.05,98.243,78.502,102.09
35.6013,3.2952,-0.011102,38.216,106.62,-0.0012009,3.9111,106.64,98.817,79.065,102.61
35.7194,3.2998,-0.011171,38.133,107.0,-0.001247,3.9149,106.99,99.182,79.376,103.01
35.9194,3.3008,-0.011393,38.044,107.58,-0.0012715,3.9172,107.63,99.739,79.971,103.61
36.1194,3.3038,-0.011404,38.161,108.18,-0.001286,3.9207,108.19,100.43,80.502,104.16
36.3194,3.302,-0.011832,38.246,108.78,-0.0013208,3.9172,108.78,101.05,81.049,104.74
36.5194,3.3013,-0.012375,38.526,109.38,-0.0013578,3.917,109.34,101.7,81.576,105.36
36.7194,3.3024,-0.012671,38.458,109.98,-0.001373,3.9187,109.93,102.24,82.116,105.9
36.9194,3.3057,-0.012848,38.491,110.58,-0.0013969,3.9227,110.55,102.89,82.657,106.52
37.1194,3.3059,-0.013086,38.179,111.18,-0.0014422,3.9218,111.19,103.49,83.221,107.11
37.3194,3.3091,-0.013251,38.362,111.78,-0.0014562,3.927,111.74,104.15,83.766,107.69
37.5194,3.3084,-0.013436,38.487,112.38,-0.001473,3.9257,112.34,104.71,84.244,108.28
37.7194,3.3093,-0.013711,38.492,112.98,-0.0015472,3.9267,112.95,105.31,84.864,108.89
37.9194,3.3107,-0.014088,38.564,113.58,-0.0015879,3.9283,113.55,105.93,85.337,109.51
38.1194,3.3089,-0.014363,38.522,114.18,-0.0015878,3.9267,114.16,106.61,85.896,110.12
38.3194,3.3122,-0.01466,38.554,114.78,-0.001617,3.9307,114.71,107.19,86.479,110.64
38.5194,3.311,-0.01508,38.551,115.38,-0.0016437,3.929,115.3,107.86,87.003,111.26
38.7194,3.3157,-0.015472,38.605,115.98,-0.0016823,3.9353,115.92,108.41,87.546,111.87
38.9194,3.3122,-0.015723,38.553,116.58,-0.0017286,3.9306,116.52,109.08,88.099,112.47
39.1194,3.3184,-0.015896,38.611,117.18,-0.0017486,3.9376,117.08,109.62,88.623,113.07
39.3194,3.3218,-0.016197,38.886,117.78,-0.0017929,3.9419,117.65,110.22,89.187,113.69
39.5194,3.3148,-0.016303,38.774,118.38,-0.0018305,3.9339,118.25,110.91,89.745,114.28
39.7194,3.3222,-0.016556,38.894,118.98,-0.0018636,3.9428,118.86,111.5,90.286,114.91
39.9194,3.3225,-0.016673,38.907,119.58,-0.0018801,3.9435,119.48,112.2,90.86,115.5
40.1194,3.3232,-0.01687,38.694,120.18,-0.0018617,3.9444,120.1,112.8,91.393,116.13
40.3194,3.3236,-0.017138,38.747,120.78,-0.0018737,3.944,120.69,113.41,91.914,116.71
40.5194,3.3261,-0.017235,38.755,121.38,-0.0018924,3.9482,121.32,114.07,92.47,117.33
40.7194,3.3251,-0.017346,38.816,121.98,-0.0019027,3.9472,121.9,114.68,93.017,117.9
40.9194,3.3263,-0.017825,38.799,122.58,-0.0019471,3.9486,122.54,115.36,93.58,118.57
41.1194,3.3292,-0.018096,38.788,123.18,-0.0020051,3.9514,123.11,116.02,94.06,119.11
41.3194,3.3253,-0.018517,38.84,123.78,-0.0020546,3.9473,123.73,116.71,94.581,119.77
41.5194,3.3273,-0.019114,38.92,124.38,-0.0021191,3.9491,124.31,117.33,95.076,120.35
41.7194,3.3263,-0.019736,39.128,124.98,-0.0021789,3.9479,124.89,118.02,95.58,120.99
41.9194,3.3283,-0.020281,38.979,125.58,-0.0022,3.9501,125.54,118.64,96.048,121.6
42.1194,3.3329,-0.020626,38.754,126.18,-0.0022315,3.9563,126.15,119.3,96.589,122.21
42.3194,3.3288,-0.021239,39.182,126.78,-0.0023188,3.951,126.72,119.92,97.073,122.78
42.5194,3.3309,-0.021828,38.869,127.38,-0.002388,3.954,127.33,120.54,97.636,123.4
42.7194,3.3313,-0.022111,38.986,127.98,-0.0024132,3.9548,127.92,121.19,98.09,124.03
42.9194,3.333,-0.022518,39.409,128.58,-0.0024954,3.9561,128.42,121.8,98.588,124.69
43.1194,3.3284,-0.022943,39.251,129.18,-0.0025368,3.9508,129.06,122.52,99.081,125.35
43.1844,3.3305,-0.023403,39.081,129.37,-0.0025437,3.9516,129.31,122.75,99.27,125.54
43.3844,3.3334,-0.023717,39.172,129.97,-0.0025918,3.9558,129.9,123.49,99.772,126.11
43.5844,3.3338,-0.02408,39.152,130.57,-0.0026486,3.9556,130.52,124.24,100.26,126.71
43.7844,3.3353,-0.024151,39.133,131.17,-0.0026605,3.9579,131.09,124.84,100.74,127.36
43.9844,3.3347,-0.024559,39.238,131.77,-0.0027128,3.9567,131.67,125.29,101.25,127.99
44.1844,3.3343,-0.024999,39.243,132.37,-0.0027891,3.9562,132.27,125.94,101.78,128.62
44.3844,3.3345,-0.025229,39.243,132.97,-0.0028097,3.957,132.92,126.48,102.31,129.25
44.5844,3.3335,-0.02564,39.155,133.57,-0.0028493,3.9553,133.53,126.91,102.83,129.85
44.7844,3.3394,-0.025862,39.52,134.17,-0.0028587,3.9631,134.04,127.48,103.35,130.44
44.9844,3.3378,-0.026088,39.497,134.77,-0.0028619,3.9605,134.64,128.4,103.86,131.11
45.1844,3.3388,-0.026266,39.324,135.37,-0.0028918,3.9618,135.26,129.24,104.36,131.72
45.3844,3.3397,-0.02633,39.383,135.97,-0.0029178,3.9623,135.85,130.05,104.94,132.37
45.5844,3.3376,-0.02668,39.314,136.57,-0.0029518,3.9596,136.49,130.83,105.43,133.02
45.7844,3.3389,-0.02672,39.271,137.17,-0.0029787,3.9615,137.1,131.56,105.99,133.61
45.9844,3.3421,-0.026805,39.446,137.77,-0.0029968,3.9651,137.68,132.19,106.56,134.2
46.1844,3.341,-0.027058,39.617,138.37,-0.0030223,3.9645,138.24,132.9,107.1,134.88
46.3844,3.3459,-0.027471,39.718,138.97,-0.0030631,3.9705,138.83,133.5,107.67,135.41
46.5844,3.3427,-0.02749,39.816,139.57,-0.0030301,3.966,139.42,134.05,108.16,136.1
46.7844,3.3451,-0.027783,39.767,140.17,-0.0030542,3.9689,140.05,134.82,108.72,136.67
46.9844,3.3454,-0.028032,39.729,140.77,-0.0030995,3.9684,140.7,135.53,109.22,137.34
47.1844,3.3368,-0.028185,39.592,141.37,-0.0031204,3.9584,141.31,136.35,109.77,137.95
47.3844,3.3429,-0.028408,39.761,141.97,-0.0031443,3.966,141.87,136.98,110.35,138.58
47.5844,3.3457,-0.028338,39.838,142.57,-0.0031514,3.9707,142.49,137.53,110.88,139.19
47.7844,3.3451,-0.028792,39.881,143.17,-0.0032171,3.9697,143.03,138.17,111.42,139.79
47.9844,3.3479,-0.02911,39.922,143.77,-0.0032407,3.9725,143.68,138.83,111.9,140.46
48.1844,3.3467,-0.029335,39.924,144.37,-0.0032475,3.9712,144.28,139.5,112.51,141.04
48.3844,3.3472,-0.029601,39.924,144.97,-0.0032454,3.9727,144.88,140.23,113.06,141.69
48.5844,3.3455,-0.03002,39.924,145.57,-0.0033017,3.9701,145.42,140.92,113.56,142.26
48.7844,3.3468,-0.030177,39.924,146.17,-0.0033375,3.9713,146.08,141.55,114.12,142.9
48.9844,3.3458,-0.030477,39.924,146.77,-0.0033537,3.9714,146.65,142.3,114.67,143.55
49.1844,3.3461,-0.030641,39.924,147.37,-0.0033774,3.9712,147.28,142.93,115.17,144.15
49.3844,3.3464,-0.030982,39.924,147.97,-0.0034399,3.9711,147.9,143.59,115.7,144.79
49.5844,3.3463,-0.031207,40.299,148.57,-0.0034687,3.9719,148.4,144.3,116.24,145.38
49.7844,3.3468,-0.031454,40.133,149.17,-0.0034773,3.9717,149.05,144.93,116.76,145.99
49.9844,3.3484,-0.032048,40.016,149.77,-0.00353,3.9746,149.64,145.49,117.3,146.56
50.1844,3.3468,-0.032477,40.248,150.37,-0.0035533,3.9729,150.22,146.0,117.87,147.23
50.3844,3.3481,-0.032819,40.261,150.97,-0.0036029,3.9742,150.84,146.9,118.44,147.85
50.5844,3.3486,-0.033189,40.166,151.57,-0.0036592,3.9738,151.51,147.51,119.01,148.43
50.7844,3.3501,-0.033446,40.071,152.17,-0.0036778,3.9764,152.13,148.01,119.54,149.09
50.9844,3.3477,-0.033835,40.18,152.77,-0.0037355,3.974,152.67,148.63,120.1,149.7
51.1844,3.3486,-0.03409,39.965,153.37,-0.0037761,3.975,153.33,149.42,120.68,150.37
51.3844,3.3489,-0.034538,40.37,153.97,-0.0038241,3.9752,153.9,150.06,121.22,151.05
51.5844,3.346,-0.034852,40.509,154.57,-0.0038534,3.972,154.47,150.84,121.71,151.57
51.7844,3.3445,-0.035497,40.442,155.17,-0.0039014,3.9703,155.07,151.78,122.24,152.2
51.9844,3.3494,-0.035919,40.236,155.77,-0.0039277,3.976,155.7,152.42,122.78,152.82
52.1844,3.3494,-0.036223,40.405,156.37,-0.0039874,3.9762,156.32,152.9,123.31,153.41
